file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3361780.exe,4560899,1844257140,1095406414,7216597,87718,593504,2140819,2402871,791928368,3630408,792214243,3627991,2890623,14599129,2680841862,92619,1853699555,113991,1104943980,23386,35167,164063,5969615331,725189800,685747000,39042000,739699496
3408192.exe,4624016,2076907881,1203233565,7578839,68091,598423,2159015,2427723,873255886,4637275,874319346,4625606,2837680,15452748,2928048731,102869,2085238531,109285,1210422086,23388,38469,156191,6471779615,790051214,758676000,31027000,804294076
3467701.exe,7455615,2566608026,1671320869,8223688,109160,669866,1573778,2175811,1106084574,4237713,1105391281,4230131,4271238,17515474,3512205845,133442,2565904260,216678,1672729247,20593,45762,185974,7924586966,949345401,913082000,35963000,963730591
3478512.exe,13359498,3233774429,1979446607,9380553,143285,910184,2983773,3608821,1247865179,4506496,1247397481,4516232,8243214,23980486,3759003404,384414,3239022589,407140,1976499405,41000,79948,379031,9730939481,1014348144,946923000,66994000,1028703724
3812433.exe,7201037,1675828198,998164676,5398951,63024,425393,1508974,1996461,643963907,5589312,643959481,5602583,4106752,12531350,2035720318,99271,1687431613,213377,999354783,20592,37490,194551,5212100411,548912170,518600000,29976000,563196734
3932918.exe,7611879,3044241492,1925454034,8132795,83780,746666,1511127,2080086,1135520599,4547639,1136690019,4594135,4576378,18056273,3460312990,154361,3026936958,201480,1917939163,20592,46207,204878,9563528677,933930625,897423000,36016000,948461506
3995464.exe,5054658,997113225,346977261,5812266,58197,293238,2985963,3764450,369413844,4889743,366069063,4897862,7674711,13687612,1135094528,148721,1020772535,112744,355274476,20538,27737,104444,2870953037,306121864,271935000,33867000,320569918
4200085.exe,7373047,1218477246,529652518,5158682,62142,487666,3611306,3732055,417212406,4151667,421630926,4125131,4911170,15305689,1449969096,118555,1198146028,227643,529572624,45685,52130,111258,3481843401,391228197,318104000,72795000,405672208
4557758.exe,13203882,2628043349,1703185210,10029184,102817,747694,2990442,3738567,1125544127,4458975,1124793107,4446020,8346834,23788845,3653984287,190207,2601899477,436348,1679099551,40999,67615,319475,7841152757,987167435,917832000,68987000,1001224782
4601273.exe,13348324,3235087130,2020380543,10171481,170716,1051933,2945294,3602938,1188427226,4215227,1188234532,4247332,8409339,25424488,3849922061,230611,3212213483,408052,2013074299,41198,71242,311216,9764042927,1044068789,974598000,69042000,1058427964
4607323.exe,9402449,1844111527,1136400592,8989950,70054,489108,2186794,2528738,839987892,4822614,838643394,4804020,7815640,18734352,2684521500,219397,1824449163,260849,1119244566,24600,37765,163464,5672975374,723913318,674619000,48972000,738217268
4698768.exe,17412799,2665658624,1580180164,7423932,260249,1271754,2311904,2539326,1164120052,5680855,1165292204,5648015,5072522,30858910,3439314126,154108,2678416263,186296,1594332761,24810,43216,100637,8030444841,927900332,885514000,41976000,942454378
4778920.exe,13999427,2695284388,1782214657,9929044,82666,835549,3723331,4489529,1153738847,3806770,1154213170,3808376,9669964,26301026,3821754311,216057,2662544800,497026,1766809410,49223,74816,401075,8560683348,1030225637,948911000,80992000,1044501590
4785952.exe,13737708,2696523782,1780088104,10366387,139014,887540,3743194,4514404,1152267187,4566347,1154370057,4576968,9878205,26821570,3947302665,207052,2693711981,500540,1791131385,49112,73602,310167,8305666753,1063722419,984442000,78955000,1078054994
4821646.exe,12704313,1823543801,1057175779,6750728,100117,607925,2989836,3693501,771972835,4922218,771911488,4956347,8360755,19973202,2320718143,167923,1788833834,448707,1041820254,40998,67504,317792,5543183936,626477332,553036000,73004000,640734182
4853971.exe,4795626,856353433,273666571,5406243,98256,361955,7094416,2668610,347586133,4635344,348688671,4664534,3983667,8791027,1078077892,161225,870875643,110818,278558320,20537,27883,163608,2664846205,291279208,251839000,38975000,305591649
4886910.exe,7765375,3200863300,1959352793,8450717,148920,773623,1515186,2089069,1230293254,4433052,1228629004,4425879,4196125,17893245,3595431205,154358,3217262192,203603,1967681268,20594,47169,164963,9971238281,968641130,928346000,39971000,983116368
5145459.exe,102643791,2070999865,875770036,5973502,396552,21408640,1618987,1820342,881395668,5964365,882379593,5986208,4890843,211685665,2644212089,11212627,2081223399,436886,881602944,24693,40368,107794,5499792680,712208473,665877000,45991000,726615613
5813154.exe,58104744,3585912610,2046293337,12025962,1484969,7571840,3141068,7091656,1660651094,6471708,1661114624,6398375,17400901,103823862,4928906804,1543766,3571357461,1634759,2038423030,41208,78433,338396,10288000306,1328507469,1256164000,72009000,1343040511
5939101.exe,9832270,1865489862,1081668736,11639775,91254,596013,2781213,3277639,779120933,4211713,779725135,4230597,7678714,19038365,2604944567,356006,1883162575,214502,1086819177,40943,136957,339539,5452182610,702740027,623335000,79042000,717075549
5940212.exe,7695011,3210459373,1969119726,8454819,87476,702098,1528380,2104350,1227738675,4403370,1227447933,4412179,4204661,18365298,3654450506,167052,3194789805,201835,1951570466,20589,47174,207303,9964208006,985260817,948931000,35997000,999372270
5986135.exe,7242901,1643007007,928620562,5349674,74389,455696,1495149,2010917,651594666,5822459,651569051,5881875,4457997,13361484,2069966293,98571,1635485623,215574,923974958,20590,36695,163607,4977113960,559005885,517618000,40969000,573435957
6006582.exe,8115256,3193499914,1958720218,8607861,106987,754349,1508310,2097795,1229811965,4423330,1229487827,4423861,4120202,17870922,3654168335,165848,3211520766,196570,1958368073,20591,47014,169836,9943972488,987724752,947468000,39977000,1001927950
6011315.exe,57792145,2671087892,1203293713,6645444,162027,2323293,2294661,2541390,1303987821,5662116,1306894526,5653306,5108928,75030678,2914930304,579411,2699213917,190272,1220151433,24772,39659,107948,7532296340,792956401,745599000,47037000,807261246
6023674.exe,12977410,2610460295,1700231582,9426399,142229,843737,3040852,3788615,1125576727,4257916,1123026141,4264136,8531919,24294204,3782581874,180244,2590460260,445192,1692505000,41005,71315,353312,8104374789,1021251655,947879000,72990000,1035597164
6141629.exe,7390319,3049182027,1927844930,8118430,94574,743264,1486133,2074330,1135697333,4579821,1135798015,4595022,4728761,18281204,3460084984,154485,3022654566,202654,1915694965,20592,44505,172092,9574303346,934987103,898683000,35987000,949397839
6178102.exe,7466367,3174307396,2008779836,8366723,131377,821901,1570398,2137279,1159850706,4483643,1159613672,4484311,4150553,17776022,3606000485,154262,3176056838,199994,2012202919,20591,47661,167273,9971126612,973233242,936906000,35996000,987410093
6191001.exe,54645437,4171025122,2785127033,11969058,176736,6956236,1626983,3614792,1555448753,6153552,1555625853,6099759,6657229,87914727,5383099268,2266161,4190903675,632521,2792815564,20906,60892,195817,12088520141,1451401749,1413905000,36997000,1465742021
630455.exe,5154387,959875077,291675135,6154518,53513,291575,1371482,1555889,403724662,6097292,402942286,6128838,3735697,9484872,1280014549,162750,967337163,108788,294963272,20539,69585,106446,2875504209,346259903,306014000,39871000,360689476
635590.exe,7161350,1584865748,919597083,5553926,116616,512155,1547637,2068746,655054362,6318421,654626572,6333479,4120952,12863507,2112672705,94258,1592585837,214296,919471531,20592,37138,163216,4954292247,573273994,538060000,34938000,587688402
6435330.exe,12770038,1683931984,952596315,6598096,109695,667654,2978236,3601823,715369126,6336614,714755648,6365892,8655223,20375723,2328165761,152224,1654451427,442132,939121521,40995,60304,378716,5040326466,627487598,560083000,67009000,642034840
6560247.exe,4496408,1773435162,1083356318,6996593,79682,599089,2119282,2364685,729102656,4380391,730159003,4386386,2770263,14253344,2600008204,95344,1779854529,105463,1089388279,23384,36301,125249,5477377403,701463660,668108000,33005000,715970919
6565508.exe,25437276,1765183322,841228703,5606422,308671,3724784,3793047,4401359,779860962,6513083,776511100,6387141,10640237,40367606,2258031489,865039,1737785959,762912,836921232,49195,59648,232299,5038734541,612056851,525655000,85943000,626352618
6586380.exe,7309420,1862145629,1080257734,8615712,53122,819584,3070193,3335160,801854098,4366051,801459234,4368962,4429706,20696060,2810408273,123869,1851970698,217657,1078985865,45687,64865,227109,5494603797,761557399,681208000,79907000,775926182
6684177.exe,65018025,3049927901,1841146172,9906231,394884,8446945,3026238,4498137,1177383940,6993917,1176444022,6939862,18249099,99212938,3820724184,1826272,3002868054,1304599,1811551612,41274,69494,296957,8483725555,1030332047,957926000,71994000,1044560569
6768052.exe,46618280,1968885154,970053045,6106750,92440,1532250,1568160,1945959,945469866,5330400,945838768,5342877,4413419,53614429,2498102716,657435,1979358864,140948,970721797,23506,39284,108988,6136259021,678247305,636946000,40996000,692691570
7041402.exe,7784417,2564088129,1676054583,8427060,90484,641217,1550866,2203701,1065064418,4450512,1065046269,4451219,4156148,17694524,3571692419,153908,2565031326,216139,1668082122,20591,46288,140490,7833315078,965208859,929890000,34995000,979564373
7070629.exe,8622081,1142211441,650312196,3124872,26973,243102,24444,132940,435490231,4473457,435394768,4476848,42130,4496584,1303834191,34254,1154973213,3056,657389459,158,8859,5070,3106610656,352092039,350783000,999000,366137197
7124868.exe,7859479,3253538604,1991070611,8821894,105490,713226,1499901,2122172,1291608941,4434597,1291124605,4456963,4251362,18512795,3810468512,210531,3237385270,197939,1973051366,20591,48483,120290,10190197459,1028988148,996656000,31988000,1043488034
7152042.exe,43648080,3474994032,1934755275,10996775,884596,5417201,2951297,4156775,1602299007,7464517,1605428814,7472788,10469682,61484252,4390076160,1002156,3480298278,738423,1928001399,41146,74626,309911,9571232705,1186709405,1128422000,58021000,1201126618
725118.exe,4133156,775286377,267255934,3952483,62105,339316,2105989,2215545,322942599,5594216,326542308,5621086,2651404,8938613,1058753858,62820,797700658,104453,273058045,23390,25751,100188,2483024892,285524882,251175000,34023000,299924276
8016630.exe,7502649,2617537933,1681318929,8432782,59920,596954,1491956,2100696,1104272718,4638914,1104168808,4625265,4797013,18860337,3556057341,152434,2601477215,214232,1674071736,20588,55692,114347,7947384330,957989650,922611000,35023000,972139665
8041280.exe,3898041,1397971668,482156792,4936626,28838,363235,1614937,1752605,476416426,3997311,475686675,3976307,2580445,11187225,1519175792,84221,1384514678,128190,482864316,23391,35401,86543,4354903221,408634674,372231000,35925000,423148806
806143.exe,9185147,1057250110,370309946,9168642,91307,405154,12024361,11389518,424417605,5875995,434682124,5898103,10341737,16822300,1408519380,331246,1092563012,220847,378627078,40943,51127,129304,2990623913,380031300,299757000,79935000,394567029
8099008.exe,31164116,3253735871,1936472813,9092611,203204,3974380,1511469,2167146,1243947969,6616421,1245713950,6650485,6005423,49907398,3873065268,1078996,3238506727,220642,1931800047,20697,51654,206868,9391075818,1046165412,1011865000,33995000,1060678855
8238269.exe,13063363,1678196973,1030632475,6508656,70078,538307,3007606,3560148,601349840,6457908,599724840,6367236,8586696,19610139,2257832921,163032,1646087706,437704,1004842550,40996,63479,367919,5125850629,611469768,536299000,74902000,625776236
8576790.exe,118498497,2414635117,1072662192,8155835,804980,25837739,3909644,4227489,1091993286,5251650,1097160966,5293986,9456531,252596501,3432769188,11470339,2433156416,668250,1077693916,49270,67316,233984,6593256247,925884077,842435000,83042000,940360470
8619941.exe,11275772,1693574285,531971981,10152931,141237,564692,3288810,3882589,547699300,4812205,548554336,4833952,13266856,23761790,1818713945,346903,1725731102,175230,539969183,40940,94643,230741,4575195030,490734969,411223000,79042000,504972318
916026.exe,5033996,885914423,268836219,5681250,56678,277469,1405201,1508566,340654074,6748468,340074577,6772662,3716831,8755515,1132110273,160711,920204495,108793,273135379,20536,28100,82599,2633832644,305831753,261468000,43910000,320259637
