file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
6454766.exe,1655126,524352016,352662614,2399090,93919,563293,392385,268124,278960244,1421273,280323672,1424316,450321,4854659,807031872,40706,537724979,10638,358517352,2018,12155,22683,1571736479,217758227,210416000,7013000,232065903
6652967.exe,2117421,586832953,402138359,3045548,133681,993010,173589,347564,317350657,1210858,319671067,1202164,1250141,7246150,925519038,40956,606017288,20069,407111477,3451,17495,44032,1763998183,248344551,236933000,10996000,262874495
6811790.exe,3012018,417210322,312312467,2994394,527231,1309881,605154,560966,212798385,666892,214557058,649585,2881752,10824698,839060228,198908,424334056,44484,319871731,5991,20516,47709,1292884165,226335868,214655000,10982000,240814896
6880278.exe,3091502,419143370,311274286,2764353,485109,1231542,429755,593562,220275833,637490,222834598,618304,2742286,12010133,834644428,200907,432233958,50519,318312054,5796,25082,48842,1302093829,225661391,213381000,12021000,239941136
6916909.exe,4397174,483517290,362846933,3614287,740232,1949926,495234,756250,260709710,650761,262692069,639178,4367419,11028919,1004535117,315298,500139564,37962,381277754,7033,22388,59171,1540252624,270952260,251636000,18972000,285316026
6951594.exe,3012158,418944698,312856248,2885932,570883,1376677,458880,564224,214924546,598678,213858558,583282,2779427,10343882,835764015,188446,421833763,41892,317260079,5990,17822,49553,1292450430,226581221,215146000,11007000,240955853
6965093.exe,2932973,571094177,393052632,3220567,498023,1263741,503021,702409,296677024,1092650,302492548,1076019,2969756,12983796,980422017,193388,590405684,30955,397732758,5789,21293,44314,1721062950,269331134,263990000,4999000,283732845
7020944.exe,3042558,417866903,313665344,2929780,527233,1326703,643916,651483,213107876,592553,215344771,590904,2722661,10418511,837342015,206076,423329346,43763,317276633,5989,19358,42490,1290538432,225290812,209958000,14997000,239763854
7024086.exe,2080034,525614183,388397313,2859323,360007,965272,487006,507144,249230095,971019,250894552,972298,2737818,8616171,949730142,226420,525249503,22557,393585678,4142,19905,31476,1653930067,256326436,245989000,9999000,270789234
7027957.exe,3004499,416413989,312042002,2904653,529399,1334506,562346,534594,215068337,591492,216042017,584437,2693749,10452188,839353119,188249,423175029,44828,317218078,5990,25143,48331,1289886197,226153575,215830000,9992000,240634140
7192860.exe,3697512,574587871,388612594,3101045,413585,1647913,425055,577677,292488190,1045039,296481670,1046462,2713804,9526775,957560874,213291,572220082,40564,389241925,4630,24489,48146,1716393783,258541866,252203000,6004000,272944572
7259642.exe,3512462,656531861,464228376,3701104,482207,1589350,498669,687314,341391681,1143450,340622687,1131692,3339312,10654849,1146108419,229827,660415495,40263,470417610,5795,22090,57738,1953921513,309381814,299947000,8998000,323870357
7371971.exe,2600601,364737364,262796898,2481180,457138,1127767,558955,414695,190146805,562718,188983541,579503,2619176,8792721,720709260,194918,370811856,11834,271495269,3521,17526,41453,1128374287,195120475,188811000,5994000,209632225
7382230.exe,3392500,406137041,299414704,2931248,467255,1603975,570169,370429,201163436,626971,201963350,620768,2987582,9686996,790293970,207089,402320874,23942,303368604,6186,19201,33208,1243908538,213137603,196811000,15984000,227324094
7429752.exe,1146088,363932473,270908488,1788457,75094,460946,108810,165070,187977445,958668,188391708,917663,610576,5542908,627950590,32362,366572233,10764,268196134,2023,13322,9222,1116841773,169649168,162337000,6971000,183879038
7453169.exe,2574619,382447611,284108368,2614127,409760,1554272,438524,549822,193066631,550939,193463007,549754,2860743,8734628,736582015,202791,385070338,17232,289178117,4301,18618,20985,1176905184,198448395,191102000,7003000,212911712
7477636.exe,2520453,390324224,287690301,2295188,469769,1273030,367853,486079,186810055,624571,193089831,624470,2661249,8583435,748715849,207737,396322036,15771,292735622,3521,11487,30650,1209227027,205610209,198311000,6975000,220197305
7576958.exe,7136116,585209256,444185850,4955875,1269289,3320409,319976,613444,314287030,2526102,315248039,2536610,7197483,21603343,1401215886,909678,590879857,37994,452971281,5604,30393,58036,1844520655,378885426,365581000,12985000,393454555
7663838.exe,5236333,711592283,494308898,4021337,702039,1934576,629812,815896,370951986,1163259,369380920,1158393,4113615,11927323,1235639202,325394,716224260,39331,500636058,7035,23128,62866,2191641714,334246409,320934000,12997000,348605905
7731830.exe,957455,347117593,255713843,1729895,82631,463832,86366,169283,183237095,801003,184215473,784506,928610,6085343,615598269,33796,348808611,20118,255024033,2218,12753,23815,1071254670,166292439,161919000,3998000,180676093
7850366.exe,2911685,508802207,384882703,3825231,538198,1311150,534067,766786,249622050,901078,249689792,920682,3447212,9965817,1009513433,197760,510771121,32505,394963987,6482,715703,39919,1569925478,273089163,253723000,18979000,287278588
7889785.exe,2419165,461159146,346798253,2725036,385142,1067878,555394,692807,225969947,942834,228511993,953160,2987818,9661008,882257076,246953,458113138,16016,343427004,4138,16172,25379,1412345823,239062273,231769000,6963000,253578138
8064828.exe,1326932,724749381,547600452,3414575,108712,595178,280269,379134,392590876,1756316,392940089,1759570,1297402,8798916,1270541289,46548,729000858,17707,549236791,2994,26043,32298,2197927820,343017419,338654000,4007000,357091663
8114292.exe,16046330,1356271691,958033188,5911779,543048,1753317,430520,681737,703190629,2505489,704721541,2489938,3253018,15012964,2304377864,218078,1354696203,32721,960926819,4820,30569,70705,3959484563,622070952,617640000,3997000,636310663
8393083.exe,1922293,542583398,437800456,2901998,112284,611725,189678,217046,287188476,1066180,290103655,1043136,1045281,6435910,1051296362,51236,552274550,16863,441368256,3000,18213,30300,1707348195,283979596,280498000,3005000,298348414
8513722.exe,1204424,507158052,343814937,2358313,85132,484556,218728,302508,281207653,1025114,281090969,1083186,1002337,6627077,772250560,33219,525059348,7465,349135806,2863,12168,28803,1524274723,209411143,204112000,5002000,224212812
881375.exe,1948419,445421278,353138052,2281877,108138,798417,452670,555970,238192618,885959,238813026,884625,1638690,6353960,833850638,39497,456664717,35331,363614944,7171,18372,47376,1418634356,225182168,216846000,7994000,239550748
887899.exe,2720737,570006063,394060869,2954826,484912,1257255,454071,608634,314769865,1338445,319679575,1337566,2838064,9938723,985527397,216910,588193089,19148,400425734,3520,23346,55838,1737922560,265602308,260261000,5005000,280257487
