file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3890693.exe,519396,304826505,103564822,3403616,24447,238866,90786,203342,206292135,1254431,206195378,1247883,214177,4880783,1414731118,43246,305656954,9477,103065035,2085,10223,18558,1834092257,382122093,376711000,4996000,396624559
3891304.exe,643339,1114252311,806615768,3945411,29174,320821,483440,355971,805152406,1492942,808709408,1499223,489055,6712374,1827366211,46979,1119571771,4310,813159795,1834,11548,5777,4278082320,489305641,485790000,2998000,503646842
4000875.exe,976250,309904074,106598822,6233060,50640,450951,1128502,1802539,208558574,1477142,208504499,1468010,517631,10258672,2767379692,72624,308066787,6452,104291715,2086,19827,9463,3958393736,744920920,742586000,2001000,759096102
4003727.exe,479059,305753007,104831738,3362654,23904,227896,30751,160071,205973298,1266672,206041575,1269536,266025,5131103,1412453651,35363,305794114,3717,103740363,1111,9448,2931,2040695456,380661484,376252000,3992000,394873133
4091662.exe,695358,308437526,105484277,3811508,32011,261623,973202,1533836,207723696,1283876,207887679,1275418,457054,5861693,1533107117,40152,307674915,3687,104127485,2089,11038,5658,2051714830,414877308,406564000,7971000,429172563
4162675.exe,515439,306775947,103819869,3217250,39296,257560,24847,145351,206229074,1259706,206162514,1254405,209931,5108593,1414839911,37317,306911744,3291,102715130,1106,9152,4393,1839918653,382244127,380464000,998000,396732728
4236232.exe,749076,1004939710,701231558,3550317,31006,256777,179302,294046,710295011,1434933,710470983,1430873,306481,4917623,1377572191,36907,1015258625,13905,712276160,3153,12019,21639,4354165409,371571298,366160000,5002000,385661531
423802.exe,667904,308577633,105422400,3778473,39460,274845,1080149,1685227,207822182,1280468,208537166,1276012,509753,6099379,1542225678,41935,308439479,3791,103935808,2081,12668,4348,1951378908,414827847,408395000,5991000,429190755
4238463.exe,735138,308067367,105479559,3778451,29997,272230,158845,281728,207184802,1267749,207360958,1266730,226478,5272217,1546616048,50473,307730537,16200,104318019,4034,22869,34109,1938757041,417333294,412926000,3999000,431690616
4313247.exe,428911,313174613,9898524,2624623,27521,252113,210359,124840,411403974,1459061,411193562,1447338,184748,4125397,1146829459,29187,313394544,2725,8177565,1542,7340,4207,2061273138,310590433,307145000,3001000,324617997
4356413.exe,461039,206660053,103949647,3265237,25825,232631,23480,141071,207212048,1245712,207128764,1238913,176272,4745591,1333562740,34316,205867483,3187,102724722,1110,8950,3094,2045512993,359470655,355058000,4000000,373755263
4507097.exe,481686,407587121,103439957,3166330,23262,234678,26620,141671,206228172,1248269,205740539,1248365,194670,5087663,1417137221,37673,407655595,3360,102503683,1106,9110,2793,1837564697,382760951,379386000,2995000,397289047
4509369.exe,697365,307989257,105891836,3899289,35691,285504,158463,293360,207449956,1275705,207862579,1285764,366550,5584217,1547833494,50936,308206677,16769,104508291,4035,14213,35352,1943912596,418337921,410991000,6999000,432910454
4647849.exe,570173,210790176,105751782,2987814,25434,229535,767725,875124,207154545,1202332,207280253,1222612,862953,5268088,1248417732,39398,208786796,2916,104349857,4040,8055,3392,1977173316,338920210,328689000,9960000,353231372
4652850.exe,902532,319858385,116872712,6050725,44878,499622,92807,215910,206084965,1251518,206396165,1283527,203589,5315592,1468915386,45389,306186557,9670,105500063,2084,23422,36094,2053570119,396643971,390364000,5990000,410785239
4654699.exe,354508,309464660,103073707,1633447,18813,140550,335096,65114,211595689,1143137,211748179,1145319,268744,2684736,612478457,20225,311229435,1757,104212875,2082,5449,2267,2088736386,166209388,160896000,4996000,180291754
4661480.exe,654880,307975681,104889416,3496842,47356,288573,421415,170468,207996909,1275394,207935949,1271658,253812,5529487,1535220010,40122,306893260,3462,103261488,2087,11027,5677,1843810808,414860962,410450000,4004000,429021110
4833711.exe,775838,1029205675,818300308,3963201,38384,369823,424503,733272,507172630,1457304,507430440,1456559,908522,7850159,1698949058,55955,1016587174,40542,818214319,4714,12638,12804,4321903262,460338575,450045000,10001000,474466508
496976.exe,493507,306008509,104021992,3388936,29694,243365,25501,145275,207598013,1251062,207463543,1247613,216755,5148247,1416054854,37425,306286557,3370,102949202,1108,10233,4348,2046710943,381676246,378188000,3001000,396050751
5230409.exe,699591,307854972,105633818,3881595,33799,288112,159828,291600,207417298,1269379,207315207,1270985,212081,5371745,1542170275,50262,307325772,16820,104212432,4037,23679,34812,1941497409,418695560,412361000,5990000,433010352
5247010.exe,464929,403783695,217614018,1954219,30526,220347,540609,271778,434115900,1267472,437696467,1267702,501015,3515021,832601279,23542,407996717,1963,221150752,2521,5139,2718,2708079668,224435647,217183000,6973000,238742361
5345045.exe,527163,215140976,11547156,2695155,32972,245407,155359,130013,413477272,1425235,413145761,1418660,348200,4727048,1188494365,34477,215019758,3069,11320302,1687,9086,5247,2979547748,320654433,317188000,2992000,335008197
5483912.exe,620887,306206659,104308613,3846581,31069,283752,92867,241805,206443233,1317259,206063149,1312987,366682,5822446,1633056532,47134,306502551,9717,103743224,2085,13068,19470,2232039209,438761175,437313000,1000000,452960962
5484546.exe,267329,208297091,103165823,1084895,14922,100948,278801,40810,216521313,1114106,212144997,1123607,292129,1858467,360693768,13478,212832110,862,108219373,2085,2342,1036,876395608,97310170,91974000,4998000,111410735
5705660.exe,298913,303122491,102107803,1815469,18821,157183,79092,135543,307432398,1130954,307793109,1131793,103960,2383979,668486475,22438,306968509,6531,103182339,2084,6355,17837,2247357700,180073572,175774000,3994000,194357733
5790859.exe,666802,307489448,104102540,3423292,28519,257558,327259,154039,206638634,1260911,206713622,1260143,195903,5298881,1525533050,38459,307333297,3785,103820426,2089,10868,5616,2043974197,411873686,406520000,4994000,426141525
5936624.exe,723655,308077110,105883518,3776835,39950,286818,157278,284345,207245279,1266289,207239103,1265463,205198,5177863,1541288697,50062,307718987,16604,104407594,4035,22460,34731,1943116006,416239048,413754000,1998000,430697924
6002652.exe,675643,307659400,105698089,3917098,36746,289051,158262,288014,207194930,1270008,207396616,1281223,262650,5421595,1541915173,49471,307533446,16247,104255296,4033,20873,34418,2039180316,416307603,408951000,6999000,430491271
6007350.exe,174788,203322051,3756095,916588,12003,81064,8032,38070,204829200,1084622,207960068,1090851,137828,1350930,273089342,9019,212214258,1154,1374824,1111,1905,870,1185735628,73773355,70476000,2977000,87975188
6191697.exe,314724,303129595,101782939,1768890,22903,153685,11433,66463,207350696,1127469,207578902,1128546,70196,2358693,651533061,16735,308414795,1511,103121299,1112,4922,2273,1342380855,175559782,172186000,3003000,189798089
6441583.exe,508881,407829911,103784537,3131267,33852,247388,24559,141378,205648115,1248093,205799850,1255002,332371,6072890,1426673419,44255,409076698,3983,103378513,1109,14756,6823,1842275320,383378564,379922000,2999000,397658898
6444964.exe,751290,308405664,105838765,3943450,31940,263989,158019,288525,207760201,1274098,207673524,1271172,236533,5224703,1537707574,49802,307726537,17077,105277146,4038,15051,35097,1841115495,414680071,400289000,13975000,429201567
6468699.exe,678988,308113901,105552542,3789130,32099,255461,196383,325329,208277488,1298422,207934017,1289397,406358,5768824,1539289626,52143,307414420,16774,104893220,4041,24414,34085,1838807440,413945729,412584000,1001000,428244152
6614534.exe,627941,307199123,104587758,3492600,34532,278905,545454,296764,206510742,1266273,206739309,1270602,259114,5550386,1535759032,39616,306985949,3574,103081888,2086,10014,5149,1944796522,415034263,410694000,3997000,429757596
6687094.exe,710053,307999466,105528715,3785203,31610,280551,159554,289664,207227642,1265405,207234486,1268322,263310,5491534,1543777582,51059,307544870,16847,104287840,4037,22804,35710,2039088902,416218989,412786000,2998000,430468649
7112423.exe,600116,1110459064,703558338,3405921,47928,319913,96109,155617,611904019,1487538,611059169,1474505,272121,5639593,1489796865,40726,1118306059,3479,712005119,1686,9156,5226,4376722700,401105312,396634000,3996000,415429248
7197652.exe,616011,307707669,104415581,3334677,42711,265382,410142,180501,130784182,244586,130805546,239909,286288,5413000,1513809398,39922,307636616,3636,103809166,2087,10764,3449,1646972732,408564688,402111000,5986000,423009384
7427522.exe,411456,304545277,103451851,1907925,16036,135619,145098,202687,209381190,1168678,209202285,1158612,285836,2594051,626326031,27331,306597745,12359,103727267,4037,9492,33731,2035168073,170065521,167708000,2008000,184237834
7870660.exe,522019,306134626,103668212,3238733,25556,245664,30380,170047,206346164,1269903,206208813,1258935,240118,5129672,1412779812,35473,306130584,3292,103027026,1113,9216,3791,2040836033,381121098,378685000,2003000,395457032
7947064.exe,472317,305355092,103369162,3098783,23313,228016,24641,154240,205650589,1244696,205612822,1238094,156233,4843944,1409256042,34580,305380412,3248,102503266,1106,9398,3173,1835969601,380988928,376521000,3994000,395479343
8030039.exe,685352,1218613397,908960826,3545868,31741,295497,662423,641906,901099147,1452801,902083393,1468064,1008195,6729277,1585418300,43405,1220804524,3844,919031660,2807,10389,6294,5924964085,427703196,421232000,5989000,441821166
8090613.exe,697914,307682196,154375628,4237558,32552,325607,483423,287528,308007161,38446336,308441899,38338932,387781,7129692,1895469138,51925,307467967,4612,153313136,2088,13014,6003,1541185669,515625049,510271000,5002000,529987289
8095868.exe,645243,308042887,104776242,3505097,28526,258263,567438,299629,207255049,1263489,207045314,1267237,245299,5423443,1529753363,38982,307941743,3646,103957143,2083,10598,5652,1844526995,412899980,409563000,2996000,427199724
848046.exe,635801,307736637,105137108,3517049,51436,290038,498742,246808,206468427,1269280,206507661,1264768,230081,5364212,1531818962,38188,306859908,3537,103470139,2088,10487,5136,1945227527,414490287,410149000,4001000,429064720
8523429.exe,632168,1216561464,903422030,3086927,38537,288748,655058,569670,603033544,1410885,608601993,1416198,707488,5287329,1309036678,33657,1232151205,3148,922645520,2813,8164,5080,4623387211,353990084,345705000,7970000,368483333
