file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
213413.exe,1382695,1513524337,1114936901,5510321,82616,537177,165927,387178,839605193,3575455,847677735,3612970,453345,9824462,2516282847,66770,1512207063,12434,1117204002,1105,18587,35699,4563247030,681313488,671815000,8997000,695773142
2265253.exe,26276100,1650484190,1131204133,6211876,193492,970575,263332,555033,919326720,3683937,920048404,3710177,732918,11343995,2455974535,75685,1673431043,46114,1144241825,4579,25582,63916,4879311567,664215727,654758000,8996000,678688353
2289173.exe,2455896,679458853,462790683,4624734,68278,367074,733535,716062,362681254,2497471,366726615,2601935,2728090,9284563,1175243572,52590,685551848,42540,477008883,9481,17740,67737,2091299225,317678187,305353000,11974000,332052390
2363790.exe,6923840,1107582928,715933531,5446924,603402,2774075,318971,622628,623984172,4216082,621979075,4215739,3705169,20946822,1831337026,503613,1091763424,31444,706066176,4426,211671,61027,3247650192,495341986,485946000,8999000,509709403
2364548.exe,1460976,628741069,433102997,2609658,58653,348210,208869,281716,332442772,1843119,334156303,1928264,275889,4698222,996014802,27791,633506636,13100,442567960,2364,8782,30893,1887621852,269238088,261859000,7023000,283409422
2366881.exe,16169608,1155752857,872490817,7835645,2350972,8105016,984095,1759336,638512282,8995708,639732066,8996885,13347991,43848914,2951498644,1632671,1158725497,74097,880666446,10096,38457,87908,3592769758,796244343,775633000,19990000,810480356
2369365.exe,6690624,898343949,641279314,3979895,562855,2685208,435962,775357,407193623,2774364,410660146,2776164,5384642,21998885,1561315256,166810,899468840,17411,636502629,3655,14997,28407,2660065571,416844222,407513000,9011000,431048922
2487064.exe,15485702,1623341724,1137985430,9737117,2339897,7599210,812374,1635158,903708485,9901524,908226778,9871524,13449621,45545004,3419177741,1651547,1622361475,73601,1142450335,10089,243614,103060,4895790909,926755262,907330000,19006000,941240407
2547532.exe,14897380,1098469838,820061011,5260042,163247,4949711,299361,670709,622476738,2639876,624807466,2617446,704706,20544705,1969276989,58317,1125466572,19994,822887893,4431,17344,36629,3337797087,531904027,521559000,9991000,546195957
2632607.exe,9036100,1414876585,978435049,5134699,120961,1886223,266052,612762,785437592,3441110,777617567,3473006,1342092,12741414,2097307911,67237,1409841325,27092,975794344,4231,20424,66735,4164994914,568852303,559389000,9006000,583148022
2983245.exe,16287325,1602616764,1119575815,9632342,2240757,7737761,1162200,1481912,908082354,9888673,907858272,9924886,13717034,46894937,3418510783,1695263,1608180943,51837,1122019139,9699,38509,75808,4830646852,921950137,903384000,17987000,936176929
2985036.exe,15628026,1616935515,1125415195,9552872,2388364,7498884,844405,1406669,920565973,9686148,920612659,9677715,13330765,45835413,3410388303,1663078,1629534196,63858,1142332390,10091,34557,78252,4894214756,919591942,901030000,18000000,934141406
2987448.exe,15534333,1627607026,1133865818,9513346,2397022,7607233,819851,1449743,920144855,9853279,920034593,9843420,13541027,46128505,3417534580,1645473,1628015621,73651,1143210534,10091,33264,89538,4903592940,923057406,908563000,14008000,937345026
2993463.exe,1143822,559292459,362288493,2017948,53013,290384,46702,304868,285026585,2332939,286440361,2336167,322836,4014589,828589743,23677,569271794,2117,364190189,1307,6830,6443,1615088158,223485554,219152000,4002000,237937691
3032867.exe,15884898,1141540069,858160885,8220687,2280170,6979902,792125,1229614,627629569,9429333,628769241,9389686,16011454,46167506,2990145623,1963915,1149432141,88033,869931565,11776,42962,110586,3562866667,806858900,783315000,22979000,821258342
3035956.exe,16211515,1164477978,880231721,8420055,2159336,6794460,662045,1181036,645598162,9439015,641343455,9403379,15979528,46311974,2999318405,2040357,1153156765,83207,872850516,11771,42605,81535,3646097146,809536266,788131000,21003000,823795240
3038559.exe,8796354,3887843157,2983100278,13614599,516632,3313889,428952,996287,2007029094,4276986,2011578280,4325803,5033107,37114422,6619382349,303371,3903076218,42263,2976794052,3647,50963,133407,12023798936,1787800155,1780132000,6996000,1802297536
3054390.exe,2347907,302493820,168580173,1561090,46416,272557,132275,180217,171601576,1242405,169806817,1323115,624630,4324883,445083628,18996,298297096,7679,173515210,2086,7245,18190,890798075,120043844,114736000,4988000,134384852
3064636.exe,25234157,1514743193,1150135733,6512010,180681,1006886,476165,895016,779452599,5171036,781223664,5172009,1628916,15191603,2632698843,86838,1524827742,49268,1160056750,6318,25984,46009,4586934862,710989367,700533000,9993000,725184234
3461405.exe,14068003,1640601147,1109441790,9174833,1793604,6634938,562889,1085258,893224220,14463764,893519144,14470998,9622467,40129216,3380323790,1317067,1650666707,51696,1110961454,7399,35960,108910,4871303547,914123923,894676000,18971000,928480483
371353.exe,22006595,1577025805,1187916330,8733380,1944671,4946429,994511,1372678,835465358,8188712,822307520,8108047,17431448,45278565,3359155711,1010433,1561968363,102552,1199838366,14490,39725,82707,4808616044,906296126,888957000,16999000,920554255
3895398.exe,2221856,396070155,238077918,1639238,53496,265021,37247,99703,224860504,1515550,225491376,1543889,465910,4755734,570195800,19193,402642680,3459,249668289,1696,5117,6547,1241066630,154025987,151664000,1995000,168430736
4035360.exe,1748963,403148863,223542678,1908077,50207,264722,101240,167046,230665043,1533946,230744169,1551089,322907,4306677,628752094,19657,410925225,6787,230405472,1305,9008,33473,1226060159,169702930,168305000,1001000,184134943
406692.exe,15409864,520436655,301782842,6070642,2286781,6734152,737606,1275800,560098459,9321080,558898190,9140345,15990936,42655471,1969335761,1905338,530228847,86365,305402851,12518,28848,76941,2035273952,531078825,511593000,18984000,545203733
4119785.exe,25048885,1711480848,1314046539,9861696,1879012,6885084,727425,1284010,923699363,12175580,922883422,12167415,16107752,53404447,3854081697,1266348,1703499909,64051,1312774590,10367,47470,92796,5231764490,1038304434,1021766000,15996000,1052739325
412287.exe,15957946,1620972185,1133425976,11468935,2410596,7800744,892541,1823346,944820880,9753663,929547772,9679418,13765858,48081271,3414859507,1702743,1592182954,69074,1116308575,10092,39138,93511,4850349662,917891472,897921000,18977000,932268108
4207313.exe,1227940,607097306,446444548,2228309,50453,279044,18005,102976,317638745,1770701,314937075,1742937,383214,4737656,933516294,28482,615675790,6996,447245572,1111,6486,7148,1899087512,252579689,250229000,1993000,266822780
4209826.exe,15783207,1616752156,1125595631,9720914,2407154,7504111,848203,1408689,921564481,9986781,921403612,9989048,13241494,45875179,3414839649,1658536,1629812490,63686,1141520746,10091,39494,88933,4886051291,921975775,908589000,13008000,936196929
4213036.exe,16208726,1156769096,876473264,8452558,2394524,7136246,658068,1166924,626810517,8524761,626713072,8482776,17358489,47980838,3019173590,2188538,1145904887,85178,869098243,11772,60621,92348,3589620140,814194222,798681000,14994000,828646464
4222620.exe,1080086,898096275,513043327,2430250,50632,294151,62346,113296,485311030,2513892,486387106,2512217,275963,5014213,1030054669,31094,885846186,3143,515554105,1107,11974,29124,2615026823,278068793,276697000,1002000,292354096
4300786.exe,1987518,723884381,542738576,3253991,69316,391137,86815,333381,403171094,2198857,400895378,2166718,568816,7018127,1304028354,42098,726792756,24449,548081411,2847,12716,64299,2226352158,353673163,348261000,5003000,368012150
4301296.exe,5980077,1310407041,871450245,5065148,669013,1646288,698422,900598,706884164,3904007,706555220,3926542,4931662,17170610,1997994995,338742,1322676682,84971,871554597,9332,28265,96161,3865239640,539752419,527414000,11986000,554135196
4322230.exe,5851970,1980023044,1448715428,6966071,386726,2399636,388530,628463,968739179,4521635,969832714,4524109,5633979,26324903,3229689186,208557,1967358468,30586,1448005217,3450,116792,61151,5820260134,871687550,865149000,6001000,886104236
4390406.exe,8760054,1952259376,1454408419,9467052,726860,3961928,478689,1050329,993009108,3095322,992378198,3037957,8122549,31767089,3284975719,279273,1954484898,71333,1456895269,9552,34098,102079,5788465087,889975122,868489000,21011000,904441303
4452551.exe,23242975,2979257997,2271491744,14134355,1029853,3735121,822811,1421159,1529595330,8116029,1521919115,8029113,7917113,36634453,5262764451,368294,2985233891,85484,2273488264,15745,76157,204768,8931731316,1420181818,1396720000,22995000,1434526464
475413.exe,16363484,1439131592,1086688458,9398978,1751949,6026732,1466518,2052210,775784103,10619779,776915093,10770976,14517316,45754243,3372581709,1654070,1463365919,124157,1103075418,20353,58281,131504,4413170187,911356152,880902000,29996000,925616706
4832806.exe,2031376,626386121,426269910,2719255,66030,381919,642137,554111,286006526,1791719,290718767,1853059,832369,6135686,936512476,33469,626563283,12033,432525403,4109,18973,19668,1800355759,253390892,246019000,7000000,267587503
4887390.exe,2511335,947058130,582632561,3375978,57644,399897,240360,258490,528631893,2427278,528044946,2422146,562421,6668089,1186711896,44912,968599867,27968,581302563,4102,29047,60454,2689265670,320924917,309567000,10984000,335330517
4928227.exe,9163581,1509718096,1170366137,6236715,487242,3652256,707735,879001,716929639,2000930,718705075,2017996,4823920,26354019,2658072405,236693,1518627878,15831,1172119091,3259,103217,25770,4512642214,718417014,708033000,10000000,732907244
495834.exe,2556054,1878056862,1442749388,7843259,98189,752578,155091,472151,981761603,4072035,980996505,4108367,637012,14309249,3408719951,97982,1886542633,19251,1450199514,3201,28943,57840,5699736592,923240462,913673000,8996000,937919054
5152635.exe,10313373,3496804994,2768528805,12978455,531321,4263049,386730,957177,1764780523,2622521,1765074387,2604045,5722883,40674548,6184349446,325544,3503665600,27475,2762754382,3260,46831,35205,10962264453,1670619050,1665145000,5000000,1685197540
5231619.exe,2035015,670221422,474056511,2529267,69657,331566,636890,920400,304268032,3725874,313094159,3819776,979601,6355760,1047975933,30409,679627069,4963,469990572,2871,11477,8986,1933126043,282735622,274219000,7977000,296983752
5298088.exe,2794448,1100422784,719306713,4016464,60123,431677,397424,492517,599896353,2565583,598979908,2578023,680762,8226540,1444168499,46075,1133382240,17304,729794032,5785,16158,60735,3227585610,389764883,383420000,5990000,404063876
5569073.exe,2097116,944556307,550852723,4207937,81240,389994,526086,556928,505225115,2350099,510810980,2377216,1034694,6455330,1167077717,44890,959520036,29043,570595647,7347,20865,71109,2766024863,314613370,298180000,16009000,328923802
5670617.exe,8760724,1060986170,762781451,5164229,480981,3543483,339501,516253,507040056,1913469,509675496,1961276,4353156,23555266,1784474702,212274,1071663008,25058,770452989,4752,17075,36721,3208533591,484110820,472563000,10989000,498216906
5754593.exe,15596853,1619842739,1125975377,9510740,2395549,7519026,866100,1398892,921990657,9671977,921659220,9677446,13192506,45451700,3411327096,1655243,1630205893,65891,1142154124,10090,36455,71103,4904216564,921677686,905190000,16003000,936140975
588797.exe,16155640,1144000686,866160900,7841479,2392388,8173638,585401,1189799,631470629,9117523,632192332,9075862,13571148,44695373,2966440526,1622580,1145848326,82110,868908869,10095,33415,56689,3559114858,798421859,778026000,20000000,812675669
6384372.exe,6836791,993598142,738368478,5344925,545643,2572527,629859,935329,488661684,7204933,489495499,7267520,4414766,21208569,1959976549,300520,999155071,61847,727981268,11290,35626,78754,3000956034,530432066,515985000,13999000,544611992
6393398.exe,5314989,742464994,513925460,3245172,448654,2179911,302203,439864,342305308,2358339,345861317,2342403,4145283,16207226,1303107617,142091,736414927,22715,508989474,3259,15565,28900,2200241112,350717220,345312000,4990000,365272944
6436177.exe,10232964,1339071694,900372813,4892904,63558,858439,232230,476766,743241657,3243278,742764805,3251698,1022761,9678273,1934765707,60639,1334700565,20644,896310623,3839,22870,98657,3949075005,522940666,517480000,5004000,537422772
6440573.exe,9723007,1871235564,1353169006,6965037,632218,4080754,463819,800451,955673274,2978115,958461559,2975029,5082351,27180732,3016987924,261561,1886915735,38781,1362802931,5600,29434,75928,5567483463,814213902,801832000,11997000,828523408
6627158.exe,3227553,1553826295,1148930618,7167037,104832,648828,1095268,1317161,868784256,3962103,873251662,3952619,2589257,14195931,2647494772,99151,1539241498,58455,1144345442,11043,29820,61712,4683207731,718100858,697733000,19992000,732330604
6701674.exe,19540467,1087614385,812924114,10384475,4082311,9306800,1239003,1813530,606018564,6406687,600759789,6399725,21059456,56688150,3235604752,2815223,1089726236,259227,810590561,18076,47492,135586,3379753730,872665942,834585000,37025000,887107411
6932069.exe,5943850,1303399487,1008601613,5221965,462245,2541061,392810,604464,633904767,2273940,628086996,2371346,3783797,19750764,2344465141,184973,1305492649,19640,1012005767,3258,20721,26024,3902445075,632300833,624810000,6997000,646588145
6958673.exe,1018470,441214004,286960845,2095232,51326,272596,88041,162792,240366611,2346352,243847538,2285558,250903,3396356,729558722,23967,458656292,6840,290776079,1500,6133,18170,1325819080,200308651,195981000,3999000,214640994
711331.exe,16184987,1165464962,879601825,8351814,2397626,7117673,960996,1651348,655066899,9076504,652494712,9068575,15720217,46911925,3040067730,1926317,1177895198,75712,892430796,11662,40037,60481,3627619354,820704065,792177000,27970000,835085104
727417.exe,1490605,648226414,445211887,2767938,60144,315817,310940,174588,357904382,2483682,359162700,2505475,389365,5284779,1068711302,33800,657210256,2688,446738825,1893,9755,15864,1954550880,288213147,282746000,4995000,302618163
7290259.exe,3714925,1480777291,1068638151,5858182,78662,1383050,415880,421265,690028559,11857797,689812747,11820946,1633443,16900798,2564524491,85240,1512497829,13616,1098295271,4807,19282,28311,4315192063,692181439,683779000,7997000,706732788
7928067.exe,2033868,320336941,151699548,1408319,51771,227228,57159,108358,175927129,1350884,176307395,1350515,392975,4433713,474082684,15056,334775663,4698,149691863,1697,5541,8581,887527455,128065001,124595000,2990000,142366040
8294387.exe,17021068,2745356129,2190760018,15533407,2704247,7653485,921789,1688784,1419327105,15911311,1416741253,15983472,21133193,60889549,6069975925,2274091,2768047950,67806,2206915632,9547,63938,103857,8330207067,1639851194,1625150000,14001000,1654132395
831340.exe,1555149,363404288,234013062,1747205,59008,284434,534070,382418,319002038,4384476,322074719,4277425,525597,4484585,707424961,22552,375118039,2631,238172360,1697,7323,9361,1282464670,190833765,184478000,6015000,205267698
847669.exe,11082900,3241553599,2720264760,11857531,106160,1060227,341775,791519,1736419044,3574945,1736844389,3606004,1171129,19827736,5352276648,147728,3232263815,30855,2714183195,3839,44905,67304,9798906969,1445017837,1435488000,8996000,1459129755
983549.exe,22635028,2077606561,1597863603,8593338,206741,943309,669280,1052358,1075309980,7846129,1069194327,7888885,2626694,17818442,3577470950,112478,2076088880,46215,1602221535,7375,30018,56211,6263038979,966181713,953808000,12010000,980598694
985992.exe,961662,508695524,309805124,1850968,60181,255577,198065,179212,246262758,2066856,250315032,2036160,368910,3718524,720983275,22346,508734679,15207,298805505,1501,9661,12276,1542268964,194647842,189227000,5006000,208821768
994210.exe,2170695,509582083,345193009,2321378,56025,319753,160447,509261,256698547,1813251,257574493,1817404,611653,5547751,773562865,29321,521851292,20524,343717106,4110,12262,22620,1543280118,209305603,201880000,6995000,223529849
994945.exe,11849159,2772448047,2455942890,10989321,179864,1168263,301197,813499,1478426778,3026992,1480230590,3006769,1452247,20343282,4917064440,129585,2790248533,27304,2472688180,4431,38025,46949,8503811351,1327887687,1314312000,12993000,1342288451
