file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2146464.exe,13231949,2327898487,305836619,4065781,111438,581358,1100604,1714239,204222855,289130,205480945,305197,8283290,33980110,1748090832,211146,2326471211,30768,306293374,2087,10879,4168,5492775485,471330259,465886000,4998000,485588888
2199340.exe,7070958,111255369,29498236,769795,18893,275231,266859,161268,37139664,31667,33068420,30195,222794,13093485,149894629,4129,104380989,369,27355084,2087,1886,1466,363589743,40544309,36321000,3926000,54751894
2231894.exe,14386191,5258016097,2975661644,12507649,193978,1660353,599138,1119402,1883243376,1068224,1887459371,1087209,10000131,49813094,6254667655,331654,5251100651,15764,2973070010,2087,39959,17252,16572216357,1686241597,1680619000,4998000,1700586922
2233044.exe,51759601,3004124325,612506346,8136110,479545,1262384,1549346,2820948,408537403,666773,408541527,654950,59096698,122942211,3922772658,570544,2975255030,371835,609330414,7940,46678,57907,10980424838,1060162790,1049716000,9997000,1074583381
2258515.exe,13346170,1919540443,304972430,3527443,112648,492297,963695,1546845,104063578,233927,106526652,281512,9149494,33708089,1362186380,160441,1941034242,81438,311902963,2088,9675,12497,3705699219,362656389,359362000,2994000,376865667
2378596.exe,13426837,2623685680,1110914556,5662050,134543,770379,255269,491809,605567878,479741,604461219,480715,8469440,36498498,2715862788,265359,2602620311,27243,1107496766,4035,26544,27006,8882921311,734406471,731046000,3000000,748852547
244450.exe,7459677,1919275769,708717838,8068961,63857,958879,250919,609186,548181902,48242452,549487104,48163672,999632,27176435,3949891727,108797,1913872575,10595,709865725,2086,24852,14781,4965222010,1066074074,1062559000,3001000,1080286020
2481720.exe,25534025,3738750659,1041765535,24098426,239244,1310862,16382217,16896225,552131916,1021999,553837174,1016455,35155115,59668303,4566911314,871222,3719253978,584179,1046134086,98765,130138,518197,10689545083,1256755876,1044578000,210914000,1271142419
2514076.exe,13230008,1424827758,306310949,3302774,133377,492616,310102,438595,203603483,244526,204616262,260467,8701710,33184157,1506550332,170671,1416416594,76374,308231488,4040,10227,5238,4719162604,406672913,398314000,8006000,421006625
2685596.exe,13403671,2622379906,1109967692,5611976,130593,831977,263126,494459,605579835,448796,605558658,446243,8596635,36201031,2650863224,264306,2602169373,25390,1105860681,4039,27081,24988,8884833517,715551108,708269000,7002000,729948499
2734446.exe,21065179,2838169687,437298942,22040831,173125,918384,6931912,7473581,358905506,868606,359189604,869564,27023829,49218954,3716397759,855679,2811621736,533671,435876532,98765,126562,505473,10116204814,1003798149,822315000,181069000,1018154016
283471.exe,7058954,2713793425,1405490460,5462589,42097,787670,340005,396942,808261350,424117,809645403,423405,661892,22677668,2615587393,68963,2723444116,6583,1410389390,1112,16699,8972,7051733954,707995401,703717000,4004000,722253175
3205915.exe,15618921,2889046218,842894991,16002159,185476,1437359,6542471,7079339,595832125,47940611,594812187,47801596,13543631,42900836,5313516139,391881,2899612265,557250,845951310,98764,326963,392434,8762863993,1436395345,1283968000,151996000,1450833994
3617839.exe,12986034,1402924032,202979345,2726413,108576,415019,478662,470796,108643556,188763,107136120,183425,8198859,33012562,1040703806,154042,1444993752,76600,208032565,2080,7304,3881,3475426576,279995373,275683000,3995000,294347791
3741569.exe,13398560,3111830025,1104706560,5429592,150070,692269,1033351,1736746,607433305,387524,608299679,383250,8826728,37367689,2353942402,246915,3133242950,10848,1111272390,2086,15721,8178,7371973436,634757785,628310000,5993000,649032460
3855515.exe,7222214,1346965877,252722654,6650678,48607,801061,294683,562758,206219084,47132861,206992169,47182851,552083,24688714,3097791251,80850,1371423255,7877,254662866,2084,18918,8126,3884028464,836264764,831934000,3999000,850448259
3900305.exe,20890153,3528007192,1345773639,21682823,214702,1106161,7035257,7663498,1149928395,856116,1150142608,853421,27604446,49189688,3672611910,843500,3484489178,537431,1330303982,98761,137249,517129,10895361325,990940472,798675000,191922000,1005274436
3927955.exe,13253761,1940570233,307941549,3230930,117295,489762,552767,568836,206986007,241557,205366539,232406,8527410,32541816,1322485979,183290,1931396923,46801,307653671,2087,8363,3797,3806568425,356837307,351543000,4993000,371162880
416586.exe,15462172,2749405568,1092491994,9548228,174454,1060754,6667839,6929531,806422728,935873,807381565,936253,13043213,35618214,3256957803,254409,2760879852,580793,1097425577,98767,121804,498715,9330850957,878987075,747550000,131096000,893555264
4285324.exe,30203748,8400756849,5326066614,22381566,237896,2329204,6919535,8138183,2705682750,1800254,2707422953,1802373,27933843,86838210,10108255282,697860,8371678420,1785090,5305751391,99788,165134,774488,29105643816,2727031382,2578529000,148030000,2741236444
4292026.exe,14057716,2165925484,857508384,10126861,203055,1284516,755658,1195098,1696215168,47453585,1706946829,47507957,13875683,46054283,4887489735,216508,2173090842,100173,859011771,3066,30401,15652,7076560817,1323125890,1314805000,7998000,1337640276
4421941.exe,13272140,1425574764,306680190,3394358,154248,501303,292497,438008,204190000,272043,204817071,268798,8904616,32379137,1511375986,168913,1413783118,76899,307169882,4036,10745,4834,4717709210,408113493,400769000,6995000,422649639
4448176.exe,13185477,1518597040,204777516,3093557,159069,472904,326883,446969,204829192,217165,204665409,225411,8952804,32508523,1308540413,205993,1524640104,38284,206522365,4039,8454,4219,4527272557,352303725,345925000,6016000,366607654
4673593.exe,13824930,3824831954,2212099202,8145872,151248,1328902,568735,881015,1305136105,684016,1306329441,679730,9504980,42147731,3941379415,281828,3825586579,10374,2219023605,2087,25368,12532,12613425663,1065283666,1058879000,5999000,1079577181
4703799.exe,13341523,2216643759,1006193726,4917703,162330,631195,532251,731323,601681189,475011,605294111,486121,8825799,36666329,2270255612,182345,2233202181,77069,1015728522,2089,13669,7843,6992345752,614323228,611009000,3000000,628651523
4832111.exe,29994806,6684069687,4217724275,19850788,250650,2155040,6922986,8027881,2109803360,1628246,2107935513,1617476,28396705,83439755,8651516018,661673,6670076352,1848274,4202395036,99784,166545,565716,20370784210,2341554113,2193169000,148011000,2356086241
4879484.exe,20943330,3635158673,1344031090,23284072,191541,1107833,6925130,7733223,1152471501,917239,1152183762,928541,27225805,52356120,4138964879,922763,3595515908,532654,1334089185,98762,327236,310268,10002592543,1114934038,917635000,196921000,1129196319
5069904.exe,15406658,3347025950,1191452088,11813504,167514,1291789,6525975,6942635,803515999,1045118,802815437,1054224,13343404,39435110,4459646837,286908,3341574001,588399,1192894544,98768,127813,455393,13315246882,1204314495,1084919000,118991000,1218764537
511442.exe,19935966,2840458982,1722031927,5808550,176296,1070666,529043,1427279,799355077,453134,806170278,451617,12742711,51269552,2667758519,268545,2855361074,195339,1730660152,2085,17856,9882,8339608895,719774781,715232000,3995000,734327269
5118663.exe,13708165,3314223285,1905057617,7140307,150884,915069,545488,781516,1005262584,556939,1008735476,558569,9176354,39488668,3399185064,271375,3334015870,9189,1914743743,2086,21706,11541,10085989552,919895204,916298000,3000000,934339516
5191445.exe,37803802,3229619734,1721532069,7931167,564485,1741360,800869,1939491,817628287,605991,814518182,645904,40007543,93475452,3755796871,493043,3246832519,416464,1718241280,4041,24907,14845,11891629566,1012335710,1006883000,5004000,1026757758
5208903.exe,29300304,6008616812,3630573913,16373373,217845,1923990,6821831,7999493,2111201062,1311885,2111468231,1312794,29170178,74844220,6859627240,455364,5974584231,1831486,3608686892,99787,310381,599190,18921830419,1851421113,1696124000,154920000,1865874631
5441244.exe,13365735,2488427934,303373286,6419822,133704,1145512,593590,743780,309436468,499721,310259432,492292,9399670,38596984,3069689459,263787,2486258075,8725,303378185,2084,19896,8298,9258674572,826955961,819467000,6995000,841167488
5448241.exe,6849832,1612911136,304682598,3963746,38087,574658,270195,433047,205962017,325417,205290939,314794,1307327,19625707,1753601867,52464,1613204918,4973,304823001,2081,11730,5370,5573991725,473956932,470608000,2997000,488124775
5450722.exe,14073489,4223296836,2611330983,9928766,172206,1494763,579304,968020,1405524347,779165,1407021945,789995,9511114,44861501,4759859394,299624,4224789172,12334,2618701855,2084,29586,17945,15311767535,1286314244,1282818000,2999000,1300582316
5515108.exe,8177977,4118436251,2210055564,12417879,97609,1311373,319553,693323,1208978291,979033,1209766459,980308,1431032,35278434,6049288985,169287,4123091086,15095,2213103810,1106,36623,21096,11980630237,1634148440,1628605000,4998000,1648204926
5521134.exe,14471594,4024629937,2313666152,12694061,180902,1644540,593464,1125161,1208075235,1084205,1209218485,1067547,10079454,50263402,6289076943,336771,4022812688,25621,2316289841,2088,40314,20713,11191216886,1703400939,1698854000,3999000,1717833260
5524738.exe,13634093,2822301119,1410355962,7031549,146393,1245912,610582,798624,804322040,571663,805601512,565296,9261731,39841118,3372130209,269193,2823620537,8570,1414877588,2087,22480,11050,8593259295,911107782,904569000,5997000,925700212
5527246.exe,13393383,2215978763,1406206873,4753050,140734,658268,576318,791387,800152620,399021,805042037,383942,9070283,36382884,2198745728,200804,2232022327,56397,1420691809,2087,13858,7205,7010772717,594741165,591169000,2995000,609223543
5600824.exe,6932388,1608431534,304314448,4266486,38260,583947,201021,368850,205179958,370670,205432583,362831,1114528,20558033,2013399728,59840,1607707807,7811,304620975,2084,14898,7472,5550265706,543670442,539187000,4001000,558177097
5602065.exe,13232634,2324138268,305465103,3815128,123223,550203,924316,1798233,204018420,255994,204736749,262532,8476309,33274199,1618410438,190928,2344112906,45109,307345493,2087,11404,4994,5492120574,436804111,432516000,4004000,451361688
5606233.exe,27085729,3862876660,939660823,22861182,299864,1331867,7618711,8419000,560282002,948474,560706683,956214,37135184,66103519,4283616443,917664,3806906143,450736,933019994,98760,187248,537838,10725184308,1158410086,969081000,189015000,1172777145
5606463.exe,13354869,1311260162,605712526,4689407,142282,612071,155109,232572,1002812428,392198,1004994349,377557,8545132,34902421,2142290822,245239,1313285536,13147,607579073,2090,13251,7257,4962708802,580295413,576949000,2999000,594722567
5690648.exe,8281766,4621198797,2711281724,13500619,95824,1304726,410571,817995,1411220726,1068680,1411173907,1057332,1256549,37184625,6812899785,182875,4621937189,18532,2714656280,1109,45342,19712,13281835819,1838753734,1836086000,2000000,1852992220
5748937.exe,7582374,4516615262,2705396552,8928770,66984,1053232,321701,494982,1411089706,691300,1411747944,697084,810003,28398836,4414600290,116691,4529231107,13508,2717197381,1112,29093,11033,13894498265,1189719895,1186296000,2998000,1204134492
5770138.exe,6761866,1306178365,203068173,3049258,28266,434874,239550,363619,303050086,257270,304416425,243738,874573,18366579,1355311713,39584,1319057403,3759,205352965,2082,9444,4763,4666254141,364487915,360060000,3989000,378897627
5964679.exe,14443510,4019842936,2310472016,12324286,172246,1627632,601047,1119320,1209106869,976884,1210463375,986437,9513923,48572738,6116136157,319580,4026316211,23328,2314087128,2087,37753,16936,10985131219,1646073190,1640351000,4998000,1660367371
5976986.exe,8266929,4182232837,2269008213,12899443,82944,1392723,259887,818492,1318694427,47638861,1317483756,47656084,1269691,36121806,6487170178,173634,4176742214,26741,2274138645,1111,40627,23434,11082915061,1749147679,1747672000,999000,1763660115
5979726.exe,13284538,1316805508,206227439,3597614,155670,560498,536868,359338,306636984,252094,306818437,250251,8857006,33057615,1560668440,221366,1326601644,10966,205471059,2085,10559,5053,5306338610,421106991,416634000,3996000,435545773
6003108.exe,7089038,2419306736,1408711259,5465334,50301,801605,367040,428028,705437818,419048,707092211,420758,904960,23113293,2536489577,67531,2423980675,6438,1414700882,1105,15478,7684,7685334508,684775429,681319000,2997000,699209673
6110878.exe,13251070,1619934437,305905523,3314864,126380,488691,306387,442981,105697637,240427,105859625,239174,8418131,31906684,1442645735,131046,1617824107,114975,307830914,4038,10849,5691,4603961658,389655553,385268000,4002000,403905585
6417521.exe,28640648,5094623590,3121821368,15869055,219122,1850233,6887190,8014139,1706994422,1279589,1706965930,1268176,28459911,74358950,6587203826,479192,5063665104,1769430,3114276157,98808,300348,447365,19015247256,1776234677,1612806000,162980000,1790627750
6551688.exe,6993112,2417454754,1407842114,4829080,47787,729016,256865,294757,708615989,358163,706497231,366133,593364,21233091,2236743950,58962,2418857591,5723,1414984472,1110,13201,7121,7589376210,604133552,599756000,3998000,618392991
6835408.exe,13436353,2622718980,1111017120,5920382,144492,805488,260822,501676,605255374,496190,605223028,486482,8727851,36774773,2718951229,265792,2607366694,26023,1107903746,4034,26770,25438,8882225525,734150610,728732000,5005000,748497798
690086.exe,7265706,1652707930,304169779,6782421,52660,816513,267031,557205,253449897,48225256,254023806,48214744,566325,24635811,3271598653,86861,1678909063,8597,307658100,2083,20974,8673,4802517647,882037633,877595000,3998000,896375116
691289.exe,29476252,6592099677,4220527103,17291309,227421,2004521,6906161,7843383,2105150006,1445299,2103962566,1441578,28307750,78559475,7642848434,665121,6566602136,1828371,4201724099,99788,152092,416327,21085741301,2055088907,1901627000,152970000,2069365353
694077.exe,13216603,1934021789,306212305,3334589,122631,502304,698575,1244770,110722738,222147,108144081,230093,8462691,33182632,1390769711,142693,1947627329,90099,308890189,2079,8862,4186,3901586155,377778288,373322000,4003000,392184805
7125391.exe,30382701,8537475738,5190451315,24844854,311001,2598546,6843072,8136235,2693016247,2030700,2691482952,2030457,29246183,91909067,11460695214,663525,8504309131,1843427,5171751113,98807,174530,402367,26325275716,3095991499,2942567000,153029000,3110503476
7170748.exe,13512340,3128137356,1511453640,5967045,159983,1189911,531740,778184,801175066,460327,805083861,457220,8561897,36819822,2863713924,210316,3136065902,55148,1518640831,2084,18833,9871,9619088385,773175282,770591000,2001000,787574860
7264247.exe,13209481,1221125149,205829834,2860952,165060,453232,295798,401136,104970589,223463,104985035,220077,8881567,31971723,1228870815,173698,1213510713,75286,206000924,4042,8961,4309,3917522970,331028352,323679000,7014000,345263786
7356511.exe,13779240,3816564031,2206938470,7680173,159352,1269312,587690,784565,1205248270,608512,1208381058,602787,9599941,40633545,3582847379,279278,3834707730,9361,2219978280,2088,24464,12894,11592439898,966077521,962531000,2998000,980608726
7504661.exe,13191684,1117941083,204442746,2735396,127192,448898,334664,441028,106712252,231481,106403939,220356,9024600,31502634,1195697013,186044,1114802549,55965,206990919,4034,9811,5330,3784780628,321443357,315966000,4999000,335761997
7575248.exe,13620520,3017553205,1807216137,6455435,148206,1159410,589400,798299,902520367,491526,906387937,497523,9160492,38245803,3082758464,257818,3032447491,8244,1814916414,2087,20594,10738,9188775145,832119011,825778000,5998000,846274749
7793574.exe,13934181,2719649895,1410147408,9476197,182389,1390828,578390,965569,806090343,770575,807838512,762393,9324667,45121777,4565215853,296429,2723427769,12016,1412764364,2083,29015,15244,6870970091,1234942599,1230389000,4001000,1249266492
8238023.exe,13526938,3119876666,1507745640,5873506,150234,918263,536699,755209,803270257,443583,806992253,446122,9256888,36830708,2699894538,161357,3135266908,101383,1517840031,2086,17466,7330,8408206224,726260065,721377000,3996000,740577881
8269354.exe,13668560,3319064280,1907977759,6818247,150640,1315089,539776,821786,1003217095,555691,1006996644,539796,9173021,38978234,3248448368,173703,3332854617,98235,1918621608,2089,21444,11700,10087987616,877166655,873592000,2998000,891646842
8509154.exe,29496881,6594603750,4224283521,17847462,275844,2057298,6953390,7883462,2108078713,1416678,2107772844,1421145,29162830,78521296,7729660145,615320,6563282560,1863154,4204872332,99788,152125,483303,21089726281,2083941108,1936596000,146969000,2098071992
8617072.exe,29530843,5991246921,3821138149,17186450,238254,1968444,6898769,8070722,1907903447,1341227,1907159345,1337806,28346075,76825435,7273335131,492070,5958436960,1788438,3797321437,99784,309172,485561,19171579191,1959916474,1801541000,157959000,1974449914
8629046.exe,14436211,4021907403,2311764016,12669834,176582,1658913,592758,1153070,1207639690,996775,1209762569,999613,9444832,49738237,6107030438,330512,4027361687,21074,2315856462,2088,37769,20364,10983354333,1646766777,1642152000,4000000,1661347689
