file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2406283.exe,2838361,371022569,268466326,2178386,163965,968641,733309,911591,181233228,679273,183459925,668787,2480727,10215134,684742082,55959,357522397,62790,254344347,9018,18182,53406,1141178421,187314306,171001000,16000000,201665271
2434772.exe,2744163,239701224,160246800,1741426,253380,1146422,193349,405587,140577174,732195,140701004,738156,1490251,8292921,481281160,94210,252227756,36011,164790733,2488,11610,27216,765392106,129428234,123003000,6000000,143758622
2455153.exe,1999822,312570361,216675885,1695348,130708,877391,264270,376589,159239694,632141,160545468,614447,1074696,8209204,535756799,38049,309920281,12794,214283703,1868,18049,15061,957618105,146430280,142054000,4001000,160826123
2507278.exe,2541115,328055426,229938362,2048269,148354,1175780,144850,452251,164706486,739132,167256502,744817,846407,7594086,577096568,33174,336548819,18041,235587538,2822,8846,23057,1030166181,155720468,150284000,5009000,169847616
2551095.exe,2224494,453701124,275478412,2064844,160558,1258630,178805,371268,260403561,1184841,260107403,1192277,753533,7718891,665278654,35176,460893893,12241,283588442,2003,13783,20500,1350547082,179919438,170627000,8980000,194327739
2596867.exe,1934186,240203061,159562651,1515234,145511,1087678,171957,361406,139531314,469661,138429607,538351,1143508,7253013,435598539,27700,247082308,8950,166072848,1891,5729,17712,753096204,118393738,112092000,6004000,132597729
2629074.exe,1992383,439537342,269413716,2146589,163481,1259585,140132,389036,259059268,1505811,256012228,1534556,987855,7685348,672813044,34958,446949661,11254,276303359,1882,14781,16342,1309459428,182349352,174020000,8000000,196789364
2685390.exe,2833350,245961908,163872782,1737987,267982,1242148,548941,636242,136541533,725229,140198332,735415,1439751,8246524,482309506,89275,262279824,37474,171850496,2881,22883,13472,788168681,133035965,124723000,7982000,147491102
2947180.exe,1949879,250964914,165344310,1807664,141882,969741,142322,382967,145906104,482639,142596340,520130,1456542,8272819,455666769,26939,252375354,9290,171046961,1960,6353,11825,783217766,121935929,117527000,3983000,136332575
2960949.exe,1827578,314308214,210389756,1671316,152503,1149735,177870,457007,155694727,579253,154372755,602834,1002142,7307660,521116773,28623,320238014,9583,218547369,1966,5024,10430,967882418,140589701,135280000,4973000,154856648
3086125.exe,8266850,863378086,657321323,5414852,933518,4415326,386143,860777,438319747,5924405,439250527,5948641,5760728,25966453,1954822296,786841,865857694,59051,661113028,3399,17036,37602,2614259680,527532315,513083000,14002000,542025769
3569069.exe,10777653,939988875,780538990,6102946,301086,1791434,4082603,4467152,547815034,1117203,547334897,1119489,11627686,25790384,2081343218,195113,934150753,333877,782887327,60164,84424,419536,3182607051,563419287,469043000,94008000,577848180
378160.exe,2700061,467301356,287104742,2477347,180105,1257637,561128,574433,268354553,1175567,263225523,1164242,1845368,9788331,715380092,127821,455129245,27236,283438579,2867,27522,26099,1382325768,192594813,186207000,6006000,207054038
3974425.exe,2646475,247430461,161304300,1918645,190680,1171283,212488,433068,143443480,603843,143163768,568721,1762400,9189931,462741337,87440,244298933,27346,161378581,2681,16663,14680,762927439,125333073,114996000,9999000,139708007
3982997.exe,1984413,246546561,164082266,1472187,144157,1059309,296923,452804,137912726,437071,138467199,494933,1133074,7447567,439106257,28030,251843032,9568,170991662,2060,5111,14978,774911089,118698064,115372000,3009000,132866274
3993006.exe,2392620,488341251,304644678,2334042,149196,1020977,134476,345293,266448660,1083436,265995260,1085796,948385,8004607,716879590,39316,490905627,12178,305060830,1954,15423,17154,1449977866,193545833,189099000,4002000,207829550
4053780.exe,2006903,242862681,160554074,1638897,125119,1034724,239440,361137,143580557,459338,139902200,520709,1020860,7653751,434697156,26606,248250698,9226,168956324,1960,13217,12964,763366683,119326389,114917000,3997000,133578971
4289964.exe,4028609,406804433,292852865,2716843,533786,2049470,408981,547799,223418247,1757159,226446495,1725460,2952383,13071880,843959850,201260,430574236,65076,307903253,3722,18711,34465,1278297702,227700354,222287000,4984000,242260206
4313052.exe,2756184,245925049,164884796,1864412,250646,1225729,248959,424726,144978085,735364,144621312,738364,1454815,8273213,483315292,89706,255284241,36880,166863448,2684,10039,18579,761055702,130537437,123192000,7010000,144798598
4387633.exe,2113416,237073148,156834110,1508890,162100,1129189,130273,358631,137252503,539797,136041440,586225,1114499,7374276,435244248,29827,244791933,12181,163986394,2349,21406,19055,746356059,117611256,112332000,5014000,131798124
470433.exe,7366958,808128468,591445003,5862041,1137551,2603401,830859,1506684,464059477,1194440,459545200,1173664,8207091,22770483,1701538495,695025,800596167,187622,590284478,8570,27427,79950,2502854292,458954326,447638000,11015000,473453032
4772895.exe,3037999,489343912,305045719,2363539,239070,1392891,265571,480653,284748930,1208666,284755249,1229525,1362301,8509744,753404995,45756,507429437,20777,314549988,3321,16991,26103,1484101222,201558814,194133000,7004000,216068599
5162419.exe,2029477,296359952,199603432,1943662,164453,1154091,166294,337904,152876516,608939,153266659,626429,940613,7339570,516686608,26999,305122778,13797,208788604,2431,13205,14701,918331753,140198816,133883000,5994000,154745093
5331185.exe,2540035,295909689,204591992,1896827,218981,1171869,215720,446457,157958161,685172,157321385,676142,1807841,9295346,549178902,98767,287994035,37125,197684166,2688,21857,17469,895392720,148778631,146460000,2006000,163013411
5381024.exe,1852784,290667466,197038685,1585237,168508,1247227,206243,408097,158175898,607238,153316512,626239,721902,6365603,507273709,30445,299150095,9114,207787971,1868,11733,9023,895093677,137106451,132792000,3993000,151417312
5425747.exe,1845154,279694155,186628844,1815539,144784,1163597,137167,386613,155859645,801189,152613423,845144,1019879,7282786,508745244,28921,284814072,11453,193763488,1960,6698,12541,854427393,138219129,131004000,6947000,152653530
5745274.exe,2521965,440700492,267341106,2166598,158489,1098282,148496,374774,252910225,1107478,253082459,1107697,789439,7732844,644445348,48865,448915486,14058,275388839,2150,24597,14903,1324495113,174768452,169463000,5013000,189004751
5895782.exe,2971374,461506123,285683353,2522452,297237,1412328,206051,411678,275640629,1385817,274531543,1392752,1323873,9304076,738868353,85227,487980909,36878,299343260,2674,18651,39506,1390254133,200168507,194838000,4995000,214497421
5989896.exe,1961647,256747920,169699508,1682972,138018,1000503,138978,383586,139077428,605343,140411010,587346,1042494,7624763,462814461,35796,258079152,9081,173237746,1959,12298,10517,796003979,124166897,120779000,3019000,138579100
602592.exe,2379936,480831782,294074230,2577775,236715,1224017,249098,698017,261292731,1266014,259717121,1282745,1333476,8143744,724797347,96974,489527768,33622,302905083,2673,15473,23030,1418097365,195653878,188327000,6975000,209746738
630946.exe,1921108,238607176,158225869,1419699,134050,1246096,138868,457813,133464566,576511,132335071,609683,857020,6387601,426927538,25743,241950496,8358,163159608,1861,13082,8789,739284104,115627051,112304000,3008000,129996962
637097.exe,2677018,503998725,318278852,2332674,203674,1238155,302078,642319,278328101,886678,277472615,947061,1896705,10708421,771783396,64684,501806113,28723,323075848,2898,30001,32518,1507341249,208370180,200923000,6997000,222916777
6379333.exe,1918271,314144767,217521868,1725698,137885,918784,187325,331543,160206359,567727,160565681,574450,1135494,8363685,534438605,40462,310785096,14036,215496656,1866,16544,17960,958887560,144409915,137088000,7004000,158283933
6437364.exe,2183848,239776636,157831936,1473251,146876,1180035,146374,313525,131779151,666376,131659374,671845,797945,6806388,425582225,24612,243043581,11003,162882509,2004,13854,12907,742197310,114687234,110428000,4015000,129074753
6581060.exe,1953667,252477547,167738767,1502774,129366,988935,369467,473044,140350862,430802,141613259,481556,1186359,7738644,445614883,29988,254369689,9747,171806316,2059,12665,12752,786929924,120671860,117363000,3009000,135010849
6788249.exe,2236727,1220608059,1010925265,4915806,190135,1230141,368542,580210,592065866,3479790,590544395,3504217,1646278,14366861,2157600759,74025,1219785653,12394,1013116299,1956,36670,23624,3781619731,583748032,579298000,4002000,598263224
6808700.exe,2940990,250601915,165031394,1942513,260661,1255058,220795,438719,148121410,725186,148231126,728366,1385473,8502755,489546158,81686,266355171,31437,174853759,2684,11727,23683,793077998,133191409,126928000,5949000,147688905
6846211.exe,2952644,239765257,158106912,2113466,237170,1179299,230237,414889,143234026,746030,142945078,713014,1568244,8974192,475218044,97435,247959171,34231,160650410,2683,16525,26982,749588672,128736283,123817000,3994000,143242305
6850112.exe,1953983,241342047,159424956,1410555,133612,1167468,132942,411486,134431336,549878,133887235,591936,909025,7042888,432776747,25521,248351641,9468,166256800,1858,7637,8475,758407181,117163369,111748000,4988000,131390449
685296.exe,2079455,236325745,156910965,1444950,150032,1218533,225347,414596,132511583,636592,132437534,657247,820194,6501297,427117494,24645,243580594,9276,163860126,1862,12263,10894,743650834,115309808,109901000,4995000,129617907
6941529.exe,2480701,435427450,265751292,2091164,145637,988784,135961,341637,253219532,1111037,253294608,1113155,774426,8013674,638164532,37420,450139464,12014,273197372,1882,13660,14960,1319143857,172515943,161171000,10943000,186910910
6978096.exe,2215488,257318702,172728137,1581569,128097,941513,142380,372451,142961731,678022,142944061,655136,858146,7887088,468199201,32235,265072100,13343,176471936,1983,17724,15428,806143217,126302822,122984000,2999000,140731722
7110392.exe,2034824,255441104,172327902,1584844,139195,1006691,360313,587420,141838412,508455,145364288,488733,1217573,7917769,465070516,32682,260147121,11770,176975722,2447,13139,11755,802198586,126076173,119744000,5987000,140560536
7147241.exe,2275499,311743972,211506404,1888447,182951,1019244,159891,395627,169318543,662045,166028103,658337,886959,6937335,560560548,33911,319844862,12050,217613275,1961,16565,10520,957071895,151033831,145443000,4980000,165453061
7171152.exe,1870676,234639809,156580774,1542639,121727,948447,151716,443518,134986731,539184,133231725,576548,717177,6252182,421049123,23607,242091397,8739,163265186,2075,12776,8994,738494277,113812261,107516000,5973000,128214638
7246995.exe,1976122,237220072,158080375,1491506,140481,1179946,125106,377778,135394604,557329,134250317,595111,901421,6834255,430631616,22830,244130489,8829,164103155,2005,14910,29894,744728546,117162183,113858000,2996000,131407452
7247866.exe,1946589,241155367,158926130,1524298,167540,1142907,130321,351889,137252910,500806,135911474,553129,1125025,7215803,438763684,26893,248507659,9547,166473208,1878,5660,11798,757327181,118417375,112916000,4996000,132931426
7249876.exe,2998850,304419790,214198667,1923878,183573,1324772,525893,747720,173073394,639674,172337618,659501,1973049,8345970,587540357,40616,313325168,39103,226093936,7232,16699,55037,978093260,158835356,141462000,16935000,173315738
7277441.exe,2025199,286597733,194066203,1690710,175741,1265030,166003,457826,152317773,630956,150602000,644475,700092,6237309,501723699,27388,299692407,8583,207257410,1867,11257,12742,889619181,135096609,130789000,3993000,149426678
7515958.exe,2764905,244499914,164401830,1716370,235985,1198414,237579,425384,145183143,748089,144652454,731099,1491926,8418576,478563076,88145,253054623,36237,165597052,2683,12396,20250,760621330,130248480,121867000,7991000,144556931
752441.exe,2405762,551468978,353219383,2758192,201191,1316525,197739,400047,296235488,1103174,300010486,1115424,1225937,9464594,842163096,46107,564672154,16395,364209102,2521,14239,24456,1658897919,228324440,223016000,5000000,242758328
7584430.exe,2011834,430272166,313303211,2163184,133727,1096171,162519,486665,214791948,1343940,213656905,1411947,1128583,8821835,764111164,36236,433330543,10360,320450125,1960,18223,18369,1324660602,207834999,201530000,6015000,222149886
7789629.exe,2061999,469278368,292285943,2143937,130885,1066446,226171,365178,275792258,906522,269382031,984068,1003319,8817136,689953891,37035,473515505,10689,300364701,1953,24755,36754,1401686354,186155743,180841000,4995000,200463799
7850041.exe,2744231,269453749,178510440,1688319,278227,1361052,411638,420055,148054751,741727,148789879,741150,1433995,8319609,510429698,76722,280052667,34601,187862512,2685,73765,21739,851910926,137590113,133278000,4008000,152004270
7923020.exe,2324332,303253057,204909310,1954725,201036,1122133,225812,431593,158819817,639870,157937729,639425,1938224,9985158,537845421,85723,296162516,30220,205838860,2489,21076,15008,917877412,145945629,138501000,6974000,160212700
8075161.exe,2398892,493683414,307612536,2337900,185579,1243082,156354,349965,273776735,1083314,273577138,1087293,704946,7191594,735372758,33385,510074773,11457,320222827,1863,11818,22521,1478455579,199053818,194669000,3993000,213470733
8134220.exe,2523849,577906733,380849320,2885315,254535,1395789,279162,414484,312068765,1083747,314623389,1100435,1277896,9116452,900784057,45267,579009831,20049,390664310,3159,14195,36233,1737043481,249140986,240730000,7991000,263291318
8171167.exe,2533441,377842663,263989865,2158476,204647,1172716,241162,448411,208111621,1411052,206646546,1379208,1996079,10195352,711692495,103395,370782894,35588,259243560,2684,21886,20751,1142247318,192022662,185613000,5987000,206488281
8308406.exe,2531889,492032929,307965787,2294920,152090,1022616,132868,350541,269759250,1214959,269830069,1220185,753834,7384632,722650885,47158,502611508,12194,313333992,1859,15748,17929,1464654399,195581552,193225000,2002000,210055119
8401816.exe,2436038,439976815,267055212,2063546,165654,1202441,138221,350054,254459785,1141980,253954747,1144887,804002,7621143,651651099,34477,447888794,12391,275564778,2050,13769,22614,1322102789,176199989,172800000,2996000,190537627
863410.exe,11758223,1264996998,993662382,8950613,1465694,5032995,985676,1527502,703516098,8079407,700420309,8080385,8755850,32968068,2907932852,1012103,1271819963,179059,1001124884,8739,40117,73598,3961876250,784679745,772365000,11990000,799307612
965589.exe,3181933,220102433,147613965,1991274,465815,1188374,627928,1159494,150014511,432022,145420248,454146,3234772,9341710,511915270,278091,221813018,102489,151382989,3992,9008,25104,751413328,138038671,131683000,6031000,152252089
997739.exe,2113840,241181513,152140090,1593099,137432,1145897,142347,389545,139067698,474565,134610638,551413,844453,6841890,421718158,29032,245217832,9002,157738158,1979,4051,7710,750380870,115107905,107709000,6981000,129345280
