file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
6618032.exe,28655187,73690211,15244853,975123,16675,1104886,13502,502282,40275041,10213290,40348664,10211449,23195,11220755,340842890,8868,74224436,921,10871895,189,2781,1511,211070343,92810832,90513000,1989000,107123893
6660506.exe,7764204,56677775,12217591,883112,13780,90063,4891,32502,36413237,8234923,36221080,8099503,32129,1243150,278986941,8961,56273068,830,8781701,162,1798,860,169215350,75666903,73380000,1983000,90021425
669210.exe,12953631,109387954,33126751,918553,33215,158046,20447,50510,68560791,5297434,60754622,5591307,81809,1122517,251866706,6704,112790698,605,33552982,1349,1618,816,264915564,67591969,64270000,3012000,81835676
6752987.exe,23648677,758899691,362438503,2403178,22101,367201,21307,413364,601716452,5742629,603970976,5756996,107101,21798420,1082952278,26730,765250098,2584,365497786,218,7987,2954,2614930218,291930129,290631000,998000,306125424
6764127.exe,22334668,81525750,18332848,905076,26502,297879,9524,48615,27511237,5393346,27594097,5393832,9518,16423329,248459124,6279,82736844,580,11954779,204,1606,783,197256195,67100095,65708000,995000,81444084
6827846.exe,9950316,64567031,13960174,860128,15464,97122,4264,28875,31830933,5339821,31977626,5369076,11460,890418,240115453,5726,66224469,546,11444531,175,1591,1059,168089631,64629117,63323000,1005000,79067965
6837077.exe,23780637,744569393,361870094,2672734,26584,371595,21241,170334,613841259,5832203,613325650,5840430,71462,19331311,1129808325,29268,752291410,2780,365918103,213,8415,5303,2592049801,304669967,302432000,1996000,318960527
6899995.exe,20467442,111006116,22866536,788436,13340,109677,7810,36302,46318974,4657976,46272983,4669580,24958,1938220,262367401,6827,175782470,627,31150370,171,1637,843,313128582,70960748,69666000,995000,85239035
7138546.exe,14542404,65014729,13735822,759489,13496,84953,7566,29986,27173718,5153185,27032373,5152841,47700,1019623,204567500,6898,65751372,668,11557982,212,2175,753,150809493,55489653,55194000,0,69571896
7243849.exe,24155838,741267153,361418562,2698902,24671,401792,25237,254382,607640544,5831327,607981701,5824516,107136,20295769,1126472750,29794,747729041,2666,364911763,221,7786,4778,2567069894,303295856,301891000,999000,317626572
7628140.exe,24708292,77764563,14043810,884917,15422,433698,4435,43886,26841163,5612770,26772895,5612679,45536,21315560,254537503,6541,79357651,580,11449701,229,1592,786,189528182,68597129,68338000,0,82978628
7753380.exe,7918873,67801743,16691203,938653,17657,123769,10165,26764,27480147,5145126,27552081,5152954,9414,2627272,227756549,5798,68702754,524,11965247,191,2309,2657,149908036,61728236,60454000,991000,76081934
7809726.exe,24567759,80119717,15924235,830315,13885,316684,4806,279486,28802475,5055552,28357197,5099513,36001,18177854,267689164,6722,81459891,620,11705163,208,1746,826,166848979,72988552,70705000,1991000,87353950
786190.exe,14483475,67983989,16633810,741115,13839,97174,11278,30652,27633269,5563648,27756628,5569579,18690,3056123,211331225,8065,68237734,790,12077052,170,3321,2258,156055413,57428140,55098000,2003000,71744550
787752.exe,6569744,83523806,23940572,856238,13068,92369,8222,33713,48228483,5018734,48118014,5010894,32858,929040,250883329,6334,85530714,583,22608207,184,1614,631,400359647,67732744,67447000,0,81836144
7899808.exe,13802416,69488962,19637994,885605,14686,223021,4140,405974,32035828,6121031,32069143,6124864,19597,3888077,238342401,6300,72043571,557,17100584,223,1523,2086,172574189,64165587,62874000,998000,78479263
8000029.exe,23553056,777469738,372197155,2719038,24166,1182997,19277,1019065,612369459,5778461,612528418,5776656,52144,26689138,1124551924,29140,785055609,2742,374893502,245,8154,5556,2631095676,303403308,301069000,2000000,317385391
8013101.exe,22550366,91108764,15753988,852811,14478,298954,29530,60810,27402450,5051938,27485424,5039730,19870,17238694,241202931,5961,93878195,547,11812368,217,1544,742,175266912,64992016,64709000,0,79060866
8070918.exe,19382714,57125386,30875909,907823,22863,2148561,13175,405498,28690108,4942325,28751942,4950786,20803,13843116,263435601,9692,55945322,1311,28363763,331,1932,1681,165499460,71433268,70147000,1002000,85991818
8278553.exe,20607201,208274012,24812660,1316203,16280,275923,18300,74500,69951723,9843370,66278217,10080340,45080,6897977,511905714,13433,183580366,1243,22566087,175,3693,2040,570847335,138715110,138421000,0,153059906
8557275.exe,10986652,64629634,14409855,878316,14688,124127,6289,25778,39846871,5744960,39830060,5744028,9948,2700063,230423540,5768,66332304,527,11587997,213,2394,1977,187032374,61921881,61615000,0,76009555
8681083.exe,28183205,755089879,363165280,2610484,23653,470221,19408,517633,607821950,5792408,608376191,5788637,68670,30355468,1108024728,29014,758664570,2817,364881381,232,8468,4328,2569886129,298976044,296685000,1997000,313138217
8717595.exe,15356411,86916427,14908886,914840,81724,258851,686820,353823,40957872,4978903,36239889,5296215,171541,3837834,236574532,5668,91024024,536,12497038,2524,2171,1395,181677764,63375241,61107000,2003000,77626253
879396.exe,7679918,72015288,27106958,834049,12351,85190,8043,47472,26441095,5766686,26434508,5830963,48699,1249060,265794825,6621,71200949,609,24427443,202,1726,862,238448695,72103018,69845000,1967000,86584375
968323.exe,22341440,739645550,361778378,2518698,22292,405026,21863,187959,607970243,5784301,605650263,5783332,66135,20794846,1093405087,29792,745817217,2504,365636895,222,7202,3718,2586673327,294956851,293715000,999000,309123227
