file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
5401467.exe,6959034,164591853,86726596,1974332,1456899,3018342,766884,1557853,116703663,844394,111868949,840331,9428913,22359171,623312001,1152918,140587748,195576,66634148,4437,17800,23356,532662654,168597780,161194000,6965000,183000936
5445826.exe,6104188,179573397,94924921,2218384,1068883,2198305,600659,679392,111363250,857569,112313106,858804,8457423,22759876,536631118,934542,142413294,156682,72687450,5553,54531,25413,583549687,145400584,135075000,10005000,159663568
5681711.exe,9567591,211661959,118792135,4390472,1331580,2507632,1929062,2216991,161819387,837550,163624587,1008729,11417965,23604036,721641756,1022370,212026312,226856,109692409,14427,98071,97375,771523898,195637162,174268000,21032000,209823880
5682441.exe,11577221,302032780,153303235,2985537,2266037,6807069,1462590,642662,177182028,1894057,186244768,1675991,11516625,35937491,1074573462,1439476,304374362,118487,164190086,6951,20589,27391,1039146997,289500931,272168000,17010000,303776054
5733034.exe,10535429,145770580,72553269,2516113,1993011,4826634,1252022,2223814,138150471,1392531,140111310,1256235,10281694,24243696,734665355,1152672,187607511,296770,90983328,6676,69655,40071,567975819,198191450,185826000,11988000,212283801
5822321.exe,30822427,303488503,145595616,7895291,4112612,14162601,1450083,2568336,203302052,11871230,205450727,11786150,27867884,75431932,1995240536,3755003,286243935,185423,132026122,16137,61589,113130,1068369296,543681066,517314000,26015000,558123701
5916532.exe,7084327,164548188,87723765,1972400,1420152,2862263,1221812,1978373,104044268,744976,104264124,765716,9671124,21970540,628826435,1186342,140748227,189886,68447413,5219,28316,15814,523126299,169585433,161145000,8007000,183762079
5924646.exe,7416612,392528162,215648643,3786593,1716754,3382550,799113,1358653,257249445,1923157,255391441,1942516,13306633,28282480,953666586,1059106,401535812,184280,219435048,7162,161381,59807,1260895287,255487842,243054000,11953000,269843969
5949121.exe,6992408,188241158,98183211,2906423,1277804,2809505,1042831,1593601,137682117,1278093,139575723,1084920,7682970,16648070,583918005,761516,207606423,292806,111693064,9160,25757,46692,709807794,157470425,141102000,16011000,171622464
595020.exe,5467196,391262604,206557276,2573321,1571121,3887605,220758,285767,241633881,1511317,251268849,1505953,6264271,15830301,837756910,853434,420146315,38966,228612170,4428,20237,29661,1280994754,226872563,217525000,8980000,241039211
6293397.exe,7801820,157803704,83928696,2318879,1516591,3024212,626636,1013964,128372033,1275117,121324112,1098868,9130155,20331858,625169552,971930,146353279,109282,70255570,6399,39939,35112,515841733,170356477,158022000,12001000,184602169
6293413.exe,5289516,194421165,101628203,2293677,944644,2176187,507463,1122818,106403557,801541,103353317,1030339,7658881,19857450,525806054,726372,154073978,65178,86055818,6429,59054,35009,668814153,142105120,124724000,16962000,156196174
6306969.exe,6585716,352436610,188893364,4612132,1289545,2888963,1006670,1721361,211513034,2459780,210793170,2526497,12258625,28382030,1670119314,1443078,311178918,130419,170077142,7845,536562,647603,1206411297,451034108,297827000,152911000,465453194
6370353.exe,16185192,522639796,291339365,5292008,3616777,6712060,3279097,4789860,310592419,1036065,307028440,1028733,23987887,44227685,1312850706,2791934,465554117,452504,274077856,20776,64119,117783,1725417805,353855443,316584000,36951000,368377918
6456798.exe,6846810,372310850,202949131,3112887,1595939,3363860,644586,1646359,246989018,1591704,254352264,1410694,8782158,20450275,847299656,841967,410941807,62976,222044590,6378,12491,52863,1221365601,229071984,209674000,19061000,243315223
6842210.exe,13228259,523986612,280550379,3991602,2703861,7710755,2103269,2327800,290918487,1744476,292326761,1676726,14104017,37712292,1319376233,1674890,479106602,353823,276282676,11633,33646,66440,1662613151,355483732,331158000,24011000,370056729
6925989.exe,5467290,393549918,214230608,3264917,1077173,2539974,382586,1129696,240865887,1605100,241260616,1516782,9650490,24018301,778855574,728922,396545384,52934,220789716,6621,87047,64549,1280397658,210606398,198145000,12008000,224934448
7004988.exe,6617100,161517932,84568576,2323552,1198387,2356313,664255,839384,124057029,1008213,118219762,902594,7954615,19996438,544291345,872248,140568627,132408,69077156,7211,60272,43139,549274650,146606010,133166000,13016000,160766129
7050720.exe,9949982,360526001,193899599,2913420,1854221,3422509,278835,382501,265449570,1177016,265508418,1173903,6435021,16379219,888010868,1016487,390690436,238626,199419028,4989,115115,48037,1092497421,239602661,230215000,9008000,254056735
7241259.exe,6434204,184663348,100424545,2277474,1237741,2670725,687729,1512262,106472945,1272537,105633092,1284664,9729389,21591827,610073310,960444,149931987,176686,83103945,5778,41266,32997,623566411,165092276,151898000,12906000,179487888
7358513.exe,6074991,377057338,201702180,2850034,1413596,3614364,553796,1090792,243734938,1452846,250441251,1283565,7506651,18193029,770102631,666419,417043950,46982,224163989,6424,12055,58990,1240349723,207336095,190975000,15997000,221640651
7367344.exe,8923307,404655227,214395275,3514065,1601495,4064168,453959,3588509,243287216,1616897,248440521,1460916,9495861,29660274,927064403,1075036,420820972,41704,231222174,6492,23224,61424,1323747444,251128860,238839000,11991000,265292586
7382941.exe,8760149,150761554,72602701,3055457,1762083,3120002,786710,1580627,143022061,891883,141423443,881264,8050084,19010878,649656514,886858,188517751,72243,88849517,8148,131906,72044,567886311,175111232,159715000,15067000,189406746
7386755.exe,10591132,370066062,192941676,3454747,2113444,5683479,358701,1129855,273521169,1375070,275083507,1258740,8451779,21591666,909454333,968542,426445635,62066,225551250,7162,137290,80578,1207780814,247082738,230819000,15987000,261339908
7481054.exe,6570327,173881741,92831383,2328174,968359,2126796,501724,1155388,112381209,980666,111907112,1030856,8308946,21316854,540940677,764290,146793950,58370,75837183,7062,88876,43904,598209337,145352788,128106000,17014000,159774417
7491295.exe,8202101,152837659,79725778,2821832,1262081,2718652,659197,876199,140613904,756241,134012513,736526,7122555,18193714,555747326,842809,159408853,149979,73484192,7653,99627,28583,513631926,150144721,136739000,12975000,164503107
7511176.exe,7091828,179153967,97470661,2455126,1185553,2721602,559950,1089761,111162064,1200509,110757753,1090383,9738045,22671808,616232622,915632,146235133,53499,78124352,6581,150927,35000,602618072,166767931,151482000,14948000,181279267
7602594.exe,8944361,147782396,89939637,2586383,1342544,3636691,612445,769977,152535586,809952,150340755,968639,6889848,17098225,568747250,758640,153259331,124197,91874017,7644,71441,46167,608389433,154079240,135979000,17865000,168177872
7787632.exe,6626515,198575540,103385769,3051652,1280144,3165705,564808,1287426,118790125,1220475,119444937,1102444,9045014,20801688,597470844,848247,202302043,76493,118224382,8964,14367,56290,805597039,161562160,143154000,18019000,175853827
8035104.exe,6928657,385312856,209759333,3342144,1138023,2551249,593159,764940,256595622,1740741,256169280,1582356,7939688,19346410,799453158,837871,383182011,199554,203658416,7449,98497,60521,1207904596,215612635,204346000,10964000,229784981
8157367.exe,11203451,147126757,75497547,2798233,2286015,4391306,2392643,3300343,125065415,844423,129702946,1161209,13139244,25652954,726914843,1411546,168947198,461552,81196724,8146,55471,37051,519419490,196278058,180902000,14991000,210648934
8461983.exe,13177732,476386042,252609963,4747552,1949770,5868319,993399,1237782,335332827,3734564,338638994,3934154,11141670,29682302,1213584570,1021682,511207005,293646,269644466,13036,50664,98153,1615061315,327749368,310487000,17026000,341990804
8600751.exe,8835568,265223451,157197748,5131883,1256988,2565459,1692227,1896060,227748293,797410,215927845,791591,13292809,25474782,774787438,926183,263022540,255540,152279618,18232,110174,101293,1047511358,208977418,173674000,34934000,223250410
8686515.exe,8544419,159581539,83661317,2690387,1443877,2716341,775772,1867610,134161079,991490,131098923,1182280,8851289,20281202,634497854,893256,161848019,69240,76289422,7363,76435,43127,533958207,171090570,151954000,18870000,185521387
8704020.exe,7823745,238768757,140054642,4538224,1053553,2243505,1717078,2301391,137807985,803223,144798101,863591,10867152,24519495,704259283,806661,206134060,225595,117575560,15648,140642,110460,859710713,189853027,160397000,29071000,204190346
899348.exe,6215372,170293477,91052386,2223066,945357,2023827,1358844,1689296,113957065,704324,111327327,714662,8326343,20817858,542248658,842424,145252171,134594,69378710,6585,90656,35655,572296866,146452268,136027000,10002000,160767378
