file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2962679.exe,3465941,494701026,350847960,2721015,172064,801781,142547,282760,281832962,1488742,276735449,1518623,932525,7477983,888648315,48618,505869730,14465,351367574,2289,64220,19736,1529536218,239329379,236956000,1999000,253738757
3053665.exe,1661764,414421357,279362117,2184751,145311,708520,294865,235209,218240170,976374,215225439,994029,1267873,7637182,704521549,50660,408504023,18493,280510867,2246,10418,18735,1263437095,189363104,187071000,2000000,203722415
3072746.exe,1912906,393003483,256605753,2111741,222576,1067121,212511,228585,208322577,1115169,206790486,1131500,713763,5552846,667639449,35798,399574041,10633,269533943,2288,11494,28099,1286293966,179907068,173365000,6012000,194281907
312198.exe,2767819,804468786,499626253,3550211,293901,1382305,672763,722643,434786361,2033965,442274065,2031194,1646487,9487352,1168493676,70784,820353515,17080,509863814,3427,21357,61413,2444458002,313422571,304058000,9001000,327725575
3138756.exe,1650707,408002319,267693270,2097581,203864,968564,150558,363550,206778531,1042856,207562086,1081759,994617,6382697,676198283,38828,401286402,10455,274787668,2241,13591,36060,1305883140,183718814,177425000,5980000,198163975
3291340.exe,3842657,1418596931,1022423548,7009950,559029,1557567,583356,895273,716351901,2320158,716343775,2323762,4391286,17209897,2504487783,405875,1411663832,54424,1024038004,4910,32577,60989,4253473661,675895318,662538000,12990000,690356237
3296532.exe,1670866,406952651,269789284,2189312,189640,937893,171425,362854,206806249,1024965,205918443,1066875,1129471,6622324,679344043,42072,394934449,11316,272681214,2629,12747,20003,1274387975,184637844,177345000,6974000,199174450
3323785.exe,1882184,768722552,468509368,3488105,223414,1111310,121925,284927,423829212,1846821,427289084,1855565,913815,7557779,1072258190,52026,783939763,12097,482439015,2261,24707,38340,2349077601,292428817,286009000,6021000,306872362
3334452.exe,6578766,721383893,496683264,3801168,245345,1012267,504681,543239,398474347,2523710,407390744,2453410,1303140,8550629,1301310016,71307,755981624,20472,512276029,3997,23570,39659,2197937090,351418688,340092000,11003000,365785155
3337165.exe,4188268,577868093,401790949,3256982,304473,1188566,1285456,1492070,294064697,1199388,294171276,1202442,3644928,10425593,1083709620,86762,561644734,110987,411443344,17091,31217,103305,1827828473,292276753,265962000,25996000,306621691
3396045.exe,1670016,405551176,266794088,2114308,201193,1008933,254945,367479,204744651,1077443,206395853,1105456,1051448,6223309,679910207,38286,397537325,11290,273369579,2629,12647,20098,1294768131,183276906,175920000,6996000,197403755
3587345.exe,1983297,393650696,255335510,2237859,229078,1091672,271638,368993,204374048,1150178,204407791,1162489,825307,5726187,666286441,38074,407455218,10005,272504046,2242,20423,18309,1297133706,180094266,172782000,6991000,194507919
3645229.exe,2150217,465134343,332205083,2544260,252502,1048200,111855,233621,250796113,1102764,250573676,1103693,715256,6104772,821451140,49303,489847361,10838,348618215,2241,14066,18278,1506923874,222867733,218567000,3992000,237466227
3683001.exe,3712724,976755416,748658681,5467702,654350,1639252,363326,547591,480339148,1427990,480441873,1438328,3392679,14146395,1967324661,358978,984020583,41049,759129567,4211,23043,34526,3078740768,531410631,524095000,7001000,545727659
3687300.exe,2268890,461015508,324489769,2516182,192249,808419,113915,229407,258150957,1517238,259538596,1516701,808616,6352323,808077073,55171,479287982,11033,329449100,2242,13324,19434,1439758957,218052624,212731000,4993000,232489325
3752974.exe,1788015,395606447,259137074,2114402,142945,1010464,236655,225616,202863608,1122880,203118721,1126578,493711,5173508,659081965,30359,401831233,6516,270523050,1830,15163,19431,1287928358,177844023,173570000,4013000,192204937
3826344.exe,1670909,420341213,279056066,2171983,178147,847365,192936,355537,208539533,991740,208115510,1036010,1211466,7032945,688844845,43421,408949050,10426,280989718,2244,11284,16552,1298920576,186626278,183253000,3004000,200819189
3827594.exe,1819484,785238377,479250337,3238675,237061,1124251,367420,382444,421211905,1903619,426752626,1916560,1023544,7631076,1083077543,58234,793623057,12136,490412694,2239,20469,32342,2370095222,292531311,286792000,4996000,306922738
3863460.exe,1638121,415039194,274544461,2126467,159733,851061,417233,374337,209395939,971127,207332569,1029687,1358733,7010967,687038600,43356,398893892,10384,276910154,2832,14316,18407,1307451444,185996131,181597000,3991000,200203220
3882219.exe,2241419,395762770,273146005,2394050,212532,822072,130207,247797,231257754,964934,236175767,958113,844408,6176971,708658777,47729,417156256,21012,279219336,2290,9852,18411,1238346438,196067707,191642000,3992000,210506100
4222209.exe,1826815,776496951,475574537,3185081,230359,1109855,278050,279409,427760071,1873876,431022871,1878249,926250,7557703,1082334089,62148,793376385,12320,487382917,2239,22308,33276,2372573032,292705809,286314000,5985000,307063115
4328780.exe,2122753,366453816,246623449,2133198,158903,756257,138398,343393,225489570,906722,223175596,946446,993374,6285672,642474154,42345,377133381,10019,247224469,2242,7698,21809,1134113755,173039795,166630000,5986000,187248424
4415028.exe,2002465,773508685,474793690,3287832,248449,1139997,312275,258882,436642617,1857625,436908503,1859055,782679,7333614,1075366406,51570,792262809,12332,487553817,2237,14903,38544,2351658303,290728321,283347000,6983000,304878900
4552216.exe,1463023,415658083,277440851,2348252,117694,748392,78751,180994,217384789,1080573,214845711,1116018,960264,6793083,692278909,27225,409300985,7119,282635956,1827,15261,12010,1278629461,185675269,179972000,4971000,200076496
458603.exe,1701638,410421278,276694472,2122286,157164,729020,461703,423190,216819895,918681,213601326,962428,1616847,7903716,699653680,46153,396170605,11161,274391256,2875,10038,18204,1247850701,189682724,182337000,7012000,204028589
4637359.exe,1955871,384027691,252038304,2052957,232671,1069758,254110,360566,203673133,1111535,203364746,1128655,814915,5498002,666878941,36874,395867327,9982,266976149,2247,21349,16543,1252266635,179361323,176940000,1999000,193539515
4870731.exe,3554830,410871883,278906334,2474141,209513,1408708,190860,316579,243224694,894743,242666567,899407,893585,6558521,728716299,51440,430509664,12855,286000130,2499,14661,17695,1270087057,196835794,190585000,5986000,211283334
4939102.exe,1632869,403219440,265642772,1987877,148574,993696,91371,185266,207035753,1123946,206818630,1126787,647284,5637167,677973385,26404,399684227,7058,272877276,1834,15544,16472,1306260657,180941065,175559000,5015000,195548193
4970570.exe,2467346,745107339,458097155,3305299,218505,934622,460186,432134,434336860,1623200,437355008,1627581,878560,7309694,1055175917,57730,766513687,11993,468841821,2873,15680,24264,2213899369,285251977,272918000,11996000,299584505
4990217.exe,1876431,724976087,436894046,3193196,172407,888924,115502,250430,416913556,1839113,416240056,1878285,1483727,8702679,1018184639,57620,729523188,12505,445996340,2235,54640,50737,2180280476,274819892,268428000,6009000,289164557
5118930.exe,1622848,413315021,276488955,2155627,178040,819284,369898,345198,212304653,980156,210012070,1024387,1353801,7136751,690158689,40792,398214607,10133,275734584,2340,11707,18058,1285294013,186526898,184202000,2002000,200677283
5120159.exe,2513572,741983097,459591471,3240072,214640,947841,185711,257641,446788403,1660027,446743863,1663906,804455,7125770,1059085643,55714,775192365,12420,470102611,2434,17359,39906,2214849315,285557605,281228000,4003000,299919260
5191510.exe,2194698,372317011,246448924,2210386,220369,951850,256109,213345,201478780,1172704,207120685,1110799,699499,5414589,649820302,36465,400668447,10074,259637322,2240,11993,17365,1203361729,176263111,172922000,2998000,190699132
5214921.exe,1894888,821284096,538935233,3433801,139777,790891,123894,267411,467507252,1650933,466131865,1649745,1442099,10079237,1187965906,70261,824120238,16491,541802127,2236,17153,37794,2459347905,320990220,316502000,4006000,335318920
5368020.exe,1971566,425577874,287433054,2335133,277192,1072540,231970,267553,230810001,1094537,224329736,1112794,954242,6207464,743416667,46665,442374592,13434,303713624,2441,18845,22860,1371448802,201017320,197369000,3005000,215505310
5372776.exe,2774632,788982882,475096685,4547096,251235,1138755,125069,278500,417971917,1966396,422733993,2109111,1434297,9943353,1119713802,70482,785955127,13681,489405393,2283,42403,102558,2401040344,292128947,283710000,7991000,306639916
5444869.exe,1742424,387930882,264113970,2194270,152150,725230,464251,418350,225727742,1156463,223783511,1227969,1409856,7719073,702821069,44369,382082083,9859,261933175,2438,11751,27553,1196965238,189759189,185458000,4009000,203799306
5618667.exe,1562680,411403297,270617443,2095295,153366,907980,177638,190020,208436052,1148733,208933091,1158439,725535,5929848,675916246,28811,404368061,6993,277388781,1828,10135,20817,1289451210,182599377,175201000,7008000,197037308
5777281.exe,6366080,998129950,666097758,5333251,586059,2133129,486810,801376,559323776,2200571,563954407,2326248,4860333,17275120,1687189769,456106,987372692,104246,665846483,7401,30647,94528,3009161050,454429573,443033000,11000000,468717410
5924539.exe,1659715,406990143,269410675,2134989,181078,897035,150818,368376,210059951,1016957,208697601,1062811,1288423,6949972,686860004,42943,395868279,11223,273118314,2631,11504,16973,1273168145,184258494,177935000,5997000,198660093
6107372.exe,2060681,752520225,458101186,3374601,243296,1127616,118455,266182,429370429,2097072,429182314,2087050,829438,7209071,1076278147,53927,775549841,12073,475197149,2432,37318,55628,2299866819,290099308,287786000,2005000,304451830
6239192.exe,1492336,364436527,237448957,1891818,109654,694097,79027,174172,194981314,944237,193251835,977778,818132,6731550,606392655,27204,361943113,7663,241993484,1829,20662,17163,1136572025,163370211,161050000,2000000,177721541
6345129.exe,2299147,743908174,460625493,3230261,219889,974746,321110,281707,440162557,1801234,442015223,1783671,847032,7068278,1059181588,57882,771877720,12462,468939196,2238,14415,33534,2230111955,286003466,281561000,4007000,300297837
6507470.exe,1971543,383845641,254138280,2009708,133899,891908,157658,180695,202498528,1123622,202450851,1118062,538273,5086031,651601033,26330,400471746,6765,265061609,1828,12595,16858,1249116173,176122675,167773000,7989000,190548549
671261.exe,1511984,738341553,459283390,2899601,123016,732417,85289,211722,433937105,1522729,431114867,1523614,757555,8372143,1024084236,39754,746672610,11098,460849511,1820,14597,53555,2173528546,276639492,271337000,4987000,291043711
6724206.exe,2212394,781316832,496006619,3585971,187237,832401,214929,364934,458951931,1688098,452814692,1689146,1241640,8561485,1131120490,62541,782991687,19019,498966783,3015,19434,42779,2283928492,305569840,297209000,8005000,319777336
7028758.exe,1553640,783916706,477905938,3089183,145867,1008397,175246,328290,424088117,2123807,427778809,2149701,745583,7247279,1085203034,59400,777285902,8970,484139346,1824,156329,36936,2362634243,292945429,287633000,4993000,307257918
7254933.exe,2245889,742146080,453669196,3555445,259535,1102607,121831,306514,429992149,1890686,434168577,1831310,813187,7231040,1066843985,52058,777038587,11976,472283560,2236,15646,34241,2251727440,288241686,280856000,6996000,302510900
7256574.exe,2405825,878569392,571925937,3801906,233033,999528,204980,278586,499776719,2186143,500901984,2178772,781427,7713892,1302963741,70385,907796837,12484,581159402,2238,18978,37752,2632139833,351885454,343596000,8013000,366232974
7402458.exe,2353479,422507700,288592463,2276070,184763,839518,201718,320180,228100902,997871,233099774,970658,958000,6186349,732818300,52144,445273144,16199,291360723,2246,8192,16022,1321413211,197423420,192127000,5003000,211834541
7616913.exe,2404227,450551592,306122020,2490207,193129,806914,336548,376502,235441605,1052220,230826233,1105375,1955130,8646242,780046399,58051,437241538,19330,307233609,4142,19023,30590,1393082303,210504310,203239000,6973000,225027645
7788237.exe,1424116,410959950,275734356,2012085,116030,762090,270581,248761,212286943,987457,210579457,1021210,834362,6501061,685069603,33988,407216261,7205,280168082,1831,11796,11711,1251638974,184437933,179097000,5002000,198813851
7857074.exe,1803548,447352286,303320113,2222672,141157,998445,270593,200855,229557803,1087410,228270118,1096617,464770,5312518,742509765,28678,459211394,6944,317269283,1837,14766,17496,1429010965,200343360,197023000,3000000,214434588
7954781.exe,1729077,406899301,272754880,2193969,176594,880276,123076,292654,211658082,969429,209114938,1033653,1189120,7156888,685240025,42409,398385886,10164,277254038,2242,13000,15597,1267981160,185865335,181554000,3990000,200429871
7955249.exe,2078619,748385125,462974273,3494838,143328,830230,292887,244843,439901898,1594076,440498547,1588118,754590,6909246,1047458238,41172,764442883,7899,467070326,1823,14896,30459,2224859329,283716366,279312000,4004000,297983521
8007230.exe,2069400,385318331,251112968,2112825,247992,1044873,129825,218083,202136047,1142237,201804314,1143343,710409,5646806,661673972,38857,408525333,10578,266562573,2245,17404,17379,1263337908,179429402,174086000,5002000,193838484
8127251.exe,2330393,454740577,325979801,2487872,233913,963555,156147,324582,246432968,1145376,250078718,1102952,1041644,6312687,821221554,41107,483988457,10927,340912986,2240,10899,17118,1478447901,220842753,219333000,1001000,235265138
8289751.exe,1905190,393535540,257058536,2055213,228910,1083579,269859,358146,202648046,1126266,203062898,1140345,752892,5436290,666497088,40512,398653849,10915,268585133,2288,11662,22198,1283215801,179925374,175634000,3991000,194212176
8334691.exe,2077509,410089511,283613925,2275842,193381,809815,166793,377655,237150041,1049688,237971836,1060510,832432,5978696,725766501,44158,424230530,9796,286542822,2240,10983,14991,1258176346,195771909,190389000,5010000,210036676
8388087.exe,2350106,251876239,143869699,1956929,186736,745079,124423,224726,204002698,1306412,202368606,1293687,898593,5061187,474323546,37060,275684486,9267,156760532,2437,6723,13372,915026642,129245799,125933000,2998000,143781699
860207.exe,1642468,405529333,271652659,2114935,153422,811692,226717,242072,213235669,923087,211149680,995492,1344520,7279076,678631662,46467,396398145,10087,274942191,2443,13587,15168,1256193702,186655593,182298000,4006000,201107674
8609841.exe,2364872,742148860,460134298,3168510,185629,851894,129324,249502,444261419,1600342,443904340,1603543,811947,7350136,1055061655,56082,764714558,12811,464239514,2259,11059,43068,2195899135,284573440,279142000,5002000,298929067
