@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
267834,245254073,131170420,1347981,25706,145192,14342,62516,154264174,654745,154988045,651675,79510,1965251,509264237,115328,249727807,1112,133811783,131,362768,379623,766395095,137320095,105768000,31226000,151609665,0
253719,249396168,132184280,1359609,25002,141449,12280,51420,153800444,624955,153349078,622871,75120,1992640,504878161,116632,250709392,1149,134049170,127,310396,333904,772517530,140807018,109630000,30895000,154908523,0
207777,245432721,131207470,1346567,28772,147577,9834,52369,155742700,665177,155855563,663163,55099,1708408,504374772,114993,249652397,1068,133750143,129,309000,287440,766179735,136665158,107219000,29059000,150783618,0
215360,249071273,131327462,1382662,26373,146653,10860,50333,155996505,642862,156006047,656674,76755,2013653,499649007,117710,252197279,1263,133787735,128,309508,109943,768202592,134420376,106316000,27821000,148707324,0
204720,95702492,45998265,1062690,26550,118214,92960,36809,67987517,411081,66919124,411134,351771,1999999,358777116,118560,97988229,707,46214829,1893,322144,347886,336065741,96407996,59057000,37036000,110846707,0
244569,244652712,131152680,1276518,25788,141952,13362,51330,155393169,624950,155481151,620610,60035,1734439,506646845,115254,249056096,1125,133358472,127,308474,411712,765020665,136441612,109107000,27026000,150548625,0
237663,247028728,131076142,1346264,27287,149172,13544,53221,156241041,623276,156410442,618431,52514,1795929,505721595,115262,252070757,1095,133462772,129,308381,408392,766239378,136318650,110019000,26004000,150360450,0
211261,99029287,46783181,1035734,25513,120727,6097,50540,64676337,401789,65078737,398525,78781,1517067,348832298,112416,99563452,779,46959241,133,309044,399991,341513146,94822117,61685000,32832000,108964773,0
212652,248837124,131904349,1367464,28322,149607,9418,51492,155974285,688411,156157829,691269,60494,1772334,502737786,115023,252085267,1121,133887868,128,309203,212673,771359947,136335162,108012000,28003000,150624433,0
282520,245081427,131519422,1319232,26263,147423,12079,56077,155581892,631481,155568719,630086,63212,1819942,505664579,115587,248865456,1110,133309277,128,309084,348573,764217868,136410473,101086000,35030000,150676588,0
282782,248095725,131324183,1357273,27631,146988,11014,53970,156438488,625117,156531814,622106,65670,1865361,508554320,115452,252715075,1078,133798944,129,309104,389030,768275296,137302975,102007000,35002000,151775023,0
279212,225807684,118851991,1401684,23168,148965,26085,67626,168733407,697798,168842461,699665,98797,1942296,503743030,106492,272923907,2204,138918650,324,307880,317664,742883253,135604525,108226000,27056000,149990790,0
140434,64289499,29231759,449415,19798,81969,2980,10979,49375159,161849,49302702,159533,44204,434077,96351356,3827,72042481,209,32330733,135,2141,3117,249657463,25767231,24502000,980000,40073713,0
280936,248459467,131872437,1365136,26105,145252,10839,66078,154180769,635326,154724718,632187,77409,1979736,506741589,115290,251236484,1041,133328393,129,308146,409202,767572389,137927761,97733000,39891000,152105334,0
127483,65198431,28894833,473854,20929,82569,1828,11371,48609157,156451,48623428,158585,46703,434079,95322817,3780,70637029,226,31469952,136,2136,3235,244555820,25909777,25650000,0,39972203,0
278152,246641780,132388275,1408346,28780,148462,10894,50473,155294051,662957,155226454,659566,52131,1772845,499199937,114595,248640420,1056,133528264,127,308299,122914,768808471,135542788,108207000,27051000,149766852,0
242505,245417992,131528684,1377700,26244,145479,8751,56517,155210132,605064,155342934,604502,65601,1972786,500991903,116486,249280149,1201,133581426,130,309356,248945,765984445,135312998,111012000,24002000,149352441,0
187277,64685370,29470803,471818,19825,81818,2517,13193,48813993,162000,48850115,160076,45454,486614,95859172,3789,71368553,189,32066830,137,2606,3683,247295557,25718278,24427000,1017000,39897418,0
220356,248985826,132048951,1335553,26848,146143,9682,54868,156312946,627263,156516569,627281,61837,1791737,503536235,114571,252474589,1094,133871688,130,105023,262930,768835321,136105349,108806000,26952000,150200964,0
211627,246742229,131883492,1355018,27037,140276,11921,68697,152808855,690224,154052888,679355,208125,2171712,513498395,114731,250208424,1081,134278605,128,309824,256607,768813150,137709546,104946000,31983000,151962038,0
144635,64285717,28936766,437422,19627,83305,3461,10319,48790392,159884,48758631,157874,43705,434699,95168898,3832,71161218,245,31886419,136,2926,2270,248816320,25797829,24489000,979000,39813773,0
206218,248241337,131230464,1334780,26245,142013,11363,55587,155942295,610875,156075899,609975,66346,1751587,506451646,114534,252311924,1069,133780802,127,308934,391780,768368289,136875546,110395000,26093000,150984081,0
214526,248146257,131227471,1307970,26229,144823,11142,50065,155844448,606434,155893602,605945,52546,1734284,504326325,114388,251814264,1072,133459627,128,309755,400894,768161123,136190252,109880000,25971000,150040435,0
129131,65782979,28233069,486807,20530,82663,4193,10728,49580562,156369,49534049,155488,44196,436137,96220754,3838,72076253,204,32277234,136,2143,3057,250211174,25539478,23223000,2019000,39682816,0
148349,62335643,28376853,481790,21429,84726,6751,10607,49020899,184568,48952013,181990,46088,428158,96411165,3652,71341879,211,31921401,137,2141,2770,247059077,26019934,24782000,991000,40260212,0
237930,248218310,131543429,1347844,25975,141792,11335,54352,155908329,612432,155887417,608731,57540,1754119,507620463,114515,251871397,1124,133702948,129,309103,379625,768152177,137057704,112762000,23949000,151217989,0
211545,250940520,132762703,1360757,27174,150858,35119,69585,152057231,617357,153368134,619992,170776,2154957,499705807,116585,251948659,1207,133987557,129,310250,234853,773835528,140008580,115477000,24099000,154256106,0
212274,249486308,131968438,1357540,27297,148842,12391,57708,156387637,607818,156218734,606302,64368,1871578,506136116,115349,252266133,1082,133936826,128,309684,340591,770259198,136423975,96141000,40059000,150629488,0
265645,248901911,132203967,1341826,26688,138273,10568,65099,153990786,713064,155193682,706047,99409,2025917,512980714,115514,252522169,1104,133974314,130,308902,409352,770909884,138457750,113115000,25025000,152682407,0
222981,248179726,131451473,1354541,26269,145245,10825,48543,156088501,576299,156177926,572740,52348,1699771,500617026,114640,252211031,1068,133559212,128,308578,231613,768212317,134995316,111692000,22936000,149296791,0
289341,231332666,120559869,1348276,23731,143136,26098,70989,168555809,705136,168638726,705384,77352,1829336,506306673,106217,272119578,2190,143123506,323,294793,370436,763176733,136582345,112137000,24029000,151001883,0
125327,64015707,28235720,466855,19815,80188,2563,12669,49293034,157127,49254256,157870,59092,470573,97318025,4107,71536831,237,32146418,135,1983,3277,248826103,26041923,24795000,991000,40252842,0
216491,248258074,131458151,1346806,27006,141745,10437,60425,154580218,551006,154982014,555796,70290,1880642,508566098,115049,252624519,1102,134101927,129,309199,392022,771033179,137806010,100378000,37140000,152022006,0
167917,62544673,28711399,456297,19016,80333,3843,11138,48890626,111289,48849037,109082,44027,458598,95344270,3858,71436297,208,32171960,133,2263,3209,248053552,25729979,24393000,1016000,39946882,0
174076,214960804,113148763,879962,19327,107738,9096,36608,149021259,554552,148934499,550158,66182,1091454,262717460,7554,240985328,581,125605233,323,4233,8925,692965437,71277859,67932000,2997000,85343377,0
207835,244981847,130882416,1335379,26120,142239,9779,53248,155432292,603373,155553811,603344,66117,1796885,506990192,115102,249261305,1093,133563694,131,308824,415659,767444762,136977681,104531000,32163000,151272855,0
245097,245613387,131291073,1394493,27417,176073,108377,51618,155253712,590628,155440603,597082,51808,1762450,500855803,114717,250137978,1036,133673606,130,309171,206740,768074972,135156593,96817000,37928000,149350382,0
173707,219675675,114536949,882814,20346,105020,7122,48159,141190134,545256,144046013,549726,93990,1283048,266008991,7612,241014788,601,125912545,325,2201,9512,693525710,72538778,69271000,2968000,86740749,0
125156,64841629,28272956,479633,20160,81824,4090,17420,49014195,165262,48919376,162889,59336,477459,96774468,3773,71263754,213,31906217,136,1138,2995,247487655,25792797,22592000,2946000,39991208,0
126063,62420893,28114506,473360,20457,76036,3121,20661,46611668,165064,47113143,161301,67382,618557,94086782,3966,69880005,227,31304781,135,2065,3199,242214322,27640539,27364000,0,41698315,0
248089,245724100,131798572,1350270,27143,147968,10249,53327,155131132,621646,155043993,621279,59546,1769133,503895300,114253,248561019,1034,133338125,130,308555,360214,766622632,136367137,101068000,35023000,150519944,0
231701,249052162,131986467,1317686,26426,144683,10970,53183,155890943,620779,156148234,625236,65774,1893752,508099158,116303,252760554,1203,134086748,130,309782,364591,770893586,136815534,102635000,33879000,150973321,0
293439,243378297,131572702,1331130,27493,145631,9068,52826,155092019,602747,154967515,602741,62015,1825648,503525123,115490,246813645,1150,133249496,128,308434,405473,760369362,135967292,110554000,25125000,150368391,0
144963,65230353,29166523,465237,20578,80543,3649,12592,52009704,115605,51744337,114663,47787,478689,100693717,3906,74592250,217,32872659,138,2188,3184,264564980,26760227,25496000,980000,40973020,0
130415,63290539,28641649,455786,19992,80605,1744,11863,49436611,158791,49444562,157655,44655,451036,96594415,3732,72002537,216,32206154,136,2133,3108,249318888,25674988,23444000,1953000,40068604,0
216406,248552431,131352980,1354600,27579,146880,9505,56710,156604111,619174,156562968,615118,78013,1915313,504174194,115430,252247924,1075,133647349,128,354970,253910,767805973,135517358,101142000,34048000,149828986,0
224769,92350861,43788987,1030406,24535,122387,8994,41121,62567132,393231,62337271,390386,65786,1240464,336162382,110956,93335655,655,44136163,134,514430,5736,324152611,90941594,60758000,29881000,105404572,0
220553,248473078,130854864,1348739,29352,145913,18886,67202,155779314,638481,156056353,632646,132890,1933969,509767796,115705,252327978,1074,133619397,127,309230,413544,768727485,137209352,103839000,32948000,151605911,0
209582,245846762,131300904,1321897,26788,145616,9647,57181,155044841,666180,155366545,666680,67492,1774582,502248554,114722,249669940,1043,133929538,130,512340,13812,769359062,135368785,101056000,34019000,149531588,0
228554,243905878,130656459,1313442,25065,142487,9293,52090,156003767,647213,156071805,654992,76776,1798691,505888289,115355,249897715,1080,133768923,129,309175,245924,766915321,136160225,100905000,34967000,150490988,0
208869,245691475,130779283,1348459,26086,143146,8690,50951,155521448,627023,155527212,626506,72102,1771762,502346339,114727,249046709,1085,133431272,130,308464,198341,767222136,135467840,109122000,26029000,149568910,0
234295,247128949,130977940,1362068,28916,164792,53178,57253,156508335,639933,156462965,638523,77604,1856974,509474647,115473,252594772,1050,133955243,128,309472,335354,769334985,137096988,105766000,30931000,151525653,0
178166,93566191,44573291,1010665,23641,119343,10222,42641,62446987,394816,62632687,393085,65706,1353679,347359288,111361,95112714,620,45124945,136,309236,411818,327092675,93292646,63998000,28999000,107438885,0
215642,248130918,130927659,1332380,26393,136739,10457,61458,155098915,618654,155895471,618774,92247,1923637,512760867,115562,253088737,1100,134076733,128,309841,409984,769695517,137834727,109403000,28103000,152113028,0
230387,246658820,130883644,1319471,25486,143886,12399,52902,156513282,621190,156411945,616250,61462,1760023,505668783,114527,252285776,1043,133732330,130,308936,384705,768373099,136475462,107159000,29043000,150727194,0
140949,62623605,28703700,502194,20810,77488,2745,21640,45425639,171872,46213714,168282,69661,682376,93698109,3853,69965675,239,31423039,137,2198,2191,242665462,28542660,26331000,1950000,42803648,0
520653,248505372,131335037,1369088,26419,145878,11225,55882,155799390,635358,156206779,639182,74253,1780790,498984097,114677,252359730,1094,133623736,131,512446,8577,768447950,134717012,106345000,28091000,149042587,0
227400,244931567,131058324,1366213,32673,153258,8675,52367,155870590,604797,156130268,604144,56445,1770153,503761781,115392,249915197,1039,133900444,128,308961,271676,768228094,135581330,105191000,30054000,149843110,0
145463,65432889,29277367,474588,20340,81017,3837,10669,50124784,110850,49985020,108908,43681,462156,99542740,3125,72221409,217,32427683,135,2301,3894,251249548,26751647,23527000,2940000,40997388,0
248116,248538225,131872834,1346803,26994,146790,8749,54503,155793940,615931,155841851,625997,92986,1900506,504561363,115978,251424794,1144,133325230,130,308330,312549,767814885,136271096,99007000,37002000,150574206,0
250921,246739295,130872300,1351189,26022,145614,10384,52571,156647215,613086,156704983,612204,59630,1819638,508103135,115531,252304604,1049,133684630,130,308698,374827,767681940,136945040,104704000,31909000,151176506,0
304319,2202188,1533810,2401915,19370,183396,32545,120643,20018997,260178,20263258,249014,73011,3768446,982310663,29254,2273510,2403,1283234,133,7604,4008,221877218,293122729,289668000,2996000,353495703,1
61377,1652848,1067822,566498,5976,49187,4125,24221,5410188,107876,5430243,95951,35968,739471,181548269,5432,574602,448,240292,66,1130,550,123291022,49399107,49112000,0,63675832,1
79399,3678449,2111424,689506,12135,78155,4291,15149,1998229,27786,2031215,28220,9179,528656,152337699,4056,312699,339,174247,128,1700,1221,138352052,41211890,38898000,1994000,55075884,1
52126,3189928,1693826,477536,8800,49255,3032,17545,4181357,55761,3685412,46337,36526,603017,97901440,4879,241422,242,128873,129,664,253,108744954,29456331,27242000,1945000,43781049,1
93141,2048102,2088814,826056,12302,84917,6092,28162,2297309,44629,2219249,42923,20385,810184,237957226,6149,437631,520,265462,133,1446,614,229185695,64697778,62335000,1978000,78875574,1
155191,1926815,2148441,1321253,13910,118282,8525,53522,19886672,85068,19843179,83544,24991,1679057,496294775,13622,992833,1099,580499,133,3213,1777,314078636,134337500,133054000,1000000,148612543,1
162675,33434830,32716184,1361003,15977,121410,9194,54415,62493696,88982,62742709,103881,43101,1966551,523812934,16525,32644092,1436,31788950,136,3767,2007,562201353,142142284,141773000,0,156395050,1
144076,2906893,2776236,933603,15151,84150,2668,19953,4477384,63591,4451110,66711,17756,530793,152828687,4017,309344,333,665703,191,3031,3799,88023449,41064049,39089000,1653000,55316641,1
516421,6706470,3881307,3341744,25529,253654,25003,148614,210073875,234960,210104858,233326,52829,4873066,1445724286,37459,2576330,3333,1988771,127,10752,5381,1992911233,391487275,390130000,1000000,405861727,1
179001,3849252,2065166,1264802,15491,117292,9063,51335,3194164,79804,3178649,87023,41860,1740036,505255767,13327,996136,1159,629805,134,3246,1401,72080694,136495486,135201000,1001000,150625282,1
62749,1890524,1749785,648023,10341,72234,7360,21733,2028429,37912,2051909,37124,9914,675762,180023317,4817,358439,401,209855,137,1259,619,140816795,48952742,48624000,0,63343398,1
1501073,45837546,26038842,4253050,26806,316649,7844,43987,50878549,72305,50999256,90122,74715,1676268,442930728,13729,1712585,1623,5442680,132,16933,38900,836482034,120318532,118995000,999000,134636758,1
448867,6288422,3703572,3172133,22193,236476,25125,154848,210699400,237737,210622498,245493,88801,4871894,1447754112,37571,3539951,3479,2418385,130,9653,5093,1992974766,390538031,388197000,1995000,404858971,1
136243,4342646,2101795,593772,10798,60638,2337,13217,1071138,21917,1251848,24960,25951,484231,135174069,5584,966742,527,521658,135,1912,1515,32396619,36068023,34764000,993000,50266510,1
39256,2394918,1779492,458890,10120,52809,2513,18619,4146052,68015,3853948,119447,23385,516507,103278340,2823,234210,230,124055,133,706,345,79933000,27936423,27608000,0,42030337,1
56451,1891661,1902259,528586,11244,67237,3037,13130,2172794,18860,2117302,17651,13954,315257,69839070,2149,174781,170,93182,132,489,231,88611845,21079627,18920000,1892000,35310200,1
174768,3974178,2182772,1196503,15398,104888,7746,50629,5298294,195455,5777152,169807,42129,1689394,440105049,13369,1352037,991,501506,134,2927,1779,75846309,119415836,118136000,1001000,133499066,1
367785,71712361,69538383,2673473,21855,210971,20816,121526,129145496,192730,129217297,193478,39809,4002355,1195583150,33861,69965381,2824,68921123,128,8555,5196,1638610444,323046544,321717000,999000,337163172,1
100543,4026538,1986921,504542,14002,58564,3531,14919,3047561,42404,2633399,37230,44326,606896,108890827,5247,247198,245,127223,132,721,256,92398005,29774987,28376000,978000,44091363,1
438692,5926592,3364117,3142225,22394,234968,27015,144315,210610766,233357,210470498,231771,46031,4685431,1448191163,37929,2646886,3350,1906848,127,10369,5605,1990620949,390678131,388401000,1996000,404979140,1
144110,9714272,3870548,582877,13757,55639,956,6856,1091136,11214,1078284,10924,3652,199773,53669711,2683,588572,296,485840,133,1681,2767,64716287,14183035,12863000,1071000,28365435,1
98313,3266740,1627805,598392,9783,72225,8478,17945,1997546,31639,2021194,31660,7053,646222,178707579,5013,389143,419,238228,128,1234,687,146593543,48318783,47046000,1000000,62578554,1
124359,1939662,2047839,1155935,14071,101985,8041,54967,6270586,175243,5902410,155800,43107,1634423,429913494,11237,760755,938,497032,133,2854,1302,68443922,116338921,114960000,999000,130568780,1
459535,6633638,4079981,3189381,30049,257188,28910,146100,210486808,236205,210644672,237416,117548,4922132,1451130944,38716,2903882,3333,1805469,129,11142,5879,1992064949,392853281,391393000,998000,407038928,1
46706,2999837,1905811,505472,10172,54331,1953,12384,4054088,84893,3857595,83084,25197,583883,110312857,5358,220008,246,162725,135,762,361,92209178,29799551,29404000,0,43993299,1
67561,3431576,1913355,521470,12779,67943,1423,9592,2755100,16283,2783022,108916,4542,284453,78722169,2075,147181,174,89422,133,484,154,81150343,21200106,19921000,996000,35204819,1
59673,1838584,1805289,615682,11443,70587,4734,18025,2020631,31299,2035906,30703,7970,600085,179293563,4668,337322,388,194517,128,1077,384,110349910,48192697,47891000,0,62454020,1
217708,6488412,3527619,1776037,18271,141976,12629,72398,107430680,119413,107349819,119597,25951,2393267,712436650,18083,3848947,1562,1922089,130,5360,3008,1099263601,193733072,193422000,0,207961691,1
120227,4126304,2205861,839183,15355,82989,4082,22910,2341552,40159,2380500,38960,10891,753248,225767226,5839,435499,639,543539,133,2142,1307,49266121,61032158,58737000,1991000,75206815,1
59030,1681074,1101179,563853,6593,51696,5077,31937,5167923,125780,4859997,103676,61469,804591,179444741,4819,335307,400,201868,66,1215,603,120029589,49724904,47515000,1979000,63989246,1
540417,7590087,5823304,3028287,27078,230736,134957,247600,82436029,4503754,82511243,4503244,195949,4238041,1215291921,33209,4715028,11265,3350359,1809,9894,11431,429570081,330100531,325759000,3984000,344458204,1
404530,10739640,8596550,3390543,25128,255681,28174,160853,217683581,258157,217725655,256673,65427,5015949,1548121534,39375,7891259,3419,6868656,133,9197,4593,2328219327,418804841,417413000,998000,433129271,1
60875,2007048,1781582,626368,10433,67672,7063,26134,4821329,92137,4707263,80964,23994,746533,182503729,4866,353784,399,203508,133,1224,503,123372955,49482059,48175000,1003000,63832426,1
58292,1647398,1840680,621213,11551,65293,4409,25383,2855662,44572,2529810,38894,23869,703369,181331561,4455,348571,398,219235,133,1104,442,110618485,49141294,46928000,1955000,63490469,1
61838,1933923,1830027,654094,11188,71652,5939,30550,2792830,53416,2558095,48714,32821,830845,187065120,4954,368662,409,215566,127,1152,535,126062792,50771303,49491000,1010000,65076436,1
242952,3386995,2506311,1841195,16852,147411,16262,85304,107072249,139982,106945753,137401,67581,2639064,788892047,21515,2094337,1965,1296190,133,6089,2885,1121166404,212984626,211661000,1003000,227181194,1
40281,3231453,1838154,499305,10109,53523,3134,14225,3079538,38291,2673005,35497,38824,580884,109518127,4884,248761,245,127898,134,681,301,92398500,29768390,29576000,0,43706489,1
124890,5496787,2860739,666622,15070,67971,3874,6402,4001274,102417,4160098,90855,21138,276049,64614799,2146,219870,274,335670,127,1310,1166,85992490,17161473,15846000,990000,31214240,1
89605,3643032,2134930,759318,22545,87412,4865,21636,2047026,37837,2090174,38067,9592,782752,212851891,7326,994084,657,602442,136,2325,1536,142394606,57497190,56029000,1000000,71635101,1
65639,3597220,1887428,501640,10576,53873,1969,11461,2901906,37617,2504035,34021,27364,571251,108952351,4968,229130,245,150837,132,685,313,92572995,29850786,28576000,985000,44178610,1
317160,109643369,108269780,2676969,24015,212066,19933,117764,149512619,185954,150825352,186783,43795,3732342,1145734578,28682,107868903,2490,108303920,133,7004,4737,1963447377,308933506,306613000,1997000,323146686,1
48803,7719111,5989147,534076,10788,56413,2043,12843,8443566,153600,10695621,238539,24592,564566,113977260,4997,6499445,253,5636743,132,748,382,132416786,30762049,30443000,0,44766533,1
239753,5810113,4413398,1964721,18220,157436,17919,88873,118786852,511411,118878283,500826,78194,2752743,799978563,21098,3157935,1790,2905462,132,5785,4208,1162385840,215921972,215515000,0,229956880,1
35518,2384366,1533486,497628,10448,61317,1570,9318,3029744,18502,2653482,17253,5548,328984,90324789,2387,188629,198,102984,127,561,310,122086665,24359139,22972000,998000,38537671,1
137801,7895418,3939094,616273,15567,59619,1016,6782,3573772,63741,3563734,57162,3207,219332,58079927,2272,543225,291,423240,128,1806,1617,64445295,15401202,14105000,1007000,29575767,1
37654,2492578,1667951,502445,9238,59822,5870,9746,4657421,867990,4717099,848908,6813,323293,89711742,2401,174676,202,115261,133,676,379,73775814,23851454,23557000,0,38045025,1
127210,3777169,2020445,971933,14740,99009,7587,38030,4001687,59033,3965200,60533,21418,1176226,338245048,8420,624344,763,393408,134,2100,973,237554300,92931336,91653000,996000,107216568,1
373312,69165443,68241063,2643551,35763,223541,23883,124333,124238845,191632,124310794,191654,89204,4053610,1176117059,32329,68135336,2774,67088852,134,9365,4475,1390479917,319842392,317321000,1995000,334291742,1
60607,3466741,2518734,624459,14774,82670,1185,7834,2057908,15569,2041160,15112,5061,272861,67557890,1941,157254,152,98945,134,1206,1061,84147988,18473545,18220000,0,32540808,1
60985,2022924,1813239,626364,11221,67093,7375,39575,3839483,88560,3386161,70692,170271,1035251,185020985,5873,673969,400,225025,137,1195,623,110663149,49331496,47933000,998000,63441455,1
94325,6688546,4058519,634885,15363,62205,1052,6624,4049547,11667,4043244,11637,4047,220468,59396860,1528,538421,292,405174,129,1534,1539,73224817,15670218,14349000,1024000,29864426,1
374012,9940021,3568497,552428,13332,55038,973,5427,1054474,10498,1054974,10393,4966,198086,51910134,2847,637543,316,528647,132,1802,2405,52334809,14277355,13022000,1001000,28487761,1
46935,2865277,1632040,438694,10244,56384,1800,11040,2051117,23231,2040166,21510,17523,377836,97811111,2729,189574,221,140227,134,667,318,96126225,25938531,23720000,1976000,40087048,1
42257,1698921,1801936,507986,11197,55422,1984,14883,2894275,42293,2657619,38711,56496,604181,98787559,4617,254692,247,152113,133,686,348,97633796,29615408,28390000,978000,43723243,1
87368,3605145,1976343,697650,12499,71170,3658,21890,2039723,36099,2505848,47695,28703,856023,199032087,7098,964938,642,233724,135,1213,677,181983770,53875182,52640000,993000,68060994,1
44658,2121654,1698253,501482,11454,61106,2441,9620,3290557,19167,3271308,19056,12667,380281,97612859,2717,382995,217,239100,135,653,389,65194115,26284164,24902000,996000,40589427,1
61308,2204136,1811123,657493,10589,65280,3521,32197,3000628,58099,2666461,53172,54667,940672,190645647,6377,624223,507,390664,132,1723,858,135656737,50986118,50684000,0,65375390,1
49250,2693108,1768643,502125,11840,63190,1530,11188,1581720,19756,1553203,19095,4841,644558,99041394,2359,1384527,287,939529,133,554,320,77783618,24101865,23693000,0,38324008,1
63301,2050923,1900320,648888,11288,66542,3396,28114,2847519,56024,2578514,49980,29339,842213,188585159,5916,333642,418,210714,133,1269,558,135603488,51067678,49714000,1014000,65421174,1
