file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
5559815.exe,39277964,4882039085,3906025897,19629547,119702,3632359,173308,1488910,2386956214,6988810,2386967237,6995083,397801,66892674,8233651220,384289,4850254523,18829,3892592398,261,61463,97699,15359409569,2224121409,2222585000,1000000,2238354842
5794471.exe,24907587,787401296,431607489,2817826,25039,1630808,29067,902969,235660884,10803582,235783435,10794758,179754,19909580,1275746996,34239,791105999,3063,433328217,196,9680,4474,2158234980,344311808,342898000,999000,358688427
5797219.exe,7688271,214830436,68566518,1049081,15811,105146,6462,43948,26267298,4418823,26236753,4424627,22320,1536295,374953719,11282,218924281,1113,68730795,158,3758,2472,613959116,101149701,100846000,0,115239136
5878214.exe,40032158,2124918810,1741118532,12311309,270585,1429183,7839090,8360589,1142657799,11719312,1135308714,11758719,21588481,44818193,4795945476,357771,2137710837,628600,1752170832,117353,148507,456422,7003680388,1294314398,1124984000,168997000,1308821044
5920970.exe,13192228,670000372,479764148,2704328,36702,252323,24055,120472,235611707,6022227,235548074,6023749,46395,4162580,1132626489,29714,674807403,2538,485323267,173,6701,4106,1865055762,306966128,305556000,1001000,321404044
6022214.exe,13406842,1271137823,1048819665,5347931,46060,453647,63078,280279,616517122,6137336,616152943,6135528,102333,9524916,2519602794,67273,1276485926,5634,1053749440,207,15928,9666,3821703631,680028815,678615000,999000,694486856
6123694.exe,16492420,1101482820,757074293,3369981,26712,342736,35548,201240,450030207,5900940,450761062,5915488,124014,11762724,1571912603,42849,1106588590,3632,761984687,183,10248,4563,3245624946,424729358,424430000,0,438863579
6125506.exe,27037056,4638037208,3743072518,16721250,118376,1992318,171557,1373351,2288732435,7001720,2287628265,7002949,427408,50121239,8212269213,231903,4641070563,18442,3745545674,215,50956,79465,14485982410,2222008489,2219974000,999000,2236448142
6227368.exe,13240081,676815053,485897652,2593217,21828,239538,40170,328543,236211869,6010917,236486913,6020894,73134,6457669,1166892948,31272,680039222,2718,489041424,215,8107,3520,1878181391,314384644,314078000,0,328729649
6227710.exe,13053647,594831056,420721754,2300258,19028,206793,42544,213939,240570902,5899384,241897245,5922375,163806,5223151,983397130,27391,602182968,2369,429498129,996,7232,3859,1593784550,271303924,269863000,999000,285632303
6235594.exe,41507120,235459191,58086887,1766804,21158,14961654,653127,1575309,43115467,4317647,38398906,4522576,722802,53467063,678687977,9538474,235522046,11375,57191432,3556,4375,1860,683195967,183740081,179391000,4008000,197932138
6360779.exe,7738367,214717397,67319323,1121504,16477,113703,6632,66493,26232951,4448600,26289143,4437453,20411,2402670,377035428,11449,219735531,1060,68572463,160,3217,2088,613654792,101697308,100385000,1003000,115886446
6459743.exe,13139619,669465960,479574881,2578436,22486,225443,19729,174007,237254926,6110756,236222591,6105484,272240,4577103,1144930846,28751,674186125,2621,485459194,174,8049,3809,1862566575,307149647,306694000,0,321380192
6469690.exe,26116817,4591590517,3666367379,15964000,92636,1751531,137615,1084140,2266075081,6935335,2265543394,6927436,515819,48952356,7876373545,203461,4593164127,17681,3667183363,230,50625,33270,14279565605,2125057876,2122435000,1999000,2139531396
6567771.exe,24389158,525086463,337155136,3099980,39868,2138070,23635,870554,516493984,10580658,516609616,10586653,46109,22412356,1360177906,36557,527032950,3305,338289438,193,10542,5802,1876734890,367886548,365483000,1997000,382186973
6618032.exe,25349295,940852334,684897226,3694733,28170,1776404,40079,1411043,372064680,10568669,370140834,10590983,77551,23298662,1688729905,42238,944164275,3914,687425373,187,11274,4995,2650827133,455900658,453609000,1998000,470245560
6660506.exe,7611090,670406581,427384568,2642779,21673,223322,22248,134097,254991676,7534487,254990450,7533980,69118,4356540,1188426366,31966,671188413,2812,428447278,162,8633,4936,1907802833,321703915,321298000,0,335875123
669210.exe,11613250,958459969,675138780,3510781,25445,407334,369770,414457,369228804,5768750,371243170,5859151,431223,8897078,1573249193,43614,969017155,3565,680892394,1350,10407,5520,2736643014,426537490,423215000,3001000,441021789
6752987.exe,26432591,4637214377,3733929952,17370124,109900,2041479,145381,1090271,2286893489,7023667,2287608980,7029770,498907,50285018,8394051413,212966,4640999457,18704,3735687832,219,52640,27869,14467646333,2266144728,2263485000,1999000,2280482186
6764127.exe,21453772,865776141,612294406,2909142,23185,465494,32805,171320,314032172,5909109,313912790,5927886,166797,20703258,1328228540,33951,870446907,2990,616114870,205,8022,3973,2454004800,359121254,356732000,1998000,373225059
6827846.exe,8804487,653367882,447699483,2444426,20994,210712,19712,123427,269572297,6026133,269491233,6026008,70461,3926645,1069504715,27692,656561190,2413,450924422,174,6634,3404,1940409861,290790105,289523000,1001000,304989563
6837077.exe,26399989,4733797028,3802849242,16762316,97149,1932238,144621,1830034,2343119320,7023341,2342152746,7001751,563947,49676350,8149628897,671145,4737101023,61112,3806290302,213,53088,30542,14858442200,2201839297,2200112000,1000000,2216222890
6899995.exe,19892267,1388152163,1010166468,4783517,32903,399451,39375,248447,493717169,12072995,494079587,12083062,142025,11023984,2251319110,59764,1393984544,5395,1014541844,170,15452,9709,3841823910,610115339,609714000,0,624300445
7138546.exe,13059607,670267113,480352698,2664396,24118,241143,21755,145021,235482467,6008229,235572342,6007441,40914,4534203,1153386407,28427,675155311,2533,485301342,214,7330,3215,1799361250,311843939,309452000,1996000,326143091
7243849.exe,26784878,4629992471,3736550603,16726235,99996,1871944,153606,1242086,2282180597,6975583,2282543432,6994209,413507,49577950,8144626476,237171,4630669741,18577,3736725024,223,52723,39470,14450877191,2205730917,2204215000,999000,2220021736
7628140.exe,23849596,798744014,492691794,2442022,20968,566282,20356,202399,247103025,5960119,247433532,5979488,59386,23977171,1088971940,30477,806242455,2482,497334650,231,7068,2842,2242066527,294594693,294329000,0,308795492
7753380.exe,8223161,413182818,216207464,1622124,16248,154840,36239,77164,111303130,5978773,110668217,5989772,27755,2458194,664904492,16774,419638844,1460,218353525,190,4046,2057,1116513635,180069996,177698000,1996000,194115428
7809726.exe,22520767,799477499,534120716,2477310,22187,440699,18264,167680,264030740,5921848,263730873,5932581,100759,19194658,1047168676,28152,809836146,2344,539313615,208,7122,3971,2361205975,282446877,282155000,0,296901082
786190.exe,14579773,2142594845,1850105644,8475131,54940,814964,77793,679568,944657491,6238938,943668769,6244586,167003,17310997,4126639647,107577,2146224176,9475,1854666845,171,27067,15456,6417020969,1115217904,1112616000,1999000,1129730604
787752.exe,7809230,2049398846,1340257894,5715221,36958,479878,48672,326353,643796028,7903045,642594060,7886373,171564,10682586,2716044386,75497,2054035560,81839,1346180984,184,17910,9804,5810540812,734606920,734193000,0,749122966
7899808.exe,13352644,1201252890,967997297,4515339,29393,461836,77876,687181,542552916,6011183,542693834,6003787,412168,12431710,2131800805,57165,1206956534,4943,974311733,222,14045,12813,3572210090,578702906,576382000,1997000,592965305
8000029.exe,26355533,4763645977,3833732708,17558788,99119,1903229,156683,1176986,2363150765,7039843,2363979640,7031458,416736,50340030,8496878811,380338,4770306931,18836,3837396739,247,57540,215280,14947998361,2293222812,2290704000,1999000,2307468947
8013101.exe,21305460,1115534226,752792499,3561539,24308,591294,55385,268635,401099167,5885784,397868711,5916324,121575,22107666,1588079673,42456,1122991929,3820,758229438,216,11328,5049,3516046719,429729576,429425000,0,444100627
8070918.exe,18887120,720871849,553375486,3355166,28721,2013763,31459,543079,331428704,4715343,331491858,4716154,63783,15732135,1369122257,35640,726008720,3611,556934609,329,11273,26797,2128595542,370000035,367423000,1996000,384371595
8278553.exe,20425241,872584404,399319770,2966291,24995,258292,33208,150081,196868141,13446884,195953581,13506131,92047,4964311,1333444768,35283,879522639,2987,401961840,173,7794,4014,2339033829,359762575,359471000,0,373935787
8557275.exe,11936413,1355876695,1053064882,5121183,44474,519274,41108,282941,595667846,6051384,596263167,6055879,82154,11283681,2293015783,60162,1358766072,5328,1057649002,214,16595,23882,4056043402,618530249,617241000,1000000,632950049
8681083.exe,30541041,4634735244,3741089203,15882062,88898,1933837,206543,1558755,2283496405,6933553,2282973889,6943158,375486,57325251,7970065984,311646,4638013144,17789,3743927318,232,53643,30172,14463624882,2152912094,2152630000,0,2167192559
8717595.exe,13398888,807461611,498774395,2557277,22140,336346,361383,466145,259778553,5535124,260345288,5505819,834494,8454161,1090138107,37252,779611341,13183,493449713,2525,8907,6689,2473000546,297267513,289964000,6999000,311749594
879396.exe,10013252,2079527334,1740908340,7698794,45971,641342,70115,414324,895437649,6206461,895116713,6202494,131676,13818391,3769673446,96881,2081794697,8659,1744604248,207,226305,18884,6230648158,1017000425,1013534000,2995000,1031340491
968323.exe,25337077,4633015943,3740628638,16382115,104297,1825929,143079,942548,2281847821,6940396,2283282580,6953382,580782,47504963,8056602986,240407,4637993545,17940,3743151617,223,52480,165585,14464033139,2175240222,2173649000,999000,2189668786
