file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2014155.exe,1708545,197937054,141814057,1453038,34902,183565,440342,519288,121973290,73356,125799659,67741,699278,2398388,324710680,19423,214298771,17791,153665444,4819,12752,27690,640176695,87845890,79572000,7957000,102081185
2082270.exe,394724,156970920,88280651,840534,15306,94747,305816,271292,95335325,59202,96152171,67435,410444,1618402,205493901,13849,153659559,8570,95350868,1951,2519,10966,484826314,55000978,51574000,2975000,69304901
212989.exe,526431,108076219,69483224,795371,19757,95930,292950,313055,54622477,53498,65287482,50076,368557,1368455,167861525,9569,136107341,19227,75315727,2606,4222,12430,399664322,45127160,40780000,3978000,59251433
2136822.exe,520030,205648871,131656735,1175127,19931,116834,359742,240730,97094406,65169,95944416,83688,1573617,3721214,284808175,24013,189682651,18926,137293382,3488,5418,25465,682399610,76752649,72389000,3966000,91243597
2209249.exe,618538,86049385,58026079,880097,21541,92301,334476,248535,71902691,38417,75037975,37185,152204,894766,149628540,6986,113915857,7274,65914040,2153,3319,8800,320146722,40146525,36683000,3056000,54372453
2218845.exe,454996,148923498,82788437,862982,13679,107600,297241,205801,83633216,47790,84295628,58084,601545,1945538,199740437,16676,144757941,15981,92243048,2596,3758,16629,476635748,53630878,49286000,4023000,67931650
2288631.exe,638431,207984118,133728435,1222246,19933,120526,317874,217669,97625226,64334,96254141,77553,1464567,3652063,284837405,24691,187363271,20239,135991145,3878,6521,25360,689134980,77190705,66882000,9982000,91573778
2311858.exe,644201,85223322,57325521,846032,18880,85837,319948,207747,73718218,40499,76089017,38696,139091,912964,147645542,6462,111441069,7510,65078106,1958,3465,7562,307141882,39817054,34493000,4927000,54101380
2427666.exe,1204763,191123443,130676246,1399597,25798,128620,480677,514361,109272484,527981,106239873,582352,1052758,3072703,312187339,21841,183986455,20450,133676064,4137,58516,22947,609427856,84179043,76831000,6984000,98603579
2552501.exe,417129,188093891,119822406,1139486,18552,112008,285693,265305,90476368,77030,90129738,72853,816812,2613905,279495523,17263,198377979,10949,125899162,2598,4867,26524,616851607,75156494,70854000,3991000,89145126
2653264.exe,312086,146378205,84146935,795028,15719,91035,407204,376797,53951958,72169,57344179,69845,721656,2248429,192204366,14465,128754206,18279,87028520,2929,4608,9776,477597760,51623994,47172000,4014000,65785982
2666073.exe,1051573,256195076,211905196,1897796,28622,196477,168565,635294,160399876,111167,164084814,113925,800037,3837836,494595044,28416,279940725,19543,215055278,4290,8554,26342,830274982,137288068,130922000,5996000,151602964
2787179.exe,329353,132600215,78580290,764448,17133,108444,260715,325962,42160851,59277,45063320,52500,587365,1831297,180608290,11930,136132325,6156,88786312,2155,3373,5805,481052162,49381125,42048000,7008000,63713938
301119.exe,734842,90698912,52643292,698472,14280,70463,274397,164760,68455628,38160,64833740,34022,231588,1158982,133262974,8918,91303883,8367,57763310,1960,3201,11210,291806064,35965278,32670000,2970000,50190955
301392.exe,364337,82114979,46665040,546900,9341,61632,228227,153225,35880473,71323,37850222,61205,620838,1658489,114013266,12093,73049537,5270,55505807,1959,2726,4935,267676868,29878983,23641000,5910000,44084866
306775.exe,336787,152635687,85645624,885001,15215,92990,279746,165517,101410980,46583,96795637,44549,386988,1805999,210440851,15724,150470717,5728,95542155,1951,4252,11621,501810033,56888690,52590000,3969000,71355546
3068084.exe,320179,101379044,72775364,806075,20781,105653,375230,323271,63622509,43850,73962630,41585,194103,1041237,166233850,6118,109213446,10080,79714106,1953,3597,6284,429395621,45012123,43692000,993000,59447953
3075283.exe,366440,99658215,72333335,836704,21918,108135,420311,267139,69967822,47035,77678266,41264,180994,1035974,167583957,5959,109133861,7733,79672529,1954,2433,5560,428378332,45374614,38957000,5993000,59624949
3088906.exe,1017278,200082394,136884500,1288664,17767,127490,461677,539678,97087317,68471,99527595,66778,1502015,3549945,296861768,27774,188147908,26165,137134459,4138,8006,24037,633541458,80021463,73640000,6052000,94507087
3356312.exe,1517553,201135447,146894207,1528319,38789,197565,369717,467561,124277076,82368,128483094,75999,560636,2184307,333017172,16946,224756483,23186,155143731,4527,10423,29931,652503207,90638367,83251000,7021000,104837454
3403339.exe,520682,113063559,70468662,809833,22308,102758,296142,320477,47996698,53670,61961986,51143,430157,1461618,168443569,10047,135686177,17688,75023380,2605,4352,12825,410860586,46529390,42276000,3932000,60772505
3562054.exe,902286,203574686,142393334,1324628,19815,110491,511452,530385,93975857,71297,101977563,67437,1265529,3272708,298855938,23503,202194719,7357,137740365,3687,9145,16971,651848064,80825889,70497000,9929000,95276015
3717985.exe,1423236,317518098,219207771,2050540,24704,163613,818464,866398,156701392,254352,155070513,298878,2674314,5905029,524337165,41236,308037415,44245,228537185,9540,14983,58770,1033785211,142416748,126115000,16014000,156715139
3737250.exe,378499,158441280,86777764,901108,14813,96798,316051,276847,98328049,51102,97634436,48101,387810,1807247,210781963,15375,152214686,6412,96351877,2147,3951,16125,497295983,56921873,54504000,2018000,71081539
4033327.exe,419273,161997907,92651344,861051,15600,96283,320044,334065,82869565,49895,87340107,45766,552277,1830302,207160798,14162,157365647,6188,101157642,2146,3361,8734,501951110,56191370,51849000,3988000,70557167
4045462.exe,583974,105602040,67138226,840319,23557,99970,303431,331966,59138125,51327,70047297,46587,297130,1344798,170113817,8231,134842194,18435,75902629,2607,9903,8824,393052616,45594665,41240000,4023000,60020254
4240010.exe,1510636,218629453,147242788,1394734,38310,190217,414433,445458,122996616,77009,123393796,75304,664133,2357299,326763227,17203,217116795,16393,156036139,4527,5479,19932,681427381,88264300,82954000,4997000,102425220
4254596.exe,493720,249852896,158489202,1471292,22159,152865,388544,372446,125422786,248041,127358438,274616,1211485,3395721,361320856,21680,249450444,13385,164086863,3678,11037,20296,814100037,97989972,93665000,3985000,112379432
441794.exe,689446,191142699,126614660,1222779,21444,124770,429992,511034,90205881,83752,91617373,77366,1482849,3235479,276340261,22647,193225293,28293,133236299,4137,7045,24458,662499724,74934372,68532000,6046000,89142455
4443808.exe,823339,242180516,157750937,1464541,27589,160310,342386,264813,133663573,107906,139085115,96968,786497,2749616,355448316,15670,256451978,13405,165089679,3483,10747,32173,805673122,96225495,91882000,3994000,110589010
4469483.exe,545454,151689391,105499217,1239450,18296,93467,33861,98656,93743910,50029,96610006,47658,255457,1628352,226246397,14558,169747687,7885,107111217,1959,4540,9030,456955325,61312382,58950000,2032000,75641447
4484848.exe,621772,167067100,99797980,978379,19337,108514,269351,299291,93843518,51475,99038834,49296,317552,1380090,225235154,12194,170674184,3518,106796092,2146,3593,10303,487323952,60703945,53444000,6928000,74830193
4513979.exe,597949,166307155,89033002,1163581,16146,89509,58386,101426,96943801,52084,96130194,52319,236138,1727852,222246204,12563,154614687,11595,99645589,2147,4572,14596,507117962,59886687,53604000,5956000,74169651
472510.exe,372246,191441501,129388897,987601,16360,112246,76229,126409,81757799,81674,83928340,73710,390279,1965562,274645338,18260,186268722,12998,133475685,1958,5429,10808,600717649,73867562,68574000,4969000,88224668
5060739.exe,596011,152722147,87979699,964949,23660,123511,300176,308896,96235406,55433,101261697,51908,286643,1499395,220834293,15226,156236476,9882,98236964,2601,7880,10425,474622968,59250222,53923000,4992000,73596123
5110838.exe,666909,256170168,158507824,1763360,26113,174711,332647,201331,131166234,75385,134176993,78782,1483310,4194908,369424079,23557,261927490,15509,170189595,4716,12991,27269,852040607,99809045,87540000,11937000,114158651
5237654.exe,9386119,790185694,610899729,4556151,173417,653688,555619,810038,406670703,1831831,409297160,1837982,2670342,10055691,1394417081,62140,786222261,30686,620138820,7262,20003,50099,2457872812,380542779,364190000,15964000,395013799
5247219.exe,494754,100862920,65013858,817370,23492,105595,284579,310358,64743150,49576,74077112,46664,255213,1026658,163622533,6537,136017900,9162,75114846,1959,2809,5205,374329275,43730621,36502000,6905000,58034895
5454536.exe,1292977,294871151,204423171,1764386,34070,192009,443578,518135,127574714,126588,123450075,118404,1592133,4377329,432543218,32013,289479073,44023,206046977,5850,28466,29997,925403801,117621119,105305000,12034000,131766600
5678075.exe,668391,131691286,100621547,1012045,17412,97053,121000,145166,98679455,58642,99760602,55938,257739,1426752,228507338,12523,150375085,12391,105531461,2351,4561,12162,426166893,61198532,56887000,3992000,75264819
5762976.exe,333644,156486832,87042707,879526,14626,96154,297167,181894,100142675,46234,93870793,45286,443601,1878399,208917796,14513,148698892,6839,94677246,1950,3938,15814,507522940,56722374,50464000,5937000,70892596
5962406.exe,828926,202072050,134029975,1286666,18725,123410,415909,314283,100315645,66444,100159310,64785,1613686,3853458,291686314,31836,183035561,27701,133577825,4137,10306,27398,644289752,79058650,70761000,7973000,93421195
5973235.exe,4494213,517688009,385970529,2958857,82360,341184,331872,559637,281837913,778348,285820577,758923,1099259,4843206,898177007,32384,524987570,27415,391370030,4852,10539,43467,1639702613,240704087,229232000,10963000,255176752
6021928.exe,569505,158804958,90274157,921913,14397,97226,265582,279071,85664199,61924,89641621,56587,376960,1499416,213611284,14716,163264340,5014,98637497,1966,4164,10848,519386998,59037592,51742000,6965000,73325787
6076028.exe,448303,100956367,61406419,749468,20337,106161,331686,311300,51238406,48811,63745112,43608,255002,1099599,147656336,6434,128133998,8933,70663708,2055,3439,5930,383324340,43931071,43604000,0,58139802
6276355.exe,1326141,210525553,155470477,1367269,35478,166548,442682,497733,129234381,79852,129049755,76011,743064,2539022,337980495,21238,235585530,22837,165686196,4138,15308,19611,698733267,91388369,88049000,3001000,105319618
6280386.exe,957474,202204237,138719270,1615523,19033,121245,140945,213750,107554185,73698,106040430,67312,1179735,3367684,298189756,25425,194682291,16555,140576793,3488,13131,23855,642351378,81675249,75404000,5952000,96057082
6416193.exe,842292,196856228,140394291,1100499,19183,122999,372955,376227,105046884,78048,110535927,78424,395516,2086536,303022598,17746,199830563,17540,138519046,2598,9163,11271,592653721,81985852,77770000,3988000,96228391
6435957.exe,576149,90403435,62473958,793390,22287,100740,284402,268516,66059967,56707,71290911,49391,211068,1052635,156766223,8659,122521324,7771,69986190,1959,2733,7936,317924402,42396340,37206000,4895000,56660191
6510576.exe,727652,163231449,104080060,973252,25627,115031,295640,322427,101844331,63032,102441333,60297,351822,1769296,239590612,15648,174018809,24886,105811268,2989,5805,18548,503652796,64842369,62500000,2016000,78968437
6635269.exe,456647,158560299,87325425,846609,14706,90123,277752,343080,75095136,55558,75307281,50391,500262,1760733,201408825,12946,153743246,4196,94299573,1963,4472,14422,500579057,56792447,51423000,5041000,70939412
670905.exe,701315,86208719,59467195,853273,25666,104685,343867,252667,72154591,42297,75132838,42312,188847,1061821,151315957,9158,114223240,14349,66958993,2604,4067,11324,325072731,40675923,37325000,3026000,54886794
6763878.exe,774591,104697259,67012580,831051,16094,136558,15363,50450,69557245,50955,74531759,45392,404690,1709142,179329352,36499,115267731,13424,68269710,2995,7076,20707,352215188,49194910,41066000,7822000,63618474
6811483.exe,1205246,249829053,176717258,1510909,48981,202888,601292,641922,98126004,122767,98172756,119402,1429437,3239397,413969841,27609,244423375,48126,177435428,7466,13941,34063,789525193,111751835,96513000,14924000,126210047
6887307.exe,383836,152191762,96207144,848158,15862,88791,242498,266647,64571141,54202,65848312,48651,492989,1873060,207103165,14498,144781659,9775,100367276,1958,5370,9295,461210405,56765979,51497000,4951000,71054590
6912142.exe,429142,157511082,86974147,893325,16089,110436,328105,260230,99645788,48408,99527038,46241,364733,1751016,212240115,17918,150912729,10728,95564784,2597,5035,14055,488626618,57352986,54027000,3001000,71678585
704949.exe,675887,89423825,61258596,784232,22864,92986,333296,217075,73473236,38008,77034347,37545,156073,883556,150995903,8279,118068474,7867,67810507,2055,2993,7162,323628568,40724587,37374000,3030000,54872047
718631.exe,463731,199703358,128316325,1117183,18754,122818,288399,397735,98861925,62820,96288444,61937,818166,2736199,291980262,20271,196737337,13503,136273443,2598,8886,19573,641783607,78865374,72570000,5964000,93128143
7209909.exe,517320,160122252,91777192,1167284,17327,104332,68231,118590,93077742,45666,100881826,46094,266011,1701426,219495756,13653,163921817,4565,103101432,1951,3662,10228,491144588,59386498,53976000,4997000,73848121
7517992.exe,626462,84746388,54531397,1061052,17676,90915,37501,90202,63323749,33592,66592535,33174,187556,1157217,142894591,9398,102302816,14803,60517320,2603,4497,7567,291847948,38306933,32989000,4998000,52701317
7697958.exe,382712,154831238,87192851,876526,14486,96606,300403,186586,101688701,57863,97722063,53560,425478,1889112,211674564,14727,149799430,7328,95465029,1950,4346,15995,496845909,57210911,54897000,1996000,71466191
7753882.exe,440747,160493685,91014944,909097,15871,100528,321128,341789,93640242,51105,99675854,51046,319278,1621457,216398071,15035,159159392,4962,102412036,1951,3982,10400,497307589,58525521,55195000,3010000,72855605
7824869.exe,1087455,230099859,146654786,1427090,37877,176255,409991,314091,140394410,75219,142127094,73740,410629,1959746,342443164,13516,247668045,12824,159346888,4066,7776,34641,763853364,92095476,82792000,8977000,106335486
7960822.exe,685559,82942417,54393490,923718,20888,100013,346784,285933,63564858,41558,67464483,44061,225313,1121101,146503381,9950,107632763,14702,62004796,2995,4890,12940,300240888,39366658,29233000,9744000,53882911
815487.exe,587783,207046109,132754091,1174031,18220,115173,383397,271693,96537399,60779,95994077,75663,1502680,3591071,281261506,24120,188043984,19477,136064266,3489,7698,24918,677177047,76815319,70501000,5957000,91216914
820436.exe,1199011,208994417,148648068,1536552,41017,168871,287569,237711,125678294,66472,125397831,64037,708537,2584132,327621856,18345,232018624,14806,160189435,3683,7279,17655,693627999,88389214,79952000,7995000,102547307
8437313.exe,475979,72656658,40447087,559363,11943,62557,48669,73683,45271613,49184,48488823,44063,286986,1043228,104978375,6930,75092110,9579,44082029,1957,2111,6660,253089308,28104069,22813000,4959000,42247603
8493082.exe,520579,87189699,50771074,648096,16285,69413,282070,234721,52851532,32163,50907980,31736,328464,1255380,125697555,9027,83665786,9174,52684892,1958,3701,7023,293050343,33770764,29577000,3943000,48135209
943738.exe,1373756,199395024,143728891,1346709,44032,184210,468151,489894,121938551,68800,125827701,64253,500298,2084672,320829580,16578,220566614,12431,154239429,3490,11058,18828,645363487,87057158,79592000,7052000,101391453
