file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2847173.exe,103082,56504644,38805302,505593,11535,65045,1614,9755,34504014,16765,34669454,19013,31819,358751,89101729,3253,62732844,252,44646457,133,703,1055,191065436,24029047,23777000,0,38169405
2913642.exe,66641,58087100,39052049,551829,11687,64344,6445,19794,36014075,22306,35855451,23466,42744,441649,93198356,2614,65336656,313,46420841,328,878,737,201506085,24765209,24489000,0,38986431
3184306.exe,203726,220323055,148179532,903372,15157,94832,5119,32782,114770255,63926,114680622,68081,66165,1490408,286258088,9628,226216683,886,155537428,327,3401,4950,662384848,77787957,76416000,992000,92069398
3187447.exe,72217,56561667,40147831,480474,10752,65918,6456,10219,34439374,19354,34416708,17508,11363,364786,91475862,2632,62105492,585,44304349,133,5853,5804,190106156,24837005,23538000,980000,38900333
3234095.exe,231026,219963125,148297017,907571,15016,96018,5308,31185,115013355,57094,115000233,61175,44014,1454416,288104143,9657,226279562,933,155704519,324,3264,5159,659834305,78515461,77123000,1001000,92929024
3236787.exe,169210,148160512,87485494,688837,10837,81081,9752,28008,81186336,77192,81385162,71660,40606,780536,182064943,4865,156496792,417,94297653,323,1475,5941,429100561,49062235,46817000,1992000,63028286
3270012.exe,170755,149630514,87759370,729013,14221,85511,5598,20706,80545348,70352,80603101,66543,15925,731369,179418178,4778,155365122,415,93911619,323,1873,6532,428773431,48635474,48360000,0,62876609
3477485.exe,105484,100982217,60736590,822090,27772,91723,4606,14861,64638011,25797,64584128,24937,14311,512108,144980989,3910,113914717,1291,69507637,323,1998,6195,321290421,38999495,35627000,2968000,53220897
3521600.exe,53416,56511091,39194341,487641,12460,63956,1584,9349,34460869,17426,34503229,17089,12126,350675,89121929,2611,62780773,1384,44766825,135,4245,610,191893145,24610287,23396000,1017000,38551467
3523845.exe,105780,30626155,23158202,653934,24027,84121,1181,6985,20548689,12357,20659406,14804,23012,284226,68215840,11660,43562039,187,35460765,226,1199,1289,126206415,17856866,16584000,975000,32041786
3627289.exe,544593,222444253,148155621,1521079,20906,100537,6909,32581,115300619,66399,115717448,67501,23760,1295833,292620810,9892,227536641,1030,159260926,330,10456,19919,681191320,79840641,77524000,1987000,94060260
3863251.exe,162237,108727831,59897316,788545,15349,77264,5806,22092,60712478,32432,60601616,30477,34188,634683,143856745,3953,110826882,482,69886720,322,2202,5876,330418407,39432369,37122000,2006000,53547155
3901913.exe,53684,62394748,48506550,481675,10689,58346,4924,19571,42155851,39968,42695912,35100,35303,579380,106173993,3006,70059464,1117,55486966,133,979,1076,238129829,28756894,28386000,0,42775071
3902315.exe,450370,164145661,125268254,869449,15171,104008,5555,32403,97951856,64628,98034181,63966,33607,1204072,238781729,6397,175562747,553,136466115,524,1449,915,495994270,64663656,61398000,2970000,78841293
3903900.exe,70581,50482697,34791636,479883,12032,64424,1634,10603,33189113,18794,33388544,18890,12776,360805,88104884,2589,57060949,218,39451829,136,655,512,179723518,24986289,23747000,989000,39225485
3903935.exe,243338,171770818,132963079,870904,14020,107244,57382,71639,95030669,80322,93366126,77200,102241,1207503,247932842,9203,178590375,1510,138191832,590,1726,973,520183404,66806553,63543000,2978000,81038591
3932932.exe,113979,99708243,61773189,634430,16098,75384,2574,14764,62683610,24800,62846260,24800,13618,509915,141276804,3738,109818244,498,68559699,128,2248,7989,317537969,38232352,35933000,1996000,52461888
4122402.exe,98532,135641419,86465414,718568,14212,78060,3589,22237,78567766,55702,76269893,51871,46084,948652,191813603,12096,137229258,444,93029885,324,1350,7010,418284120,52344990,50042000,2001000,66579033
4237499.exe,53456,57821852,39261723,505447,12547,66747,1676,9448,33421386,16807,33977116,17183,16577,354061,90936235,2675,63060372,3713,44784203,132,9468,589,193161031,24391187,23117000,1005000,38468349
4526544.exe,109534,100625965,62012170,669473,15835,76085,2492,16104,63690445,26106,63665618,24970,13168,513826,142227216,3798,110462988,1179,68606329,129,2144,10499,318446116,38277316,36981000,999000,52086330
4581289.exe,47905,55909195,38221903,496554,12409,64613,1553,10289,35150208,22066,34894482,20790,25028,380333,89645502,2747,62614984,382,45000878,132,5994,733,194286659,23906930,23596000,0,37972750
4630635.exe,87739,31171589,17759046,651836,18482,74422,1125,7242,34593952,12287,34503154,11707,10952,246534,63167741,1747,45143661,270,27522613,132,1556,1451,147073272,16917312,16625000,0,30970610
4718203.exe,216639,217628005,146749773,876591,14833,93744,6087,35204,115496164,70139,115333464,69666,74810,1524003,291654831,9573,227768376,928,156731968,323,3340,4603,662322527,78334859,77041000,1000000,92409551
4817270.exe,94931,101183048,62131126,737354,15836,77059,2564,15451,63578308,25271,63493336,25821,14732,519168,146932611,15133,112305731,4244,68800225,130,3863,8322,319508317,39439971,38111000,1002000,53421288
4913843.exe,98115,94958470,56461293,639427,14353,72508,2483,16680,62848817,27342,62829529,27517,15550,519319,138227889,4552,105798160,497,64220882,128,2235,12391,308747466,37210636,34939000,1996000,51423595
5032964.exe,96836,101144495,61800958,739440,16164,76691,2496,16110,63514640,28759,63517783,27639,13482,552445,144592762,11171,112508922,625,69389012,129,2048,11623,322110166,39140067,38847000,0,53377458
5220552.exe,97387,104313706,63994034,699231,14598,86604,3718,16885,59953038,28664,61416061,27953,12937,574892,141594666,4399,113407910,1012,71640107,128,1311,10493,326337984,42412776,41104000,1002000,56740948
5383429.exe,151363,54468987,43105101,456571,10402,66145,6647,17932,53516328,19482,53444363,18670,28685,567930,97384421,2747,66697900,226,51974041,525,13179,396,179289680,26199344,23911000,1992000,40553317
5398757.exe,319028,97566568,65604549,632988,13917,77938,54002,69607,55604966,52953,55799748,53732,81528,1027746,130807320,5553,103891487,1360,70266063,523,1835,1391,270571149,35771101,34423000,983000,49880176
5414757.exe,321285,148406867,87816903,749015,12697,89446,3334,22099,82107288,70479,81657719,68741,32048,899283,179576040,4960,157678166,468,95098720,517,1396,3554,435069032,48436126,47030000,1000000,62584416
5415124.exe,308690,219634543,149221297,915666,15914,96827,5331,32678,114652214,62772,114852550,67296,19919,1307007,293001348,9797,226883852,928,157365016,323,3234,8332,669318638,80275289,79033000,1000000,94490527
5734036.exe,178679,81556046,65830173,861862,15373,85891,5797,23679,65160569,30456,65073646,28280,28644,720815,150673979,4308,94562702,369,76304933,521,1798,4226,280579152,40796403,38341000,2017000,54874095
5810737.exe,167838,99797025,62158699,644763,13442,73817,4192,14957,63426326,25668,63302081,25371,12602,530664,140060829,15398,109136398,2084,68074595,126,7516,8009,316959192,38087700,34885000,2907000,52259828
5817743.exe,206822,220723408,148154739,949617,16656,98978,5241,29718,114858043,56541,115111577,70822,69263,1556027,290170735,10490,226081042,975,155768718,324,4038,6364,653490033,78597225,75278000,2971000,92925460
5884549.exe,139863,99164605,61703852,713181,14138,76098,4502,15387,64004462,30589,63648417,28284,31295,571227,143045929,4346,112295040,501,68725592,129,2056,10848,317966723,39113842,37755000,993000,53444951
591151.exe,165411,99968996,61962620,647756,14391,75255,5761,15337,63411891,30433,63248841,28414,18430,542244,140623058,3886,109740478,596,68343026,128,6733,7102,317639740,38327165,37952000,0,52525499
5980253.exe,92626,101826737,61208165,679389,14904,76495,4395,14602,63856929,26047,63725822,25965,13077,518282,143253786,17742,112786285,2548,69618674,128,2296,7563,322628064,38469590,38266000,0,52706380
6047500.exe,95736,102727332,60367424,724870,17364,78161,2472,15152,63799440,25956,63712560,25352,13607,498547,140775896,11169,112860540,549,69106599,129,7051,7113,320564892,37903693,36620000,989000,52360663
6079734.exe,114847,93110493,57985413,621745,15197,73000,2514,14298,62850285,22910,62834934,24278,13454,487206,137098752,6474,105215048,484,63802872,128,2359,1515,306397432,37064994,35791000,994000,51191141
6109493.exe,187480,103996450,61830879,872889,15881,79652,5253,17957,65962375,28219,65669337,26325,18191,619709,148377469,4102,117508062,2931,71821995,518,2172,3907,334829630,40190015,38921000,997000,54506940
6146072.exe,141202,98997229,60912537,656116,15457,74615,2669,15335,63599389,26225,63615316,26888,13732,516926,142561997,3650,110574841,727,68767867,127,9081,7254,319306446,38225727,36806000,994000,52606781
6186538.exe,98731,100033606,61118905,670672,15775,76209,2465,15289,63514870,27750,63487919,30747,15496,551463,142180301,4579,110214138,2029,68279373,130,9759,7899,317368864,38172113,37828000,0,52195507
6198424.exe,96204,100975495,61266524,718707,14390,73076,2469,14968,63624505,25395,63505357,25851,22343,517672,142694538,4062,112401006,2401,69347255,128,9670,7398,322580560,38253598,38016000,0,52434524
6200657.exe,284088,45773782,16856675,750224,10413,50381,1172,8145,35588059,11947,35253426,13547,22651,306004,61883125,1802,56476929,302,27213126,259,1243,1323,160825877,16447003,15079000,1005000,30573967
6265278.exe,99732,30142744,17505293,736026,18596,72100,2231,9286,34401802,14468,34291865,13692,18502,253704,62890061,1725,45367683,307,27451395,135,1459,1897,145114294,16832578,14592000,1945000,30802918
635598.exe,92612,101784415,61627822,726680,15749,77145,2598,19689,63941144,34641,64023103,31867,47861,587729,142762415,4188,113617241,2127,69497548,128,1954,7846,320290236,39332381,39035000,0,53527954
6771116.exe,92950,56430522,40160981,473495,11606,63455,1660,10040,34506311,18800,34411726,19598,17725,375546,88372945,2573,62683338,221,44803024,133,776,988,192104697,25302688,23997000,999000,39546533
6796016.exe,88768,101581013,61805349,697564,15131,75977,2541,18835,63893876,28949,63449106,29924,34236,572348,142341760,4147,112310445,806,69603516,128,2084,10196,323516095,39733224,38442000,1011000,53860200
6828397.exe,314646,146657821,88573593,690599,13571,92498,29948,48651,80514440,70101,80520986,66514,49467,828130,180489985,5028,154689048,2518,93537227,517,1954,7332,426114321,48980200,47698000,993000,63295879
6841510.exe,50702,57224760,39872722,503763,11980,65532,1639,9610,34407094,20973,34349324,19527,22819,369714,89899263,2827,62119831,331,44714574,132,721,773,192206491,24937657,24596000,0,39108708
7449568.exe,186588,100713730,63273290,743212,14644,77533,6239,15340,63508273,27763,63462089,25902,14781,603907,145306416,11210,112397981,2217,69345132,127,10623,5655,320721624,39285080,38031000,1000000,53476998
779257.exe,358077,219506332,148094215,900849,15014,100365,5245,32503,114760437,57855,114705211,72926,56770,1816173,287038127,9812,227385405,905,156063308,518,2730,8412,665685858,77936185,76615000,995000,92126388
779384.exe,56305,56292123,39393625,450794,11105,61263,4955,10615,33825694,17912,33790668,22517,17464,405408,87897300,2798,61155802,320,43955219,135,737,822,188745809,26622542,26355000,0,41012624
7804624.exe,48065,57712363,39002071,496371,12417,66307,1619,10995,34248854,19001,34291750,18678,12539,337543,89146145,2618,62287978,212,44560157,140,692,849,191930326,23890385,23695000,0,38087822
791293.exe,354512,223174836,156542496,1122155,18986,126336,128389,65817,117744042,76860,117194263,69812,49587,1427750,304063319,8844,229105971,3607,164217170,778,4099,9473,671339114,82425802,81101000,1001000,96776108
8327121.exe,92527,104296904,63521127,709387,14484,87249,5026,15797,60478336,28156,61968607,27970,13040,566528,142914334,4252,113638977,422,71172030,129,1608,7855,321772698,41661328,40364000,1009000,55923215
8425383.exe,184802,98811604,60944456,756286,14780,74535,2618,16437,64365495,29718,64397916,27712,16254,573950,143805474,3824,112255041,1017,69133361,324,3772,8317,321456367,38709975,37406000,1010000,52906709
8540612.exe,193517,224134308,151788690,918018,16217,97755,5194,31010,115104947,64630,115525938,66230,18345,1396914,292275486,9458,227490454,925,158914434,325,3284,5120,668435796,79194840,76751000,2019000,93570229
