file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
6322717.exe,17175361,1094909202,652100583,5332304,145494,1259148,3250552,13535387,442550331,5348550,442575744,5309645,9989646,43189187,2081910488,273840,1098972416,1381828,659996626,4627,628034,595497,3215738594,561527470,491302000,69900000,575962066
6684936.exe,7632493,734538768,411641578,2944963,444307,1657818,1054548,3580217,296044803,6356035,296094374,6288197,4543493,20356304,1183090332,111370,734398358,388645,411437998,4426,16472,44403,2281577233,318922956,312386000,6007000,333444011
6847560.exe,16295620,1434602943,816770802,6538827,459607,1896410,2455998,12273448,670816023,6250355,671079074,6244048,8803648,42796087,2419821512,371842,1438634196,1381521,820405387,3291,611780,611788,4242657639,653012849,587669000,64963000,667230335
6879725.exe,18120283,443447385,189305525,2303333,882115,3402681,2129858,10319093,203108143,5612807,203149996,5603129,9194765,39227024,830534144,167503,454274888,1251837,195163167,4748,15640,14434,1453885601,224512174,217103000,7003000,238779089
6890672.exe,6338330,961313326,509924335,4383540,307514,1300636,729417,2712083,500655099,7706835,500694392,7693196,3596936,19732197,1840232572,261959,974668196,431512,517401797,4618,626128,451082,2751924541,496553611,431148000,65022000,510939431
6910081.exe,16905831,1110996582,555242621,5375364,1181893,6056451,681064,3074499,538426620,6755250,537869964,6677635,7221936,37403966,2091336858,1283846,1115351009,290821,558442982,6033,624580,383318,3435544055,564576573,500305000,63911000,578942410
696418.exe,7393325,743374713,451306726,3097326,301362,1170611,1324319,4603782,315459543,4308673,317078693,4343265,4390262,20001480,1085513090,53085,726057695,372940,456121911,4236,18856,27025,2299779959,292595417,288225000,4003000,306986040
696848.exe,26211834,3690106532,2916744961,13239390,1341196,6641091,4783019,15987579,1655619858,8288873,1655188174,8221509,15777598,73764403,6287485954,1346858,3692045223,2108416,2915547571,8734,69656,63870,10831115135,1696606983,1679214000,17002000,1710784780
7298136.exe,17414609,1094703459,708762877,6348809,1256593,4499494,2386549,5687558,499308163,5015705,499684622,5036854,14738445,44912801,2275290672,859736,1094083195,780432,711946731,9353,473057,396282,3325237017,613741520,542211000,71027000,628114875
7326811.exe,6186151,1100625944,606839208,3299306,163576,878850,1302789,3617881,348512405,7047801,348778048,7080868,4502693,19724249,1405617893,62230,1081421272,419391,613949475,6582,35856,33876,2793187927,380323267,362901000,16995000,394839356
7372279.exe,8246019,369438543,206012124,1890362,361787,1670505,1625946,4756600,220819994,2872949,220885369,2878983,4806421,19336579,655503032,43044,365778040,410690,215136304,6779,10101,14671,1308498670,176709355,163367000,13029000,190911575
7372799.exe,8965261,1577076060,1075430177,6141758,534220,2715645,966944,3544308,620291133,9403545,619566523,9312639,4791820,27142720,2494058822,123125,1575600412,399422,1074714793,8317,49772,101877,4482506722,671899171,660476000,11007000,686355654
7629352.exe,11532758,2300350613,1463521247,7597301,764194,2653453,2461508,6628464,791513459,10459649,791894419,10455311,9334610,37910234,3326879261,288945,2306837495,630843,1468706041,11074,48001,95310,6140557373,896821338,878489000,17989000,911361842
7632778.exe,7795057,1643116525,1053931416,6746761,439009,2917275,1102100,1911568,767275155,8129135,769802540,8147203,7194845,28879114,2829116527,526576,1653171195,127112,1062992658,4038,626338,533435,4733305896,763550526,700300000,62937000,777776459
8038851.exe,10697836,1215623593,702185332,4998504,885633,3282433,912276,2947459,590870982,7248945,590971755,7259614,5037027,25434862,2112686171,386920,1216416048,509569,698271737,6768,629969,823471,3411228040,570634435,508243000,62029000,585012255
8041232.exe,17728172,4018364266,2640789092,14066523,1286122,7704386,444756,1358417,1638944510,27875603,1639379169,27888039,13691260,63393129,6259116915,1054644,4021014367,37582,2644938896,4042,53481,71853,10923234638,1694265347,1684657000,8992000,1708725969
8173661.exe,7671137,1252710297,714218344,5994612,391562,1639198,832477,2676844,574756195,8285954,573091246,8266705,4672945,22720639,2139707684,288138,1258201338,590012,715711842,4616,636022,660916,3442680491,577676330,515424000,61930000,592188327
8183565.exe,18219146,1193980440,592487142,6129581,746382,2681414,2157216,10749218,559505442,8660826,560559451,8689225,10097247,45153094,2145856128,294143,1199251039,1557568,596225429,4619,626486,352822,3683844246,578974893,501677000,76950000,593258410
8335978.exe,9725734,1101488188,615419023,4911375,494622,2429030,1402727,3994572,534052545,6934246,534113311,6956154,4643772,23416745,1989619940,304843,1066344615,464265,603593721,6772,228488,66700,3048774970,537143695,468789000,67969000,551443344
8402460.exe,13024335,1394198728,631539909,6728853,1056415,3385908,820965,1514926,639475332,8453071,639033161,8469153,12948355,38468685,2420785890,854689,1404359008,49790,630339137,7942,634409,481466,3553346203,655207175,583902000,70988000,669629806
8425134.exe,8513012,2448278161,1780502703,7807857,561094,2776347,527435,3115992,963422312,6770600,963917424,6792647,3911811,27872105,3562726973,259607,2465912082,211620,1790640776,3652,29980,29061,6575362066,961885544,954505000,7003000,976111875
8493654.exe,5221095,948276705,482226333,4967078,323678,1009453,799294,3488913,495489515,7041021,496952772,7075434,3652484,17932812,1822675002,262345,963935333,434991,491763578,4616,631995,634993,2907341776,492180923,430935000,60849000,506666954
897413.exe,9390698,1620424068,1061383874,5205787,582260,2749225,905592,3421061,584373317,5608710,585401865,5596999,4386152,25492039,2293423413,87533,1620797017,395836,1063619833,4427,25033,38579,4328324800,618118762,610778000,6997000,632392648
904018.exe,8814977,809981388,499779962,3658102,476267,1776907,1208668,4740136,329054901,6468941,329256415,6470012,5379759,24924068,1454471248,94547,810698135,518627,498422397,6584,22746,53018,2291780132,392082808,376744000,15029000,406488477
