file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
6265278.exe,112796,29295069,17528389,744138,18051,70180,1094,6754,34338403,14073,34254623,14157,15987,254951,62472149,1806,44986342,279,27257036,135,1548,1590,144036239,16783453,15567000,972000,31053128
635598.exe,116313,100569003,62240104,698506,14698,86433,2636,17064,63536963,29155,63863517,27705,14156,557407,142942498,3960,114441540,2343,71702171,128,2013,7963,322330421,40874474,38589000,1978000,55029960
6771116.exe,52840,57610199,39980812,460613,11432,63842,1708,16695,34455262,23134,34380073,22630,26267,396215,88836791,2572,62302586,234,44527932,133,749,781,191079189,25295248,24041000,1001000,39443625
6796016.exe,142336,99300296,61526858,742215,14067,74039,2534,14571,63503999,22730,63655493,24567,26906,532933,143150631,4029,113241344,887,69199610,128,2208,10032,319724937,39078441,37783000,994000,53356464
6828397.exe,304906,144799467,87484892,694003,13064,89120,32538,50745,81405043,64708,81373546,65280,51540,861505,180173059,5268,155918954,2560,93985878,517,1887,6821,429304002,48915866,45661000,2977000,63162763
6841510.exe,73753,54638989,38521090,490653,11793,64050,1733,14619,34698670,20999,34716816,19761,20118,370418,91580602,2443,62809593,289,45213959,133,733,735,193524408,24230828,22995000,999000,38322268
7449568.exe,92332,104477329,63098382,718882,16392,76377,2563,16143,63726729,27760,63773906,27600,12844,539350,146346438,10077,112688050,2213,70318525,127,9897,5060,325473123,39457923,39163000,0,53538144
779257.exe,309802,221410299,148576649,934721,16135,103105,5507,33707,115027515,61002,115064430,67207,36129,1847469,288560982,9527,227497666,861,157093942,520,3145,4585,661186833,78469500,78167000,0,92604306
779384.exe,129392,58019273,40595339,491787,26002,82230,1656,12039,34471645,37952,34577974,32517,54445,511246,90757469,3900,61969423,216,44489715,135,713,903,195903535,25476065,25139000,0,39665398
7804624.exe,67575,56710825,38896722,496339,12412,65710,4426,14905,34475375,22292,34395778,19257,25012,365318,89066622,2646,62530589,200,44718846,139,700,918,191355001,24226876,21977000,1997000,38429630
791293.exe,312710,222846176,157214693,1133996,18030,122938,132308,205178,116841476,85945,116187625,82596,79638,1583687,303856914,8727,231225980,3394,167559942,779,3781,9619,672943533,83802556,83512000,0,97809499
8327121.exe,109134,99560985,60900263,726492,13933,76387,2686,15157,64048852,26775,64017144,26226,13610,526014,143180834,3713,113587605,421,69429293,128,2163,7383,319658861,39648791,36351000,2947000,53807567
8425383.exe,115949,103588030,61296489,820483,15502,80895,2725,16753,64531890,32631,63899142,30671,43933,611965,143395080,4228,114839189,1050,71016189,324,3687,8440,330343948,40054314,39804000,0,54313491
8540612.exe,236838,221833343,150158125,894726,13680,96643,7325,31564,114505650,71633,115409633,65860,18166,1288075,295324601,9421,229687991,861,160972738,325,3121,5655,673281435,79896402,77611000,2015000,93971533
