file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
416586.exe,15142147,338465432,188933889,5028982,131253,485512,6572923,6759331,303688215,366654,304009983,364779,12699430,28198353,1267653572,221399,337415996,631873,185796397,98767,108371,510164,2667559972,342622152,191588000,150676000,356938327
4285324.exe,29344771,574234044,307674511,6775011,200074,909257,7006915,7458906,306111746,560155,302715335,557228,28925321,57381815,2110446957,330564,559465805,1768898,304532803,99788,114729,476953,5287151863,569772458,423356000,146123000,584023209
4292026.exe,12881581,394606543,101696953,4210990,85495,497813,771261,1272454,294077940,46699873,317568736,46700740,12144579,36471389,1883826107,154376,434905908,104254,105346042,3064,12361,6212,1444895316,508299908,503878000,3999000,522563426
4421941.exe,12871818,204496828,102972421,1786963,146274,369720,367355,428744,201995016,128199,203838459,124735,8595460,29662139,707947487,219381,207028496,1963,102819705,4036,5469,3023,1834835172,192118717,186773000,4993000,206626930
4448176.exe,12742097,204401510,103087274,1574567,160341,368687,392403,440842,201433939,108934,207331237,102296,8687171,29538722,562628484,209776,208151651,11073,101968352,4036,3845,2496,1818062632,152278323,144858000,6993000,166594281
4673593.exe,13073576,210380094,105976642,1440485,156662,367899,314362,56440,214670195,93155,215298653,92153,8425746,29317236,533734014,185821,198539910,23910,98989585,2088,4293,1810,1736718073,144237018,139924000,3997000,158623923
4703799.exe,12858282,206523480,105172660,1451629,142288,402955,413685,97643,211065650,91110,213184847,89301,8323766,29754538,546034470,176513,200147117,35594,99664458,2089,4985,2885,1613927371,147007939,143679000,3014000,161372264
4832111.exe,29542602,580165400,307878698,5497406,149997,721485,7021357,7479547,302011323,461361,300448063,461427,28334282,55335790,1431541718,316441,564936711,1724616,304621081,99784,112306,438143,2684752821,387929466,230378000,157258000,402297917
4879484.exe,20751525,512997467,228919488,17602123,170220,487669,7177900,7600742,545675409,540384,546686137,549031,27577918,41693149,1629414733,790860,512474196,410751,234135011,98763,154596,317453,3654433085,438284907,246956000,190966000,452465980
5069904.exe,15228617,543607411,289547256,6369375,139709,563612,6631377,6702864,397228830,457260,399399046,449112,13072039,29522094,1721300983,223003,546842720,640836,292921867,98768,108398,346028,4399314811,463940456,300683000,162828000,478118888
511442.exe,19311432,232034580,116790969,1509304,168434,542538,343278,617163,214484854,95240,214537081,93847,14506886,43099066,585843168,218885,229287471,194849,114712704,2084,4205,2211,1886094243,158586385,153170000,5005000,172856346
5118663.exe,13041833,208895054,106168878,1373235,111920,364618,496095,215311,211766701,89642,213937854,102489,8379239,29408599,529339001,189316,199184935,21141,99054002,2087,3678,1569,1725090493,142856704,138457000,4013000,157214232
5191445.exe,39309446,261664158,131441165,3302925,584407,1267499,1094426,1998154,201521783,246179,206696564,240192,38702434,81752712,1447690733,431459,246615293,384470,126882791,4040,9723,5337,4061878755,390932559,382559000,7990000,405145613
5208903.exe,30169923,684505817,205927209,5595270,173347,792420,6973199,7500306,396160848,465481,398875383,465987,28340873,55735758,1529864985,319172,669736977,1743444,206196871,99787,111601,457151,3426210191,412882179,251290000,161186000,427075884
5441244.exe,12675834,300695765,102033291,2261596,127191,409143,365304,95415,326633064,146962,315986971,148293,8911297,31260340,953172514,195367,297966832,24162,99873016,2084,6707,3672,3155404954,257245257,252883000,3998000,271365955
5448241.exe,6861139,213821687,106232549,1227890,18843,217845,202310,94323,214620559,83440,205426227,92073,739762,14703323,443664603,13728,198450053,1104,102554452,2080,2609,1535,1827772920,119680401,113401000,5968000,134004192
5450722.exe,13055473,205385593,102793726,2719282,123306,446889,393395,134085,208126209,194345,208069428,208237,8722186,33187974,1174052952,226393,208157263,3939,103910633,2083,7393,3841,3869081853,318008759,314745000,3007000,332276943
5515108.exe,7073399,207718818,105609918,5056194,57032,556905,41588,235518,202852930,357793,203153151,356457,590245,21485025,2334876255,61579,205900826,5419,103870677,1106,17129,7861,1727358353,630180175,626650000,2998000,644686574
5521134.exe,12876035,305526992,103350524,1475668,124109,352895,433419,152126,208080557,120406,210234269,115665,8627405,30008568,591502922,205514,303279870,9522,101427771,2087,3481,1879,1814065662,160088766,157772000,2009000,174322025
5524738.exe,13095052,210801585,106188766,1397001,123397,363079,351630,58881,215596290,92378,215998158,103993,8447893,29342528,529948384,186362,198183934,22029,98781874,2089,4185,1720,1736957220,143393046,139039000,4001000,157762764
5527246.exe,13392633,212634764,105949718,1595931,123731,368879,401752,71154,194804646,92863,195836246,93482,7947133,28660215,551224115,193835,207112343,20847,105521766,2087,4438,2596,1909377994,149308767,145844000,3017000,163768809
5600824.exe,6895146,214514293,106523260,1230632,18752,223068,192053,232111,191621958,90055,193930749,98661,758123,14442965,443937873,19726,205582115,1155,105583670,2082,2634,1113,1835129606,120309200,116880000,2996000,134645780
5602065.exe,13089370,210200293,106966235,1681912,105069,371741,1015322,1496274,212450289,86896,212981025,102948,8268802,29705047,526092606,190683,199258410,20249,99337773,2088,3163,1550,1730902209,142314564,138054000,4001000,156759324
5606233.exe,26717968,513315892,229377510,18905772,280165,667832,16030988,16227413,436042854,599706,442627646,588485,33199595,48761893,1961651936,901505,530637845,447860,242816942,98761,167905,517953,2442370702,525938909,348695000,176845000,539991139
5606463.exe,13069412,210477152,106195479,1424691,134691,363310,374072,64588,215074500,88558,215725801,90802,8542368,29385244,532263917,187115,198331082,22772,98814025,2089,4702,1680,1733266005,143773991,140461000,3009000,158151758
5690648.exe,6921337,215628803,106251892,1091483,21233,206195,8055,52356,90919856,84044,93853305,78488,741000,14364538,348991300,9633,212036371,798,109065649,1112,2076,1105,1322816560,94470505,92182000,2003000,108931529
5748937.exe,6731279,416230392,104313851,1409635,23647,237237,9522,54918,194827751,86504,195884575,100357,751319,15220550,523331614,15758,413380900,1348,105835019,1110,3114,1753,2013083296,141831047,139537000,2007000,156098030
5770138.exe,6890229,214113456,106236144,1297469,23353,225841,199845,82230,214605398,77748,205301766,89604,516846,14700962,442876904,13912,198483027,1149,102601370,2082,2956,1629,1829281631,119977338,117582000,1992000,134219768
5964679.exe,13129096,211615524,106439456,1393646,116013,365860,338389,52949,216456735,83675,215822547,100793,8416088,29257352,531731685,188426,198734838,22344,99384915,2088,3994,1927,1739449673,142963921,137608000,4985000,157396894
5976986.exe,6635970,206615838,101180230,1105107,25839,216816,8449,38893,202702065,60058,202448904,58215,661286,14781438,316420569,8436,209205749,700,106422970,1111,1951,1372,1368127553,86542627,81220000,4952000,100704275
5979726.exe,12830914,207338662,105327504,1489379,136415,400722,307002,61040,212016342,89424,213674671,89817,8413864,29688847,544448685,175169,199649719,34654,99360511,2087,4147,2447,1615528647,146882508,141583000,4985000,161326057
6003108.exe,6736131,209276343,104471182,1272773,21527,223890,8792,49079,101426831,74611,99444720,73513,531469,15256872,463270829,12544,197075520,1190,101523847,1107,3897,2460,1678722884,125368589,123059000,2000000,139741605
6110878.exe,12881190,205219479,104486286,1408212,114450,369747,382736,426350,103837397,108538,105143113,113210,8072700,29664944,523705630,216499,203499528,4812,101171694,4041,3330,1497,1526991684,141775392,135406000,6018000,156075233
6417521.exe,29166392,579936828,208448717,6268288,200235,913862,6946822,7351657,295042662,533813,294536463,550112,27669538,57406014,1835071452,331990,562392197,1746432,204110526,98808,113073,724588,4346653122,495480648,343120000,152053000,509995895
6551688.exe,6659852,206602256,100956507,1262566,19698,214792,7141,41236,101076413,66352,97895774,64749,238161,14590078,388998987,10189,207262721,1025,106649055,1111,3393,2036,1472218482,105000895,102700000,1994000,119332236
6835408.exe,12728853,204034084,102937768,1531042,137121,374049,390028,434353,201171115,104211,205899385,102173,8346067,29491732,560164793,210050,208132500,10664,102008018,4035,4420,2205,1817079473,151113990,143791000,6989000,165449194
690086.exe,6950885,215042885,105137081,888205,16328,198617,234069,178636,91794269,72700,96548314,64154,630753,14461128,265374029,8215,220454034,589,112012371,2085,1639,914,1119754086,73358440,69045000,4002000,87804406
691289.exe,29194867,580252447,308441142,5390298,162982,816372,7034023,7620604,302030820,494791,301258623,481527,27350355,55960240,1438429004,324105,567302173,1696516,305530712,99789,113603,504162,2681929447,387228709,224942000,161958000,401528725
694077.exe,12881086,204455254,103413127,1726360,99318,353569,1082901,1533529,106438658,127940,106907111,117487,8285015,30421647,598896513,213533,204766575,3827,101853439,2081,4085,2196,1615967418,161856579,157511000,4013000,176327237
7125391.exe,28291559,569772663,199893245,6519597,164581,876791,7102982,7604408,296372614,529191,297142682,533261,27004148,57141781,1864945876,326014,568094392,1684364,204682301,98807,108783,416787,4479056971,503688419,364219000,139083000,517957293
7170748.exe,13190268,212271059,106224407,1392836,106422,364658,282322,58438,216086250,90289,212695199,106177,7985649,29083346,527097428,187045,197645620,21744,99310563,2084,3146,1369,1744100047,142338963,138937000,2998000,156491978
7264247.exe,13621037,215115896,107662226,1390609,121508,384737,271711,314173,102038385,110270,101288458,113689,7365424,27212110,522607813,219003,201288456,16135,103928113,4042,4247,1882,1599602880,141339717,134065000,6951000,155752733
7356511.exe,12887091,205310283,103320241,1565658,110369,353298,428820,124973,212025700,115223,209786207,129315,8534800,30252419,605005112,212997,202540208,4115,101426236,2089,3698,1864,1723121645,163355230,159876000,3016000,177502689
7504661.exe,12848136,206660703,104925971,1427863,125301,383975,360125,425622,105116629,116981,106083741,122330,8547833,29305839,527841521,217762,203402532,4341,101386179,4033,3185,1631,1531363207,142295341,136940000,4997000,156796045
7575248.exe,13564705,214394506,106710697,1381961,125283,378390,301729,62575,96941045,114337,97541482,107095,7927316,28044688,515558987,209350,206042911,3948,105667680,2089,3022,1261,1610359048,139810089,133439000,5974000,154156604
7793574.exe,13149234,211530986,106456712,1482948,129237,369347,345809,59519,215925450,88556,216119984,93499,8379434,29292602,531691600,187586,197806926,21770,98564727,2083,4025,1615,1736710772,143616586,141326000,1990000,157928123
8238023.exe,13182948,212089744,105819879,1395462,120937,363644,200774,57764,217105739,94431,215550143,112712,8292513,29155389,531693711,188137,197771300,23109,98878154,2087,3259,1724,1752026491,143177842,138826000,3995000,157631261
8269354.exe,13020033,208238546,105875424,1405297,127936,362891,512961,197704,211847336,91407,213945026,97139,8365026,30162444,531768119,186531,199206284,23074,99141314,2089,3711,1800,1726274483,143525263,136248000,6961000,157994773
8509154.exe,28683898,577405306,308260521,5456857,204719,870755,6930688,7395816,295747712,471442,298473768,468974,27180804,55955706,1441933861,323617,572232570,1752253,305508037,99788,114730,465028,2674005571,389424180,241061000,148037000,403945262
8617072.exe,28679796,577355853,206425120,5391613,198430,834802,6976622,7422225,307786885,477489,305508368,471931,28277516,56164401,1418541706,327747,561027081,1806469,203888232,99785,114054,501123,2741071950,383344624,235974000,146984000,397693549
8629046.exe,13168694,211826129,105954582,1438429,156250,362051,214391,57580,215747933,90444,216044676,96487,7967586,29076638,532571085,186395,197901429,21353,98757552,2088,4145,1811,1745701815,144068647,139715000,3963000,158458267
