file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3863460.exe,1630613,413186473,273490432,2122375,157899,830496,384991,338808,212387915,953261,209680249,1020091,1355059,7180619,688638371,42730,399383276,10113,276639061,2832,12082,19242,1300184982,186241275,177969000,7998000,200555757
3882219.exe,1838849,401155226,276354875,2205238,159068,733178,128304,371636,238991844,954363,231762372,975776,1085482,7144378,710740472,45670,400842554,18337,276228439,2291,13446,18303,1244469371,191778247,187430000,3987000,206258452
4222209.exe,1847916,774044091,475536395,3188626,233670,1122557,223744,277289,429085828,1877257,431364237,1878174,885017,7434882,1081113573,60535,793323043,12321,487098665,2240,19298,33828,2366263418,292471891,287122000,5002000,306839626
4328780.exe,2154324,364822040,245914759,2216100,166835,758474,128247,233849,226035653,885845,223345618,928329,903968,6190599,642373327,41375,379561981,9937,248653508,2243,8629,21459,1131099210,173405153,167063000,6002000,187780177
4415028.exe,2086781,769158739,472964921,3238773,245285,1140582,292949,259387,436437735,1858192,436405312,1858908,777741,7328607,1074913551,50027,793271091,12245,487369723,2236,14062,31512,2341488828,289898989,282586000,6989000,304435560
4552216.exe,1477165,415961431,276766581,2348416,123082,778579,81652,178593,216665234,1079032,214353487,1110017,757305,6370176,685044141,27077,410031872,7005,282355962,1828,19529,14389,1288623215,185334264,180992000,3999000,199624012
458603.exe,1663381,412753762,276878006,2131764,156010,729831,436086,384479,214758557,945661,212299258,979914,1552254,7863899,695874527,41865,397942290,11215,275253608,2874,10104,19181,1263796900,188899045,183593000,4988000,203352752
4637359.exe,1732392,391392403,256471688,2027729,217174,1048403,180332,252094,211027445,1027744,207546842,1071367,765153,5595664,663310085,37082,389470291,9790,266505900,2246,16756,18099,1258506512,180892332,175580000,4988000,195419932
4870731.exe,3565225,410875012,279633423,2450551,211567,1566215,157463,299595,244361410,892670,244280737,894993,842842,6402871,727269329,52743,434790832,15328,287466337,2498,14580,14873,1267558282,196592215,188288000,7969000,211002641
4939102.exe,1398862,404243223,266346483,2020007,129156,956333,148656,211960,208639206,1075788,207606893,1091172,595229,5409681,667557723,22846,395626765,6762,273196842,1835,16898,16937,1291802823,181739659,176356000,4981000,196106707
4970570.exe,2424827,744757926,458285830,3135802,212858,920346,465729,450897,434628490,1604168,437874216,1607318,890941,7205861,1054694491,58164,765795872,12026,468264579,2872,15539,22578,2213124386,284818154,279408000,5007000,299303378
4990217.exe,1843330,726623366,436844069,3176362,183869,938401,118769,251768,417065362,1842712,417179974,1883516,1211585,8229904,1010527917,56353,733420574,12398,445417340,2235,58158,50800,2188686553,273849794,268576000,4992000,288319231
5118930.exe,1608225,413036332,276557825,2088887,165994,822410,376756,353778,213119313,954446,210297011,1006119,1275332,7075016,686493901,42921,398344634,10043,276241879,2339,9335,16649,1285903803,186402317,180076000,6002000,200782543
5120159.exe,2271835,753283849,459507921,3367454,260789,1104926,186351,271962,426099675,2034505,432840499,1971389,988118,7551769,1068642344,50277,782494985,11684,476364326,2434,132535,33242,2291764188,288920965,282465000,5988000,303208168
5191510.exe,2114845,377456664,247519251,2131676,235102,993071,296352,363431,202028991,1125488,201876448,1123696,813169,5605028,653450946,37873,401575580,10142,262529409,2241,14960,14930,1229730652,176815201,171393000,5011000,191379507
5214921.exe,1902838,824065516,541984697,3403715,158203,793740,120657,267656,473762391,1641682,469145379,1636791,1366462,9822790,1188415096,67187,823316899,16042,540229984,2234,16421,32216,2455678217,321427262,315116000,6002000,335808676
5368020.exe,1792724,434821121,293383842,2266203,248028,1070660,179885,263738,223109453,1076765,225475760,1079262,976598,6360764,738215337,47316,438042313,18658,301519206,2443,19331,23736,1387009411,203664138,199343000,3986000,218131015
5372776.exe,2129544,762190355,463214632,4842195,275850,1405666,160892,295553,427601112,1964449,426516319,1960183,937991,7377829,1075693721,50980,769189416,12151,473937978,2284,26089,40569,2306842856,291469361,285124000,6002000,305726562
5444869.exe,1965486,381754823,261024788,2316588,152844,731523,423537,355813,241125329,1190415,237411728,1191492,1272724,7207952,704631804,52788,386253126,10681,258969675,2438,12958,27145,1187576351,193233100,185948000,6998000,207528035
5618667.exe,1492649,409035147,269579265,2021327,116133,937011,144590,188160,207195310,1175612,208037913,1177456,623980,5761030,673297342,29327,404025563,7009,277177248,1827,11406,19526,1287004378,182137444,177834000,4018000,196540655
5777281.exe,6888310,984021729,662138519,5613612,657222,2616361,397283,794639,564621994,2163462,560910256,2170819,4347043,16309005,1679495938,379858,994688852,90010,667341078,7402,28518,90334,2980892508,457954242,441644000,15987000,472377506
5924539.exe,1656669,408194718,269036096,2168119,190401,984546,261657,370458,203525206,1058221,205190841,1087449,1120074,6479940,678369654,40270,397097417,11216,273272676,2628,14027,18344,1285899188,183825257,174508000,8974000,198154377
6107372.exe,2092000,751240024,457580965,3419837,249946,1153651,127287,266453,429378256,2009277,429268703,1988335,869919,7240384,1075633981,55360,776438881,12091,475588119,2433,150816,43816,2295191355,290313186,287006000,3000000,304667948
6239192.exe,1535862,363191256,237650923,1922855,105081,692333,77689,168493,195642159,942574,193016219,982697,784722,6706472,604486026,25715,361395332,7394,242346197,1827,21011,13726,1135234447,164379543,159095000,4971000,178838345
6345129.exe,2158407,752523126,459810483,3321449,257694,1093995,290123,264047,422880282,1908660,430683861,1855569,805653,7034935,1057840347,53249,778855679,12238,473745159,2237,15266,31899,2277293345,288918594,285598000,2995000,303419629
6507470.exe,2003326,382709121,253760449,2033295,145373,892385,99217,196978,201611586,1165834,201486436,1153684,666659,5448494,655806312,29608,399408609,6765,264049588,1825,12925,16852,1243207348,176412681,170051000,5966000,190774644
671261.exe,1806199,737576261,456434289,2943074,120517,749268,89543,220988,434443733,1537577,434643071,1534977,600435,7568330,1030324533,37139,753312844,11116,459885878,1820,14119,56145,2185026382,279841320,277499000,2003000,294183582
6724206.exe,2273831,781136525,496088767,3514793,197483,846952,218540,367306,460525476,1670166,453995185,1679501,1307826,8579807,1133747836,62992,782054843,19256,498349508,3017,20499,44236,2282318548,306159465,299705000,5994000,320541141
7028758.exe,1522876,783395615,475521171,3031067,137586,1045965,178896,327888,426259289,2034627,427935574,2050294,701983,6869043,1082937922,55033,777708608,9163,483788823,1822,22401,36161,2364358986,291904801,289571000,2003000,306162071
7254933.exe,2239001,746746146,455352319,3384278,276694,1140810,118141,263250,427568268,1907010,431291383,1841677,788607,7111163,1067723004,52085,777720961,12131,473673205,2235,16021,35836,2270645052,288427205,279955000,7998000,302984886
7256574.exe,2362667,879766493,570916868,3738274,238679,1041074,182227,283398,496208410,2210546,497902808,2195980,771485,7811121,1306726278,66871,909610552,10611,582053719,2237,20919,39235,2648532044,352975362,348623000,4007000,367217107
7402458.exe,2374694,419386953,287675247,2288034,194292,879786,207770,323089,219948018,1043069,228619273,1002827,952392,6196118,733226585,51250,448724167,15950,292206542,2244,8133,16721,1334688802,198373014,194129000,3982000,212676694
7616913.exe,2404896,452470986,307610229,2502329,210835,841432,285289,386325,230687316,1080422,229747700,1123886,1971500,8585468,780218881,60809,440290651,19689,307706042,4142,19608,32082,1405796153,210293496,205925000,4018000,224792373
7788237.exe,1415519,406482908,277135024,2119822,135686,711660,89676,198165,228500619,872929,221148055,908535,819764,7150716,683796011,39934,402871822,8322,277895440,1830,9691,13615,1240832788,189098364,184638000,3992000,203446015
7857074.exe,1721548,449754285,305755211,2206163,151298,1002284,243616,219507,231799941,1076922,229576780,1090817,515645,5438095,745814361,30133,456529149,6933,317503399,1837,13512,17402,1429570866,201636730,196261000,5006000,215966385
7954781.exe,1669216,404937582,272251020,2096902,173679,856181,133566,237182,216473639,928230,211753670,1009289,1249743,7277266,689527064,45705,398436829,9997,277908256,2241,16707,17056,1264840858,185739802,178439000,6978000,200182202
7955249.exe,2017870,748533144,463520344,3461549,134422,763165,243410,222217,439408764,1762702,439394186,1759571,544270,6785766,1049510337,41623,761875512,7908,466580414,1822,15996,26743,2216630861,282857555,276541000,5990000,297223587
8007230.exe,2071486,384592878,250922392,2108572,255264,1055540,116011,218192,202040044,1146793,201775139,1150777,800589,5744827,665200377,40804,407789502,10709,266299923,2246,18604,18751,1263384330,179484921,177143000,2001000,194020133
8127251.exe,2285836,454508748,325177047,2463650,227563,953898,111907,233776,247223285,1111613,251647189,1077218,724761,6071745,815791065,42562,483823038,11137,339956019,2242,14226,18384,1473806440,220197959,212880000,6996000,234368698
8289751.exe,1928045,392796500,256423862,2137700,242007,1092806,271511,354551,203012678,1124381,203370209,1137449,787541,5510730,668988020,41688,399244068,11047,269047035,2287,11809,22897,1283315411,180385822,177005000,3000000,194563238
8334691.exe,2135836,405871603,280316708,2249645,222912,930978,172354,249963,229139005,1117871,230856080,1110072,806743,5819913,729016118,45887,434500544,9678,293088622,2242,14821,15575,1290186441,198237373,194906000,3014000,212825279
8388087.exe,2422370,250983512,145065908,1917364,191221,759147,126465,228851,200408974,1268832,205103273,1269680,943243,5032568,476866080,37705,276657690,9324,154400220,2437,9343,15416,905318958,128433130,123057000,4962000,142932357
860207.exe,1626789,408844342,269237567,2148171,185485,912233,271115,253672,212780554,1024938,211011662,1069152,1257407,6756583,685780825,42244,401242236,10245,275363868,2444,15995,17718,1287002458,184516077,176148000,8006000,198877787
8609841.exe,2411038,741215145,458655128,3276670,204743,932509,174041,258922,442257801,1610109,442626925,1605865,786199,7154775,1052765737,51969,767402189,12165,465331448,2262,10463,43723,2215253562,285882454,282481000,3005000,300246096
