file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4381451.exe,3582755,334099671,244282265,2481153,428149,1934794,264271,548633,180632771,655833,180829494,646149,2372219,12255309,704703831,252004,321738455,67269,237945196,3040,24509,28077,1027197566,190403898,187074000,3001000,204770721
4444001.exe,2534349,218676094,141020439,1549033,263557,2076361,244890,595146,130535186,506012,128660696,493471,1135706,6688327,425432694,68019,229413667,28601,150895717,2462,18280,14779,695157844,114987775,107568000,6972000,129102732
4461484.exe,2279136,207566767,135089289,1594867,150615,1006047,358084,496892,122463481,476302,120268407,462192,1278335,7051293,389255829,62020,204581387,25616,134930976,2556,10026,13633,651654254,104797505,101348000,3010000,118981622
4526844.exe,2225487,205827661,133159751,1620534,149215,1005622,261237,501568,123643067,496391,120072158,480135,1163600,6634471,392190670,63125,205675965,24142,133407311,2470,14221,14708,644377771,105695114,100304000,5015000,119868432
4725509.exe,1734367,203115832,129080334,1307212,113863,1016229,97328,311938,113862864,421743,115742520,440809,675891,5865690,357945886,25665,210877385,11946,136536057,1859,6616,8720,647724224,96753528,89471000,6958000,110986070
4743460.exe,1821443,203461512,129443216,1262045,107597,947983,103856,299426,117744736,396877,116422525,419134,851017,6618430,361255231,25922,205996872,11426,135119374,2044,10749,8699,643215677,97636064,90231000,7018000,111715059
4860832.exe,2327377,392499592,235070691,1935017,135801,1115515,130355,405725,242037475,895716,242233016,899336,511210,6731738,573743860,29622,417786408,16062,245593310,2042,10156,29520,1188975423,154681987,149297000,4976000,168966251
4907394.exe,1894215,408078981,243098601,2026418,154273,1186310,178848,411485,244955300,901682,245070431,905485,515238,6088585,587148189,35292,425001332,13435,255143533,1932,11899,31368,1223935187,158708385,154288000,4007000,172905344
4924593.exe,3479835,216568594,142716386,1457923,104027,1693631,171762,431712,130166348,487797,129899308,497135,648870,6632142,403660551,30854,227932139,12116,150040585,1946,17635,19123,680702123,109004840,103605000,4981000,123408381
5017192.exe,2232915,401553174,238350352,1921305,136464,1173268,205809,411657,241887446,897116,241854901,897259,533415,6805336,575148292,49349,419023072,13929,250124300,1949,10014,16368,1205450772,156071994,150714000,4990000,170226023
515165.exe,861564,137949820,79096381,903293,25991,325369,118170,177245,74699296,91317,74162685,91145,281918,2362617,200271300,11266,142865477,6923,86145833,1616,4240,7507,449686309,53416753,52129000,1002000,67658797
5182138.exe,1841916,200779347,127931608,1307577,111189,962304,104663,305833,117238314,420997,116698679,432857,711742,6549330,358533005,25815,207701268,11942,135005919,1895,8178,20105,640090946,96854921,88571000,7961000,111036341
5212184.exe,1825978,201297126,127791275,1378794,122191,948588,103512,305664,117964621,412646,117477947,426811,730286,6488111,359055258,23249,209905498,11180,136592812,2060,18650,10926,646560172,96977958,91731000,4985000,111097332
5222600.exe,3876443,510952810,334706725,3558529,430104,2051900,557348,804914,292938142,1053718,287095043,1029564,2644283,12938904,905650803,233710,515698836,51747,342513515,3120,29253,24717,1537819012,244531211,237186000,7005000,258929513
5337658.exe,273904,9051565,5298383,521443,14981,134572,37293,41860,16483638,82811,16963195,132222,139984,1646377,39022973,4194,15748010,487,4521428,1135,<not counted>,<not counted>,<not counted>,10813731,8593000,1909000,25092552
5376598.exe,2310115,136907628,73780482,1274356,150097,1051622,140126,306734,106523311,436086,106214872,449583,1461937,8045793,272250270,49648,139842286,32006,78153938,2464,4409,13411,496269465,74359203,68022000,6001000,88594308
5380609.exe,1848766,201766816,128861536,1298947,98381,910062,111335,313007,116759820,379074,117177732,415912,1053820,6998491,367159516,25257,205758657,12017,134073977,1899,11566,7212,641482065,98212179,91716000,5981000,112616906
5461201.exe,2678853,215953988,139529619,1465856,149848,1399381,485795,685764,123850584,566947,123381983,544386,902762,7619934,409086634,39744,228713016,13077,150965932,2473,6888,8995,699355924,110320226,105009000,5000000,124589576
5528880.exe,1814582,202165452,127237063,1348088,122408,1029176,102710,316641,115483969,425760,116468109,436427,662366,6232366,353187603,24577,209527087,11947,135476717,1949,5081,11081,643089744,95568350,91263000,3967000,109863947
5557634.exe,2824712,178366561,118803910,1625738,426488,1169974,548707,1185508,131360949,190195,126075180,212639,2438560,8115503,431924854,267251,181724439,96170,120184542,4044,12589,26956,618094665,115538158,100115000,15017000,129891503
566182.exe,2458097,423194084,252715237,2336386,151389,1047550,742631,768332,236330026,987598,235400276,1001833,1694575,8608075,631032875,73656,409310067,31297,249945834,3394,9148,22462,1246837128,170692825,165369000,4981000,185201704
5726811.exe,3494320,250230685,161492122,1972985,354973,1700133,241248,773483,142277724,618960,138153685,638346,1944588,10136271,507250113,198937,241851616,49514,165829761,3893,25477,23698,783663553,136617792,129191000,7010000,150940529
5762254.exe,3485511,551574997,360313985,2627043,168453,1167324,211868,491783,312563657,1166664,315315967,1180409,937342,8313062,845740541,41257,571181791,21750,370991441,3009,8963,31976,1664754150,228327038,218009000,10000000,242799085
586115.exe,1701544,208818760,133786394,1393911,97999,922244,139834,308640,118144725,381081,118148845,402470,803473,6292935,366557594,23585,211282285,10902,138506463,1904,18244,18556,662012074,98739585,89293000,9029000,113022706
601807.exe,3233410,437142155,263004225,2293594,275356,1495451,351180,789024,237786854,1269342,239842486,1315490,2200812,10791289,689731762,185925,430736275,42809,262074608,3451,10955,20738,1287284451,185696263,180308000,5008000,199894421
6204632.exe,1745669,209570727,134746646,1411179,106182,926151,260393,312106,116462686,386345,116731563,386360,832175,6333067,369707373,22566,210163166,10251,138578793,1954,8232,16569,667770040,100060874,91761000,7979000,114405461
6303952.exe,2266993,204887014,130762130,1536846,141845,1000564,245738,495069,119328244,482858,116337421,478151,1374872,7180277,386161879,69048,198881219,27355,131593935,2805,20743,14888,642645899,104079174,97741000,5984000,118441070
6436202.exe,3834661,510256970,334212346,3223192,418157,2061263,481826,554229,291534756,1022625,286445040,1025707,2561376,12837750,903347545,241178,516209146,49189,342801743,3037,22553,32043,1528439435,243914915,239531000,4008000,258113681
6648820.exe,2268202,417159061,243172614,2378388,195169,1161100,169874,410580,235750596,1001425,236765246,1034453,1315094,8713697,602761731,67888,422872570,36586,254924138,2657,16139,19906,1245516076,163041572,156726000,5989000,177464922
6685278.exe,2284563,398286804,235239292,2177933,147715,1173940,130218,404159,243476493,894143,243586395,898145,507496,6816621,576776283,30534,421798656,16243,248447473,1955,12354,19797,1196376990,155802377,150548000,4985000,170013223
6708561.exe,1709828,208393964,133403435,1357522,104963,899696,299956,359912,116011281,399448,116713876,398101,904654,6457689,368603994,24159,209449174,10641,137732438,1915,7424,16797,661035756,99765197,95475000,4020000,113624867
6734581.exe,2262580,207143604,135103462,1594579,134890,999235,427207,498718,123009445,481967,120880769,465263,1204872,6888482,388991587,60735,205515460,25308,135000064,2653,10016,26574,652790948,105069042,98812000,5988000,119517912
6853868.exe,1813998,413909202,245197151,2022614,142491,1135135,171783,380183,235314854,873227,237973028,884504,713306,6822891,580843425,30766,424253674,12712,254887373,1859,8074,17109,1244333715,160721756,155389000,5012000,175085550
6968005.exe,3164452,228275278,147251592,1600210,291656,1371996,483672,796935,122064486,491876,121455450,526870,2107702,9699371,444869584,176215,217477127,42373,143177042,3517,15637,14532,682678592,120042544,110739000,8978000,134228635
7039042.exe,1704820,201708378,128930239,1280707,104311,939221,105518,310690,116194157,381206,115081374,405479,764575,6228500,357961015,22355,205779167,10480,135475777,1803,6400,12909,641032579,98333970,92998000,4999000,112378347
7054113.exe,2307253,208973892,135492409,1602169,141486,1031214,378810,799722,114839821,443545,115953605,440959,1355291,6836073,389324277,62742,206694857,27836,136019397,2861,7747,12921,658911405,104812514,97410000,7029000,119310329
7117658.exe,2413264,203191745,132226256,1648415,164941,1056567,217818,488857,123422407,540719,122613285,522238,1190083,6842638,392649455,65766,208995829,32158,134421350,2659,43146,14446,642632867,108255089,101902000,5994000,122536819
7209009.exe,2222292,394465750,234946586,1959612,159641,1164832,129379,407456,242361947,899035,242441623,905311,586465,6693417,578855213,29717,418409929,13300,246738923,2049,37611,24546,1190957803,155875111,146575000,8974000,169984835
724170.exe,2034505,216222533,141106641,1572914,121426,928410,388466,677169,117605292,454921,120012634,436494,1043569,5946347,392072349,27675,217897151,8920,141517560,2454,13067,14101,681287747,106400584,101106000,4956000,120793117
7244472.exe,2229739,204469347,132011359,1607476,146229,996236,295879,487075,123169332,503096,121261362,480366,1069785,6691931,390190823,62184,205235036,24569,132765742,2269,13915,11096,640790131,105211676,101887000,2996000,119782782
7346167.exe,2523235,207124872,133940980,1594195,181210,1058276,499209,760124,118775473,503454,121574754,502080,1183642,6585231,400710353,66937,215060158,29474,140696893,2911,11455,12423,657339680,108556267,101219000,7015000,122855541
7380878.exe,2175091,415240398,243622100,2068950,187674,1142462,171659,405762,234024014,951113,234360562,982156,1277716,8361370,604535103,66884,418945503,35891,253318036,2475,8532,24416,1236604555,163636450,158267000,5008000,177914324
7534269.exe,11923788,902242057,633823190,9177937,1515793,5346583,697294,1376414,506346393,6435614,506344508,6449829,9241189,33607355,2104598397,1227907,906499888,134099,633669601,6972,52108,63890,2712672164,567644749,555261000,12005000,582132510
7609540.exe,2103356,213332002,140245998,1475820,109281,871651,145576,420216,125990768,482777,125755147,481665,702663,6575905,393362827,29525,217237349,13176,142461124,2065,13164,13831,677865883,106181769,99873000,5992000,120577252
7632862.exe,834452,78665133,50845899,869509,60146,217068,335535,345998,35022942,107156,35188604,112357,405778,1515149,138029918,11537,78402544,15439,49705411,2948,9208,5720,244573614,40581352,34126000,6022000,55076181
7643464.exe,3962689,230685662,150259391,2008592,407436,2493680,548992,882359,139894687,936899,136593851,913762,2460386,10996341,504885392,204009,236180352,52634,156169621,4043,19087,32849,736082131,136377118,129043000,7002000,150744350
7651057.exe,3628109,236415254,152633754,1636617,193834,1404173,259932,745304,129064685,590322,126636415,647030,1496386,9777402,443102129,69666,227801642,14498,151349594,3003,11830,8758,721249183,119742249,113452000,5971000,133766555
7734370.exe,1867174,409466566,244027279,1928545,148892,1191478,230663,404710,244494928,902043,244403855,904985,520332,6127076,589283292,41981,423839876,12812,253775638,1857,16449,12408,1230933471,159129941,154818000,3995000,173215156
7824960.exe,2210243,397531282,236911236,1940915,149740,1187363,135364,408621,242321390,895191,242410482,903810,586184,6767591,577553810,53412,418059365,13808,249063166,2074,13105,26609,1198692271,156533466,148132000,8007000,170937619
7867392.exe,2301965,206034032,133503306,1603926,154881,1013906,245908,506088,120294797,466612,118886057,453332,1239317,6817083,388719160,58951,204378316,26119,134292470,2481,9255,13341,649794300,104894841,99508000,4975000,119046321
8228082.exe,3896159,510510183,335823401,3704189,423159,2057681,522038,596299,290147411,1041824,285481964,1023502,2547116,12917789,901794907,245409,514888043,51123,343019290,2936,27655,22516,1534120246,243500774,238072000,5001000,257820963
8328300.exe,2324671,206551342,132759437,1522604,134339,1007874,346950,492326,120571532,493355,117259211,476842,1363648,7527770,385925349,61879,200017293,25184,133367125,2665,13011,15365,649972765,104287060,96911000,6993000,118515483
840686.exe,2299667,351841308,192479873,1913699,197622,1308531,333943,542537,227520124,1023616,231677509,1033524,1183206,7823929,506704968,60818,358195423,35021,198070268,2273,10979,24029,1095516150,138097702,131550000,6025000,152336848
843765.exe,2471877,375817529,226312169,2068238,240107,1235490,312535,465490,235801572,1091319,235584478,1093956,844978,7062875,581109584,67152,402825935,38988,241269144,2643,9964,26605,1147627782,156874959,146506000,9966000,171052105
8592233.exe,2997022,226638006,147505955,1471572,166352,1413344,302303,553998,120137953,560870,120765984,588525,1272022,7950614,426706766,59351,221312631,15580,147029189,2779,11769,10646,695815501,115630791,108289000,7018000,129909118
959323.exe,3538760,154750068,88849839,1334386,256234,1290838,900775,1162698,118794249,522213,118713626,525057,1711281,7457526,336570791,81034,143565180,86479,87361301,8082,9767,46528,573153509,91151515,80915000,9989000,105213081
