file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2361679.exe,611757,1307766382,205731623,3903346,25016,270274,94364,230502,206959583,1283687,206943360,1289781,241562,5883018,1658034606,48148,1315009485,9043,205789158,2078,17496,20227,4343672843,448037795,444755000,2998000,462271376
2383883.exe,749297,2319535228,307355107,4586733,34534,320231,1103597,1752386,209524241,1367802,208976533,1358362,494381,7456406,2008258186,52893,2325315340,4769,307304694,2083,14522,6983,5467678151,543371903,538053000,5000000,557619107
2434254.exe,1186621,1712219773,608578893,7674718,50880,529942,130062,414516,409583019,1591052,409903745,1598676,280773,11918217,3407655303,88193,1714018877,12558,608309972,1109,24423,18708,8252825839,917443454,916003000,1000000,931735091
2468821.exe,1014622,2608866383,1106274087,5666381,35069,386990,176684,380490,610557323,1431157,610321403,1435916,395218,8658272,2483241270,73202,2612124975,16728,1106972181,4038,28327,37426,8362864681,671478751,664901000,5999000,685769682
2560483.exe,755866,1522445363,309573925,4572537,34056,310510,854163,262997,207703020,1340240,208721219,1342922,408010,7035784,1902205482,50984,1524480049,5959,309780481,2083,12997,5921,4488695808,515512568,511229000,4001000,529705622
2578381.exe,1361204,4531946651,2715230177,8689134,66104,645337,586506,906078,1406402837,1678288,1410760104,1676529,489088,14045935,4256453303,120795,4541524994,9465,2724199266,2093,28163,11324,13326412034,1149062347,1142366000,5996000,1163428152
2597067.exe,3565944,3252850309,1931176519,9873570,75259,594630,1138497,1492796,1330196110,1690914,1333106747,1656727,3789399,16469621,3535330283,143670,3262901683,81968,1939975783,17710,39342,110307,9925721950,952959859,923572000,29017000,967185754
2677392.exe,678693,1609453184,206934213,3985221,30728,287520,160572,298274,208229612,1278927,208242401,1276619,218841,5568156,1644023911,49907,1618350487,14162,206770575,4037,13990,34189,5360341569,444406151,434981000,8999000,458924222
2679630.exe,3570819,9932423497,6698360072,24159371,129626,1663578,729479,1746492,3852032419,3954136,3852127571,3963332,1755872,41498164,12191877497,1580155,9907578710,50291,6684776253,4038,80114,46533,30006879405,3289813445,3283156000,6000000,3304221800
2792238.exe,1587429,3565538316,2040847715,8525491,64959,631818,575586,926475,1116650775,1858547,1116303938,1861914,1244116,15561169,4188623102,126271,3530970056,39159,2027752193,4613,34349,28782,13621815324,1134260526,1129920000,3999000,1148452343
2900204.exe,1671303,4864484722,3244116864,12483853,74632,884627,414446,732820,1931193856,2041199,1931383826,2031827,416637,20886448,6185613409,215370,4864666008,13817,3247045204,1111,40937,20747,14900942563,1674392778,1673006000,1000000,1688774353
2950717.exe,1120939,3919039849,2307922155,7750405,47858,521904,311756,439468,1209776297,1566088,1212165734,1577375,198315,11964902,3722463421,102494,3934426295,8650,2315441460,1111,25437,11420,12089231851,1007910532,1003456000,3997000,1022523726
3093096.exe,2429082,1766308113,629044330,6028760,68677,443941,1167372,1384957,623822027,1379121,624651612,1379538,3082447,11333682,2138405709,98590,1741712798,74910,627321666,13799,25087,60592,5623965159,577318448,548995000,27999000,591585388
3095657.exe,627834,2520284480,306335751,4445792,35646,316096,33543,196105,616480100,1315662,616251621,1314128,219941,6734917,1911855265,51329,2523741144,4521,306238930,1109,14035,5988,5785478342,517540289,514279000,3001000,531786540
3097233.exe,2134964,5167795250,3647586148,13317583,87394,934682,627803,1083648,2026508688,2055254,2027668627,2074920,783331,22752934,6640360093,182871,5170081501,15418,3655639798,2091,44142,32162,16035973567,1792160291,1787646000,3999000,1806487257
3170097.exe,832356,1615219121,308521555,5027516,40179,349816,172906,401588,309388951,1369265,309170399,1368757,437216,7521657,2143325508,63191,1620609394,16346,308446167,4039,17825,35938,5877803975,579177083,570797000,7997000,593395834
3264125.exe,1495648,4826233739,2712779866,10942850,60951,768260,347562,613116,1409389134,1855271,1411407886,1871674,464306,18124147,5304101187,268398,4830659650,11994,2717685041,1106,33612,17463,13497659454,1435470698,1432061000,3000000,1450034756
3292593.exe,875236,3015672783,1405558577,5696335,42047,425249,253137,299527,912393316,1440024,912988206,1437595,151169,8986538,2694070174,68016,3034216861,6006,1416534596,1105,17307,9360,8801788066,726781914,724293000,1998000,741005857
3525212.exe,653747,1312309683,206707420,3945963,26142,271121,161405,290997,207624924,1278401,207875677,1280611,321432,5858461,1662837162,54721,1313969558,14871,207361479,4040,15577,34984,4854915133,452301721,445991000,5999000,466770968
3634165.exe,2085597,3357469322,2042645944,14252278,73052,934651,276411,803805,1231284923,2081682,1231463154,2072183,738977,21480462,6374088933,171295,3357545337,24148,2042656112,4043,45793,48637,9081572365,1721537988,1712951000,7999000,1735959354
3634876.exe,1086360,2605476768,1104858587,6183728,47802,441933,184177,408131,609004306,1456009,609673568,1463344,485239,9481591,2680317594,77790,2620603758,16653,1110501257,4034,29622,38602,8665846247,726104634,721614000,3997000,740520488
3888895.exe,1017833,3127434454,1511474784,5992057,61619,465167,551530,687056,808323089,1449031,811273805,1458717,459428,9842676,2864796289,71515,3138779489,6929,1518649038,2089,19025,9589,9627088916,774332526,770001000,4000000,788710483
3889984.exe,1796941,4860358217,3342864064,12334836,79832,878933,299819,609653,1834515613,1967776,1834632235,1965381,462786,20031768,6005027052,165344,4864413054,13777,3347289070,1111,39306,21437,14601741386,1620013898,1616852000,1999000,1634468040
3890693.exe,899698,2815254136,1307329964,6060465,36016,418965,116183,350471,811820906,1461288,811629814,1466774,404594,9618668,2725121004,77098,2816267905,11401,1309458364,2087,18478,23446,9473185510,736388596,730053000,6000000,750830905
3891304.exe,2753238,6317859203,4199430244,18597221,108100,1265889,526383,1265019,2628014754,37660948,2628733975,37728999,1009412,30678760,9259754642,234051,6316272713,24765,4202060633,2125,59533,29798,16671100333,2502142022,2497442000,3999000,2516519112
4000875.exe,930776,1820540813,207584025,6099583,41725,434590,725441,1954027,210920964,1454748,210489801,1466168,656023,10358230,2807731685,73950,1821526846,6431,207383112,2086,19971,8845,5876324809,758578129,753228000,4994000,772908234
4003727.exe,1230425,3553466501,2037206952,9098413,62391,621400,75138,426753,1227819817,1683779,1227927038,1677261,254090,13843479,4253183876,107746,3562953282,9883,2045299805,1109,27199,11520,9886240458,1147158602,1143630000,2999000,1161533463
4091662.exe,716061,2629009702,1009704509,4561936,32285,328059,678994,1881397,607460295,1345887,608096540,1342545,609923,7650945,2070597396,56776,2631079724,4644,1016126138,2089,13908,5682,6803739553,559056205,552631000,5995000,573228586
4162675.exe,1810634,4965561652,3346015591,13411462,76353,912148,449122,930412,1827651641,2151149,1829439314,2115053,695725,22135740,6713819199,237512,4969018625,15157,3351152697,1107,43046,20578,14010135597,1811046001,1808518000,1999000,1825448668
4236232.exe,940465,1605844705,605832023,4574650,43831,337407,180090,338146,710126148,1511689,710535904,1506095,329263,6447627,1876494808,49961,1621552678,14814,611812108,3009,14812,19588,4759168048,505621927,496215000,8985000,520062251
423802.exe,1446653,1918842453,210612644,9792885,63415,680299,754919,1367345,218980914,1759002,215520910,1758898,754484,16467981,4647529993,117341,1922550920,10394,207958729,2082,30518,14299,3461475342,1253234380,1248638000,4002000,1267613477
4238463.exe,918994,1805470880,307364133,4981428,37843,356193,170046,351318,209390777,1380208,209145183,1372269,305266,7258141,2031306650,63752,1819699033,15935,308348064,4034,18920,38540,5649237548,547642359,538071000,9001000,561964690
4313247.exe,730071,1618133667,609400490,4443125,40151,341300,519629,533047,706990536,1555524,708523581,1547213,529836,7538840,2027300395,50570,1624119928,4460,612388164,1539,12403,8209,4982388006,549250782,546798000,1999000,563601514
4356413.exe,764791,3126216550,1107524933,5623118,44693,407026,100251,292372,609892592,1439045,610876834,1440479,289527,8881408,2537649446,63795,3135442666,5676,1113984708,1111,17580,8852,8493357839,683820311,678284000,4994000,698318738
4507097.exe,1138947,3924688360,2307872864,7891033,53752,568341,341624,486622,1210526649,1621630,1212443217,1626108,266335,12862117,3835101095,216089,3933075687,8723,2318427425,1106,24908,13777,12102398987,1036004696,1033599000,2001000,1050418813
4509369.exe,1137976,2604065170,1105417743,6096090,38069,414833,180111,401613,610826995,1447960,610721166,1449400,269783,9039199,2666107412,80328,2614753010,16414,1108322389,4035,23129,36647,8848415055,719135165,711599000,6996000,733381092
4647849.exe,725431,1631431591,309188782,4328412,32353,335749,783117,945558,210563553,1339858,211417886,1342471,906489,7828136,1986868620,60022,1629386622,4391,309908750,4040,13070,6364,4813644864,537057567,530754000,5997000,551368296
4652850.exe,595756,1309347823,205433558,3884237,26245,269895,94803,228660,208274289,1293712,207829478,1304770,287041,5894082,1661048750,49805,1313925255,9073,206039248,2088,16796,18630,4346632407,447709633,443200000,4001000,462027544
4654699.exe,745909,2022095764,708751523,4096321,28465,309797,563074,613138,408532359,1324890,410051221,1341146,428189,7198171,1933415736,54206,2033294936,4754,712617946,2081,14109,7051,6200035082,521277917,515964000,4999000,535729574
4661480.exe,810342,2528149688,1110424480,4844988,32018,363337,519315,721562,603788918,1395756,607548847,1394114,500978,8521953,2306901845,61041,2540783961,5211,1118498517,2088,15658,8010,7825029360,623162713,618861000,3999000,637540826
4833711.exe,2626406,6362241486,4327800163,15088847,81827,1080574,1011374,1861554,2449213507,3083511,2460527501,3077711,1800853,26854524,7496094287,211832,6368408572,52609,4329888718,5003,69300,47132,18909477849,2031728439,2021143000,9995000,2046279291
496976.exe,689938,2311103474,306089777,4476243,36286,328798,38237,195310,207199518,1321479,207225773,1319853,101654,6473349,1955940290,49772,2330199398,4448,307254658,1108,13546,5177,4758395667,526964189,525417000,1000000,541094709
5230409.exe,1085214,2604361333,1106073329,6115105,35018,417115,178788,429090,610977303,1460793,610905328,1477892,546525,9692159,2670798959,83760,2613463901,16604,1107617879,4035,22731,39233,8848179596,719226993,712734000,5997000,733478857
5247010.exe,863696,1366234026,908604694,5104965,44574,413123,690893,695144,956756869,1496996,961661327,1496976,775628,8808320,2372101305,61352,1372378090,5382,916066500,2811,15127,9490,7266924689,639968762,636596000,3002000,654064416
5345045.exe,755687,1719613793,609318861,5037031,37371,384303,518082,558079,608909671,2026241,610403397,2054372,546936,9197172,2409611106,65344,1722671608,5760,610908924,1544,16495,10292,6886458295,650930199,649525000,1000000,665186634
5483912.exe,781801,308815462,106549136,4185259,30942,298784,96998,234291,205565023,1285725,205519822,1282297,160335,5511825,1631967454,49003,307118064,9939,104891098,2087,13674,27411,2243705881,440883437,438554000,2002000,454948135
5484546.exe,1550333,4173745425,2850669297,10264425,72153,739433,582199,990211,1723849466,1810496,1726074389,1835763,743825,17537244,5008772473,132726,4174517882,12096,2859030401,2084,31638,15332,11648502824,1352070578,1348455000,2998000,1366154687
5705660.exe,666253,1804949764,205871603,4119937,25743,289010,99297,250436,308148101,1313522,307716422,1315652,241869,6360473,1752571710,51759,1809972807,9369,205804396,2086,18962,20963,5948416303,473722427,472368000,1000000,487819754
5790859.exe,1157621,3828109962,2214392440,7730698,57446,571844,562075,884483,1205324879,1640883,1211330410,1641545,728393,13180524,3762659498,183729,3839219505,8325,2220875907,2086,23358,12878,11410989755,1014879094,1012401000,2000000,1029222340
5936624.exe,1067974,2610175662,1105994866,6237158,37733,428563,181367,440573,609811348,1479745,609885434,1464571,454327,9641479,2704869304,83386,2619953703,16278,1109902972,4035,21361,34646,8866402161,733423549,727931000,4999000,747643209
6002652.exe,759444,1304432038,206904121,3974729,35931,295670,163515,332068,209349932,1299024,209003779,1292023,373338,5780567,1630117952,53193,1319361717,14680,207138413,4036,23465,35834,3947508516,438802290,432374000,5991000,453367024
6007350.exe,675254,2632820406,1416059060,4734001,32345,344740,359035,381157,810052431,1390357,810344302,1388457,264102,7891506,2231909834,61721,2634546074,5340,1423212786,1112,14129,7409,6922185901,602985130,598723000,3991000,617345396
6191697.exe,1709913,4474373365,2761619597,12171405,88983,871128,398076,744063,1513124558,36976590,1513866036,36991185,475358,19815207,6026373327,150431,4479612284,13335,2767351292,1111,38325,22743,12542581732,1630407917,1628672000,999000,1644671101
6441583.exe,1147774,3917221940,2306485291,7881539,66331,576477,278745,437511,1212427076,1622398,1212918047,1610574,242900,12616487,3823637105,112052,3932050279,8865,2318232600,1109,24262,13278,12095789405,1034222300,1029690000,3998000,1048347886
6444964.exe,754866,1612069140,306842811,4789187,37282,347255,166584,331706,208346492,1336118,208624062,1338895,252304,6916098,1969281768,60411,1617927345,15401,307287847,4037,24793,36794,4954137956,531261114,526836000,3998000,545716104
6468699.exe,901093,1609034656,307066512,4951843,30733,345152,169238,351967,209983168,1399366,209644349,1385634,306605,7434245,2093475756,65456,1613368927,15497,307395200,4037,27118,37811,5741985555,564361518,561049000,3000000,578650160
6614534.exe,1092414,3122425089,1508494624,5967794,47849,427713,552143,723794,905664662,1461005,909603904,1458749,457600,9824322,2834346623,71870,3139848197,7268,1516149306,2086,19661,11022,9098434110,766424943,763941000,1999000,780566464
6687094.exe,1105543,2510848199,1107458325,6220585,38188,420834,206316,497215,611571911,1451738,611727454,1453128,526771,9476862,2666319490,78970,2524005197,16604,1111748586,4034,22932,39999,8572126961,721078712,712628000,7984000,735550941
7112423.exe,678817,1815390535,607077418,4254979,59657,374458,205569,195293,710688510,1500589,710832969,1517465,184688,6697285,1965158917,51516,1824844214,4515,610640978,1543,12355,8163,5173132636,531224452,526872000,3999000,545817555
7197652.exe,659460,1009751807,403815547,3559553,36135,286809,435430,216428,814966000,1276406,814654000,1274365,444787,5861760,1629867070,42410,1016942195,3733,407213805,2088,10987,3792,4169490283,439735878,437466000,2002000,454060406
7427522.exe,670027,1610709323,206636708,4031263,24407,278039,166522,317713,210631035,1313283,210203442,1303781,346414,6085589,1651213024,51296,1621250814,14139,206847850,4037,15045,34987,5360588053,446744623,441511000,5005000,460882083
7870660.exe,1133959,3821063421,2208423503,7912793,46630,544048,265250,404787,1210564366,1646393,1212566759,1653033,541775,13057794,3782861508,103716,3833051478,8586,2218232761,1114,24575,12637,11703964222,1020278160,1016805000,2999000,1034682196
7947064.exe,1279473,3421917366,1909843010,7833846,51467,539380,321434,460371,1010264821,1594507,1012128335,1615618,643890,12759290,3755657801,95610,3432201512,8636,1917980783,1106,25104,18718,9584718358,1009557327,1005155000,3996000,1023821344
8030039.exe,1539452,4728934043,2517253911,8900125,54941,617592,575490,921807,1701312225,1999445,1703996516,2002895,1042106,15098300,4382203938,115930,4729314833,11173,2523315091,2806,29670,14217,12722234130,1181875176,1175406000,5996000,1196188233
8090613.exe,2366123,5210892356,3492229051,16354150,112657,1133852,646267,1295436,2025695966,36560731,2029546686,36602487,769631,27241176,8140103072,198344,5220716595,19270,3499740908,2088,55584,28922,14852688116,2196672021,2192063000,3998000,2211236604
8095868.exe,1869060,4864743396,3246723150,12339681,70849,858105,590084,1101012,1823283997,1981159,1828331235,1987107,614879,20425327,5992968944,157064,4867253151,13737,3248401698,2082,39889,23822,14709209815,1620423309,1614855000,4999000,1634864999
848046.exe,1785572,4768090698,3247577222,12066255,69915,878447,623084,1121438,1821205695,1965532,1826350990,1969976,647477,19961236,5953098083,379253,4773084344,13325,3253246824,2088,38188,22668,14629007966,1611048306,1608424000,2000000,1625347171
8523429.exe,1403812,4239012334,2320160087,8730126,51179,612685,557521,919688,1503058692,2029695,1504286556,2045480,1199755,15629725,4276912808,118325,4236938847,10516,2329643593,2811,27424,16830,12964619684,1153377110,1145992000,6999000,1167658929
