file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4947084.exe,18401076,7674798312,4896199370,15504502,101480,3236571,140762,822482,2540284238,1653459,2539105062,1640426,435516,59171387,7680986318,191331,7700673930,23704,4906925510,632,47685,29495,22340564851,2075628681,2070727000,3997000,2090191256
5188861.exe,16911857,2666926407,899485504,5433920,43717,1283586,72216,308699,520952378,830881,523407646,835904,306383,42458963,2532914973,66919,2684969559,6114,904520441,644,18408,11112,9316845121,687389090,685831000,999000,701762831
5510670.exe,17956183,5417503312,3215510624,12284374,76063,2571897,101662,635881,1857927431,1559035,1857835589,1562645,374835,54632951,5796986082,245120,5424121693,13651,3216948247,625,343200,390524,16673182492,1569932592,1545477000,23991000,1584188701
5735007.exe,6390521,1839338729,460574222,4143756,33301,975468,124910,217082,581993723,950752,584662185,938603,247990,20502295,1902910899,144143,1888627493,4488,463123624,1105,116218,134391,5776743385,513962861,489562000,23978000,528319571
5752102.exe,18661053,8197732745,4912978276,16485790,114949,3430550,151211,870298,2920340089,2039476,2920546877,2053521,392386,61195555,8213802408,310924,8177720562,24781,4898904465,630,366347,134021,23235303801,2219439650,2190944000,27999000,2233771007
5897531.exe,16865873,2675823633,898422213,5565423,41048,1233540,49842,277951,541066871,867602,541157740,866545,131212,42048935,2680804444,68382,2682447570,6460,905393555,631,19538,11803,9829540557,724164014,719820000,3993000,738489535
6074729.exe,7715360,4641781601,2733164748,9540136,73728,2025184,386069,616861,1842477103,1532396,1849323378,1507817,677757,31743942,4674151644,213424,4681748881,10926,2758928481,1638,332004,124427,14122950508,1263297233,1235848000,26996000,1277683535
6121337.exe,18536181,7430805268,4775907296,15694916,92061,3813444,165073,845129,2668293120,1819933,2662221066,1800710,588724,59844178,7829875058,203226,7440572382,20817,4786322019,631,49852,30771,22847956481,2121121346,2119510000,999000,2135504803
6386527.exe,33001364,3182723167,902944711,6672107,73078,1482463,58473,340858,543116355,962658,543104682,957805,1881010,78273144,3138792063,83247,3196048235,7530,901227783,1120,20194,11624,11124617846,847597008,846236000,1000000,862036528
6466356.exe,16938239,2682481140,902062937,5736848,43246,1283720,47818,292660,543782901,895804,543479304,891891,118608,43675816,2732107922,74992,2690654165,6546,904731507,641,18035,11545,9870915440,740339197,738009000,2000000,754537125
657396.exe,16591273,2682786692,902822306,4815999,39297,1207279,110429,278794,542319047,816727,542153483,819018,316834,40632465,2235914415,59310,2696580430,5588,906073571,624,15418,9601,7867960569,605693732,605363000,0,620087802
6595850.exe,7778582,5317322888,3254014479,10869231,74085,1761610,101071,563943,2065772359,1298205,2067271498,1287654,320927,32495859,5316767345,134199,5329756565,12994,3262099620,630,33339,19588,16250557910,1436711904,1435189000,1000000,1451122927
6596819.exe,18462077,7705594463,4914976972,15960342,97108,2927462,140423,814040,2561397905,1895321,2561756799,1889186,457445,61182671,7943617919,301132,7724570957,18869,4926664583,630,236509,526169,22445022763,2146177463,2113503000,31992000,2160545744
6632440.exe,17073801,2789705575,959598778,6706190,54957,1363352,53525,329151,600007058,1117477,600071064,1130293,161886,43608784,3079595712,183079,2781381107,7136,960088935,625,319066,265345,10436134650,831901381,798561000,32981000,846263093
6698648.exe,9665867,2845862184,1708669511,6584031,45756,2025037,55329,330594,969664373,1153222,970100412,1142415,252348,32786369,3065924994,183682,2839467582,7172,1708835688,625,316637,342786,8653280457,831955137,811576000,20014000,846241060
6708862.exe,16943154,2679379640,907648685,5662198,41814,1320719,45527,285331,551688369,896724,550954139,901317,179604,42587505,2612143551,68327,2687463988,6260,912633797,1064,19179,11789,9396391241,704731881,703364000,1000000,719026793
6714442.exe,18494506,7700195089,4912036542,15505309,92410,3096714,147467,804834,2545216540,1664469,2545320428,1673050,360099,58976350,7682389935,198448,7698199966,27443,4920000613,630,47779,30966,22405036108,2078927417,2077376000,1000000,2093257372
6754640.exe,6861664,2083835117,458948267,5373777,40251,1333728,42715,266658,664867069,1074804,663610011,1078147,216628,23608148,2482065357,158274,2124685362,5882,459473087,637,304449,301376,8112303993,669693889,635386000,33967000,683882836
709259.exe,6879114,2980705798,1825479914,6821773,48930,1594272,59656,348584,1148324035,1043596,1148117526,1041550,319851,24760429,3271482129,186145,2988523192,7605,1834873801,631,335107,361171,9219133606,881867000,853484000,28015000,895948204
7100116.exe,7863197,5411924497,3307869988,12016969,92852,1939753,103986,609730,2139467959,1647027,2136440654,1641944,511905,34536387,5795413498,252253,5416552621,13987,3311308250,623,351755,131643,17128717213,1564862904,1532485000,31989000,1579356851
728955.exe,1187158,1769212480,673485777,4100509,41209,428232,31781,198181,805781096,1248009,802682199,1257335,222735,7078861,1827261932,51861,1783553488,4572,676783815,646,12540,8748,5623121541,494179162,493677000,0,508569670
7298421.exe,16998572,2678234849,902534851,4670270,38179,1468032,108242,237461,523990408,747894,529154949,764137,209197,45282587,2133034428,57670,2695536201,5034,909630267,1545,14559,9851,6861292450,576595313,572303000,4002000,590844401
7327846.exe,16611047,2711558715,918665073,5283252,63274,1192273,42377,255420,552279581,1038294,552292168,1030013,122481,41903283,2358041168,166409,2701419682,5330,915271754,624,330866,306202,6907340694,636440744,599988000,35999000,650748647
771691.exe,6614657,1370996422,147213100,3438894,37206,1089268,29842,170202,398702050,683947,398303372,681607,91717,18003740,1529355642,38722,1379898897,3552,154707935,629,11355,7215,5528088836,414793075,412274000,2001000,429179662
776425.exe,17704152,5411622294,3210092185,11626880,78847,2900909,100178,634154,1858755163,1526200,1860861979,1534039,826561,55367332,5705826738,245387,5433602365,13307,3216470721,626,348032,142833,16906140344,1546811360,1511436000,35010000,1561200532
776644.exe,17085128,1660400497,207665878,3894663,45108,1270436,31137,170359,349714034,888646,349657568,890166,905605,44902251,1630168353,151559,1663561570,4323,210776036,1118,329150,388288,5013187447,439363704,409906000,29064000,453739511
7914657.exe,7717953,5318391982,3258028796,11213204,74268,1793263,156577,721669,2125022112,1940917,2127559110,1885606,771156,38423099,5543316065,152252,5355417301,13378,3275915530,632,40462,39429,16873263015,1468420851,1466847000,999000,1482507180
8106119.exe,347198995,3402648201,1080949505,8308173,65969,18509839,150957,2650761,603483933,1279788,610553391,1273969,356145,153371067,4009957764,192014,3450809369,11517,1103453958,1082,121842,478851,11175049744,1083875219,1047389000,35979000,1098368521
8319654.exe,154745778,3402479392,1068879227,14854898,342760,11365494,772874,3112413,614706855,3419700,612952480,3321889,4901684,93987858,3338878167,122688,3416359984,27378,1078704980,5282,55083,117658,10707144586,834042725,825577000,7995000,848493974
8377831.exe,17366949,2691429692,904054056,6647790,87471,1413516,161032,494315,559886999,1283953,556574086,1191051,1400573,45417402,2456826376,85844,2686179430,7101,905644882,1434,29803,26590,8886673389,652417208,651073000,1000000,666626893
8485745.exe,20383308,5407315859,3210790483,14038047,165331,3122230,151331,682501,1875314101,1943941,1880605838,2132038,1399888,57141131,5337538782,145298,5404344912,14282,3216236299,1458,48693,52981,16078671894,1384038074,1380545000,2999000,1398222653
8601270.exe,16854248,2774305890,952759512,5719956,46151,1263938,49695,282417,596776941,1080634,596559240,1080028,230735,43877350,2725210550,164794,2812278910,6433,965259618,623,297506,218214,9172492638,736272104,707746000,27950000,750749301
8645057.exe,16767740,2677814876,903410749,5766868,47202,1258812,52967,294397,534858404,858737,538551896,870718,200376,43641118,2686473109,70638,2685736705,6267,906684292,631,17532,11133,9842688743,728499657,725976000,1999000,742827253
