file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
7039042.exe,1710954,200533542,128432646,1315731,119003,979868,99713,304741,117322269,405333,115640506,426789,727239,6131613,359363447,24601,205792050,11336,134600233,1805,7079,14091,637650417,97486753,92201000,4957000,111778332
7054113.exe,2366623,206739477,134377322,1690175,160120,1028707,231960,574640,119276038,472043,117615339,465085,1321538,6742650,392258117,60863,206391836,26208,134105204,2861,10742,13574,650933455,106374559,97047000,9004000,120890884
7117658.exe,2324515,207038200,133962559,1671668,147109,1029696,262320,502330,121207984,492602,118652127,476645,1301953,6908710,391157161,63775,205004595,26160,133465241,2657,9222,15155,647131588,105627619,100334000,4967000,120021928
7209009.exe,2209606,396469655,235762781,1959435,151997,1174628,129263,402533,241630657,891200,241846927,897150,550947,6560474,575569591,29172,417974898,12998,246725217,2049,35330,26144,1190818837,155775735,150520000,5017000,170101374
724170.exe,2006297,217385944,141163374,1527630,121830,937831,373104,668399,116000617,456389,119216093,434645,1021943,5898120,392163310,27491,218052049,8841,141316567,2455,14835,12942,678547341,105844064,103537000,2010000,120152009
7244472.exe,2205536,204434712,132570774,1594652,145733,1013866,230718,494594,123661716,494103,120653376,475206,1107423,6685226,389345231,61618,203591678,25259,132835673,2269,11081,12005,640768101,105281036,99863000,4993000,119522464
7346167.exe,2501641,207726819,134541543,1574330,152883,1007741,456467,584388,123344729,508196,123584077,476204,1271659,6929001,398773167,65530,211630074,25008,138185941,2909,12906,13749,655440065,107873032,100426000,7029000,122216075
7380878.exe,2150045,414662650,243255153,2048548,192095,1195842,165491,402025,234001344,966741,235294074,987439,1103817,8178665,597934305,67212,419704040,36491,252850609,2477,7261,19805,1234686378,162480752,157158000,5005000,176937395
7534269.exe,11712751,904033852,635955745,9091482,1535154,5298375,615383,1302937,505851701,6354943,505541712,6383591,9648818,34186018,2089150898,1213102,904083088,144716,635120435,6971,43868,74882,2716133979,563271451,546821000,15994000,577530383
7609540.exe,2031804,215369205,141467256,1439846,88736,905851,137901,438507,125394495,481220,122948840,461268,727653,6765358,387675075,26890,213943123,11325,143303379,2064,11382,13070,680453770,104840948,97541000,6967000,119369005
7632862.exe,663505,81784566,53360773,779416,34051,203341,314736,335925,36086751,124514,35574346,128422,471701,1828435,138121335,12869,72250764,13575,47752062,2947,8436,5220,256952393,37442269,31043000,6008000,51728463
7643464.exe,4022992,229603213,149385441,1971334,411735,2489266,555571,840929,141192558,925139,136301783,900771,2510042,11071695,503362988,205171,234840679,52085,155669335,4043,10250,33742,732335789,135925298,127522000,7970000,150202337
7651057.exe,3583715,234608124,152995651,1524818,172659,1394243,279745,746168,126599614,558238,125793492,604353,1594777,9907431,443008332,72984,227231068,15244,150910019,3001,11813,10062,719521523,119808694,109376000,10034000,133980311
7734370.exe,1826611,411040468,244686134,1947195,148841,1191133,246887,419089,242766526,926475,243398009,926470,668288,6484511,597258210,38382,423336165,13020,253616863,1856,18428,12619,1234570302,159388250,155034000,4000000,173567929
7824960.exe,2305318,393830297,234809395,1899765,150892,1164818,134057,418815,243017982,900750,242789278,903043,541931,6733218,576986045,53880,418566087,16134,246867609,2074,15008,20994,1192226132,155821733,148430000,6973000,170280467
7867392.exe,2315371,205894272,134042372,1578374,143005,1017469,234489,536436,120237165,476116,118513472,462797,1373751,7021513,393245759,61256,203406930,26503,133370743,2481,9356,16332,647480114,105053625,98710000,5982000,119564637
8228082.exe,3833992,509936578,334295461,3684116,426415,2055269,500593,820747,294746294,1083960,289057101,1062329,2504003,12873577,902472374,240561,513599126,50294,341117512,2936,20766,28300,1535971528,244248881,237921000,5998000,258598803
8328300.exe,2358265,205430677,132045802,1652342,140795,994895,365587,502794,122825902,519167,119320358,506555,1438692,7791960,389158560,68571,201633499,25348,132843646,2664,12888,17313,648734092,105020837,97706000,6979000,119476456
840686.exe,2371680,344432100,188044882,1868435,222408,1284950,326576,491064,237384831,1038447,237618197,1046489,861302,7552114,503949349,61036,358126343,36664,197808541,2273,10378,22759,1094168380,136197701,131899000,3996000,150807784
843765.exe,2474576,374004013,224956097,2040893,229935,1213163,312628,462983,235893073,1109007,235612882,1112304,860457,6878599,578161755,67607,402427483,38717,240036914,2643,10216,28024,1144762180,156292177,147858000,7992000,170605156
8592233.exe,2990640,226546599,147582998,1451874,162852,1399196,310690,570027,122099275,574571,122048316,608043,1261110,7938898,426790553,58445,221904550,15376,147513030,2779,12847,10308,698851569,115263733,110803000,3992000,129272392
959323.exe,3424063,153148511,87909592,1321158,253352,1253578,865925,1146358,121075566,538227,120667358,535549,1691657,7516755,338029172,81981,146138941,93225,86520234,8082,27097,48652,576825766,92554256,82184000,10022000,106945464
