file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2126664.exe,3136394,134295922,66155392,1395653,246317,1205976,818536,1000718,79487773,1307210,85172616,1015675,3647117,10896079,297640839,102578,125582470,69910,70396008,8205,14717,33408,498238565,80076777,68651000,11105000,94214090
2162489.exe,3254300,107956611,53438024,1214450,283905,1422223,266700,480735,96099177,530876,90268746,714624,1650132,7973811,248233511,63637,107009614,29549,52525899,3650,9267,7287,387802655,66850977,58575000,7942000,80987884
2237372.exe,3057311,289120838,150686515,1695400,127613,1244090,120585,306354,206602146,836173,206408452,837864,551286,6701900,408446213,26647,321976249,12928,165174347,1858,5538,25141,903411288,110238680,104922000,4996000,124505572
238280.exe,2175131,113695436,54632162,985417,118542,944182,114287,215110,66017218,1632955,71422299,1209426,1127864,8042634,205574067,23425,113792062,9485,57312255,2059,4754,10783,404622352,56050171,48769000,6967000,70459035
2406283.exe,2882983,116579020,57521060,1152746,417894,1721098,836124,1124469,86054762,456300,85836430,458273,1585590,7306153,263966964,40947,114142944,88771,59670539,9018,10999,37719,412020453,71039363,54780000,15936000,85268136
2434772.exe,2983764,108206609,52869305,1238912,157477,1119660,239444,422095,87867337,535613,81612807,801354,1638537,8351185,227995818,79891,100713928,20708,48928902,2487,5203,12849,374151071,61323544,58986000,1999000,75791693
2455153.exe,2103610,109258256,52501085,985575,106116,919447,117184,211624,67527384,872479,76542951,721443,984185,7916313,202628740,21015,116753651,9070,57566943,1868,3193,9639,395937745,54449938,49125000,5012000,68883144
2507278.exe,2192109,113519660,54776161,1086584,111239,958329,202687,296177,69745125,1182076,72877174,941124,1123037,8262537,206982589,22148,115820999,9770,58619546,2820,4503,11138,410610012,56477147,51126000,5012000,70713479
2551095.exe,2612701,293117125,153271536,1749847,174560,1356970,125932,312470,209179129,861118,209646937,870638,861749,7025494,420789345,30196,330118717,12595,173881091,2002,5614,25010,920209545,112966121,106631000,5979000,127393739
2596867.exe,2050909,106828502,51761763,1001721,125940,956405,120041,223892,71008800,915765,76485464,760930,1122711,8061487,201850520,19163,113487563,9228,56687648,1888,3108,9284,388655530,54884762,51464000,3027000,69328739
2629074.exe,3026643,290661379,152400145,1575166,152945,1259008,127529,307989,205425482,839275,205358579,839282,675494,6692874,408615348,27420,323723423,11887,166505767,1882,6299,22057,911418363,110327980,104985000,4999000,124322434
2685390.exe,3133386,108948693,52990200,1189612,194374,1105396,286981,428093,89610994,485511,89687846,644649,1539986,8338592,235751912,73598,108236852,23476,50171892,2880,11482,11929,372858827,63178133,56735000,6078000,77768945
2947180.exe,2098405,109947779,52562043,1253592,111981,936407,228957,215738,66906037,1100141,74867295,850383,1056488,8074597,203624050,18360,114523705,9220,56483656,1960,3183,10630,393663325,55104174,50679000,4054000,69484134
2960949.exe,2114368,111416896,53360309,1094704,141791,938053,241414,229377,69540005,1051792,69826279,922851,1206462,8409636,211632155,23466,111374307,10043,56623622,1964,4298,9996,395451421,57032962,55589000,1010000,71273419
3086125.exe,8394003,153809996,63610167,2266502,1098994,4370879,332770,604408,118461256,5829797,117363450,5877272,5521532,22464693,674999371,726570,155915030,64949,64410279,3399,15370,27938,522370852,182238198,172900000,8994000,196705474
3569069.exe,12009680,190590299,133017027,3668911,743581,2197676,3942677,4105491,165926789,787312,169362742,715785,10190866,20868446,694141375,189991,193350229,379512,127039674,60165,68616,260553,801503674,187278307,90972000,95971000,201587827
378160.exe,2463462,329724594,171957391,1775265,193890,1248912,229231,355158,191479134,1222656,195308205,1146230,2074294,10244896,446190271,76866,326580605,32441,179114357,2866,8543,24163,1009131760,120800459,113446000,7027000,135048949
3974425.exe,2883849,111074473,54037513,1383465,129348,1075277,236901,437045,88106168,624247,80750613,912278,1773713,8865077,223132701,74657,102231369,22120,51342461,2683,4970,11503,389419907,60129078,51836000,7974000,74532668
3982997.exe,2082282,109937878,52865458,976918,96629,920322,134659,215303,66751800,1079608,76423111,851943,1008770,8150434,201671207,22129,116919750,9134,57571221,2056,3200,8451,394355558,54319339,46172000,7859000,68740970
3993006.exe,2568611,292783101,150923048,1622134,197316,1363031,132853,318497,207363154,849793,207872760,849346,773157,6836418,418781847,26797,328821810,12434,171676337,1954,5455,20937,922453023,112806991,108461000,3980000,127223185
4053780.exe,2093786,109191944,52040930,1192224,110834,900580,140758,217907,65878757,1193251,74690964,921141,1119214,8434155,202878122,24955,114826564,9700,56503449,1959,2661,10043,390860914,54640505,49425000,4942000,68798260
4289964.exe,5064367,115126082,56051458,1556527,472956,2004400,330835,533074,104305764,1541318,104203268,1544953,2843945,10668276,327433402,259163,133493810,83992,61712088,3721,6135,16493,408964019,88041175,79605000,8061000,102309571
4313052.exe,2963551,108877115,53343424,1232157,165054,1133194,236673,440421,87495116,601757,79707310,882753,1987318,8661890,230260968,73993,98895641,20872,49864027,2685,5538,11791,375345792,61377491,55026000,6002000,75719589
4387633.exe,2111433,111054804,52975573,1023594,117722,938022,201071,333062,66758687,1157908,69512056,905567,1244950,8220460,206420007,20828,111185015,8948,56598506,2346,4000,9692,393869642,55749178,52379000,3021000,70225615
470433.exe,8669024,377044106,207816009,3179444,1105091,2607994,788182,1267695,264119703,987783,258255415,947978,8880478,19839235,832713967,668224,367624319,182320,203450819,8568,14843,68250,1181110345,224656162,211360000,12960000,238784233
4772895.exe,2684269,303405059,160899954,1763593,193140,1071175,118382,364085,211180262,842719,212987755,871448,1486865,9735306,445690427,31215,342884260,17284,182076428,3321,16350,33374,984219911,119956061,114584000,5025000,134140510
5162419.exe,2585800,115019215,56594679,1300666,129608,1026613,205932,340876,79663003,788811,79088527,800252,1011778,7193469,223363981,23752,111076880,12188,56827796,2432,4287,10406,412820544,60021129,55510000,4037000,74462612
5331185.exe,3067295,110063971,53169934,1208964,176273,1159743,254145,434304,86290924,628822,79189709,804344,1688305,8091147,232287622,69139,100156908,22430,49453478,2688,4678,13994,375136261,62736160,54445000,7919000,76995236
5381024.exe,2151959,109943503,52818009,1055100,131081,955919,105358,217138,66463929,1012135,73322208,790310,1224112,8166218,208325447,24420,112828305,8693,55810888,1868,3783,9554,394402002,55841725,51562000,3966000,70350542
5425747.exe,2513970,116308175,56078628,1252229,114398,962674,104062,213205,70465985,1499957,70260620,1519791,801122,7262114,219570709,20644,110882518,8870,56304982,1960,4497,9464,416471556,59049836,53600000,5056000,73213805
5745274.exe,3147674,286104928,149708174,1634186,159299,1301488,130670,308447,207157289,846128,206976948,847519,635856,6694216,410817733,28603,322348672,14048,165262036,2152,5940,27217,892383469,110833435,106505000,4019000,125127276
5895782.exe,2485805,326007443,170421456,1811173,234770,1312149,197139,355965,193144068,1274326,195109355,1190968,2382843,10417168,447663323,73886,321352696,31824,176352811,2671,11953,23001,992907032,120781422,116318000,4010000,135051192
5989896.exe,2157689,111740109,53680713,1176657,106760,940043,114448,222840,66375732,1083812,72417588,838356,1086562,7896632,205195888,23674,113470958,9601,56978821,1960,3983,8632,399258488,55772137,51493000,3961000,70067637
602592.exe,2442797,323862185,168151381,1771451,188064,1181932,205416,375232,182513732,1517975,187235784,1401000,1656794,8788992,440671014,67675,323483577,32020,176854599,2675,7917,27167,984392556,119376656,114041000,5001000,133702669
630946.exe,2096232,104682584,51212493,966292,120945,950433,93571,194900,70217370,1026425,76383334,837384,1087337,8237512,201491622,20377,113604218,9167,55649580,1863,3330,9629,381621749,54964458,50332000,3947000,69326862
637097.exe,2315211,334175521,173197483,1590691,203250,1271009,503870,831567,192287796,806451,197831383,814287,1766232,10068570,442553119,52452,339192050,20597,182078314,2876,5022,18473,1010946514,119270699,112874000,5993000,133708675
6379333.exe,2081576,110159317,52861915,986633,118797,913470,112764,215378,66244379,1049322,73306626,814561,1097160,8030425,206225029,22146,114753633,9116,57060064,1867,3974,11346,397435808,55471805,51171000,4013000,69698432
6437364.exe,2039079,106136601,50815208,912857,117015,956262,165707,280807,78629557,658960,79176869,615753,990860,7952797,199144268,21619,113772991,10626,56645285,2005,3617,8493,385745421,53579747,47192000,6024000,67819166
6581060.exe,2027087,108100250,51574202,1039426,114102,905422,146390,241039,65893557,1124841,75316726,879312,1214807,8427624,205367402,23500,115848478,8965,56276981,2059,3428,12152,390759516,55240614,49900000,4990000,69356803
6788249.exe,2809055,138646882,68653882,1264804,155546,1055053,112502,232637,104250925,3903614,103626304,3921302,738955,6358746,314591191,16782,134244972,8095,68522258,1958,4498,8498,524900025,84415045,80039000,4001000,98675460
6808700.exe,3081356,108828513,52140353,1395434,192919,1087012,232474,433988,90545405,522929,86550870,704720,1646295,8337163,233866167,77077,105874025,26135,50811468,2682,5123,11811,372646502,62996637,56685000,5966000,77237260
6846211.exe,3084194,107287706,51616499,1349608,180907,1092126,239445,416634,89504983,524450,85451617,678086,1636294,8354782,232363718,76604,100488156,30020,48045791,2683,188960,11313,363463886,62247596,57973000,3998000,76507813
6850112.exe,2049098,107710212,51469294,949256,115958,925101,98751,200186,70139477,973956,76183438,802009,1140741,8270532,201824680,24609,114125207,9672,56420382,1859,2979,9234,390251341,54703841,47468000,6922000,68903808
685296.exe,2073861,106277382,51923209,990989,110830,960315,88667,200082,77374318,757127,77585388,679304,903233,7951211,197379278,17810,112103776,9350,56953477,1862,3572,9232,384825800,53971965,48591000,4958000,68345990
6941529.exe,3102150,286749872,150584886,1583633,153529,1251886,128787,306824,205172304,832082,204965889,858105,747894,6807850,411453996,27596,318196765,12185,163250701,1882,7170,22179,895959182,110081104,105758000,3990000,124537715
6978096.exe,2056575,109296382,52446662,1010674,109808,914220,153396,387973,73173492,927700,70375925,985789,1066989,8392943,201838224,19664,108279470,8199,55721208,1984,5961,8773,387511461,57028235,49888000,6847000,71558833
7110392.exe,2090208,110575815,52809213,1002196,113069,915721,186929,244366,65559056,1274953,73344805,960307,1309802,8650675,208187984,24429,115240582,9209,56929706,2450,4396,8882,399669593,55767028,48373000,7054000,70133894
7147241.exe,2206156,113565217,54900584,1040992,122786,957164,128012,215748,71516436,1009506,71278156,915594,1177730,8072471,212339033,24731,113471288,10547,56717738,1961,4140,10556,395446761,57305249,51888000,4989000,71659847
7171152.exe,2031750,104139801,49720373,934072,107197,908045,92720,188622,66336510,898309,70626491,781845,807544,6557838,193585500,19009,111704393,9986,55045895,1922,3050,8653,375205474,52195032,48777000,3048000,66440070
7246995.exe,2116791,107404424,52405721,976914,123324,977458,161840,304153,74772162,711399,76485177,632988,1085699,7868315,200089348,21528,113772080,10102,57580302,2005,4150,8055,390056770,54581931,48228000,6028000,69018346
7247866.exe,2101296,109026546,52418845,937439,119619,943847,99475,197935,69996633,892546,75516732,749322,1083634,7963890,200420552,19252,113409938,9408,56771662,1878,2752,10872,389566966,54410486,50056000,4004000,68778205
7249876.exe,3822285,119373260,59003088,1136494,364264,1157222,862267,1059512,79085115,435962,78781344,435089,1598212,6964683,246409586,36306,107371555,42809,55324936,7236,6295,14164,424529642,66189375,55780000,9960000,80468989
7277441.exe,2103945,109941142,52404163,972573,114774,938720,112447,210813,66108850,908883,75296548,738191,1118766,7942300,205998410,24631,116364155,9977,57046034,1867,3535,8814,397442165,55267238,50973000,3997000,69608617
7515958.exe,2972720,108469373,52949727,1176487,160170,1145401,239563,446207,87283717,584946,79408864,876333,1860325,8472712,228637897,75159,98640239,21433,48879985,2683,13907,14197,371369632,61730011,57448000,3961000,76104724
752441.exe,2472460,320535241,167953816,1890386,155497,1122913,163995,300173,216275553,1086268,216794097,1039307,1530325,10118125,450674235,34592,341109472,13320,183611710,2522,6632,25305,1009417832,120953332,110707000,9973000,135318385
7584430.exe,2694742,114452456,56759288,1166365,186205,1134222,189816,229603,78928880,2028558,78886635,2054870,832944,6464152,236186926,16689,102040987,8696,54110196,1958,3528,8514,397734653,63862790,56496000,6938000,78182302
7789629.exe,2576220,296411449,152881830,1602625,181644,1336460,126555,312112,208293805,852424,208082284,858434,672658,6776683,417618216,26841,328690956,12056,174471095,1952,4594,22711,925876892,113007277,108586000,4021000,127537445
7850041.exe,3095553,110103727,53085569,1246824,173922,1079606,227744,421368,86966098,493046,86180078,696630,1574150,8373553,228972293,77013,104978933,22871,48542319,2684,5305,11551,372611855,62032611,53815000,7972000,76241570
7923020.exe,3091394,109411643,52976183,1416807,185702,1128913,245615,447792,90783176,638642,82840506,788132,1464761,7888397,234269242,66789,102155491,22234,49594678,2490,5328,11996,374780937,63028133,57704000,4974000,77169868
8075161.exe,2439133,291726070,151096970,1555250,180394,1320540,128968,321809,209204608,849067,209246079,849346,679985,6843381,415094647,26525,329394205,14724,170627342,1862,5701,21306,916248648,112277888,106963000,4998000,126653394
8134220.exe,3302045,318849770,167447735,1880232,151151,1133671,201274,397335,212341279,1090720,209944865,1037209,1324543,8567854,473574758,44635,340050180,18174,178059393,3161,7761,28130,1015055966,127759667,121401000,5970000,142273559
8171167.exe,2594506,121292716,55174653,1166327,211108,1198243,238748,406834,99842691,500669,96185652,835428,2184905,9371038,275325009,69051,124517938,23631,58437536,2684,4440,10205,422870272,74976003,67687000,6967000,89444628
8308406.exe,2415286,288899604,149477454,1612413,187577,1333718,128654,316848,209805425,848735,209774072,848882,715213,6902828,420428015,28144,329423421,12204,170598271,1859,5406,22276,918766426,112986007,104596000,7969000,127463309
8401816.exe,2862172,291350051,151266757,1601956,188279,1375048,127719,319020,206058485,852380,206499830,851051,765514,6815355,410821210,30175,325974552,13411,170447857,2051,6232,25302,901972256,112193378,105857000,5991000,126519036
863410.exe,12114038,232865823,92219461,3826320,1489523,4817487,812942,1109469,185481968,8433628,182292962,8338562,9325472,27507475,1021987814,1013878,238684312,205440,98499519,8738,21406,76571,801188901,275736647,263212000,12009000,290276384
965589.exe,3226579,129850989,63936557,1507407,349880,1007709,341685,659307,87149962,542973,88118915,544968,3055890,7998416,275734591,263939,129769277,122812,66432390,3992,6502,32755,466802577,74720956,67359000,7037000,89148632
997739.exe,2241084,110253266,52322525,1279945,124741,921065,244383,236921,67083078,1146047,75024092,884444,1238408,8388039,212282154,20014,117518533,9016,58671834,1980,3571,18599,404585152,55878229,51542000,3964000,70557374
