file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1799592.exe,257864,248193668,131614426,1319081,25993,147039,10512,52579,155992789,610774,155971783,608325,55592,1812265,506542561,114910,252254643,1084,133881068,130,310181,410551,769757494,136666455,100249000,36089000,151097861
180566.exe,116572,53863062,31983819,550316,22244,79401,2222,19394,59716635,152209,60481000,151352,89136,654896,107178398,5334,59532153,324,36393605,133,2644,5516,295367697,28617767,26271000,2020000,43033480
182761.exe,211442,246819730,131528844,1333395,25479,144940,12056,50709,155301494,671275,155298306,671153,85207,1869539,501257127,115166,249131918,1142,133702544,130,105448,114125,768354706,136198904,101177000,34717000,150454675
1950101.exe,206059,246561819,131853406,1327514,27103,144479,9660,49936,155080128,627933,155076104,629079,54215,1796777,505273258,114662,249379419,1125,133962953,130,310061,238147,768026896,136108167,111632000,24136000,150360577
2102452.exe,247171,248409773,131817254,1307126,26633,143893,8922,55966,156164521,641045,156340734,634838,82162,1874164,505912148,114706,251767301,1078,133575005,128,308263,297237,769024809,136374483,104076000,32023000,150481370
2157682.exe,219926,245174539,131411556,1353794,25543,138091,12025,66854,154852659,800533,155404675,797366,90290,2014843,511314637,115796,249830501,1170,134133928,130,105619,114160,768325771,137716528,110312000,27076000,151766565
2219242.exe,226612,246565677,132088097,1347908,29124,148907,9750,51907,155642046,640549,155667928,655648,75731,2043205,506404070,116879,248445850,1321,133235960,131,307984,374681,766564344,136770428,112424000,24091000,150869838
2346376.exe,212466,248952559,131781861,1385682,26712,151749,10454,52654,156160185,620185,156070732,622643,62168,1842301,504608952,114333,250550448,1105,132738751,129,307217,350412,765658290,136406240,99964000,35987000,150640003
2349630.exe,267014,245728599,131767059,1376776,27257,150879,10938,55439,155007404,634884,155219166,643320,52228,1837297,505341890,114857,249301253,1062,133740655,129,309035,288630,766967570,136821614,98637000,37860000,150908871
2360855.exe,217429,248633860,131233538,1352321,25326,144203,11869,64619,154655755,635469,155270367,629448,102600,2020018,505889797,115355,251855083,1084,133492959,130,309368,420235,766827465,137554206,106205000,31060000,151604562
2633688.exe,183190,96450455,46036167,1032469,23362,118375,302108,49512,67872824,416078,66971050,415695,366890,2098907,352051800,115913,98148091,673,46316706,1891,430537,6174,338773660,95340194,51039000,44034000,109572354
2741683.exe,252724,245190891,131367422,1408270,27075,144339,10679,66695,152839359,797992,153884876,795167,85985,2037845,510494982,114974,249776584,1068,133939193,129,309632,274830,767724044,138138508,101872000,35954000,152467744
2748277.exe,220869,249036259,131961441,1350843,27802,148921,12128,52022,155832023,604565,155732500,603550,52614,1802759,505709116,114004,251489775,1090,133483858,128,104931,364514,768267054,136802092,109595000,26900000,151100643
2806108.exe,184616,98492268,46595481,1048818,26515,119532,6980,49351,65674824,408330,65929237,402056,75828,1476502,347713174,111312,99638602,713,46883901,133,308641,324667,341566968,95019867,68532000,26203000,109239726
286654.exe,257443,249223909,131762455,1331729,27870,136448,11650,67367,155713550,615175,156026791,610871,90670,1878905,506453006,114761,252493484,1210,133937314,129,336085,209699,772238968,137702853,104184000,33058000,152112509
2920460.exe,217397,245136308,131435434,1552007,31575,156803,9056,53319,155743966,687133,155705273,682861,52879,1765821,501097956,114148,249174122,1070,133375144,131,105083,114059,764338685,135100512,105684000,29188000,149060637
299057.exe,306435,248836659,131629543,1362534,26193,146957,12568,59250,156380847,649178,156440739,643899,67126,1895345,508422666,115429,252269245,1140,133552114,130,412360,8001,769133667,137177021,107083000,29745000,151489156
302205.exe,299211,232587829,120212925,1456389,36600,164298,27044,76657,170069284,707044,169757549,699414,85276,1910539,504931766,105207,272953646,2130,143558232,324,100451,348686,766049088,136022307,102653000,32889000,150440709
3135280.exe,126042,63235218,28039531,505886,18722,76054,2315,23908,46921793,173295,47369223,170105,67145,660166,94341987,5637,70651706,233,31677110,136,2137,2921,244382113,28638890,27346000,1012000,42978232
3439806.exe,211217,247834328,130993969,1342275,28749,147121,8834,50886,156220201,636509,156361877,635593,56034,1735934,501197545,114572,251939316,1014,133447108,129,308322,190392,767416567,135388274,92424000,42734000,149501596
3574254.exe,124337,62898894,27857975,497596,19462,75304,3774,21821,46509772,173606,46969605,168917,67712,658922,94243637,4039,70246286,235,31325789,135,2199,3297,243280144,28577772,28307000,0,42872797
3639900.exe,239234,246322366,132030604,1366203,26674,145753,10863,53805,155681465,632919,155460632,629046,54200,1829247,506078119,114629,249183870,1134,133777444,128,308925,326478,768604236,136832415,107617000,28897000,150805608
3743333.exe,227109,245577408,131225648,1318294,25960,146999,10984,55970,155413644,605874,155541352,605399,62595,1806298,500184834,115479,249973144,1080,134017578,131,309662,170392,769341890,136082797,107584000,28152000,150460433
3809348.exe,140910,63898696,29055347,466228,20611,82070,1680,12746,49269306,159877,49402709,157834,44025,464738,96265496,3736,71841188,215,32161910,135,2211,3036,248120726,25668871,22455000,2929000,39994112
3839240.exe,214275,249701617,132180564,1316295,25542,145098,8969,52343,155989119,698509,156082119,700809,55263,1812940,503636293,114832,252674391,1069,134238542,128,199475,111400,770257108,136158472,105619000,30176000,150179125
3840609.exe,260590,245655064,131830904,1311329,26099,146853,11100,56185,156052894,673000,155972922,669070,62646,1837330,503598816,114946,249408626,1071,133821663,128,309192,293418,766630006,136037490,109768000,25945000,150323279
3910898.exe,182855,64311193,29161435,467532,19916,81734,2186,16255,48942700,161916,48718449,162218,57663,489310,95979495,3941,70772531,218,31586264,135,2140,2793,245346565,25936763,23653000,1971000,40239329
3941233.exe,270433,247665953,131188276,1368937,35944,161864,12007,57355,156906530,628736,156846332,625557,93592,1893712,509180349,115969,252719321,1074,133879093,129,309476,342886,771482053,137161674,98753000,37905000,151222508
3974796.exe,212187,248167005,131106303,1393790,25717,143305,8588,58931,155798574,648477,156019756,647093,73619,1760221,498923142,114267,251950834,984,133489738,131,104950,132292,768360005,134710368,95495000,38794000,148829567
3986867.exe,126786,65009837,28251815,484462,19588,79666,1613,15509,49519610,158298,49438723,154959,55205,454792,96193467,3790,71724323,208,32100693,136,2359,2610,248213752,25693698,23405000,2035000,39684275
4099008.exe,126900,64680823,28831225,473949,20525,80410,2560,12118,47910423,156095,47966237,154350,53147,495942,94107804,4067,69810151,231,31211972,134,2421,2737,241888448,26902712,26661000,0,40932571
4267692.exe,318914,247931023,131505462,1338750,26897,146576,8693,49703,156607083,695068,156630580,694825,52446,1729143,503169366,114605,252825021,1162,133684227,128,105115,108987,769792494,135992753,99419000,35791000,150305492
4483111.exe,210666,249349811,131703519,1423699,27133,148058,8577,53912,155779284,602985,155729777,603396,56131,1808720,496881808,114398,251950001,1045,133725012,129,309006,110539,769028189,134208774,102172000,31742000,148396667
4548804.exe,211144,248919845,131385466,1333684,26040,145000,11097,56213,156055317,617125,156243167,626384,94786,1934670,506624147,115866,252701913,1168,133871511,128,309064,315742,769237211,136634145,98229000,38089000,150844903
4597164.exe,220551,248446175,130992763,1372496,26660,148103,8643,53401,156864134,605656,156765591,607336,57437,1814605,497710724,115156,252459092,1084,134112561,128,105389,113361,771099007,133854371,103655000,29900000,148051190
4656783.exe,217365,248070247,131145072,1394333,28011,151877,12409,52025,156061494,618750,156171009,620594,53151,1816393,507662998,114939,252757319,1066,133946218,129,309208,340093,768966697,136800954,111398000,25089000,150839552
4910075.exe,249820,232668484,120578279,1429450,25073,149984,25204,71531,167904401,703877,168165998,701657,90092,1976622,503171301,106205,271243179,2160,143055980,324,291205,369614,762206151,135863229,97683000,37877000,150136754
4925138.exe,152825,64079063,29219822,500509,21006,82981,1781,10405,48658762,154419,48859766,156146,64476,455437,96414297,4304,70774353,258,31663722,135,2555,3265,245624302,25977099,22772000,2970000,40247706
4955342.exe,419371,249530520,132422590,1357370,28221,161156,36624,55231,156072446,550751,155936888,543189,85672,2092231,505407572,117311,252672623,1124,134226225,130,309365,295611,771867548,136294663,108817000,26954000,150497432
5011099.exe,127080,63677167,28849265,470746,18738,79219,6482,11623,48522352,110664,48526322,108255,44067,465584,94320454,3761,70840172,225,31912176,136,1276,2801,245835063,26907282,25670000,987000,41067668
5013886.exe,180188,215561687,113613413,871585,20067,109806,7851,29529,148792620,484833,148803434,479226,51130,1020375,260948401,8070,241013454,648,124862423,324,3306,10679,692728080,70679122,66413000,3964000,84863744
5210278.exe,204519,245657369,130857033,1357859,26143,144441,8549,56156,155322814,600408,155316656,600788,61824,1747868,495947002,114117,248944309,1023,133461920,129,104955,113500,766943366,134148306,98584000,35208000,147978588
5408902.exe,218380,246103208,131304754,1376453,26637,147618,8824,51253,155040685,522432,154905591,521043,53283,1794478,502357482,114600,249728443,1143,133562578,130,309443,301101,768243961,135739301,103334000,32103000,149908248
5585521.exe,155914,213977156,112050529,852684,20471,113961,14162,38086,148448530,482849,149004512,480004,82830,1107226,262053298,7428,241947957,583,125075751,327,2459,11955,694001604,70322654,68898000,998000,84556648
559559.exe,127985,66720370,28452072,463866,19332,78652,2393,10584,47953723,158449,48825877,161847,56365,450651,98578725,3999,73059793,240,32696337,138,2440,3390,252660718,26070516,24785000,991000,40228091
579108.exe,172238,62661420,28445857,470258,21122,82906,1755,10543,49244367,155697,49139069,153656,83500,557437,98134138,4914,71602299,323,32132809,137,3632,3872,248561260,26060341,24735000,989000,40099655
580014.exe,259287,244930926,131361584,1383175,27773,139570,10466,65646,152800423,704639,153874595,701583,82672,1993595,508666518,114840,248837727,1117,133078003,129,307819,351825,764047126,137974296,104712000,32909000,152193149
5856149.exe,217201,248433406,131533219,1385859,27928,149253,10609,53727,156568711,708941,156434653,708191,53762,1826957,507213381,114255,252708694,1059,133998107,128,308747,332951,769088388,137112171,95881000,40949000,151086703
5857120.exe,207059,243318243,130647767,1359279,27782,143179,10833,62598,153654308,620199,154449657,617305,77947,1879497,502292824,115194,247995723,1028,133714621,129,309056,285515,761026031,137220684,104929000,31978000,151325262
5860054.exe,136902,67715844,29449453,523527,21635,81094,5385,10352,51216327,111552,51195823,109635,43570,464967,100235907,3831,74435133,268,32773843,138,3640,2823,263749904,26837612,25512000,1020000,40745797
5934509.exe,155301,63181628,28861093,442108,19958,79458,1769,10231,49096326,155494,49065654,154297,42342,433577,95988922,3606,71765047,210,32287904,136,1124,2646,250744785,25859466,23609000,1967000,40169382
6139086.exe,208503,249108155,131545217,1344360,27067,146685,8913,53921,155183760,602025,155655732,602303,55084,1801962,498919389,114903,252518849,1080,133917072,130,105228,156842,768840187,135930875,104709000,30914000,150118690
618530.exe,173486,91673838,42982642,989984,25224,123586,6823,35566,62802935,388973,62972930,391152,53917,1241719,342351087,112626,94640057,676,44662244,134,105670,213355,327475189,92432795,56550000,34724000,106555493
6317098.exe,232112,248206116,131396995,1321807,26393,137566,9120,51215,154476662,644047,154803189,639308,75585,1925998,503472846,115578,251824715,1097,133775891,129,309380,323954,770177916,140433709,108119000,32035000,154890218
640956.exe,214433,246029762,130995726,1398396,28282,147325,10630,61731,154747383,647296,155252182,644054,81347,1952565,508033390,115386,249966907,1073,134016292,131,309181,349488,768279489,136906733,108727000,27930000,151091920
668883.exe,216432,244828115,130746338,1390047,26914,142519,10175,65852,154331522,769047,155042045,766814,81865,1979562,512394816,115368,249666279,1094,133691038,130,308767,370257,765729698,138675797,102213000,36075000,152796492
6801844.exe,225474,245839898,131705783,1349467,29027,148256,8759,51167,154633231,560417,154846476,558823,52288,1762009,504389801,114248,248669719,1077,133185270,129,308293,408161,766358535,136122053,100886000,34960000,150129068
6977351.exe,216139,249269374,131718715,1339213,26939,142760,8787,49935,154477505,638592,155529490,643645,85802,1791434,498152747,114923,252482909,1254,133726925,128,296518,114232,769499606,135347399,113003000,22000000,149556795
6984030.exe,227387,94195248,44869513,1028155,24433,119864,8403,41140,62614230,392958,62811894,398683,95760,1324788,336520288,111713,95241416,709,45230902,136,515626,5922,328309884,90889170,53749000,36828000,105262421
7514518.exe,298250,248584236,131888156,1344089,25405,144274,11506,62400,156259140,627198,155988861,621558,85464,1933821,507451478,114690,251287745,1134,133350755,129,308537,403599,767313901,137813930,114416000,23084000,151762927
796521.exe,205951,249499132,132055155,1441570,27837,148001,14610,56986,155909023,644425,155866644,637823,84042,1841272,498989056,114444,251526536,1123,133551334,129,309035,201862,768109231,134793212,98357000,36131000,148883706
8048609.exe,141296,63163640,28594364,520996,21118,83819,4841,11042,48679801,161557,48606582,159566,43506,444988,95069227,3673,70806570,214,31797050,137,2371,3215,245668455,27225821,22919000,3985000,41359437
8130003.exe,273467,247963217,131468891,1372284,26297,145975,11041,53013,156246603,647518,156072340,647308,58313,1833145,509180661,115655,252031368,1182,133603504,129,411517,363954,766939831,137016157,111986000,24775000,151332025
81481.exe,230677,245484405,131516671,1384051,26095,146635,12267,61462,153775804,722918,154595804,717906,75699,2048169,515271830,115514,249209709,1129,133812605,129,588841,382580,768694269,139430774,116060000,23012000,153660083
8172060.exe,157122,63631882,29174002,454761,20458,79698,2070,11327,48395292,109303,48422195,107830,43200,452311,97464181,3034,70667644,222,31856107,134,2192,4099,247868847,26452884,24169000,2014000,40399022
8194304.exe,225954,247385097,131006718,1316356,25078,137885,10613,71094,155298030,653739,155665197,648328,98360,2012042,509177413,114866,252060275,1076,133554134,129,105074,408834,767866059,137743523,108545000,28878000,151792472
8453236.exe,280312,248736620,131934290,1391421,28599,149350,11287,58228,155390267,624537,155744969,626453,58679,1879933,504049753,114949,252223878,1113,133777325,130,309462,342164,768498922,137050237,108832000,27956000,151338557
