file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2526947.exe,7306994,1570454237,921363787,5518492,55649,412560,1534662,2269352,661333259,4528755,661685168,4538623,4037786,12565205,1960116853,92301,1571791156,214431,922620134,20594,45868,169467,4906620743,530454590,499167000,31010000,544737415
2549795.exe,32471063,3742023623,2443592072,11709450,288663,1851415,2972579,3699660,1638759896,5809837,1636939123,5927334,9197282,46767265,4723681049,252819,3763755174,393409,2455342924,41278,122722,317621,11194712803,1278122528,1205753000,71985000,1292597183
2683118.exe,9752513,1946307426,1081683534,11969573,65756,570023,2806917,3152115,820997247,4219020,820691066,4214526,7604603,19060676,2688400904,328162,1965599058,218007,1087539248,40958,57631,132271,5522494141,725276627,641973000,82996000,739521497
2765763.exe,5267772,1909792516,1110158049,8649265,56053,470430,1440551,1808159,770003985,4726491,769410087,4730499,4281240,15088533,2645336139,188989,1904674887,103089,1109706504,20531,37447,196065,5653022829,715377229,671029000,44001000,729909731
2777266.exe,6950277,1638345692,944729001,5397498,78210,474673,1551650,2116586,736621296,6608357,736390472,6606373,4160509,13034817,2138086364,94494,1634945221,213557,943140790,20591,37024,165587,5148383831,576874791,545552000,30974000,591148505
2783713.exe,17811625,2051049772,944889642,7159464,197052,1201352,3919469,4311146,1187284145,5821784,1188204599,5798176,9885325,30839461,2866109627,252958,2066328845,380233,954527938,50119,63655,194260,6086199355,773545777,695051000,78005000,787810586
279171.exe,5128702,932875832,380356669,3568700,82798,359668,1682337,1875013,340689931,4033660,340114764,4070147,4522001,9699698,1225526691,59441,972658828,169236,389860712,24558,79473,119430,2968433182,330969864,300768000,29877000,345526928
2954072.exe,7224681,1661199782,954659523,5576845,45878,401721,1352807,1785260,675823889,4519766,675832827,4534577,3744540,12156775,1998883255,101627,1675782593,183133,957300898,20592,72609,150743,5134801846,545764965,506474000,38959000,560181956
3054058.exe,7733619,2962480785,1869610872,8339215,90174,685019,1586541,2218127,1074261305,4228188,1073731486,4215378,4249820,17712127,3491194525,134863,2969495832,220080,1868615170,20592,46504,164120,9357188161,944997668,908657000,35986000,959494862
3095445.exe,2710811,794805057,244051046,2655499,28700,218763,19496,116861,391388488,5903402,390607161,5921177,69515,3915349,1125832098,28865,805265709,2541,245710875,148,7308,5347,3024863303,305072437,304760000,0,319348794
3098751.exe,7549777,3153533892,1981274238,8220922,111802,771225,1530137,2114847,1168669544,4661756,1169227023,4654583,4107618,17935504,3603272274,149915,3154014468,200229,1983420920,20590,89826,164095,9925265249,973544544,936122000,37004000,987825937
3361780.exe,4592550,1843699143,1096117241,7234194,55757,563023,2169553,2449094,791987401,3656560,792968270,3659736,2863769,14742025,2680608197,92022,1850070997,110395,1102316577,23384,35774,147295,5964886689,723760753,676386000,47026000,738060457
3408192.exe,4719096,2076207216,1202223234,7279484,101458,680938,2182405,2451837,871176001,4598003,873903402,4639713,3007692,16088247,2935930273,105838,2093101682,107914,1215622598,23390,37756,130651,6482313760,792543520,750181000,42010000,806898981
3467701.exe,7530558,2563899180,1668905703,8313206,120805,712741,1582462,2192189,1105619374,4224566,1105782239,4227404,4219704,17641157,3511191430,136176,2567920105,216909,1673820234,20591,46543,153292,7926997633,948499333,912121000,36004000,962655415
3478512.exe,13336437,3241090298,1982805119,9521607,159135,923552,3009799,3672137,1249377242,4530552,1246542329,4544815,8336405,24571692,3759934111,385832,3233570315,400021,1979626659,41000,90104,244725,9749033492,1014535751,952143000,62009000,1028703515
3812433.exe,7274465,1675326308,998166295,5356132,85879,450368,1517891,2015965,645060321,5589312,644776680,5598386,4097963,12528431,2035172034,97145,1689126243,214280,1001317020,20593,37548,161740,5215854521,549806205,517380000,32023000,564096665
3932918.exe,7422420,3048530224,1924041059,8025984,115799,791635,1534992,2174717,1134428574,4646712,1136860006,4625918,4335827,17668285,3449932397,152903,3037110462,203708,1918658540,20593,45775,165087,9573190541,930573823,894043000,36001000,944975894
3995464.exe,5079093,992703834,348609788,6069768,55973,286818,3012630,4311376,369907790,4887177,362922872,4896815,7196257,13080382,1133435181,149407,1026024973,99264,354356522,20538,68557,105578,2861912432,306726601,266390000,39908000,320945038
4200085.exe,7527869,1217792451,529446894,4914656,52143,659943,3607619,3806343,418150528,4202809,419548935,4158455,4886993,14730759,1454986131,118277,1196540082,233990,529344148,45683,53704,193779,3477602392,391734369,312445000,78860000,405991112
4557758.exe,13557390,2620434881,1698453548,10190319,132950,810075,3004094,3760152,1126736562,4510149,1126205987,4497017,8383759,24217045,3663915038,192265,2610438193,440477,1684708492,41000,69506,322214,7827695018,989416248,911057000,78004000,1003926736
4601273.exe,13497297,3216794864,2009810908,10480950,167413,1015569,2860795,3436335,1189173428,4292767,1191280777,4289048,8114310,24598229,3847802394,228734,3226363791,399504,2015275746,41198,69886,321032,9729213174,1041748819,966354000,75027000,1056225559
4607323.exe,10148721,1840759289,1132846584,9181298,80194,523034,2114670,2424328,838727634,4776026,838668509,4790242,7202848,18499492,2693154442,221904,1830083742,239868,1119247862,24600,37288,157881,5662175073,724627180,676232000,47945000,739042312
4698768.exe,17615919,2648136576,1570052572,7692384,264253,1260160,1746325,1965543,1170317421,5668814,1173777529,5705566,4695449,29162591,3433542420,157884,2677798891,192294,1590088641,24810,44687,147186,8007535661,926223096,882876000,42993000,940713638
4778920.exe,14085700,2695577287,1781891170,10025119,94987,769230,3798664,4557699,1156083050,3815044,1153719172,3801786,9736665,26119626,3821102187,217917,2661839976,487957,1768879518,49220,86649,320247,8575601330,1030506332,947128000,83011000,1044833363
4785952.exe,13870938,2708062278,1788466963,10502651,158302,901571,3745987,4494058,1154712984,4458315,1155101096,4479467,9702486,27008660,3938926480,207207,2680938838,510608,1787164628,49114,87868,242240,8320619934,1067217387,975782000,90979000,1081553489
4821646.exe,12772772,1821782491,1055606288,6691472,93749,581256,2990325,3564939,771254622,4932101,770217010,4986086,8311263,19778893,2316986653,165586,1791286358,447142,1043543122,41000,59104,285776,5556910952,625446287,565013000,60001000,639819046
4853971.exe,4869724,850539910,273248575,5586297,86259,351516,5134764,1728631,351793548,4651193,351482462,4673891,3667411,8605688,1077053530,160213,871315274,109815,278439087,20538,27666,65196,2667154458,291159091,252792000,37968000,305635724
4886910.exe,7746752,3198369684,1958769881,8225849,145159,770301,1529548,2084850,1228325901,4428125,1230009393,4424836,4281904,17625355,3593166004,154387,3218955815,205410,1965882499,20594,46475,170201,9956665505,968334207,930930000,36997000,982694664
5145459.exe,102503653,2072237715,877103079,6094518,386544,21267569,1910765,1804932,885717953,6013456,883895064,5978255,5018601,212079092,2656434738,10933752,2060611328,440089,878133660,24692,40289,125241,5492921482,717723964,676342000,41020000,732062271
5813154.exe,58161296,3566789004,2036483841,11867800,1466505,7364113,3197796,7129366,1661607138,6109502,1662468225,6006273,17257195,103461624,4898147565,1555721,3565753169,1618389,2031458472,41209,76912,312043,10260568425,1321362822,1249994000,70999000,1335783712
5939101.exe,9845640,1860593412,1079851265,11457660,95799,595763,2874762,3298054,780443248,4208039,779361015,4212563,7596993,19064309,2599009408,355033,1880530844,216262,1085707239,40944,96957,227780,5448921528,703717468,623488000,79934000,718113934
5940212.exe,7851399,3208209100,1967937620,8487070,93977,697845,1505747,2072737,1227784413,4429873,1227552750,4425863,4043302,18038531,3648351718,167829,3198881968,200577,1953792622,20589,53340,170546,9950574256,985172233,951658000,33022000,999411238
5986135.exe,7117736,1642064938,928272899,5520542,52926,417095,1480299,1996742,651904980,5768767,651148121,5821895,4530548,13570175,2065267349,98646,1625257417,214551,921565657,20589,114298,119105,4963081223,560062453,524642000,35042000,574367087
6006582.exe,7955887,3199057716,1957292901,8592234,117773,788728,1539391,2137328,1232158253,4518923,1230705701,4489796,4245382,18808358,3659391711,156339,3215402214,197415,1961052667,20594,47035,169045,9949302648,989025100,955595000,33020000,1003238623
6011315.exe,57921537,2686613004,1208176899,6492926,84024,2143629,1995409,1986567,1316522095,5212839,1315744243,5214339,5310395,70666887,2900891822,609206,2674613341,203793,1210457505,24772,40894,100672,7529949600,781632669,740172000,41009000,795933340
6023674.exe,13169353,2606030424,1696649635,9565134,155574,885693,3067503,3806417,1122120315,4321578,1123422854,4326958,8518372,24570460,3766927886,183195,2596317423,446188,1694927561,41004,70587,297907,8106359629,1019014328,942781000,75901000,1033476574
6141629.exe,7397231,3048117908,1927833618,8151081,105699,760493,1520347,2102807,1135615041,4555190,1136418152,4566817,4312793,17775939,3455496605,153642,3034341810,202413,1917940361,20593,50954,146702,9574837003,932586450,900103000,32003000,947149690
6178102.exe,7548970,3167080836,2003445777,8265466,121615,785066,1488118,2197272,1163378781,4520540,1161237303,4496630,4480829,18256102,3616450726,155913,3178227614,194862,2014381414,20590,46232,158894,9967294462,972584341,934082000,38003000,986953859
6191001.exe,54497847,4173414656,2787068324,12227187,186447,6936035,1579795,3590980,1555134321,6118087,1556120554,6095340,6616274,87571733,5386878841,2261747,4188831529,626455,2789729923,20906,60290,180444,12092282792,1452529157,1417130000,35003000,1466961806
630455.exe,5099009,959828191,291070684,5962109,43077,278270,1370989,1519953,402927951,6139576,402190658,6154541,3942955,9744700,1280299284,163305,962328604,107560,294022917,20538,29409,108069,2874193192,346398843,308058000,38007000,360666306
635590.exe,7339089,1582660127,917744939,5605044,85260,475468,1555469,2059337,654813918,6283376,654788118,6292726,4120101,12957869,2114167392,94542,1594200381,212418,918652007,20590,37632,166491,4929169165,570780167,531378000,38954000,585190782
6435330.exe,12852540,1689516911,956754032,6580172,87794,565787,2983303,3594811,712777944,6361889,712372369,6354825,8574109,20296626,2320157293,155652,1647560348,444722,936142194,40997,62480,302306,5045512920,628221948,558788000,68973000,642638749
6560247.exe,4437362,1776317291,1084390025,6964383,54983,547984,2123288,2370629,728792553,4368439,730563339,4382629,2721111,14286496,2596677410,93234,1778165290,101577,1087688744,23384,36329,100933,5475915016,700733390,665323000,35017000,714942838
6565508.exe,25576025,1776243656,843450912,5836823,301299,3810862,3769433,4251797,771853027,6239261,777739749,6299443,10638368,39700637,2254396527,892482,1755338298,756000,842204169,49195,65224,132768,5065254645,608380122,530003000,78000000,622986225
6586380.exe,7598805,1852698517,1076243504,8275015,115609,953239,3046131,3306827,801855387,4327942,800635614,4349754,4254142,19773120,2805179637,121817,1864101405,221391,1083788751,45687,64166,237903,5489328264,756444863,683078000,73008000,770917459
6684177.exe,64960604,3033036557,1831056526,10088598,421744,8306881,3032898,4510259,1180959879,6987210,1179663459,6980664,17520511,98681889,3811926905,1860508,3018012866,1282439,1815349439,41275,73794,298671,8463571262,1034640387,965270000,68947000,1048990120
6768052.exe,46893680,1977841191,974757720,6175379,114453,1648957,1581674,1958924,945027657,5307656,941850505,5295242,4952352,51127287,2497070115,562296,1965751193,146260,971467524,23507,87139,122175,6156152410,673745955,642346000,30968000,688085443
7041402.exe,7634804,2571584901,1681552767,8365176,57783,601847,1514051,2329300,1065891274,4489664,1065642639,4482418,4633832,18303614,3581320950,151633,2555452850,216364,1664394279,20589,48588,187293,7840924580,962602006,931159000,30972000,977091820
7070629.exe,8683976,1144733428,650251363,3088807,26060,254087,52319,172762,436422610,4496862,435476650,4496647,215543,4813151,1304178683,34569,1154696993,2917,658219809,159,9674,5345,3110190310,352336994,349843000,1993000,366722316
7124868.exe,8016545,3241981482,1982446126,8981507,138051,773315,1543767,2145523,1290518863,4452197,1290605694,4470521,4185982,18593878,3813760893,211188,3253190692,196654,1979959290,20592,47704,169667,10183996097,1031663508,998303000,33010000,1045963426
7152042.exe,43930524,3474178592,1936900257,11046481,896548,5049805,2948443,4127195,1597710983,7501416,1605676519,7474666,10543612,62928352,4392730194,989240,3484436166,737194,1925883247,41146,76377,303238,9574387379,1187689388,1116304000,71019000,1201739521
725118.exe,4015063,777510342,267877147,3715917,54096,335283,2073523,2198131,323677949,5513915,324303934,5533264,2798304,9039265,1055160593,62868,794066168,112257,273537275,23390,26704,58501,2486218751,285091005,254645000,30076000,299573443
8016630.exe,7505250,2625567645,1686768289,8579218,63180,628273,1623240,2218031,1106856622,4666955,1104785016,4645697,4607691,18633356,3547584410,157357,2591056502,215620,1665697888,20589,48187,174013,7941880313,961035836,928635000,32021000,975400648
8041280.exe,4005687,1398665089,482439272,5013212,25509,364266,1615130,1758845,478495774,4079335,476145503,4038136,2361021,11282387,1519349731,84551,1377617337,126997,481685152,23391,35714,76342,4343233300,410018775,368717000,40968000,424309579
806143.exe,9243908,1067152963,373210085,9284516,101756,436425,11433031,11897157,409406380,5731589,423023203,5784233,12372133,18903859,1409033408,329441,1093394128,219115,380554069,40943,50379,127226,3008969677,380836908,306522000,73884000,395288102
8099008.exe,31231550,3250539440,1937108571,8928039,205324,3986778,1529882,2188859,1243223543,6539242,1245511402,6641865,6071569,48808555,3868057093,1083054,3246847889,217392,1935378781,20698,45753,170663,9393561527,1043917096,1002633000,40944000,1058438468
8238269.exe,12851076,1690505766,1037817980,6538615,83846,551189,3026341,3634568,598811488,6283044,600329842,6253154,8664476,20083116,2258861399,151170,1644307299,438973,1007769058,40996,62945,374346,5147909897,609513934,531116000,78017000,623928910
8576790.exe,119125910,2426013816,1075197555,8295823,763241,26565310,3879230,4203291,1090107946,5237986,1093571309,5231948,9930676,246803954,3412353076,11246565,2416562180,656170,1076235778,49272,67412,229762,6598295100,920575144,840205000,80019000,934993040
8619941.exe,11383658,1688122674,533009062,10024005,139217,605118,3338812,3951291,546312730,4860122,548163420,4885024,12870108,23079272,1815250878,345884,1723463160,175243,539181982,40941,53267,212851,4560383679,490425519,410289000,79861000,504726992
916026.exe,5086273,884218239,270425199,5723877,40363,260764,1410784,1549540,339264850,6726296,338781094,6758894,3705158,8708426,1128809623,160176,905425452,108512,271629908,20535,28258,106795,2619699218,304759246,263324000,41050000,319065709
