@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
247171,248409773,131817254,1307126,26633,143893,8922,55966,156164521,641045,156340734,634838,82162,1874164,505912148,114706,251767301,1078,133575005,128,308263,297237,769024809,136374483,104076000,32023000,150481370,0
219926,245174539,131411556,1353794,25543,138091,12025,66854,154852659,800533,155404675,797366,90290,2014843,511314637,115796,249830501,1170,134133928,130,105619,114160,768325771,137716528,110312000,27076000,151766565,0
226612,246565677,132088097,1347908,29124,148907,9750,51907,155642046,640549,155667928,655648,75731,2043205,506404070,116879,248445850,1321,133235960,131,307984,374681,766564344,136770428,112424000,24091000,150869838,0
212466,248952559,131781861,1385682,26712,151749,10454,52654,156160185,620185,156070732,622643,62168,1842301,504608952,114333,250550448,1105,132738751,129,307217,350412,765658290,136406240,99964000,35987000,150640003,0
267014,245728599,131767059,1376776,27257,150879,10938,55439,155007404,634884,155219166,643320,52228,1837297,505341890,114857,249301253,1062,133740655,129,309035,288630,766967570,136821614,98637000,37860000,150908871,0
217429,248633860,131233538,1352321,25326,144203,11869,64619,154655755,635469,155270367,629448,102600,2020018,505889797,115355,251855083,1084,133492959,130,309368,420235,766827465,137554206,106205000,31060000,151604562,0
183190,96450455,46036167,1032469,23362,118375,302108,49512,67872824,416078,66971050,415695,366890,2098907,352051800,115913,98148091,673,46316706,1891,430537,6174,338773660,95340194,51039000,44034000,109572354,0
252724,245190891,131367422,1408270,27075,144339,10679,66695,152839359,797992,153884876,795167,85985,2037845,510494982,114974,249776584,1068,133939193,129,309632,274830,767724044,138138508,101872000,35954000,152467744,0
220869,249036259,131961441,1350843,27802,148921,12128,52022,155832023,604565,155732500,603550,52614,1802759,505709116,114004,251489775,1090,133483858,128,104931,364514,768267054,136802092,109595000,26900000,151100643,0
184616,98492268,46595481,1048818,26515,119532,6980,49351,65674824,408330,65929237,402056,75828,1476502,347713174,111312,99638602,713,46883901,133,308641,324667,341566968,95019867,68532000,26203000,109239726,0
257443,249223909,131762455,1331729,27870,136448,11650,67367,155713550,615175,156026791,610871,90670,1878905,506453006,114761,252493484,1210,133937314,129,336085,209699,772238968,137702853,104184000,33058000,152112509,0
217397,245136308,131435434,1552007,31575,156803,9056,53319,155743966,687133,155705273,682861,52879,1765821,501097956,114148,249174122,1070,133375144,131,105083,114059,764338685,135100512,105684000,29188000,149060637,0
306435,248836659,131629543,1362534,26193,146957,12568,59250,156380847,649178,156440739,643899,67126,1895345,508422666,115429,252269245,1140,133552114,130,412360,8001,769133667,137177021,107083000,29745000,151489156,0
299211,232587829,120212925,1456389,36600,164298,27044,76657,170069284,707044,169757549,699414,85276,1910539,504931766,105207,272953646,2130,143558232,324,100451,348686,766049088,136022307,102653000,32889000,150440709,0
126042,63235218,28039531,505886,18722,76054,2315,23908,46921793,173295,47369223,170105,67145,660166,94341987,5637,70651706,233,31677110,136,2137,2921,244382113,28638890,27346000,1012000,42978232,0
211217,247834328,130993969,1342275,28749,147121,8834,50886,156220201,636509,156361877,635593,56034,1735934,501197545,114572,251939316,1014,133447108,129,308322,190392,767416567,135388274,92424000,42734000,149501596,0
124337,62898894,27857975,497596,19462,75304,3774,21821,46509772,173606,46969605,168917,67712,658922,94243637,4039,70246286,235,31325789,135,2199,3297,243280144,28577772,28307000,0,42872797,0
239234,246322366,132030604,1366203,26674,145753,10863,53805,155681465,632919,155460632,629046,54200,1829247,506078119,114629,249183870,1134,133777444,128,308925,326478,768604236,136832415,107617000,28897000,150805608,0
227109,245577408,131225648,1318294,25960,146999,10984,55970,155413644,605874,155541352,605399,62595,1806298,500184834,115479,249973144,1080,134017578,131,309662,170392,769341890,136082797,107584000,28152000,150460433,0
140910,63898696,29055347,466228,20611,82070,1680,12746,49269306,159877,49402709,157834,44025,464738,96265496,3736,71841188,215,32161910,135,2211,3036,248120726,25668871,22455000,2929000,39994112,0
214275,249701617,132180564,1316295,25542,145098,8969,52343,155989119,698509,156082119,700809,55263,1812940,503636293,114832,252674391,1069,134238542,128,199475,111400,770257108,136158472,105619000,30176000,150179125,0
260590,245655064,131830904,1311329,26099,146853,11100,56185,156052894,673000,155972922,669070,62646,1837330,503598816,114946,249408626,1071,133821663,128,309192,293418,766630006,136037490,109768000,25945000,150323279,0
182855,64311193,29161435,467532,19916,81734,2186,16255,48942700,161916,48718449,162218,57663,489310,95979495,3941,70772531,218,31586264,135,2140,2793,245346565,25936763,23653000,1971000,40239329,0
270433,247665953,131188276,1368937,35944,161864,12007,57355,156906530,628736,156846332,625557,93592,1893712,509180349,115969,252719321,1074,133879093,129,309476,342886,771482053,137161674,98753000,37905000,151222508,0
212187,248167005,131106303,1393790,25717,143305,8588,58931,155798574,648477,156019756,647093,73619,1760221,498923142,114267,251950834,984,133489738,131,104950,132292,768360005,134710368,95495000,38794000,148829567,0
126786,65009837,28251815,484462,19588,79666,1613,15509,49519610,158298,49438723,154959,55205,454792,96193467,3790,71724323,208,32100693,136,2359,2610,248213752,25693698,23405000,2035000,39684275,0
126900,64680823,28831225,473949,20525,80410,2560,12118,47910423,156095,47966237,154350,53147,495942,94107804,4067,69810151,231,31211972,134,2421,2737,241888448,26902712,26661000,0,40932571,0
318914,247931023,131505462,1338750,26897,146576,8693,49703,156607083,695068,156630580,694825,52446,1729143,503169366,114605,252825021,1162,133684227,128,105115,108987,769792494,135992753,99419000,35791000,150305492,0
210666,249349811,131703519,1423699,27133,148058,8577,53912,155779284,602985,155729777,603396,56131,1808720,496881808,114398,251950001,1045,133725012,129,309006,110539,769028189,134208774,102172000,31742000,148396667,0
211144,248919845,131385466,1333684,26040,145000,11097,56213,156055317,617125,156243167,626384,94786,1934670,506624147,115866,252701913,1168,133871511,128,309064,315742,769237211,136634145,98229000,38089000,150844903,0
220551,248446175,130992763,1372496,26660,148103,8643,53401,156864134,605656,156765591,607336,57437,1814605,497710724,115156,252459092,1084,134112561,128,105389,113361,771099007,133854371,103655000,29900000,148051190,0
217365,248070247,131145072,1394333,28011,151877,12409,52025,156061494,618750,156171009,620594,53151,1816393,507662998,114939,252757319,1066,133946218,129,309208,340093,768966697,136800954,111398000,25089000,150839552,0
249820,232668484,120578279,1429450,25073,149984,25204,71531,167904401,703877,168165998,701657,90092,1976622,503171301,106205,271243179,2160,143055980,324,291205,369614,762206151,135863229,97683000,37877000,150136754,0
152825,64079063,29219822,500509,21006,82981,1781,10405,48658762,154419,48859766,156146,64476,455437,96414297,4304,70774353,258,31663722,135,2555,3265,245624302,25977099,22772000,2970000,40247706,0
419371,249530520,132422590,1357370,28221,161156,36624,55231,156072446,550751,155936888,543189,85672,2092231,505407572,117311,252672623,1124,134226225,130,309365,295611,771867548,136294663,108817000,26954000,150497432,0
127080,63677167,28849265,470746,18738,79219,6482,11623,48522352,110664,48526322,108255,44067,465584,94320454,3761,70840172,225,31912176,136,1276,2801,245835063,26907282,25670000,987000,41067668,0
180188,215561687,113613413,871585,20067,109806,7851,29529,148792620,484833,148803434,479226,51130,1020375,260948401,8070,241013454,648,124862423,324,3306,10679,692728080,70679122,66413000,3964000,84863744,0
204519,245657369,130857033,1357859,26143,144441,8549,56156,155322814,600408,155316656,600788,61824,1747868,495947002,114117,248944309,1023,133461920,129,104955,113500,766943366,134148306,98584000,35208000,147978588,0
218380,246103208,131304754,1376453,26637,147618,8824,51253,155040685,522432,154905591,521043,53283,1794478,502357482,114600,249728443,1143,133562578,130,309443,301101,768243961,135739301,103334000,32103000,149908248,0
155914,213977156,112050529,852684,20471,113961,14162,38086,148448530,482849,149004512,480004,82830,1107226,262053298,7428,241947957,583,125075751,327,2459,11955,694001604,70322654,68898000,998000,84556648,0
127985,66720370,28452072,463866,19332,78652,2393,10584,47953723,158449,48825877,161847,56365,450651,98578725,3999,73059793,240,32696337,138,2440,3390,252660718,26070516,24785000,991000,40228091,0
172238,62661420,28445857,470258,21122,82906,1755,10543,49244367,155697,49139069,153656,83500,557437,98134138,4914,71602299,323,32132809,137,3632,3872,248561260,26060341,24735000,989000,40099655,0
259287,244930926,131361584,1383175,27773,139570,10466,65646,152800423,704639,153874595,701583,82672,1993595,508666518,114840,248837727,1117,133078003,129,307819,351825,764047126,137974296,104712000,32909000,152193149,0
217201,248433406,131533219,1385859,27928,149253,10609,53727,156568711,708941,156434653,708191,53762,1826957,507213381,114255,252708694,1059,133998107,128,308747,332951,769088388,137112171,95881000,40949000,151086703,0
207059,243318243,130647767,1359279,27782,143179,10833,62598,153654308,620199,154449657,617305,77947,1879497,502292824,115194,247995723,1028,133714621,129,309056,285515,761026031,137220684,104929000,31978000,151325262,0
136902,67715844,29449453,523527,21635,81094,5385,10352,51216327,111552,51195823,109635,43570,464967,100235907,3831,74435133,268,32773843,138,3640,2823,263749904,26837612,25512000,1020000,40745797,0
155301,63181628,28861093,442108,19958,79458,1769,10231,49096326,155494,49065654,154297,42342,433577,95988922,3606,71765047,210,32287904,136,1124,2646,250744785,25859466,23609000,1967000,40169382,0
208503,249108155,131545217,1344360,27067,146685,8913,53921,155183760,602025,155655732,602303,55084,1801962,498919389,114903,252518849,1080,133917072,130,105228,156842,768840187,135930875,104709000,30914000,150118690,0
173486,91673838,42982642,989984,25224,123586,6823,35566,62802935,388973,62972930,391152,53917,1241719,342351087,112626,94640057,676,44662244,134,105670,213355,327475189,92432795,56550000,34724000,106555493,0
232112,248206116,131396995,1321807,26393,137566,9120,51215,154476662,644047,154803189,639308,75585,1925998,503472846,115578,251824715,1097,133775891,129,309380,323954,770177916,140433709,108119000,32035000,154890218,0
214433,246029762,130995726,1398396,28282,147325,10630,61731,154747383,647296,155252182,644054,81347,1952565,508033390,115386,249966907,1073,134016292,131,309181,349488,768279489,136906733,108727000,27930000,151091920,0
216432,244828115,130746338,1390047,26914,142519,10175,65852,154331522,769047,155042045,766814,81865,1979562,512394816,115368,249666279,1094,133691038,130,308767,370257,765729698,138675797,102213000,36075000,152796492,0
225474,245839898,131705783,1349467,29027,148256,8759,51167,154633231,560417,154846476,558823,52288,1762009,504389801,114248,248669719,1077,133185270,129,308293,408161,766358535,136122053,100886000,34960000,150129068,0
216139,249269374,131718715,1339213,26939,142760,8787,49935,154477505,638592,155529490,643645,85802,1791434,498152747,114923,252482909,1254,133726925,128,296518,114232,769499606,135347399,113003000,22000000,149556795,0
227387,94195248,44869513,1028155,24433,119864,8403,41140,62614230,392958,62811894,398683,95760,1324788,336520288,111713,95241416,709,45230902,136,515626,5922,328309884,90889170,53749000,36828000,105262421,0
298250,248584236,131888156,1344089,25405,144274,11506,62400,156259140,627198,155988861,621558,85464,1933821,507451478,114690,251287745,1134,133350755,129,308537,403599,767313901,137813930,114416000,23084000,151762927,0
205951,249499132,132055155,1441570,27837,148001,14610,56986,155909023,644425,155866644,637823,84042,1841272,498989056,114444,251526536,1123,133551334,129,309035,201862,768109231,134793212,98357000,36131000,148883706,0
141296,63163640,28594364,520996,21118,83819,4841,11042,48679801,161557,48606582,159566,43506,444988,95069227,3673,70806570,214,31797050,137,2371,3215,245668455,27225821,22919000,3985000,41359437,0
273467,247963217,131468891,1372284,26297,145975,11041,53013,156246603,647518,156072340,647308,58313,1833145,509180661,115655,252031368,1182,133603504,129,411517,363954,766939831,137016157,111986000,24775000,151332025,0
230677,245484405,131516671,1384051,26095,146635,12267,61462,153775804,722918,154595804,717906,75699,2048169,515271830,115514,249209709,1129,133812605,129,588841,382580,768694269,139430774,116060000,23012000,153660083,0
157122,63631882,29174002,454761,20458,79698,2070,11327,48395292,109303,48422195,107830,43200,452311,97464181,3034,70667644,222,31856107,134,2192,4099,247868847,26452884,24169000,2014000,40399022,0
225954,247385097,131006718,1316356,25078,137885,10613,71094,155298030,653739,155665197,648328,98360,2012042,509177413,114866,252060275,1076,133554134,129,105074,408834,767866059,137743523,108545000,28878000,151792472,0
280312,248736620,131934290,1391421,28599,149350,11287,58228,155390267,624537,155744969,626453,58679,1879933,504049753,114949,252223878,1113,133777325,130,309462,342164,768498922,137050237,108832000,27956000,151338557,0
286912,4547364,2718867,2453018,23289,190769,17538,100059,19823329,223619,19852042,223087,39981,3340532,984630172,24374,1723307,2160,1089025,134,6734,3072,218221109,267017078,264452000,1995000,318351569,1
102063,1732902,1010503,544791,6467,52044,6969,26978,5442686,69778,5195407,69180,28925,686411,180209761,4531,340822,401,195548,66,1107,502,122365989,48734606,47391000,1008000,62795960,1
75278,1804981,2175876,692629,12745,76651,2644,18346,2121082,29248,2076120,28860,12425,541781,152718218,3845,300188,333,183865,129,1496,1205,137954236,40989741,39718000,992000,55286198,1
42606,1306788,1624294,452529,7937,52843,6330,17463,2684500,28961,2547912,24220,28897,406498,99164910,2485,313544,233,196760,127,661,299,112137147,26664496,25293000,1011000,40947273,1
94625,2365472,2170085,881908,14282,87261,4953,25328,2127973,39943,2100643,39848,13167,779296,236546356,5583,441126,522,273919,136,1606,1073,228138345,64011555,62670000,1010000,78157721,1
130054,1830928,2265203,1326167,13863,113121,10305,51618,20294961,97862,20070576,92345,60138,1715698,496569451,13046,872724,1080,542831,132,2999,1108,313607113,133660765,132259000,1001000,147877651,1
185037,34517202,32743727,1337879,15403,112924,9857,54946,62525958,104655,62221126,107182,67262,2017834,522662436,15423,32559782,1252,31880008,138,3265,1310,562651259,141663341,140332000,1002000,155900787,1
135352,2816998,2557865,886534,14510,93739,3687,16622,4414362,54911,4379973,58731,7093,569603,151328644,4157,312549,356,178082,192,1090,455,92197356,43853661,40697000,2864000,58259210,1
445909,6471651,3738179,3101546,22121,229423,30294,141379,210557026,226707,210529358,224511,55438,4603844,1447203281,34228,3566682,3390,2283976,127,10425,3851,1992516278,390318059,388782000,999000,404275987,1
138526,2479821,2115503,1288097,13802,117576,11916,55455,3428181,87795,3381939,87753,40896,1758467,506866116,12734,933595,1137,558415,133,3415,1493,72149067,136769705,135412000,1003000,150974963,1
60844,2038931,1748857,660697,10159,69974,6915,28093,2966357,48578,2604721,43493,26821,772298,180525680,4582,368695,403,225790,138,1139,553,141112553,49232918,48943000,0,63566964,1
1804278,49159771,24616737,3374767,14079,191161,7746,47077,51111174,85845,51069797,94759,84238,1709140,449839350,23669,19762559,2529,22437881,137,28311,113476,896278215,120294403,118873000,998000,134676153,1
413261,5074212,3571718,3242365,24458,229108,25053,141021,210753372,226540,211068599,249433,142502,4844744,1451055893,36435,3408226,3535,2209152,131,10981,4281,1992736864,390442786,388925000,999000,404742855,1
95478,4226302,2220011,615381,12122,64225,2349,14973,1092349,25792,1083275,25593,6141,484439,131007769,4925,766516,475,507119,132,1786,1423,31180137,35912006,34637000,989000,50243561,1
48847,2294925,1864981,538593,12425,56318,2461,21910,4132215,66363,3908887,128995,74494,698903,102361111,3552,403656,293,186079,133,681,293,79656992,28197670,26904000,996000,42774848,1
101788,4338075,2364970,575193,13296,75429,1246,7235,1989390,14016,2009955,13653,4074,261419,70840535,1843,171145,157,97991,133,1164,1014,86294003,19226332,17960000,997000,33353305,1
130373,3021207,2156280,1219274,13750,102789,7614,44142,5265059,189778,5841043,165709,47193,1675445,437668007,12620,1457457,1044,518567,134,3071,1303,75639032,119038839,118766000,0,133036704,1
340689,71422871,69542152,2633143,20253,194354,20873,122413,129156253,192276,128997576,191835,51087,3916712,1190980667,30101,69540177,2825,68705628,128,8554,4853,1632866561,322612701,322399000,0,336725826,1
62078,3514211,1746984,493120,9095,51170,4534,17056,3259764,42503,2799860,38724,48309,607285,110681203,5024,251274,254,123926,132,689,401,92325905,29922812,28648000,987000,44159752,1
391473,4405106,3291383,3207276,23336,234372,25913,145099,210190241,234287,210186204,241961,59293,4805585,1448224994,35952,2617971,3365,1927096,129,9652,5095,1992881094,390970311,389684000,1001000,405279432,1
134334,8938550,3971986,618196,13965,58151,1015,6031,1098479,12482,1086183,12035,3992,213768,53898664,2680,581581,306,468639,134,1641,2097,63078131,14328951,13067000,1005000,28421740,1
82204,3283301,1758447,608287,11415,70782,3160,18165,1999456,28964,2000863,31145,8316,607675,177893444,4346,341728,390,211590,128,1083,487,145948072,48039289,46758000,994000,62187574,1
196948,3766297,2105910,1140287,13664,99470,8692,56588,6284454,141475,5903399,135539,50899,1699595,430871890,10576,814072,970,513648,133,2703,1206,68365072,116285704,114911000,999000,130541521,1
405872,6087630,3466368,3176931,26361,231450,24845,154293,210412143,250464,210658637,248772,116960,4788312,1448760835,35226,2962776,3398,1952446,129,10226,3872,1991508162,390699613,388367000,1996000,405124121,1
46932,2161065,1921607,512271,10434,54159,1904,13956,3996427,86713,3808336,83858,23833,562458,110291870,3997,222474,247,152417,134,701,323,92187637,29462927,28164000,1005000,43554603,1
55224,1586081,1958694,530097,11064,65433,1354,8668,2723671,15076,2710313,85910,13663,299702,78486833,2194,256603,180,160636,133,482,218,82918310,20981253,19710000,985000,35311744,1
70144,3306677,1776513,623788,10627,70732,5065,18494,2032923,32524,2026579,32975,8300,631340,179725515,4510,350955,394,216960,130,1199,538,110758918,48647446,46374000,1973000,62851382,1
260943,7893358,3982439,1783936,24603,147996,12325,70016,107364976,114338,107418005,115350,26276,2326309,713550639,17215,3818657,1735,1921021,130,5527,3261,1104848909,192897715,190532000,1995000,207284335,1
161656,4407358,2352585,872859,14277,82767,7370,22445,2327623,42802,2405738,41671,14670,782845,224863159,5657,847631,645,544892,132,2236,1772,49526936,60798517,58498000,1982000,75133352,1
125127,1744148,1008272,565791,6184,56289,5352,18966,4257493,55840,4378301,56408,9689,656958,178342566,4540,356246,392,211677,66,1234,532,119906481,48680405,47331000,1007000,62571481,1
609481,9219496,6532196,3074651,33064,238440,132706,237771,82359042,4553735,82752141,4530493,174765,4273821,1217045427,31836,5047057,11355,3666259,1812,10171,10168,437188732,328995972,327527000,1001000,343353396,1
495997,11306159,8727135,3500318,25200,260199,27219,158788,217455012,266721,217226892,264338,87398,5352416,1546152135,38902,7947301,3434,6945436,132,10269,5702,2328089997,418716874,418343000,0,432856490,1
60107,2208006,1754416,648676,10285,67464,4127,27392,4846111,115791,4718389,99193,26292,764313,182416106,4643,367436,401,225759,133,1134,516,122972205,49805498,49432000,0,63970332,1
73261,3214090,1710918,634452,10240,71957,7441,18407,2007894,30378,2000387,29817,6729,633826,181397226,4604,349998,401,222281,133,1129,543,110704602,49138095,46862000,1994000,63354641,1
59184,2510272,1840769,652133,10864,65317,4847,31774,2927282,59064,2641527,57365,64957,930520,187112875,5493,507871,475,304970,128,1159,673,126559847,50779467,50501000,0,64827003,1
232854,3892114,2501528,1838606,16750,146933,14260,85335,106408080,138985,106531413,135467,60883,2684823,789462663,21399,1915034,1911,1168806,132,5645,3184,1122397733,212957780,212689000,0,226937222,1
66665,3680154,1901651,507810,10733,55127,1942,11960,2935681,37667,2564322,33896,24861,566745,108513365,4879,238322,240,119561,134,771,311,91879324,29996187,27653000,1975000,44115713,1
82349,5244371,2925117,689207,15404,66584,4214,11837,4136957,95458,4088781,85825,18930,257008,63087730,1568,135763,272,332089,128,1267,1174,83693351,17130868,14830000,1977000,31231174,1
91228,2508964,2043326,724669,11962,74176,3752,21080,2039869,36650,2034926,35502,9301,784981,210115394,6987,920239,640,577417,136,2237,1554,140895428,57461483,56179000,1003000,71613215,1
62160,3509799,1745781,498378,9917,52628,1913,12293,2897670,40153,2493361,34779,25855,571060,108362266,5061,188560,237,120510,132,674,327,92107627,29688366,28431000,980000,44084931,1
312932,109517972,108200180,2719263,21658,206708,20240,120094,149516980,194734,150949062,193798,47411,3815898,1146137690,28775,107951921,2524,108358226,132,7794,4194,1963269807,309670590,308285000,1000000,323652232,1
112126,8035154,5825565,518269,9977,54466,1961,12003,8375290,245560,11380877,257034,29594,603253,111807716,5319,6456805,276,5414376,134,720,338,131740350,30679761,29343000,1011000,44925950,1
300812,6553095,4360960,1948617,16376,156140,16666,80928,118444867,497404,118621421,489460,28072,2751332,798462892,21001,3294873,1859,2964859,132,7142,3463,1158872616,216199777,214835000,994000,230494280,1
40896,2749685,1722837,488619,9990,59492,1603,11157,3036173,19005,2512634,16872,5122,342250,89693799,2331,189631,198,125093,128,587,251,119704266,24059123,22800000,991000,38273666,1
91767,6117774,4117085,633078,15153,62195,1023,9377,3724187,67375,3670606,61971,10116,221208,59041493,1427,507677,285,385786,128,1384,1457,63319579,15431472,15142000,0,29706687,1
34474,2084970,1689412,499391,9655,59602,3700,13630,4794738,855978,4763023,835681,16004,348367,88107084,2285,214656,201,132263,131,594,287,72311497,23639572,23408000,0,37832289,1
134918,3643122,2004485,1029654,14231,99682,5905,39425,4125606,64650,4050425,63400,21255,1196997,339871297,8475,634453,735,397343,135,2067,961,237732417,91612413,90230000,1002000,105795788,1
314651,69191582,67611440,2642604,20485,203307,22987,124174,124340622,203830,124386102,214196,82857,4160249,1175622523,30812,68110208,2725,66950828,134,7449,3875,1388632083,317576963,317280000,0,331832986,1
89570,4718866,2879791,662433,21025,80655,2181,6783,2035637,12419,2037808,11522,2397,229561,68277967,1699,147443,146,360563,132,1219,1105,84258522,18063946,16681000,981000,32364324,1
55207,1573356,1838381,624987,11450,68204,5307,22238,2688203,50736,2439121,43951,32271,755447,181968129,4872,369863,397,221568,136,1212,367,110393799,48890796,46587000,1982000,63277351,1
87406,6077328,3775249,645049,13563,62468,4197,6091,4053237,12555,4043643,11262,3633,219198,59448649,1507,530542,282,398390,130,1393,1515,73483703,15642243,14317000,1022000,29809561,1
137642,8375719,3815525,604590,13167,58376,2377,5786,1089829,11941,1096043,10571,3290,203747,54350599,2657,572626,300,446236,134,1725,2146,59295173,14270221,12985000,998000,28481198,1
40053,2864012,1641765,441772,9897,57777,1943,10851,2030679,18769,2020224,19709,6348,356855,95712072,2378,218400,215,136012,132,606,280,94312737,25708849,25411000,0,39870158,1
41979,2126385,1658927,459405,8666,55099,6791,14859,1883476,27221,1970908,26954,11070,441298,100332365,2637,250197,238,126890,132,729,292,100843430,27171950,25832000,1033000,41234261,1
144722,3639256,1848803,682317,11254,70012,6160,19784,2023234,45989,2538347,47600,32490,841962,197466301,6896,1031650,491,220636,133,1212,572,181304925,53554754,53268000,0,67716145,1
36948,2743761,1703659,462853,9827,57829,2923,10650,3248556,20540,3277099,19728,5323,359938,96878312,2413,224370,213,115524,134,592,270,64780431,26328392,25920000,0,40671318,1
63064,3112680,1791494,654096,10373,64592,3290,29332,2835350,53134,2567070,48047,41453,955874,190606661,6302,668154,552,417241,133,2036,1005,135741762,51037739,50720000,0,65191029,1
39238,2693841,1655863,500962,10132,60599,1572,9637,1530251,18238,1518202,16760,4781,342622,88210665,2324,197676,199,124914,132,610,241,73076086,23824657,21572000,1961000,38120228,1
64559,3263834,1792389,649654,10110,65811,4586,30143,2922938,60002,2768659,51313,44577,863462,186380229,4822,517746,411,206151,133,1158,643,134953712,50938223,49603000,992000,64966510,1
