file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1658193.exe,127784,62486854,27000757,459261,19722,78163,2440,10859,46995591,155075,46916001,154499,43982,446832,93650994,3614,69122379,220,30220723,136,1101,5296,238000613,26662493,22378000,4068000,40762101
1751629.exe,187386,63131082,28406230,462615,19718,78374,1693,19902,48180510,162246,48060434,160050,68018,483208,99074635,3404,72138898,310,32071508,134,1447,4686,246508712,26099669,24721000,988000,40216137
1799592.exe,213762,249678465,131011957,1404020,27399,142668,10306,64782,156230867,643632,156549526,639369,77428,1945257,511432103,115588,253361377,1166,133932068,130,309206,391929,772365821,137563529,111253000,26059000,152038469
180566.exe,163235,55365598,34147764,516322,21845,78901,1976,13198,58739588,183301,59487581,182362,64440,662875,108169812,6087,59921007,263,36829940,133,3392,5610,294339933,30435591,28210000,1945000,44690504
182761.exe,219583,244431591,129555511,1359189,27407,148066,8729,53240,154156200,668015,154200882,671420,61352,1818373,501296548,115163,248189869,1126,131677902,129,309425,289470,759828473,135865148,98689000,36883000,150070068
1950101.exe,255943,247150077,131595188,1354806,26308,137602,9561,66427,156233533,653469,156686952,649034,89286,1936134,510122572,115856,251115594,1217,134333776,130,309203,363630,773762391,138212184,111918000,25980000,152504550
2102452.exe,233439,250318150,132465169,1378403,27795,138757,12684,65315,156931788,652844,156680000,636095,189020,2152510,516634963,114561,252912756,1169,133999939,130,308510,371438,772908089,137869797,109600000,27898000,152032266
2157682.exe,217124,248124381,132229993,1347788,26560,141984,10533,57992,155808173,661389,156367350,660860,76865,1867930,508402041,115485,251936695,1169,135114764,130,309451,157188,777101922,137249976,100950000,35982000,151570993
2219242.exe,228586,246661365,131668882,1377465,25683,139898,11660,68702,156316383,806009,156804473,803860,98451,2057617,511463699,116009,251609135,1133,134641427,131,512508,12705,773803427,138409038,100077000,38029000,152652782
2346376.exe,209134,248678404,131264136,1370438,25505,141864,8910,67222,156913938,652936,157023417,647784,84589,2047780,512478107,116457,253698570,1132,134206279,128,309486,354651,773199684,139074869,105600000,33188000,153385105
2349630.exe,283243,243402075,129499211,1327637,27018,146055,9055,52766,154017673,624268,154054795,629780,77906,1867682,503504584,115615,247155671,1171,131248431,128,308065,429584,754735209,136135526,105875000,29964000,150277606
2360855.exe,239736,249757868,132336746,1381903,33757,157424,8859,51265,157668090,669840,157623024,667130,54555,1781151,504792534,115374,254430382,1063,134832608,129,411288,8499,775501435,135894622,94642000,40845000,150171021
2633688.exe,509273,118446889,62235242,1214959,31213,137968,362095,400968,74248949,408213,73409508,420456,310770,1814480,399016194,117898,120294481,930,72042846,1892,295448,390609,429687638,107173434,73885000,32948000,121433355
2741683.exe,210420,244502271,129019040,1325459,25525,144762,9270,58032,154787330,694818,154880555,698982,88536,1875910,506189554,115839,248240136,1176,131585916,129,309015,359148,760281751,136112341,99855000,35947000,150592785
2748277.exe,248865,247693399,130937940,1356941,26100,140983,11310,64932,155898490,650910,156724065,654510,102481,2112688,512960251,116760,253665628,1217,133761885,127,308364,403875,770433670,138297223,107016000,31004000,152448661
2806108.exe,175445,96626113,44847695,1002377,23511,114548,8865,47923,64298336,408342,64346893,401569,75942,1427418,349465408,111262,97801553,758,45259922,133,309042,364420,333448842,94113113,61583000,32306000,108071587
286654.exe,212012,252208700,132650408,1367787,26942,144762,13804,58270,156053348,635892,156543418,634441,69857,1825308,508596081,115036,255375629,1091,135552793,129,315602,219324,779595469,137186121,108909000,27976000,151442033
2920460.exe,271431,247070024,131330678,1341766,24522,137414,13574,70904,155761904,642944,156427991,631380,118214,2070573,511738656,115935,250842796,1103,134071623,130,308876,423168,773495831,137952659,108655000,28908000,152343418
299057.exe,207359,250282385,131697802,1310899,26652,143874,11648,56786,157673134,671707,157377792,670348,65842,1853892,504663267,115566,253409569,1123,133616505,128,308438,202004,771359539,136151432,97612000,38240000,150227685
302205.exe,276786,250396955,130468940,1441382,25926,144830,21004,68793,151543061,628190,157076425,629428,139276,2194689,507602182,110845,271145195,2277,143215572,326,97261,294097,810781811,140348683,115021000,25004000,154607573
3135280.exe,125558,64985722,28986630,471723,20250,79504,3461,11275,50882070,158371,50873189,156679,44393,467152,99959286,3662,73285725,225,32611219,135,1924,2864,255072110,26607406,26312000,0,40825651
3439806.exe,240036,249614078,131827547,1362396,25910,141746,8946,53297,154830870,710624,155582295,709391,85669,1991536,512307294,117220,253356385,1164,133993102,128,330587,403391,772463624,140039970,106800000,32938000,154116727
3574254.exe,138169,67745541,29648944,501116,20889,80185,3889,19019,45778463,161665,47589678,160348,58558,579734,100220428,4701,73426145,248,32644010,136,2108,2629,254467327,27216105,24886000,1990000,41196275
3639900.exe,211248,244904729,129948289,1326424,25860,140822,12230,64435,152756683,622018,153450664,622213,87572,2006104,505229844,115737,249271465,1156,132738036,128,309582,380571,763799848,137586885,108232000,29062000,151803874
3743333.exe,226962,247163183,132104779,1609948,26491,147313,10159,52810,156495607,600452,156553068,600068,57568,1805377,504136131,115227,250801452,1124,134279225,130,309044,188531,774105559,136620936,103496000,32840000,151016126
3809348.exe,187454,65834155,29881917,481247,20518,81389,5188,14110,50826969,165103,50743554,162229,47114,513372,99430049,3747,73066031,229,32591769,136,1915,3391,254331775,27064182,24719000,1977000,41303270
3839240.exe,215159,250170568,131984114,1352343,27158,141897,10792,122341,162721424,798483,162763001,734915,267099,3289327,528870429,119474,255046303,1489,134020101,133,309575,409938,772940935,137836481,111472000,26110000,151853217
3840609.exe,283798,244611656,130118931,1359814,26916,144996,10522,57390,154696014,676199,154535688,692327,88705,1957585,505955769,116189,248688451,1212,132247226,128,308519,395392,757845456,137255954,109900000,26975000,151624205
3910898.exe,132598,67389224,29716625,498779,20930,80232,3788,21544,47971877,161466,48965626,158885,57134,542561,99515467,3645,73210541,230,32575893,136,2005,3259,253445200,27062751,25659000,1026000,41104530
3941233.exe,230989,250572541,131940616,1358653,26607,142778,10093,64225,154577495,619231,155501041,618234,87035,2034835,509271571,116009,253280332,1234,134097147,129,333852,374325,773439913,138080807,96489000,41208000,152337665
3974796.exe,218592,249964172,131860874,1346051,24811,148490,14107,54813,156975201,665231,156957250,661858,53634,1840052,504063749,115313,253182550,1089,133804378,129,104878,207993,771550131,136822304,96673000,39865000,150971367
3986867.exe,141604,67830929,30856739,478332,20293,77935,5319,19218,48257594,168528,49007187,165232,59688,603750,101515212,4041,73963193,251,33435656,136,2427,2684,257279350,27456286,25138000,2011000,41669775
4099008.exe,139872,62997153,27725504,448125,20926,82317,1687,11293,46559018,212803,46433331,210669,43539,459155,94663566,3761,68187296,225,29779583,134,1982,5736,236723980,25757387,23559000,1963000,39745057
4267692.exe,272756,249184416,131841878,1392743,26524,149158,13793,57626,155500782,620267,156138519,618259,55836,1883650,509453137,115207,253264521,1116,133934757,128,309607,368544,773203370,137799394,103291000,34096000,152505225
4483111.exe,252540,248601400,131222768,1378136,27795,146509,8688,51420,156922628,599436,157107348,601839,94893,1898358,500864374,116233,253620028,1234,134155044,129,309703,121885,772808930,134687062,104555000,29872000,149098120
4548804.exe,210485,250653161,132070268,1356304,25832,139995,12514,68353,155466185,628714,156281227,620143,101396,1994863,510964323,114958,254633157,1142,134715836,129,309762,373950,776079173,138080938,110543000,27133000,152103179
4597164.exe,224329,251905952,133531663,1410011,25904,147099,11499,69949,157679384,724282,157753759,713816,132568,2194397,515538668,117127,255661003,1215,135899491,129,309166,282762,780407914,138949620,107438000,31127000,153224419
4656783.exe,215854,249081311,132133262,1356939,36030,158406,10442,49446,157145695,655815,157133933,654930,52203,1687687,503558820,115004,253407465,1115,134226624,129,192720,110633,774788968,136011748,112698000,22938000,150105074
4910075.exe,261632,246825500,126398095,1373001,23717,140632,24914,77794,166251696,676804,167130491,673807,122412,2028964,504580318,108370,273815005,2283,144593952,324,285956,196465,800485468,136979073,104717000,31913000,151339269
4925138.exe,134410,64977206,29113745,469305,20769,79524,3734,17718,50347054,163680,50334445,162961,59211,490674,100615028,5314,73084989,238,32553023,137,2007,2777,255732316,26956714,24700000,1976000,41159395
4955342.exe,223522,249819761,132099066,1453538,29217,150109,10321,71500,156325606,765119,156801925,758034,100749,2056958,515920784,115578,254812963,1114,134971355,129,309609,351376,777240112,138912784,109416000,29110000,153030235
5011099.exe,125112,62591626,27310305,472982,20164,79089,1725,14222,47498802,159085,47460436,156722,46349,469222,96242565,3382,69981861,226,30640828,137,1983,5339,240673133,25936244,25675000,0,40002371
5013886.exe,197694,218088464,114947898,874349,19530,105827,7414,34748,145728908,534988,147242414,529495,73667,1140716,265397558,7750,242727820,635,125860692,323,3929,8166,698010429,71645775,69326000,2009000,86033749
5210278.exe,205942,244307108,129480764,1355858,26934,146889,10488,54072,153530598,703495,153763299,705880,84443,1844571,507267484,115255,247902577,1166,131595736,127,308614,385419,756811052,137001118,104536000,32165000,150894115
5408902.exe,243724,247877011,132330054,1337898,25340,141721,13943,66677,156768959,639137,157460584,633029,75330,1851017,510237121,114683,252556811,1126,134601823,129,308498,342456,777737810,137697004,100267000,37098000,152100279
5585521.exe,175914,228002861,119447493,854778,22088,106695,4972,28959,142952804,493502,144780191,514247,78056,1231622,275120880,10113,249831080,649,131678317,329,3815,11438,720597711,74611343,72261000,1979000,88841659
559559.exe,195120,65747069,30000008,460912,20795,80458,2469,15208,49609623,158784,49609820,156159,49140,488302,97684848,3927,71826884,226,32233158,135,2223,3983,252265991,26572819,24390000,1951000,40710493
579108.exe,128730,66316576,29178085,473418,20870,79929,2561,11489,50453901,155665,50420663,154782,46713,448340,98496011,3790,72254560,254,31995784,135,2129,3154,249886322,26413900,26177000,0,40613558
580014.exe,284414,248180411,132601646,1370284,36183,155219,11093,56030,155926929,666232,156302171,664005,56254,1853226,505415732,114872,250098333,1163,134492636,129,307294,198508,775783136,136998851,111429000,25096000,151487573
5856149.exe,243020,250053768,132314075,1378561,26953,148502,11933,53147,157891857,654892,157740049,654161,54323,1794381,505390237,115285,254808076,1134,134795451,128,104843,135201,775263112,137278721,107974000,28993000,151431633
5857120.exe,206689,243590088,130370312,1324243,26922,147247,8949,52003,153666417,611016,153671359,608864,78038,1852600,502762530,115199,246261765,1078,132226373,130,308824,400141,755259401,135504997,101160000,34054000,149580252
5860054.exe,135383,67334863,29278448,492032,21006,76912,3144,25546,44305405,168181,46166483,164949,71236,688976,101611996,3617,72932341,238,31763141,138,2131,5924,258245736,27553878,27245000,0,41902553
5934509.exe,128797,67494044,29539771,479830,20532,79616,4416,17385,51088567,161828,50796682,159298,58599,489144,99332395,3697,72799481,230,32324080,136,3271,2210,253525226,26625478,26391000,0,40654544
6139086.exe,258350,250695814,132774506,1368480,33836,142281,11404,68546,154602026,657179,155462658,656968,113973,2095280,509718687,115687,252828122,1191,134122237,129,308190,296757,774500614,138497400,99039000,39015000,152677203
618530.exe,264497,95614418,45199254,1041247,24939,122772,7637,47169,62880598,406153,63100710,403226,82625,1421719,347408002,112622,96097607,853,45565944,134,311475,273914,333382609,93807753,63366000,30174000,107800607
6317098.exe,282249,249772708,132289420,1335988,27675,147052,9005,52921,156772099,678022,156516012,676582,55106,1806868,499508289,114679,252299543,1115,133477214,130,446203,8927,770550693,136282639,109030000,27007000,150451984
640956.exe,228397,247127464,130195350,1332576,32259,152610,9900,53754,154981328,658651,154803872,657530,58549,1800571,502914421,115185,249120297,1141,132353139,131,308971,281002,765326526,136252288,111012000,25002000,150550549
668883.exe,214144,246943592,131265150,1340621,25231,144433,15243,65565,156355986,621500,156631822,614526,78864,2015400,508187864,115368,249641432,1167,133287451,130,307279,348185,769816297,137727927,112317000,25070000,152077345
6801844.exe,275516,248204272,133134273,1345285,25091,137097,10182,63607,155462003,639565,156409263,639033,123425,2044495,513629159,115728,252344687,1037,135577445,130,309395,373924,779291975,138389958,101996000,35998000,152630717
6977351.exe,236313,249041503,131904455,1347352,26689,138418,9420,67001,156241090,630402,156653006,622877,76553,1976397,510301816,115151,253735855,1072,134353548,130,413100,256601,774269209,138395031,100085000,38032000,152808946
6984030.exe,185770,95175451,45076656,994935,23308,120933,7861,42233,64237988,394474,64094140,404859,106608,1424392,342031212,111911,96545378,839,45545978,137,440222,6553,332426405,92289683,60001000,32000000,106586908
7514518.exe,255198,249436539,132019539,1325438,25758,148507,11936,53790,156806238,602798,156723018,601893,53208,1792223,507283894,114337,253299169,1095,134088228,130,308804,367570,771848486,137243957,108876000,27968000,151479435
796521.exe,205214,249224277,131447966,1330805,26370,142849,13107,62610,154879909,628624,155942798,633775,108424,1957013,509255922,115744,253609717,1140,134058361,127,308659,389453,771470363,137227901,100859000,35949000,151513777
8048609.exe,172569,61474919,27517290,508413,20685,83850,1616,11162,47622317,152405,47584361,152019,48375,461616,95143233,3652,69435991,266,30461922,137,2144,5770,238166821,25273903,22971000,1997000,39595893
8130003.exe,217698,248665175,131342477,1340261,27718,138692,13450,63983,155981512,619283,156448687,614985,304765,2313404,520351831,116551,254481688,1290,134778738,128,309069,354153,773993208,137954285,104612000,32878000,152313173
81481.exe,217616,245621013,130360656,1457468,28518,152262,8628,51587,153888325,603012,153735597,603906,60931,1811559,498979157,114664,247590159,1141,131936509,128,308701,334262,759581804,135158629,109589000,25135000,149350410
8172060.exe,124811,63233945,27401169,463385,19714,81910,5204,11948,47506877,161889,47444715,161018,42808,474694,99510615,3229,70308891,220,31029236,136,2045,6146,241984538,26408486,24109000,2009000,40747928
8194304.exe,205785,248868986,131140812,1341360,25531,144041,10071,52048,157326719,623708,157341036,625827,68501,1816320,508399082,115225,253379390,1165,133826947,128,308530,308697,771932847,136801592,109319000,27079000,151060913
8453236.exe,212996,250285904,131946977,1343854,26111,141154,10670,61433,154721792,613670,155459587,611245,69727,1917447,507774865,114711,252667582,1151,133721540,128,333688,360946,773500188,137443670,114088000,23017000,151500602
