file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
5222600.exe,3680594,328877540,175882262,2050087,363580,1949575,408155,620265,208070095,910404,204108981,901069,3272998,13610775,540199734,243213,307752985,61682,168577322,3117,10056,30633,971693323,145607554,141139000,4003000,159982725
5337658.exe,118253,5935277,3672739,401242,12865,150456,44989,36193,9581895,157843,9571108,157815,158038,1762288,26301747,9218,<not counted>,<not counted>,<not counted>,1134,<not counted>,<not counted>,<not counted>,7628001,3164000,4218000,21756256
5376598.exe,2308803,103268184,47753607,1062680,134788,976507,228650,451806,75344583,434081,74033520,458087,1478416,7472054,202168460,46509,102968315,24733,51518148,2459,3949,11351,364836064,54984769,46709000,7950000,69225338
5380609.exe,1932155,100657360,47542190,963265,100279,972655,84656,231658,74839329,408202,75836942,432629,758562,6331539,185937167,14923,106723899,8499,51510378,1897,2898,9645,353434219,51009899,44744000,5965000,65309558
5461201.exe,2517590,106900079,50774777,990829,119182,1272058,160824,394496,72364877,609563,76373464,555751,1274420,8314824,202482843,27255,108977467,10229,53893784,2466,2806,8519,374169246,54898081,48545000,5944000,69128340
5528880.exe,1923890,98672189,46833570,924954,115483,943466,133885,225187,75451869,406726,76251536,431277,824835,6502325,188407998,12945,106306120,7446,51064887,1950,3299,10065,348892476,51480112,44055000,7008000,65800803
5557634.exe,2936448,112248958,56294206,1233725,341255,1055420,331032,830008,88463142,263800,88559846,257478,2761872,7950518,263254428,251021,116495869,105586,58537951,4043,5650,27580,408705548,71294368,63893000,6988000,85434468
566182.exe,2264900,316063648,164639981,1691146,218187,1281880,161127,383533,193815117,1108768,197779261,1130354,1220820,7646792,430619421,57098,323155126,33889,171979630,3392,9696,25392,955853406,117284591,108884000,7991000,131581715
5726811.exe,3573188,112830459,56313030,1579800,347243,1456374,280054,596539,94409539,748631,86559043,885271,2058638,10352592,262449538,216396,105830473,42686,52031157,3891,8902,38865,358498090,70914267,63323000,7035000,85344226
5762254.exe,3740104,323183577,166336638,1842305,93586,934126,219819,460055,205566529,1072725,205409132,1074592,701574,6999129,472596247,40495,332895283,18278,176083156,3008,7646,31400,1013653786,127555331,122108000,5004000,141777860
586115.exe,1942763,100766638,47721865,873362,103539,950774,101085,230220,74874494,388761,75672654,419805,771348,6322759,185411228,12959,106374806,7864,51672546,1855,2643,9002,352488894,50824356,49521000,1010000,65058511
601807.exe,3103195,326500896,171237185,1974392,236445,1305580,313696,791047,188353237,1309187,188269094,1390805,2196539,11825878,481543497,237250,311410808,34401,168254324,3202,8602,25613,972182840,130223857,125902000,4028000,144272911
6204632.exe,1964499,100540613,47329842,935818,104052,910680,127543,222319,74785419,375164,75849868,405264,870581,6713586,187869247,14675,107504414,8345,51776483,1945,4293,7254,354309113,51432907,47006000,4000000,65880420
6303952.exe,2323571,102480395,48638334,1056431,144514,1001139,233715,606340,70412431,447520,71850742,450220,1656008,7436560,205639185,50140,103174251,25586,51859761,2796,5053,12100,363295361,55436968,44061000,11015000,69993083
6436202.exe,4232193,307831714,168580225,2201891,361736,1936727,282086,517445,214665020,1215363,211143674,1186474,2462433,11887467,553386300,246753,307139994,60653,161652805,3028,9895,41475,945175157,149932586,141389000,8022000,164355648
6648820.exe,2228510,310612579,160238595,1961322,245644,1312264,194254,432244,195736993,1041196,198864690,1056329,1096640,7246484,431215194,56462,321966222,33694,170959062,2654,15584,25975,945273504,116441704,110894000,4995000,130985399
6685278.exe,2538904,294600051,153920862,1760551,144816,1117311,125668,375792,200515637,874420,200207122,880645,628256,6452655,401604477,26145,315365229,14940,164028185,1947,6842,21395,904175576,107883077,104534000,3015000,122179393
6708561.exe,1920457,98195006,46936885,940752,109720,1022691,93476,261815,74348204,420060,75691070,441910,677321,6018633,187850191,13902,107311757,8500,51838977,1917,3251,9175,351642619,50796088,46295000,4025000,65183027
6734581.exe,2303662,104106218,49437066,1112997,145830,980105,234176,489966,77640706,474823,75830173,468134,1661421,7539970,207253117,53888,101312477,21811,50504821,2644,6223,14161,364864677,56235194,48921000,6988000,70579312
6853868.exe,2435388,295742081,154432606,1501585,135484,1140592,121395,367593,198894513,909216,198354100,919173,590358,6236720,400706591,25095,313120776,12801,163687506,1849,7001,24996,899281242,108047854,104656000,3018000,122465916
6968005.exe,3591794,107557012,54128948,1613205,379425,1563817,276673,582086,111710068,835113,119473876,947996,1873096,12037697,342059061,185240,117384087,36116,50799690,3266,6567,18018,362140149,69288856,61967000,6996000,83684899
7039042.exe,1910886,97523561,46823245,881168,111570,1069653,95675,280187,73304336,429302,74635553,448838,613680,5559031,185566255,13421,105391693,8110,51205829,1805,2890,9214,347942152,50226319,46953000,2997000,64569985
7054113.exe,2344372,103114143,49173803,1126373,154762,1015971,233514,672497,70412932,444976,71591941,459422,1725722,7491146,207861326,55171,101727676,25078,50846480,2858,5614,11766,365676184,56227094,46911000,8983000,70599261
7117658.exe,2329571,101484771,49222396,1072226,143842,1007929,314037,592825,70493004,423836,70964214,454090,1624325,7453376,204041129,48655,102337228,26571,51640014,2652,4600,13566,362730411,55584584,49241000,6029000,70045902
7209009.exe,2471275,294578576,153305947,1628541,133914,1054312,123927,369771,199382766,865251,198987807,870887,560135,6287113,398056751,27356,314920169,14174,162586945,2049,6810,28069,899422545,107698686,104349000,3010000,121918290
724170.exe,1972890,104115404,49333305,958258,101693,892907,162910,287618,77073577,351087,75196664,385211,1137665,7002222,194985469,16010,107334008,7935,53605025,2451,3518,10673,365370265,52807451,46427000,6055000,67089647
7244472.exe,2284724,101403265,48202181,1073103,152231,968234,235930,455232,76555808,449795,75081940,466332,1553264,7602471,205116828,52095,101373444,22668,50929537,2269,6256,16159,359754310,55203667,50827000,3986000,69759932
7346167.exe,2320248,104806098,49813624,1106327,141570,956623,233704,472866,77705336,466905,75649807,453603,1716634,7683320,210188647,53518,102982037,21941,52233306,2913,5612,15112,370943504,56444343,53075000,3004000,70733881
7380878.exe,2208150,310319226,161430135,1671355,212595,1301779,170009,404048,196417385,1107846,198664543,1125448,1025101,7122294,429720219,56991,317962430,33364,169089579,2484,10640,27115,939309003,115633154,111227000,3972000,129911389
7534269.exe,10767450,358680247,184804502,3955677,1503616,4659295,701240,1257573,245451979,6482486,244588153,6547585,8534071,26852678,1052573762,1220693,357047329,126352,182617412,6972,18055,52488,1109421705,283858966,272542000,11021000,298179282
7609540.exe,1955243,99439028,47031416,930374,101714,888031,226931,223900,76267628,387094,76943827,417127,883759,6651771,189003389,15497,106773713,8643,51586815,2062,2341,9855,353209441,51297214,43874000,6980000,65737419
7632862.exe,712843,44669650,21161634,671081,27982,216781,703727,365692,25576390,82220,29795537,91524,343427,1061755,77433335,3051,58954033,2217,32410746,2949,1418,4835,163308746,20873325,13695000,6847000,35128495
7643464.exe,4224646,102009949,49662542,1281308,445224,2132679,241352,504608,83340328,851138,80220979,789659,2174586,12235558,278395622,172741,106551110,57890,53535256,4041,7156,27280,356209736,75605321,64262000,11045000,89927636
7651057.exe,3305161,127282816,64096094,1196753,182033,1404995,288570,550271,72525959,638156,71689467,747854,1453298,9754084,243533212,75788,106190214,13239,59828570,2802,4748,12270,429291434,65452190,62130000,3006000,79832451
7734370.exe,2436368,299011194,155663022,1556895,147436,1206878,123807,365134,198703201,862828,198816204,865681,606445,6302775,401075736,24652,314721331,11797,165956840,1857,5707,21805,907703341,108311553,100071000,7926000,122704892
7824960.exe,2462415,294409316,153795470,1634063,145192,1240432,129410,363066,199548167,866493,199300173,870042,570110,6390470,403186449,29803,314076194,12857,166125248,2073,9135,33347,902403911,109236162,105846000,3024000,123618260
7867392.exe,2266134,101475068,48119958,1019258,139188,962623,230179,540881,73570621,435788,73053312,464616,1598014,7509812,206410543,46484,103269346,25426,52328225,2469,4835,12994,364228345,54848863,51511000,3030000,69198835
8228082.exe,4123216,320851751,176446393,2044025,369548,1945523,327923,585177,210200339,982291,206217071,950884,3066227,12748106,544357679,247247,301995873,60686,165070843,2935,10984,34361,959962217,147081859,140645000,6027000,161583303
8328300.exe,2302853,103371430,49846731,1125019,145608,978226,228181,464600,75925357,475433,74302809,464329,1621886,7469278,206196616,54281,101633833,22312,51610955,2657,6294,16774,367334282,56206214,49901000,5988000,70648931
840686.exe,2206907,309848831,159817984,1628536,227150,1310722,186413,419237,198641660,1147811,199674939,1155238,927698,6935471,426396886,54774,317239354,33076,167819723,2261,9271,23430,935454984,114843010,112551000,1992000,129348887
843765.exe,2839042,271762847,145689392,1737229,143981,1017893,203238,432672,190784286,962348,190365328,966755,918199,6855481,393779939,66658,285822349,33288,148964225,2645,8724,19186,842171900,106412546,99088000,7006000,120717590
8592233.exe,2199046,112205564,53817278,1047882,118767,1093658,183483,366177,62919617,690156,62674266,921244,1375792,9836453,215128828,43295,102732937,7876,53069610,2053,4340,11585,392390308,58442533,52103000,6011000,72733376
959323.exe,3690184,116124015,56368945,1239978,277287,1280460,959443,1221817,80927125,509424,80361337,505101,1800008,7191983,255758688,76337,116060727,71442,59569044,8089,11427,36090,423463922,69339348,54257000,14797000,83553528
