file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3843447.exe,6737976,653636332,287903671,2661562,303989,2324835,535461,658202,255309346,6112654,256783946,6134279,1827093,16277319,992206041,173909,663402717,90793,291986062,2965,9055,11899,2105964196,267312292,262987000,3999000,281793113
3930860.exe,4139848,300756610,163854265,1663977,141962,1236442,161682,1007061,204483170,4826672,206102478,4856301,1162227,9841629,594390662,81844,314810788,63671,167080590,2578,6766,8863,1053621347,160440053,151105000,9006000,174866710
4006798.exe,4822417,425071013,209454473,2018037,182058,1583079,271955,1063772,194853501,4918859,196379781,4945189,1374002,11447116,676488108,79472,438315913,63192,212651788,2578,6546,9691,1220906731,183857662,179393000,4008000,198490094
4176362.exe,5838199,599789709,332313681,2972397,221312,1466743,1218175,2531870,272980357,4683676,273392010,4688623,2658565,14055963,1161905591,229118,601330122,196630,345130135,11862,117166,49521,1775246110,313435070,261033000,52006000,327901513
4210829.exe,13171757,741266696,327105649,3387225,1015819,5601190,522603,881933,285195089,8264128,285530766,8344493,6290807,30535486,1331688279,738459,736723674,313089,325219198,8480,23623,78964,2359886177,360201923,343829000,15992000,374725953
4239983.exe,8298754,1111928985,603267904,4503618,619816,2644257,1191434,2336877,537304050,8024012,541361464,8044418,4794345,21687932,1797303038,397909,1113804380,272373,598255154,6621,122344,86192,3326425725,485566650,445305000,39937000,500079463
4267993.exe,4939327,1373448965,1007024121,5058088,219766,1678211,512094,1472613,651820894,7191976,651327136,7175398,1933269,16595883,2297249753,152213,1366034879,65375,1008404254,4043,23292,36393,4016941643,617585401,607134000,9985000,632036912
4371445.exe,13455897,1954283923,1141377047,7271617,620190,5398043,536679,883681,780317697,7686656,781551917,7752569,3820057,33488864,2719390088,559664,1954043362,113866,1152715884,4037,248108,57281,5421575638,733047407,687461000,45030000,747505193
4526562.exe,14253876,1229029297,537712765,5246787,624210,5740894,632774,971303,515274776,7678017,517904370,7755255,4213397,31015596,1813220243,548647,1252527564,44207,551848355,4036,117245,56047,3431793510,492358667,449035000,42907000,506701058
4558965.exe,13441113,997809963,569610892,4398543,496175,5520556,649267,771860,385784864,6835238,385801627,6830435,2964755,29561039,1695388216,444711,999705623,59227,574249318,3847,112884,16095,2854623304,456992110,421661000,34971000,471403820
4561699.exe,24756716,1380048942,797450910,4633219,1253021,8347521,675012,3298545,514031789,7817654,514093035,7817672,8505439,54874730,2079709823,1161242,1358439710,231594,777686046,5606,37526,35320,3851454720,562740598,550389000,12008000,576977455
4577882.exe,6522443,996846892,615366365,4396094,325690,1648154,656197,2008217,407704996,8417356,407475166,8378067,3162968,18225753,1826554441,398932,1001973227,214487,615086634,4620,118324,38381,2740021358,496504020,465150000,31010000,510792709
4619221.exe,4144854,583867991,332253854,2081686,152972,1530894,712420,1557128,224245933,3842892,229040111,3854246,1812479,12738541,801086742,53252,593145700,30116,340795765,2966,7359,7461,1736208442,216579132,213259000,2989000,231044271
4649754.exe,3959481,637038358,362220452,2284795,144010,1384884,745845,1258769,257000711,5860368,259497817,5928238,1077551,10692965,915228971,45911,655101012,25534,375519327,2183,9300,6349,1921444202,246772257,241286000,5005000,261040449
4698440.exe,7275885,780305383,383491333,3112289,213991,2299932,595200,2131636,436583228,4712099,437742353,4715187,1173430,17586168,1222520735,167493,786606425,37010,388665038,1690,110910,39171,2216010210,330003038,295848000,33868000,344502649
4776943.exe,8454409,683959980,404455092,3241565,270174,2374570,742733,2594024,296741887,5392237,299184202,5473975,2337820,19093936,1296263173,272427,712309911,125947,423700212,4041,110640,309025,2013671607,349326256,301073000,48011000,363528554
4811930.exe,4734510,682337542,406562509,2685371,171360,1304351,533951,1889071,285496891,5227416,285554217,5194508,2006024,13360076,1021145388,96170,670642490,78878,404864782,3653,66812,12231,1903092274,275312787,267939000,6998000,289742911
5053992.exe,5781411,431019395,214105956,2047201,342370,1729123,880990,2201894,197877617,4877048,200651928,4950158,2810466,13853315,749789597,186340,446259584,222924,220431127,3598,6802,6359,1334922432,202095933,194799000,6992000,216433714
5071471.exe,3977552,545426272,307396280,2050991,170570,1566119,582904,975150,224287101,4776154,225182342,4909450,1375273,10679443,829451220,48030,546841084,28275,320846359,2381,6018,6405,1578824475,228732972,223412000,5009000,243053249
5180754.exe,4732079,515232206,298326864,2279092,185375,1630371,183557,1144279,233287948,4867388,229743348,4902574,1529401,12043983,829572719,86987,521884431,88558,302935650,2963,13389,23023,1532840697,223012198,215714000,6990000,237395630
5235255.exe,19529626,827159193,338412090,3858450,1800288,7242056,453363,891910,330493348,7057642,330798367,7063220,18950342,54050143,1449055831,882574,831610346,1085302,339634168,7167,20131,37917,1968146385,390345892,374956000,14998000,404445946
5259871.exe,6000534,1544227002,1197157513,6311716,194641,1612102,806431,2058436,751004246,7560935,752727592,7583941,2161167,21555715,2686104548,125908,1579622919,70894,1221664483,3652,28913,30059,4701839113,725826513,717394000,8004000,740318626
5414988.exe,4498344,509216504,303308638,2392277,256094,1606782,624737,1308782,261095155,5236467,263301519,5326253,1930728,12343072,877318939,117519,522600188,88417,310068337,2376,9421,12208,1630579871,236863786,233416000,3005000,251393459
5576815.exe,6923864,1689275245,1135864170,5611381,219033,2034402,811832,2360968,595383951,6200181,595416881,6182737,2832886,20815690,2566045986,306455,1664654497,205754,1121811201,5047,32014,27328,4612383940,693894156,686530000,7005000,708096542
6184270.exe,12897857,1337609999,825204623,4588516,597104,5347534,537198,776227,503916535,6797214,498692590,6772101,3661607,30237782,2015119739,459906,1331928190,191306,831372486,4042,129306,38098,3769020626,545925815,502549000,43047000,560398973
6496522.exe,13872014,3286444997,2022217447,8243145,577212,5220268,414927,810587,1193654375,9264714,1192753278,9287940,7456888,49667616,3850814428,667296,3290877086,106916,2034779702,5607,44858,36077,8820979886,1038555131,1026021000,12000000,1053019518
6603653.exe,4364550,684652206,420356140,2734848,166222,1225598,799959,2029406,289295496,5954313,291661498,6033754,1909649,13110984,1098045632,91673,689543703,64859,433077946,3850,8602,8003,1992090407,296056231,288683000,6992000,310141045
6623394.exe,4736336,525721502,284295294,2793102,175013,1380457,528838,1474714,247715406,5441478,248752336,5433726,1311759,12339596,1066098023,210251,536896925,67715,289355655,2571,125429,62342,1556719405,288456341,252051000,36007000,303061626
6642080.exe,4932713,868156285,537996649,3572711,181388,1408384,497344,1716701,363876776,6590600,363729906,6607601,1909251,14802994,1397529543,317776,873908332,147682,540829332,2573,15367,23669,2515798408,378250647,369927000,7998000,392665884
6658705.exe,4192434,578691564,314875487,2177489,162816,1333545,785480,1673791,241158902,5124731,244393951,5207174,1981373,11930584,871288323,91259,591465413,63921,325726566,3456,10273,25575,1680007531,234388019,226734000,6991000,248810973
6763356.exe,12382526,802281892,347364515,3400321,633875,5364983,269109,635391,285788580,6113784,285922239,6105288,3548556,26274616,1212667860,441665,809201575,172104,350976327,5407,14105,62799,2449409810,327666432,319365000,7984000,342046184
6786405.exe,3941969,406039256,215218173,1788222,157543,1240053,457165,1354696,180497875,4585455,183166451,4737133,1475113,10636244,673982702,81044,411344896,64578,219134733,2967,8291,5503,1223293701,182023947,179725000,2008000,196295418
6940163.exe,4657638,951878789,547973895,3710985,314783,1977301,380912,522243,505132627,6304067,506061920,6319165,1640583,13082119,1483320722,286574,968005442,84898,554621826,2569,112140,33802,2810103463,400941508,368540000,31960000,415174237
6977008.exe,4926117,289882846,144040209,2150739,177721,1395646,218511,1616087,217629967,2472411,215254490,2501050,1454155,12833716,746923702,182476,304259040,98293,149349074,2089,106730,122643,1021558317,201449793,174113000,27017000,215517743
7055026.exe,4831895,812961678,540905810,3132561,199790,1537020,541445,1712618,362993586,5626314,363290402,5632389,1595797,13218281,1290215299,94817,818817742,75967,547980586,3656,36959,10415,2454256301,347909078,341608000,6010000,362211423
7100074.exe,13678259,1952531927,1140450959,6664782,585759,5498272,571593,896698,779649887,7708250,780669053,7781449,3585724,33317659,2712344533,559810,1952748800,117125,1152189957,4037,293010,180071,5418690129,731934450,692516000,38972000,746539339
7104787.exe,7413527,1051649566,597310893,4162806,340455,2825672,540766,1992198,563258713,6607204,563326283,6615147,2319140,18722554,1724126791,336507,1064358667,207775,604785712,2570,116458,135594,3070091812,467701009,429344000,38030000,482063485
7146604.exe,13406945,1957033945,1143309705,6660489,598810,5381263,562291,881648,781277991,7864838,782696606,7919094,3669149,33715513,2741725337,559497,1948610875,113035,1149428994,4037,122575,45602,5417324640,738252258,710912000,26996000,752613213
7147923.exe,11436190,1256851053,734344733,4021417,572921,5161658,525765,760925,456437783,7084282,456501281,7088997,3474837,29312330,1755572919,340183,1248129988,128935,731414286,3848,14834,9275,3475602016,474447856,467129000,7001000,488899437
7309283.exe,9903581,779056705,346771140,3343345,594082,3876452,725583,1359515,261162016,9046475,260670883,9187078,4064988,24289022,1307284466,403746,793497067,284485,351659842,3988,12548,10639,2488629935,352646042,347335000,4990000,367256881
7570226.exe,4246424,452933323,237980264,2007799,136773,1143277,468013,1345730,211591440,5007012,212305714,5019107,1200262,10645104,708363867,78632,465269623,63243,240915015,2574,8416,8397,1316051703,191492311,188158000,3002000,205811248
7650173.exe,10804879,1184785663,551678160,3656840,573075,4818432,555519,797365,379779240,7461385,380477849,7499227,4036526,26446032,1587780844,511277,1180818299,156778,554629696,3651,13590,8567,2951769743,425709020,416362000,9007000,440088984
7666283.exe,5888614,933574257,487978723,3761147,239709,1725295,671393,1718754,498710358,6194589,501090664,6191506,1834573,14937254,1447775331,233646,949964972,139078,496607002,2568,115244,155773,2675993032,391133299,364694000,26049000,405564989
7863059.exe,5214131,129493874,98050048,1087007,162308,1551487,379207,1276673,119421487,2191557,119318464,2185259,871636,9632788,315631385,22413,143988286,19740,111527199,1822,2031,1543,560688839,86049630,83610000,2014000,100449968
7919595.exe,13949149,1321151874,684837052,5233051,852824,5411825,302180,595644,574743336,7500538,574020963,7473304,4756717,30775613,2087233157,723553,1319378324,262717,685049347,5008,151541,143753,4003410158,563800538,527461000,35963000,578425305
8029926.exe,5211818,1099826189,626444797,3942493,182301,1449248,568240,1950844,562500945,6644237,563032059,6647747,1780780,14897604,1683359423,210642,1077247678,88478,627292079,3645,115099,46157,3106117144,454486121,418129000,36011000,468777878
8073980.exe,7256547,400307199,208800039,2264036,199266,2445541,441659,1377939,202418687,5461700,204762696,5447137,1490589,16776755,918168022,162820,403120576,37481,210997530,1698,109980,9846,1191054245,249709937,210458000,38899000,264009445
8074507.exe,7168810,563562244,306801497,2154724,216461,1883867,792074,3187725,252352067,5148980,252545474,5152770,2361732,17480667,865828390,184189,548642332,159555,293080390,5996,42632,40048,1591656452,234109650,221717000,12038000,248397149
8207584.exe,10155001,581532896,247437792,2603374,225933,4081671,116350,648068,243112573,6751720,242548499,6710489,1073636,21988553,936573490,45506,591669510,12878,252961614,2289,14515,28765,1769279315,251780460,241373000,9974000,266043916
8261100.exe,10835304,839135918,548267261,3300725,488306,3723192,878181,3246262,356990518,4395136,358240761,4302312,3903905,24814380,1289728990,383637,855426677,238089,551386536,7821,34124,42158,2427879292,349685069,336344000,13013000,364041124
8341326.exe,15797297,455953483,267599860,2655792,1092822,6262533,547389,2206089,268419788,4095994,268756836,4108921,5869654,32098345,946444939,944390,457069217,316283,267165701,3401,16438,23350,1538541223,255468883,248059000,6973000,269759373
8346248.exe,5399203,1040533490,568761564,3823536,244300,1906526,631385,1587096,515473125,6387268,510420793,6428108,2341578,15967546,1591395399,243884,1028938202,79820,571171785,3450,117271,306988,2932253056,430856720,390533000,40054000,445159970
8470877.exe,10394233,1089773416,718884075,4248411,696410,3996870,856123,2039072,429155675,6298299,433279773,6362175,4970312,26983025,1717292109,538553,1107385521,142234,732462631,6389,38666,39897,3119490655,461221734,449888000,10997000,475773232
8537684.exe,13186794,459980063,301501290,2144945,705590,4747997,704727,2007914,240823161,5099005,243682571,5140849,4563027,27089018,835091660,487177,465117056,327036,305328031,3404,7141,6110,1504612106,224821311,213519000,10975000,239355297
8601923.exe,11013682,517051010,347255582,3089088,1056160,4284710,516567,871935,255037753,6159780,254706910,6163762,7241037,26851205,1121522685,1822196,518019239,47186,347326966,6667,18354,49820,1966875216,301257897,294621000,6012000,315638247
8613113.exe,7035802,2153856383,1101164904,5643350,66971,1835313,96319,414092,909537469,6542486,909394309,6529793,307545,19952164,2412983282,163094,2162016011,5617,1108569360,358,115111,73314,6053980296,651563919,621049000,30002000,665667245
8699117.exe,4300997,761491030,532094726,3486756,221408,1310518,484143,1881906,369745644,5638549,369634987,5636410,2012408,13235578,1464674652,235032,772815209,138096,534829286,2574,116471,27163,2410004245,396362660,358027000,38002000,410308208
