@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
218592,249964172,131860874,1346051,24811,148490,14107,54813,156975201,665231,156957250,661858,53634,1840052,504063749,115313,253182550,1089,133804378,129,104878,207993,771550131,136822304,96673000,39865000,150971367,0
141604,67830929,30856739,478332,20293,77935,5319,19218,48257594,168528,49007187,165232,59688,603750,101515212,4041,73963193,251,33435656,136,2427,2684,257279350,27456286,25138000,2011000,41669775,0
139872,62997153,27725504,448125,20926,82317,1687,11293,46559018,212803,46433331,210669,43539,459155,94663566,3761,68187296,225,29779583,134,1982,5736,236723980,25757387,23559000,1963000,39745057,0
272756,249184416,131841878,1392743,26524,149158,13793,57626,155500782,620267,156138519,618259,55836,1883650,509453137,115207,253264521,1116,133934757,128,309607,368544,773203370,137799394,103291000,34096000,152505225,0
252540,248601400,131222768,1378136,27795,146509,8688,51420,156922628,599436,157107348,601839,94893,1898358,500864374,116233,253620028,1234,134155044,129,309703,121885,772808930,134687062,104555000,29872000,149098120,0
210485,250653161,132070268,1356304,25832,139995,12514,68353,155466185,628714,156281227,620143,101396,1994863,510964323,114958,254633157,1142,134715836,129,309762,373950,776079173,138080938,110543000,27133000,152103179,0
224329,251905952,133531663,1410011,25904,147099,11499,69949,157679384,724282,157753759,713816,132568,2194397,515538668,117127,255661003,1215,135899491,129,309166,282762,780407914,138949620,107438000,31127000,153224419,0
215854,249081311,132133262,1356939,36030,158406,10442,49446,157145695,655815,157133933,654930,52203,1687687,503558820,115004,253407465,1115,134226624,129,192720,110633,774788968,136011748,112698000,22938000,150105074,0
261632,246825500,126398095,1373001,23717,140632,24914,77794,166251696,676804,167130491,673807,122412,2028964,504580318,108370,273815005,2283,144593952,324,285956,196465,800485468,136979073,104717000,31913000,151339269,0
134410,64977206,29113745,469305,20769,79524,3734,17718,50347054,163680,50334445,162961,59211,490674,100615028,5314,73084989,238,32553023,137,2007,2777,255732316,26956714,24700000,1976000,41159395,0
223522,249819761,132099066,1453538,29217,150109,10321,71500,156325606,765119,156801925,758034,100749,2056958,515920784,115578,254812963,1114,134971355,129,309609,351376,777240112,138912784,109416000,29110000,153030235,0
125112,62591626,27310305,472982,20164,79089,1725,14222,47498802,159085,47460436,156722,46349,469222,96242565,3382,69981861,226,30640828,137,1983,5339,240673133,25936244,25675000,0,40002371,0
197694,218088464,114947898,874349,19530,105827,7414,34748,145728908,534988,147242414,529495,73667,1140716,265397558,7750,242727820,635,125860692,323,3929,8166,698010429,71645775,69326000,2009000,86033749,0
205942,244307108,129480764,1355858,26934,146889,10488,54072,153530598,703495,153763299,705880,84443,1844571,507267484,115255,247902577,1166,131595736,127,308614,385419,756811052,137001118,104536000,32165000,150894115,0
243724,247877011,132330054,1337898,25340,141721,13943,66677,156768959,639137,157460584,633029,75330,1851017,510237121,114683,252556811,1126,134601823,129,308498,342456,777737810,137697004,100267000,37098000,152100279,0
175914,228002861,119447493,854778,22088,106695,4972,28959,142952804,493502,144780191,514247,78056,1231622,275120880,10113,249831080,649,131678317,329,3815,11438,720597711,74611343,72261000,1979000,88841659,0
195120,65747069,30000008,460912,20795,80458,2469,15208,49609623,158784,49609820,156159,49140,488302,97684848,3927,71826884,226,32233158,135,2223,3983,252265991,26572819,24390000,1951000,40710493,0
128730,66316576,29178085,473418,20870,79929,2561,11489,50453901,155665,50420663,154782,46713,448340,98496011,3790,72254560,254,31995784,135,2129,3154,249886322,26413900,26177000,0,40613558,0
284414,248180411,132601646,1370284,36183,155219,11093,56030,155926929,666232,156302171,664005,56254,1853226,505415732,114872,250098333,1163,134492636,129,307294,198508,775783136,136998851,111429000,25096000,151487573,0
243020,250053768,132314075,1378561,26953,148502,11933,53147,157891857,654892,157740049,654161,54323,1794381,505390237,115285,254808076,1134,134795451,128,104843,135201,775263112,137278721,107974000,28993000,151431633,0
206689,243590088,130370312,1324243,26922,147247,8949,52003,153666417,611016,153671359,608864,78038,1852600,502762530,115199,246261765,1078,132226373,130,308824,400141,755259401,135504997,101160000,34054000,149580252,0
135383,67334863,29278448,492032,21006,76912,3144,25546,44305405,168181,46166483,164949,71236,688976,101611996,3617,72932341,238,31763141,138,2131,5924,258245736,27553878,27245000,0,41902553,0
128797,67494044,29539771,479830,20532,79616,4416,17385,51088567,161828,50796682,159298,58599,489144,99332395,3697,72799481,230,32324080,136,3271,2210,253525226,26625478,26391000,0,40654544,0
258350,250695814,132774506,1368480,33836,142281,11404,68546,154602026,657179,155462658,656968,113973,2095280,509718687,115687,252828122,1191,134122237,129,308190,296757,774500614,138497400,99039000,39015000,152677203,0
264497,95614418,45199254,1041247,24939,122772,7637,47169,62880598,406153,63100710,403226,82625,1421719,347408002,112622,96097607,853,45565944,134,311475,273914,333382609,93807753,63366000,30174000,107800607,0
282249,249772708,132289420,1335988,27675,147052,9005,52921,156772099,678022,156516012,676582,55106,1806868,499508289,114679,252299543,1115,133477214,130,446203,8927,770550693,136282639,109030000,27007000,150451984,0
228397,247127464,130195350,1332576,32259,152610,9900,53754,154981328,658651,154803872,657530,58549,1800571,502914421,115185,249120297,1141,132353139,131,308971,281002,765326526,136252288,111012000,25002000,150550549,0
214144,246943592,131265150,1340621,25231,144433,15243,65565,156355986,621500,156631822,614526,78864,2015400,508187864,115368,249641432,1167,133287451,130,307279,348185,769816297,137727927,112317000,25070000,152077345,0
275516,248204272,133134273,1345285,25091,137097,10182,63607,155462003,639565,156409263,639033,123425,2044495,513629159,115728,252344687,1037,135577445,130,309395,373924,779291975,138389958,101996000,35998000,152630717,0
236313,249041503,131904455,1347352,26689,138418,9420,67001,156241090,630402,156653006,622877,76553,1976397,510301816,115151,253735855,1072,134353548,130,413100,256601,774269209,138395031,100085000,38032000,152808946,0
185770,95175451,45076656,994935,23308,120933,7861,42233,64237988,394474,64094140,404859,106608,1424392,342031212,111911,96545378,839,45545978,137,440222,6553,332426405,92289683,60001000,32000000,106586908,0
255198,249436539,132019539,1325438,25758,148507,11936,53790,156806238,602798,156723018,601893,53208,1792223,507283894,114337,253299169,1095,134088228,130,308804,367570,771848486,137243957,108876000,27968000,151479435,0
205214,249224277,131447966,1330805,26370,142849,13107,62610,154879909,628624,155942798,633775,108424,1957013,509255922,115744,253609717,1140,134058361,127,308659,389453,771470363,137227901,100859000,35949000,151513777,0
172569,61474919,27517290,508413,20685,83850,1616,11162,47622317,152405,47584361,152019,48375,461616,95143233,3652,69435991,266,30461922,137,2144,5770,238166821,25273903,22971000,1997000,39595893,0
217698,248665175,131342477,1340261,27718,138692,13450,63983,155981512,619283,156448687,614985,304765,2313404,520351831,116551,254481688,1290,134778738,128,309069,354153,773993208,137954285,104612000,32878000,152313173,0
217616,245621013,130360656,1457468,28518,152262,8628,51587,153888325,603012,153735597,603906,60931,1811559,498979157,114664,247590159,1141,131936509,128,308701,334262,759581804,135158629,109589000,25135000,149350410,0
124811,63233945,27401169,463385,19714,81910,5204,11948,47506877,161889,47444715,161018,42808,474694,99510615,3229,70308891,220,31029236,136,2045,6146,241984538,26408486,24109000,2009000,40747928,0
205785,248868986,131140812,1341360,25531,144041,10071,52048,157326719,623708,157341036,625827,68501,1816320,508399082,115225,253379390,1165,133826947,128,308530,308697,771932847,136801592,109319000,27079000,151060913,0
212996,250285904,131946977,1343854,26111,141154,10670,61433,154721792,613670,155459587,611245,69727,1917447,507774865,114711,252667582,1151,133721540,128,333688,360946,773500188,137443670,114088000,23017000,151500602,0
324686,151086144,50896647,2464292,20351,190001,33322,111768,34609881,2155218,35032186,2164211,64856,3802114,1008526261,29297,153523958,2727,51112303,133,8455,4746,287723971,300386108,298912000,1003000,360206697,1
77719,35489965,17958040,636484,7153,53149,5455,25076,4248178,102988,4211924,118442,19046,874607,208503034,7706,35249694,719,17749137,64,3262,1492,197525489,56567493,56278000,0,70748020,1
115045,38001124,24886416,670223,10796,66092,3436,20457,9169434,50745,9453361,49017,34565,850106,195796869,6974,37309385,480,24988904,129,1254,647,256690279,53403018,53099000,0,67649974,1
88761,31133708,14804364,518714,9634,52824,2166,11678,5595506,47919,5526520,49647,34290,603165,116195955,5335,24449658,437,12833432,128,771,378,161247909,31549352,30267000,1008000,45465645,1
119687,5420614,3722928,844928,11712,84007,4246,24479,5597644,42044,5877496,56363,70717,980516,244976644,7829,2556889,698,2110190,135,1588,769,240601769,65620935,63346000,1979000,80091509,1
432703,324232254,227907935,2644335,22157,202745,20781,121233,85997705,192898,85981818,195611,93490,4266793,1204579235,34319,326340091,3250,230011501,134,8514,9500,979051943,323530171,321183000,2001000,337851323,1
268781,221112430,143756732,1922340,17071,153816,17332,82003,123081375,135072,123148510,137396,38474,2718049,802675598,21925,223348570,1839,145383389,136,6774,3878,1191205750,216122133,214817000,999000,230532641,1
85717,35931422,15172975,799616,14274,95088,10746,34732,6371943,96846,5996235,97290,78986,1095640,265265946,8309,36722852,717,14821971,193,2154,914,159659615,70796713,68461000,1967000,85226959,1
1505367,771388932,336842348,12219680,69938,814369,110096,604300,242960445,977614,242827516,968748,308150,19327407,6134873520,151546,770415082,13568,335251240,127,38255,18780,2071108615,1655334976,1652712000,1999000,1669724434,1
229567,71351201,33903437,1780196,17530,147088,14544,76007,15036962,118684,14985335,119276,33888,2580224,725887594,20238,70262525,1960,33354278,131,6284,3567,196092173,194982989,193656000,998000,209035879,1
839253,58579492,29094251,3754828,29884,473315,7101,104632,6694457,129808,5073131,108981,107983,1687495,253513312,8973,25761019,745,7751139,137,2919,4488,340119357,72934328,72500000,0,87217231,1
397724,381827643,242012492,2854421,22141,218393,25205,132422,120778074,218531,120548496,214533,78725,4341880,1298564002,33686,379468605,3063,241791148,135,9025,6199,2454163251,350102198,347814000,1998000,364214219,1
2076536,773268601,335118202,13603527,98547,890238,105494,654608,243661177,1200394,254849471,1180474,813292,21206322,6120909038,168770,774753353,15597,334453121,279,56574,42121,2049756377,1646382425,1643730000,1999000,1660831544,1
84635,20135786,8389152,717783,13194,68397,2512,16382,1347815,30831,1235059,28798,25696,538631,147368749,4649,20345704,443,7656145,133,2240,1447,52526616,39099833,37796000,994000,53333244,1
104860,29940774,12727795,842121,13122,86381,4165,25066,3649796,81608,3629384,80294,9780,841232,241078502,6444,30299269,559,11780947,134,1644,705,68080326,64872597,63598000,993000,79151266,1
33039,24466078,12730957,485236,9549,59225,3853,9187,2005905,19088,2027515,17816,4893,342974,92059862,2393,25503926,202,13239232,132,576,255,134762205,24558948,24269000,0,38824818,1
174116,46372916,17448515,1290182,16235,112640,8942,51055,4370011,119678,4356919,121024,19954,1616771,505191838,12415,44434363,1154,16253429,135,3776,1274,124378914,136314146,135054000,1000000,150402965,1
936640,825583242,552703207,7081491,45504,488660,61294,361726,483341893,3882219,483482041,3863423,148076,11406825,3443837109,84694,824366074,7798,552145925,127,22510,12209,5639088119,930104324,929697000,0,944208166,1
100162,26950709,10620922,689510,12207,66789,3310,22116,2749432,52651,2366131,48241,36203,841553,190419531,6185,24963497,495,9617308,133,1310,642,125451846,51420954,49999000,999000,65848365,1
1713651,767859089,331427269,12428244,71068,833510,106512,613544,242419741,993667,242462380,996458,204838,19980535,6087438754,149418,765230434,13792,330167621,127,38605,23652,2020848462,1650728931,1649092000,999000,1664886660,1
58657,20298784,9220502,432049,8772,55946,5568,10179,2886565,230187,2901775,224379,4441,349520,99847050,2485,20206574,219,8985707,134,660,206,117272649,26682290,24338000,1947000,41003855,1
141381,105077387,88266688,1171237,12815,103354,8939,45840,30379990,76871,30416264,76162,50420,1481022,419914779,10963,105752213,1019,89755606,127,2552,1225,699578003,112976123,111684000,997000,127215799,1
166820,46090964,15839778,1285172,14539,105261,8259,46731,4534856,125202,4547398,125314,18046,1504378,472009639,11850,44338237,1139,14602510,135,3986,1887,117914220,127528609,124156000,2979000,141765677,1
1676886,766521539,331457961,12686018,73382,865824,106597,621018,243022716,1011774,242846090,1015731,321029,20389101,6094283157,156634,765330808,14272,330503922,127,40394,25244,2024230336,1643146196,1640581000,1998000,1657455247,1
94616,28510628,16378003,585386,11722,61910,3399,16799,3674534,75212,3649204,69156,11562,496450,132924501,5117,29516746,463,15534216,134,1924,1562,133059227,35608653,33362000,1962000,49782198,1
103443,33985644,20593542,470321,8616,51865,4246,19723,13109737,28936,12992057,27145,20269,443948,101839252,2647,36077964,231,21203943,133,694,221,152423866,27630036,26353000,1013000,41665511,1
98564,25230658,6907255,724587,11245,71732,3675,22344,2069417,37750,2059252,39752,17076,857261,210288223,7048,23516549,682,5768299,127,2389,1666,175339328,57365761,56067000,1001000,71174099,1
796622,385811066,166012705,6614021,44486,475556,55703,314706,122131233,525674,123171596,513344,212602,9918795,3047317050,78377,385580386,6928,164906722,132,19372,9588,1010865916,820863671,819511000,999000,835187266,1
85290,30234387,11163081,827090,11884,79344,4753,31848,3687961,87399,3463592,79392,29879,1123724,269232305,8189,29784871,603,10036420,131,1768,799,71783220,73473363,72174000,1002000,87645936,1
86001,46791237,29703318,661064,7019,56517,4093,22625,8978881,89187,8851273,100123,18537,751537,217801704,7145,47077659,658,29667222,65,2359,1439,221499768,58714814,57483000,991000,72656689,1
580928,10387225,6944408,3115640,28210,226665,132022,239284,85251815,4445145,85435698,4422353,219635,4317898,1225959281,33458,5672414,11348,4376312,1809,14327,8496,436788106,330919445,326571000,3994000,345418000,1
1629171,755444049,323761518,12198810,67815,826601,116081,626814,243225223,999012,242895483,1003153,291147,20135561,6076791539,153990,755396283,13867,323537641,133,39846,23538,2001888478,1646621431,1646021000,0,1660939047,1
120734,36954119,18684587,744071,12955,72754,3709,22028,5256305,100027,5212232,122559,15536,870677,209242754,7177,35401130,683,17834166,133,2333,1599,220881399,57134336,55835000,997000,71338664,1
65196,26292586,8532497,707700,11909,70819,3623,21666,2208378,38966,2131836,37863,33379,874084,206724319,7093,25344148,657,7544324,132,2364,677,161097141,55989854,55691000,0,70040357,1
111925,28285600,8654544,816353,12228,83240,4291,25730,2083844,42365,2113743,41816,9830,875347,245662048,7325,27200348,638,7447155,128,2354,930,184547268,66039154,64765000,996000,80050947,1
364336,388087347,244024135,2831783,21760,223484,25981,137928,124328405,215331,124178922,212859,57872,4310373,1315281647,33600,388572683,2938,244605023,135,8136,4789,1946430519,355792059,354506000,998000,370086704,1
87712,26180956,10056088,720758,11452,70306,3592,24239,2285445,36840,2256841,37651,31177,869044,189336370,7229,25286686,628,9285408,132,2512,615,132377246,55999581,53730000,1990000,70225309,1
121025,27538886,15333856,531491,10596,55137,2074,12533,7695029,106602,7777375,113177,32789,600018,119271596,5281,27413677,501,15804992,127,768,376,169498273,32404792,31099000,1003000,46527098,1
196318,45279043,23830212,1008879,14659,100907,5545,32081,2137451,51171,2133230,52020,12859,1058688,319226369,8416,45698312,816,23987991,136,3007,1822,217884855,84481498,84111000,0,98902981,1
100832,27201082,10090326,661028,10462,64161,3286,28892,2608491,52409,2347270,48721,37341,835823,189101049,5091,24824880,465,9120678,134,1168,545,118714313,50999182,49719000,994000,65431262,1
937119,745711603,508606509,6518454,49696,472348,58868,316582,340149784,2122406,341789590,2135301,100649,10429379,3141555605,80956,743658946,7197,508584550,134,20961,12408,5774542030,849143997,848711000,0,863527517,1
76250,33629593,16529622,689771,12040,77787,5107,20548,9668892,52861,10140809,186633,17058,533590,148455130,3819,35752923,336,17745632,135,1728,1287,167015632,40350534,39105000,1002000,54565683,1
396630,720778272,515131188,3203715,25708,233635,26003,158883,314104318,729532,314219058,728955,78891,4967715,1494479048,38042,723762077,3354,518524132,133,10306,4945,2800536125,403204780,400903000,1999000,417218746,1
137460,31263495,20864180,584852,12322,62018,2284,14302,5047873,25700,5299049,24696,17134,678626,131259758,6014,30996909,589,22519719,126,2870,1886,210242870,35342603,35042000,0,49476838,1
36776,24115669,12315467,499308,10282,62400,3781,7996,3405824,98131,3433409,88414,3900,296830,80043296,2191,25993827,178,13547604,128,555,194,120095670,22004264,20741000,987000,36307134,1
86560,37753485,15670799,675458,12254,80538,4986,15855,9557641,671964,9586940,670029,14524,575079,153962807,4223,38103258,368,15552036,132,1078,1296,145881755,41779033,39515000,1975000,55784248,1
122529,47258509,19008372,1163187,13413,103133,12246,54746,4369055,107922,4753413,100056,71609,1774649,439120144,12995,46302108,989,17944566,135,2929,1274,513116379,118832726,118503000,0,133200160,1
884383,927232315,657820987,7039327,41695,481154,61292,357846,484646400,3895666,484283831,3878334,394445,11231329,3436509605,84488,927579478,7720,659129892,134,22233,8978,5333319601,925094592,923271000,999000,939541319,1
56225,19555001,9189260,515584,10531,65241,1431,9309,2063123,19494,2038026,18401,5595,330228,82069715,2238,21000123,184,9552534,133,556,240,125835611,21838392,21531000,0,35970152,1
108965,35237874,20190109,694517,11838,71955,10618,35282,6345836,45731,6065420,41671,97017,947290,206645230,7056,33994247,696,19671147,135,2479,809,179460067,56133048,54717000,994000,70507443,1
62325,23244997,10511663,533505,11180,58359,2036,13266,9300889,21583,9457032,35008,20963,592840,119845569,5051,22793194,528,10097188,128,868,388,123005338,32407003,31075000,1002000,46641897,1
58517,16829981,8328781,540674,10576,67546,4884,15717,1372873,19027,1264296,17273,23816,306610,75945371,1973,18305497,168,8685885,134,518,454,101846162,20210402,18914000,995000,34565641,1
127459,54502182,36118837,916458,13659,83956,5247,33673,22421808,51300,22382023,51521,18989,987375,301370491,8283,53944237,911,36207128,133,3180,1884,353877739,81392096,79088000,2002000,95823383,1
82634,48390324,30411759,837482,17999,100977,37105,31881,22502215,68906,22493733,62773,47369,1120459,269439768,8349,48200430,608,30330338,133,1680,872,302989474,73350463,72867000,0,87577911,1
133289,48686383,28643971,799642,10844,75321,5426,37628,14801589,66093,14765348,62187,41954,1092630,267849924,7015,48095376,609,28489571,132,1632,899,352227382,72412441,71007000,1000000,86584318,1
45256,25881797,14046183,518663,10152,54872,1950,14911,5689878,35984,5069987,32874,33354,561420,109585405,4416,24997528,276,12556201,133,762,365,82210391,29763190,29413000,0,43799028,1
138293,35167280,16880404,855718,13335,86754,4088,23516,5618748,38329,5626600,41681,19640,794011,231774130,6195,34323098,561,16343581,135,2144,1565,241130725,62884112,61586000,993000,77132925,1
