file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2919323.exe,271539,279617512,151493066,1822841,19530,153095,16362,77965,96877617,6504515,96920012,6499396,39637,2389915,740144944,18396,280768767,1633,152843082,133,4900,1760,731172907,200106933,197812000,1998000,214445113
3053175.exe,150236,14043075,2107810,1272528,13897,110747,13132,68054,45630427,6456335,45721563,6501611,51303,1907621,508915584,12730,11548989,1128,578091,131,3418,1450,173339108,137870055,135588000,1993000,152107346
3076621.exe,204846,145968813,37334567,1617454,15647,138170,11898,64922,47819018,6867636,48171823,6929752,34716,2180859,648934336,17453,147930296,1500,36442891,132,4701,2397,374895869,175941507,175545000,0,189880683
3226189.exe,97614,125684872,39326292,1002092,12098,97244,7710,33884,76989933,6963396,76904567,6956590,11675,1097964,334833159,8524,124772322,730,37943063,133,2042,1066,579802637,90187623,87898000,1997000,104581094
3341392.exe,216805,198456988,48827857,1776243,16552,150658,12525,73420,58645204,7141353,58625185,7155817,35846,2421811,723023458,18367,200474108,1571,48223028,127,4832,3009,497621974,195723271,195447000,0,210009306
3436685.exe,326756,556063378,268413988,2254989,18880,172345,16638,95999,336117875,3974060,336365184,4005285,129520,3560836,951614264,27294,562701876,2567,271407138,136,34547,4101,1634003970,259310604,257928000,999000,273416509
3660935.exe,239862,302774783,132300938,1950215,19752,158841,14184,83465,101782007,6942333,101685440,6943979,35912,2599524,811815663,19678,306141985,1776,133351896,133,5385,1617,791460909,219321350,218027000,1000000,233645360
3705119.exe,175768,322382603,150829761,1541800,17047,131537,10870,63654,111920675,6783448,111807865,6736695,47585,2260217,605606677,17027,328121243,1530,154566397,134,4791,2041,1044174655,165910326,165613000,0,180023399
3744664.exe,402549,398451938,173926603,2775354,23411,218542,24031,149468,143919536,7460314,143514124,7429227,244312,4338516,1200050549,31644,400861837,2896,175261403,134,9698,5212,1075981878,324423881,323045000,1000000,338691858
3822869.exe,149315,229731963,58152036,1126071,13978,101155,7581,60630,80536135,6937401,80481959,6970397,48634,1689888,432365759,11178,235010455,947,59058087,134,2868,1431,637660315,116612450,114392000,1989000,130612904
3933685.exe,96827,97140335,73691960,668650,11793,76839,2767,21620,34109346,97052,34064971,97030,16991,560894,157309444,5530,107095055,343,82617086,132,986,1379,294581664,42261123,40991000,999000,56586906
3933710.exe,56578,100244828,76902074,685328,11661,76595,4701,17768,37938866,101126,37994110,98789,7197,596207,166424711,4706,106205999,370,83982040,132,1059,590,306128748,45112781,44781000,0,59554512
4087209.exe,264438,194953613,42552076,1766269,18238,147871,12612,72289,63958861,7093239,64110359,7120361,56343,2404631,727959980,18446,196292442,1743,41754252,134,4456,2676,515123712,195830157,195471000,0,210030477
4153746.exe,196696,40167191,14647498,1336568,14722,113066,11116,56868,73976930,6323794,74028404,6313497,28689,1884259,536531045,15288,38522390,1455,13645693,134,5325,2459,283568159,145440744,144180000,1001000,159667695
4253487.exe,558179,287562034,75660950,1902863,20164,147549,168298,226313,97573443,12791282,97277273,12860580,321165,2791847,706027412,22852,285347289,11150,75344343,2175,11720,10779,769973819,190408598,187084000,3001000,204836693
4458753.exe,213098,167049605,48859613,1613387,23263,148145,18308,72615,48259118,6956529,48369841,7006960,64823,2250873,648924900,16315,169680068,1416,48370598,128,4484,1970,377908712,175322717,173898000,999000,189304314
4537272.exe,208303,211784010,41098227,1717474,19812,144173,12795,62228,57853911,5597287,57989964,5588728,23857,2039464,637438351,16221,214564873,1392,39906182,133,5019,2370,441468250,172629249,170287000,1991000,186733381
4591581.exe,226688,166948219,48778488,1669684,21374,146663,13003,63501,47687155,7056855,48095489,7081626,21736,2070703,641455946,16044,169444498,1406,48183025,126,4131,1696,371761576,174661275,173283000,1001000,189446664
4636307.exe,189659,188701376,37359903,1691248,18068,142669,12093,69884,58792138,7143633,58879831,7139635,27492,2482907,700201481,19800,190122270,1722,36877792,132,5151,3154,488007512,189126477,188874000,0,203217639
4844341.exe,167158,50181723,13573110,1355095,14172,113388,9163,54112,78302184,6704355,78492483,6669814,40979,1897015,532142264,15642,49058223,1392,12579293,132,4251,1473,288541316,143242557,140954000,1999000,157373860
5172341.exe,256740,210406795,38431435,1730424,18257,144770,13993,70132,82177315,6776895,82120527,6780981,22972,2419343,703705134,19912,213519407,1815,38828197,132,5363,3287,539875006,189258014,188765000,0,203366796
5184148.exe,198866,211447984,41083290,1629528,16407,133412,11616,67103,58137949,5613183,58043628,5595704,57541,2235018,638183295,17185,213811521,1495,39994498,132,5357,2939,440386522,171934774,171642000,0,186334727
5281743.exe,482366,812665032,298966615,3698466,25746,283587,30337,175264,379966330,18424001,379586438,18412436,124678,6005923,1745871634,48996,816395335,4159,300039851,137,12416,6920,2745742264,471942450,471687000,0,486106133
5453782.exe,1219144,2546648932,1852575394,8819638,53136,631175,74208,430570,1156351751,12325100,1155899987,12324628,165582,14179711,4241557586,109853,2552907325,9556,1857343553,133,29523,15745,7449244011,1147353659,1144834000,1999000,1161425180
5517783.exe,224292,193814159,47927209,1787367,17450,145488,12745,72236,67391557,6573536,67461707,6584363,32510,2388906,708479815,18655,196724837,1733,47596737,131,5352,3087,536141065,192469359,190192000,1991000,206752412
5549469.exe,278468,456369178,210110049,2293505,20656,182051,17403,116339,180809132,7350326,180930527,7325123,80229,3736991,1002021651,26242,460371766,2306,211747855,130,7035,3757,1352992115,270652847,270228000,0,284892161
5606862.exe,203464,350206715,91835148,1794895,16857,149129,17303,82923,154423173,7386221,154898673,7361590,48086,2487677,741096841,18871,352327589,1656,91614270,132,4929,2306,1232030866,200030819,199742000,0,214300901
5634998.exe,200021,195469397,36982996,1601254,15939,132925,13550,84906,71561756,7440149,70744997,7345585,58175,2557679,673728568,18657,202044024,1595,36849819,132,4948,2520,415677357,182694680,180403000,1993000,197098955
5651176.exe,236747,347995521,91425480,1875740,18265,154280,13383,77415,155189056,7302142,154971563,7323627,46807,2358053,723049459,17742,352206102,1569,91661376,131,6219,2653,1181662939,195128850,194912000,0,209150264
5796831.exe,197297,352820233,92748949,1758739,17002,145131,18676,85036,158929402,7353430,159059413,7352299,51314,2470367,750739970,18486,355067770,1647,92769207,138,4759,1742,1299625217,203042987,202735000,0,217186411
5866266.exe,219176,349928669,91965874,1781158,16170,144425,17979,93788,153227404,7261017,153315414,7283244,80769,2725572,756689190,18675,351477505,1638,91721171,134,4581,1837,1232842246,204101201,202830000,999000,218377515
5899769.exe,221679,200118746,79344722,1708310,16502,145787,13384,77974,68446044,6949988,69059588,7015326,36950,2418594,690810308,20220,202297910,1710,79233198,132,5096,2760,523013784,190214619,187928000,1988000,204416208
5913099.exe,141101,279173242,126710153,1296184,14183,112254,11368,64172,97364003,6222488,97923584,6245790,41897,1886899,508619341,12738,281121516,1125,127582548,131,3181,1087,852997908,138186576,135899000,1998000,152714563
5943722.exe,223435,295862821,123007069,1951151,16567,155105,14535,93410,102374801,6802445,102477464,6808969,81936,2981576,840866425,23078,298336583,1839,123446433,132,5351,2783,816115551,227630750,227226000,0,241767981
5979210.exe,164831,346579073,143588258,1478295,16069,132173,9905,58738,122703929,7440183,123014658,7410765,20957,1958819,573647484,14724,350934578,1256,145178749,130,3568,1951,918481282,154706708,154403000,0,168739998
6020438.exe,1364975,2080720965,1551382734,10437998,61073,710341,90148,516582,1024973876,41226077,1021400339,41288917,239924,16805621,5161031086,141882,2074937211,11577,1551309351,135,33937,14965,5448990283,1393949225,1390507000,2996000,1408471448
6084326.exe,165027,266368703,102095258,1183763,12866,104174,11821,53799,115716553,4462733,116244241,4439840,38780,1602734,457861675,13498,271099225,1193,103862769,134,3747,2214,720926401,123653517,120367000,2984000,137753339
6123695.exe,206330,215240425,95188880,1747434,17290,148010,13267,71585,70562645,6673563,70260696,6610923,53033,2574916,687215273,19960,216598319,1724,94763471,135,4822,2157,596328842,186573149,184194000,1991000,200696722
6130154.exe,245818,292944210,120315443,1953281,18137,161752,15145,80691,101182239,6777952,101073817,6770818,59632,2801374,809114248,21322,296010899,1784,121194274,134,4984,2337,802053454,218612670,217325000,996000,232982728
6583952.exe,236699,280442452,153867212,1957731,18439,159933,15075,85998,99502155,6761097,99325890,6738088,52653,2976717,849076650,22922,279586259,2049,154241455,127,5691,2662,824950668,229780699,228480000,1002000,243912883
6606177.exe,119032,56579586,32901846,715137,12881,80033,2677,16146,19891632,166226,19859757,168395,16415,558820,153980580,4384,60386129,355,35439928,132,1407,1536,168054690,41505398,40248000,1006000,55555678
6617819.exe,417172,810094509,270283380,3292992,24087,246773,27665,149924,420854925,7202306,420338536,7220075,75271,5129180,1504146264,40121,812947756,3361,271305057,136,9281,5359,3103444091,405607280,405279000,0,419786658
6694019.exe,225147,221396026,49047840,1766222,17170,150291,14397,72283,70169841,7165664,70300547,7175904,25098,2405602,719698819,17752,223088078,1587,48379062,134,4829,2817,519545131,196148242,194819000,999000,210186539
6902322.exe,232029,202530683,50317234,1733823,18384,141692,298578,194114,60411313,7176058,60651835,7249750,98560,2497315,703032181,20256,204081744,1729,49847375,1109,5429,3285,491242885,189582733,187350000,2003000,203771208
7056608.exe,247015,293602949,121417647,1937738,17265,164947,16049,84949,102115736,6950261,102208937,6884507,30024,2715505,833558508,22043,296244954,1909,121982881,133,6016,2341,809986162,224923197,222588000,1996000,239053469
7079101.exe,345972,293620667,121496671,2159679,20156,175412,17465,96456,112154233,7120157,112136302,7101804,50260,2987621,883004688,22120,295139733,1950,121666180,135,6088,3642,856858606,240086992,238739000,1003000,254404464
7124615.exe,246313,201474409,49210421,1673194,19721,139717,19548,83918,70425291,7303591,70297670,7248570,68506,2333327,672595698,16681,202714136,1564,49002771,128,5194,1919,526262427,181419817,179907000,999000,195694448
7167926.exe,281363,360334224,181575262,2279711,17715,184433,20571,106818,138605302,7195826,138792503,7225345,63887,3321777,978517392,25669,364040399,2273,183467773,133,7442,3963,1047117645,264167340,262827000,999000,278302280
7283440.exe,257022,211259665,90934101,1676965,15934,136564,12293,76021,70949552,7305386,70690289,7275836,40165,2423846,702208383,19192,212193175,1733,90473964,133,5163,2913,527694941,190196389,188898000,999000,204497616
7584647.exe,208563,220149769,48831209,1786526,17369,146050,13394,77113,70525964,7883986,70511377,7920035,50118,2698280,764489439,21150,221139666,1676,48024238,131,5547,2360,527978567,206806440,206489000,0,221001801
7645678.exe,230032,189281208,38484916,1744336,17473,141344,15306,76988,70396452,6937594,70267643,6922011,57559,2404633,719252625,18050,190811931,1575,37715671,136,5621,2341,501896492,194316971,191907000,1999000,208206505
7854578.exe,1455770,412474042,322940706,2160256,163223,625872,921806,902826,192982633,163931,195076240,156627,883366,5170923,738372933,29277,415021027,72533,332267254,6148,8697,27777,1246752152,199468329,191608000,6985000,213759440
8028684.exe,98304,35145916,19611523,476467,9152,58633,4296,9232,11848879,33796,11857067,32980,6127,411481,89183606,2716,37600446,244,20770044,133,666,365,102072826,25335875,23943000,997000,39572140
8117907.exe,256222,214209581,94720319,1611237,16579,137205,12690,70841,70425076,6830396,70205065,6778647,53179,2425778,685040392,20183,217988124,1598,95315251,128,4976,2547,561680455,184605433,182364000,1993000,198726821
8185719.exe,191081,150875639,50330522,1693758,33301,157132,14899,81967,51784766,7344376,51314635,7254078,64839,2450186,671890215,17005,152083477,1463,49512553,134,5249,2174,376871421,181826625,181439000,0,196034903
8249056.exe,191381,209905866,90680907,1655417,16358,138567,11965,71079,69697645,7092928,69742564,7049148,66858,2527045,688491236,20125,212374288,1743,90917926,134,6004,1958,581943561,187652673,186389000,1002000,201921604
8349543.exe,260022,292212414,120359138,2029010,21321,166943,15555,86405,101003781,6817253,100750750,6747724,42221,2935339,868686233,24451,293940973,1820,120765647,128,6179,3555,802828467,234291665,232911000,999000,248668356
8516128.exe,44277,20156440,9134884,505402,10297,62388,1522,9745,5898465,65524,5884934,64902,4319,308430,87110527,2198,20882345,193,9316174,133,531,289,73206993,23433692,22083000,1003000,37561980
