file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
5485043.exe,555659,10652004,6283334,674711,16323,61151,951,6355,30226958,15305,30249674,14060,56533,377819,46965257,4338,46634475,363,15074567,1124,3954,4899,12634169,12991263,11823000,909000,27275136
5724538.exe,290244,8562424,7037733,528735,14504,57704,1182,10805,29749608,15026,29712687,14693,52347,471684,45946181,3200,48206821,377,3349924,386,6523,<not counted>,<not counted>,12104796,8885000,2961000,26283460
5751397.exe,406342,51959989,21320298,717556,25383,91378,176593,184310,47550426,48866,47381746,47628,233538,634517,83971613,5209,79685312,17301,37789726,4047,10530,10623,194927439,22743879,19337000,3053000,36961575
5758118.exe,101246,3826829,1943622,303576,12072,39956,1666,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,1392,<not counted>,<not counted>,<not counted>,4893376,1858000,2788000,18995487
5823527.exe,134102,4482436,4201351,345001,14425,43164,247501,115252,17508311,32697,17482956,32914,227147,701254,29123704,5717,<not counted>,<not counted>,<not counted>,1287,<not counted>,<not counted>,<not counted>,7501196,4126000,3094000,21683221
5857996.exe,186337,131314243,54402967,805283,18282,97922,21654,36963,78720045,30842,78942971,30274,45474,639440,153654746,4380,143929757,1658,62832785,373,2367,3434,360297016,41370118,38064000,3005000,55666053
5975293.exe,241396,125672930,54817756,821676,19397,97307,38327,56025,78663137,32243,78762110,32357,68208,678634,153024403,4566,143462050,2952,62513466,619,3443,4401,365774365,41031342,39725000,993000,55119663
6063773.exe,85829,2556413,2110081,249521,11116,37699,246,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,381,<not counted>,<not counted>,<not counted>,3850515,2390000,1195000,17874303
614480.exe,67039,2082118,1418222,272444,10760,38780,0,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,452,<not counted>,<not counted>,<not counted>,3705416,3471000,0,17737702
6280079.exe,256773,50941025,14343492,832640,20489,81468,39608,57009,39419870,39785,39398133,38938,78031,398917,63572024,2459,71225464,2776,27512882,610,3244,4791,179568631,16776207,16531000,0,31013088
6311951.exe,324964,37989837,14880432,788663,20583,80906,23535,36859,41846140,22885,41891221,21417,52161,374526,64495621,2896,70497593,4835,26628155,883,6563,16796,162145242,17249229,14997000,1999000,31505074
6322924.exe,510719,17419651,10812545,477842,14989,55456,22934,30928,25849063,16040,27814687,23029,74040,456877,40422975,3304,38385312,907,3145796,378,2866,<not counted>,<not counted>,11255471,10946000,0,25561706
6568644.exe,1031349,17309419,6186295,846542,16855,69316,365940,100441,36798480,16380,37825457,16613,119656,408638,58505943,8224,66641255,602,18270240,2351,2155,2297,143293965,15438324,11059000,4021000,29756196
6599213.exe,1044646,19186109,8126703,1040334,35181,104459,589733,643994,12674457,27675,12679203,27144,763616,1243356,60439179,16861,16483521,42979,8979150,6277,14802,12238,81324817,16551209,8142000,8142000,30632391
6637031.exe,231493,35860802,13653579,689987,20327,100037,42986,60467,43007907,39928,43006980,40216,76253,433818,68960118,2711,74689280,4621,26091706,1589,10207,3809,161748193,18751928,14530000,3874000,32830679
6776543.exe,166821,4102785,1520473,239943,10899,39541,0,820,116618,6460,158006,7902,5126,39249,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,404,<not counted>,<not counted>,<not counted>,3695732,1681000,1681000,17829320
683600.exe,152998,145371394,55793724,826715,24246,102617,3579,20821,83176326,34105,83154939,34141,54074,682911,169952784,5576,153528972,664,66060462,1369,2157,1493,389374757,45989589,41705000,3971000,60374964
6996922.exe,247345,37955699,11272591,829406,19790,78101,22964,35204,40306167,21555,40470390,23877,68840,388025,63253543,3168,70200993,2714,25385399,633,4987,3672,168252586,16778646,13564000,2906000,31001758
7035481.exe,241335,124570896,53565984,790568,17950,91379,24653,43553,79694059,36924,79549612,33779,66069,655126,156613285,4646,144210472,1475,63015893,618,4092,7967,361818043,42221146,38929000,2994000,56372060
7109940.exe,85673,3021972,1480490,217772,10994,37894,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,624,<not counted>,<not counted>,<not counted>,3845389,2660000,886000,18117570
7139505.exe,80971,2006641,1515290,284611,10691,40104,1333,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,451,<not counted>,<not counted>,<not counted>,3792119,1153000,2306000,18017818
7287971.exe,290784,9099978,5748573,602340,17673,63350,1679,9039,29105870,13914,29113818,13468,43279,483557,45128464,2780,47235154,386,6576005,433,3573,8611,17496527,12265751,11017000,1001000,26290521
7353687.exe,216088,8677823,9709468,681123,20075,72595,28902,39543,32748746,23300,31552587,22539,228180,818795,48972958,6466,31838022,21702,7860159,1366,10545,4450,109200077,13183783,10743000,2148000,27332555
7382581.exe,175941,7202062,5256958,576629,16960,61279,1168,7907,28550599,14426,28506005,16608,46085,444781,43808279,3229,46394507,407,5516068,391,16599,1621,4575257,11815200,11598000,0,25977494
7571318.exe,199096,127688014,53382788,842681,18666,95330,22283,41561,78593526,34799,78640020,33159,54515,640025,153241896,4339,143190104,1689,61551485,373,3018,3382,364477503,40999808,37635000,2971000,55066474
7607475.exe,251354,129725333,52713783,975018,21753,113774,3200,18902,81245165,31060,81216037,30996,28306,652246,157832679,4528,149953514,367,64497466,447,1338,1415,373652209,43676425,40446000,2915000,57831171
7632599.exe,857038,10540497,5486040,716858,19766,75530,2924,9376,32875448,16226,32895699,15976,117429,558032,49895012,7650,44180565,13827,8910526,1375,6194,23324,92512676,14638093,11262000,3071000,28921228
7706034.exe,144601,109740934,92412586,732400,17840,87693,20551,38282,74547952,39414,74452883,37873,52928,734791,175699037,5497,117661803,1673,99457169,378,2656,2329,415926770,47600476,45402000,1974000,61846567
7725672.exe,229101,136674758,60663605,829191,20229,93180,92974,124586,79317812,53562,79039255,48378,169701,948618,178885124,6141,142949729,6675,63786379,1362,2624,4903,368954980,48131209,45759000,2033000,62430962
7740671.exe,1354069,164588901,73315945,919844,23295,99436,729948,754208,77971018,58087,77997645,58192,884764,1766127,223373113,32172,140648308,30733,67751820,6293,5320,6224,454652548,60217645,51785000,8123000,74271176
7832987.exe,70053,2181027,1778534,182434,10440,37138,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,148,<not counted>,<not counted>,<not counted>,3354155,2031000,1015000,17674127
7865423.exe,226963,127760094,53910867,793425,19435,96639,20026,37312,78384565,34010,78256818,33286,49774,644798,152407162,4781,141982773,1529,60722207,373,2848,3224,357280858,41163826,38877000,1993000,55466229
7983452.exe,485003,5436954,5774469,667066,18352,67140,85518,93134,26624221,20620,26543137,21183,131811,641356,49392816,5205,45750157,5392,14551050,1119,4781,5836,125963649,13141961,9859000,2957000,27233080
8071369.exe,342411,9364080,5345204,807089,15721,63269,1672,9656,32479289,13941,32441445,13336,67906,385535,52736287,4427,55031437,422,15537989,1372,2092,2732,115355695,13934276,10632000,2899000,28118397
8107830.exe,163770,6051008,3678229,688739,8701,35376,466124,753710,18244435,32277,16246128,32424,747546,1775513,35030136,15510,10054900,<not counted>,<not counted>,2364,<not counted>,<not counted>,<not counted>,8822384,5339000,3203000,23127105
821545.exe,59268,1859459,1519762,278827,11223,39761,1267,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,654,<not counted>,<not counted>,<not counted>,4041446,1869000,1869000,18336151
8307961.exe,190696,5390775,4941652,567770,17865,64890,1601,6866,30427925,12100,30299746,11957,31299,362681,45427511,2835,40520580,346,8725728,179,5620,6625,63183929,12048481,11792000,0,26062621
8376985.exe,216641,127417284,53857934,799355,18247,94984,20345,38698,79048409,34097,79066469,34642,50843,665992,154048119,4686,143653275,1635,62722933,374,1465,3011,364252905,41913184,40628000,990000,56255370
8508555.exe,73378,2139529,1417997,261247,10888,39366,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,452,<not counted>,<not counted>,<not counted>,3630839,2253000,1126000,17762504
