file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3372074.exe,1790485,5895276567,3451208783,11675071,82905,848875,559260,1087117,1924992490,2926467,1932168698,2914931,689391,19747196,5792675146,155237,5907376500,12765,3462129309,2089,36421,19819,17323207652,1563254935,1557571000,4998000,1577572008
3375350.exe,2342029,4573701968,2953848816,12420356,61347,827879,594211,1090499,2125770823,2733466,2126322523,2725179,983261,19970808,5558163720,153303,4562360053,28695,2953207798,6862,38004,65729,12635911667,1505127604,1493617000,10997000,1519559444
3385679.exe,53771478,8454484240,5325114140,18574192,608195,3070619,1441578,4361389,3198309655,1958585,3208635423,1964396,47695493,141619665,9217966498,629809,8412342966,763448,5295148423,5996,66692,60222,24843294429,2499183110,2485837000,12999000,2513464371
3422843.exe,2252451,6194066320,4165498171,14236875,84132,994940,466445,1083507,2526218569,3141698,2527485431,3168441,1331470,25710881,7209559624,190790,6168953866,32428,4158323468,3100,47043,27920,16587262457,1948396043,1939115000,8995000,1962778224
3523688.exe,780634,2324341001,908702488,4358682,37101,333215,554052,724602,605565095,1639226,609715765,1641012,394420,7239875,2025561085,53826,2340441146,4623,915438241,2082,13900,6732,5686351544,546228213,541867000,3991000,560778027
3529361.exe,1516971,5342217658,3120379015,9866999,67883,711889,519101,932948,1707593931,1804176,1714148760,1802128,575535,17119657,4833754582,187046,5344550435,11311,3125046375,2117,31537,15583,14542694307,1311363816,1309848000,999000,1325727442
3661212.exe,2034884,5462887481,3743793740,13427277,83551,950260,605633,1161347,2226604681,2448693,2231018738,2445036,582026,22597245,6666507449,166396,5473930869,17834,3753261346,2087,43449,22403,15311205542,1801308820,1796985000,3999000,1815570609
3663182.exe,1335008,4528726664,2713396493,8805199,64513,655149,580184,940660,1503433362,2083012,1509131565,2091052,577515,14952349,4303503663,113998,4536856288,9877,2722226449,2089,28268,13463,13025029990,1166829434,1162402000,4001000,1181209634
3760856.exe,787776,2632607727,710379595,4827246,32013,359688,544854,792367,708461423,2433438,713097932,2425191,722804,8960322,2331168121,63912,2633745027,5450,711685551,2081,15396,6812,6603969036,628438101,627138000,1000000,642732956
3883785.exe,1301431,4639924566,2721636100,8608560,48063,601347,589122,951418,1605529118,2666552,1613675933,2664189,620115,14548264,4263117958,103189,4649090098,11175,2729566186,2084,26899,8713,12844196784,1150438065,1144985000,4999000,1164582840
4184640.exe,2475841,6317821721,4200579745,15390014,90988,1083103,281122,1004373,2761399836,2911471,2761843709,2905541,1022058,26604804,7655506048,198662,6309418817,30678,4203038639,2083,53900,38896,18385675085,2065007515,2059349000,4998000,2079201010
424396.exe,842092,3130510335,708260464,5130976,45018,375950,471671,490007,611747827,1672791,613231933,1679898,555471,8556818,2211291126,57485,3148995635,5032,713430292,2082,15099,6719,5902360103,596483859,592047000,4000000,610695309
4492853.exe,1889452,5570953629,3751164759,13140361,76336,922827,427401,863479,2128445250,2406574,2133788287,2432336,526025,21871488,6420826033,167001,5574914876,15651,3753601176,1107,45011,20457,15730115460,1730097421,1727507000,1999000,1744565714
4504170.exe,927346,2243798201,1324630618,4795284,48624,382226,845831,1073087,1283061687,1570644,1289015471,1557933,1672229,9640879,2308446689,75133,2225835858,25881,1327040734,5052,14848,6791,6665856874,623928778,613486000,10007000,638250697
4742667.exe,841055,2014893661,706883525,3971003,28214,317507,214034,464762,515260664,1809994,518965913,1905304,611170,10192781,1824402585,65747,2049085122,14778,727633944,2090,22173,53632,5399927600,470783388,468061000,2000000,485033827
4782128.exe,2053670,5565347803,3745670219,12953709,82611,912813,601273,1111243,2128557318,2462285,2131781463,2440978,831126,22169813,6409424595,166283,5570166777,14633,3750893336,2088,41745,20632,16114294064,1730499572,1725854000,3999000,1744984421
4828917.exe,21144935,3056705411,842339471,22372314,179140,878729,7041142,7551913,760147277,1003946,759901451,1017848,27629046,46221941,3008797029,816802,2989548733,418241,835994816,98765,311867,489056,8525224083,812404682,615049000,197015000,826550403
483031.exe,13872563,4526905821,2712385092,8509489,155873,1368176,529133,918961,1598390274,662283,1605520771,665577,8839717,42323982,4126920588,273119,4531325374,18369,2718340851,2089,27058,14421,13301686451,1113822753,1108472000,5002000,1128110642
5172847.exe,2113001,6270276158,4147783897,14183436,89014,1024298,621394,1196125,2624350117,2571903,2630152712,2575982,620631,24254626,7101904055,206652,6275091139,17631,4154016890,2094,46146,22596,17830537477,1918305002,1914028000,4000000,1932635872
5192715.exe,1255111,4731296166,2416299029,7932855,53808,556897,555569,887414,1706659657,2282088,1710893262,2289776,792082,13733876,3979226568,100232,4737703829,9376,2422979695,1828,27629,8217,12921601386,1070391644,1065970000,3999000,1084803202
526197.exe,951844,2323165024,709266769,5572875,36930,406504,573762,774704,548404591,18533997,549952118,18612602,439688,9348940,2664494939,69848,2329541305,6330,711212857,2087,18464,8965,5621944837,720047555,714760000,5005000,734170034
5388267.exe,1747236,4524975954,2711365439,10892908,69300,782379,588058,1046479,1548287785,28159006,1552437223,28221863,562909,18406094,5381945341,166736,4537148332,12549,2720949989,2093,35706,16300,12448761717,1452149085,1445743000,5998000,1466406066
5402227.exe,1993423,6615401066,3906225299,14554846,80298,1014012,475217,947573,2443233384,24857620,2446912758,24872833,592674,25055516,7366156126,197819,6617894717,32804,3908870657,1106,48920,21200,19308077335,1986843789,1982229000,3998000,2001278604
5610753.exe,1351392,4527795423,2710383743,9259774,75659,690614,359396,564515,1510865059,1728549,1512376577,1731326,273154,15152371,4480482790,134718,4532202403,14357,2719514353,1112,28681,11938,12911838071,1211381572,1209929000,999000,1225693849
5945339.exe,977897,2528088210,1113007268,6235009,57896,475829,442829,806970,1143451636,12401750,1148607518,12455765,545927,10475038,3026775891,77411,2533950030,7111,1116921212,1682,19183,8343,6737162784,817201722,810733000,5998000,831679920
5947083.exe,635638,2314716705,806027388,4380956,30118,302480,33362,195430,510583196,1623694,510376409,1633907,133505,6527203,1850172390,48231,2328195940,4690,811203739,1105,12858,5840,4766674306,501315992,498038000,3000000,515448434
5949274.exe,1393123,4530729858,2712199818,8698818,64337,644879,563033,806560,1509954577,2673678,1514410067,2680921,509038,14584893,4223718339,129140,4540401214,9707,2723275319,2084,29027,13499,12418782200,1147293116,1141827000,4999000,1161628532
5953163.exe,15829669,4144257709,1393342215,12979769,195760,1350984,6886747,7306985,1049650440,5599089,1050943782,5647973,13994173,40086981,4342671875,332860,4165722845,534610,1398851585,98765,128019,439326,13076160510,1172377389,1025848000,146120000,1186810285
5955123.exe,1895017,5465538312,3746424957,13346365,82938,947036,329765,714205,2136256989,2490117,2136114621,2483266,347917,22219920,6588786178,164962,5473755082,15572,3755946624,1110,44504,21145,15419783659,1779116956,1776598000,1999000,1793367532
6012416.exe,15436202,2098398217,297597126,8225660,177281,833094,6782826,7083088,403100268,990081,400553837,997374,13519495,32463900,2498234619,237535,2103702247,565218,294938420,98763,313779,457135,6991864227,674577008,525194000,149055000,689051483
6043669.exe,1316363,4262291081,2543596484,9405098,62024,687564,346586,562668,1631139971,1784808,1630878085,1765307,376537,15881201,4638779284,115131,4262687517,10408,2545904298,1109,28930,14190,11993211528,1257592431,1256122000,1000000,1272068068
6062852.exe,1324426,4536201130,2719189853,8538915,48884,604928,570633,871582,1511228244,2073467,1514745588,2090425,686453,14915568,4192998109,127559,4536248709,11069,2723560115,2088,28144,14131,12428811321,1133051777,1126722000,5998000,1147351387
6085360.exe,836824,2015771568,707232319,6075716,47758,445790,69294,281695,550741427,24410454,550938526,24423576,167464,9233580,2708622538,69062,2023382816,6471,710091350,1105,17147,8370,4598538020,730718780,728226000,2000000,745060543
6086206.exe,1672470,5534377851,3118959798,9878760,65211,711070,568903,984912,1903351084,2436167,1905322403,2456943,1263855,17524678,4950802238,134166,5528822673,14958,3125771439,2950,31724,12892,14228510402,1336453939,1328887000,6999000,1350910233
6099013.exe,550993,1615036338,705483130,3656648,25233,260065,91873,220566,512785235,2252115,511885014,2250518,192866,5343918,1494624104,44381,1620331275,8745,710849091,2085,15904,19955,3970206193,404286888,398976000,4999000,418690906
6110657.exe,719752,2533955356,710122168,4292154,34205,337504,567002,658863,609350397,1336665,611620755,1353390,595796,7650984,2074081252,56449,2531671671,5057,712259665,2087,14722,6198,5400954648,560389187,556807000,2998000,574821849
6111112.exe,1191089,3901329705,1810760170,8207137,56474,589039,291702,458860,1153094275,18080997,1153431235,18083814,244202,13343329,4003961493,99428,3907321887,9020,1815279571,1105,26100,8816,10181735761,1081027183,1077591000,2998000,1095184984
6113121.exe,1221571,3832335065,2014721956,7614103,45326,561234,463298,884935,1498138079,2311432,1505706854,2316233,676153,13382893,3753929989,97714,3836677455,8996,2019884197,1689,23799,13352,9506900603,1017644814,1013214000,4000000,1031868805
6114549.exe,1471508,5224756744,3012131359,9776683,88879,706386,481997,747771,1914556937,1779672,1916875617,1770466,456386,16155726,4872081653,123870,5242276250,10909,3021061055,1344,31272,12120,13907735388,1316673389,1313148000,3000000,1331218501
6114886.exe,863392,3015333694,1504834482,5495504,43127,393527,211585,256903,1015312570,1806460,1015533934,1805860,132662,8452252,2593471179,94171,3032863116,5792,1513468976,1108,17350,7297,8481252630,700087620,698591000,999000,714164917
6134791.exe,1326745,4490435858,2692115878,8803507,76551,672246,282302,471980,1506855872,2705076,1507308160,2703565,264732,14595157,4303742088,134151,4507203124,10085,2703896233,1111,26890,13366,12722885329,1167320488,1163955000,2999000,1181653764
6237236.exe,890878,2725000347,1109263675,5009425,42858,403773,648600,575387,1106956943,1917163,1111462699,1924676,714912,8855651,2375014274,61172,2739734698,5764,1118399006,2662,14557,7913,6806727372,641367445,636026000,5000000,655799427
6306884.exe,1632702,4989786462,3160153387,11495543,68056,821223,397638,760037,2133820700,2318878,2137006170,2318134,389350,19570390,5733028791,149373,4991750091,13371,3163174600,1106,39051,18969,14175258792,1552553416,1551061000,1000000,1566835318
6422109.exe,1951463,5430041533,3016950258,11906324,93306,885238,588111,1085563,1946908954,23026865,1948324463,23099343,1259025,21105905,5939756641,205297,5433176335,17599,3025469064,2951,38027,21074,14267957807,1606910376,1600392000,5997000,1621081147
6677723.exe,1328886,4437403537,2718508033,8800209,54365,625275,580060,977341,1506496449,2718070,1513390931,2714322,829914,15510059,4342262723,112894,4443376234,10063,2725070792,2084,28138,12681,12635441186,1172151146,1168741000,2999000,1186361048
6866729.exe,6030676,9541093215,5326328294,20845367,160162,1365180,1786541,2684292,3682903979,4761124,3682518333,4757210,4682494,35550943,9205369386,871771,9561794005,127986,5339724511,20639,74745,112949,25579970052,2485874238,2447343000,38005000,2500267543
7096116.exe,1550274,5435992708,3018605079,10029864,63814,722716,541592,1101747,2002305677,2506157,2010492192,2505939,939065,17822313,4994564184,132863,5449106572,11773,3028130503,1973,31651,17993,14238105299,1348176928,1343878000,3999000,1362418605
7111492.exe,1661292,5929393485,3513582829,11431381,62112,802638,390610,705038,2211162679,2331320,2211284973,2315198,458179,19353029,5647086477,193380,5930949439,12752,3520908196,1111,37012,17783,17110113676,1526560425,1525204000,1000000,1541031221
7114591.exe,605219,1931044638,810892069,3587819,26173,304994,612709,638692,504351539,1597225,508883232,1596135,430661,6272092,1650483446,43852,1940318208,3733,817250499,2087,10706,4767,4699509992,445425508,441112000,4001000,459641360
722901.exe,1239743,4730553788,2312417922,8271885,51886,571327,999131,1812677,1716036587,2036228,1715335246,2051826,692343,14126646,3947579980,129014,4732912788,10781,2319569806,2085,25451,11860,12218441469,1066829928,1062510000,3998000,1081220695
7350815.exe,2116186,6363751002,4142546481,14600096,97374,1018626,625925,1165394,2627142721,2517512,2632479501,2517647,557154,23675134,7348510208,181287,6378974667,33067,4154373670,2083,47389,17012,18028264597,1981415163,1977683000,2999000,1995771100
7356693.exe,1255171,4527448208,2712058192,8317254,50213,592973,339665,521812,1513541879,2061115,1514739481,2078311,553370,14646881,4191160911,116499,4528916614,10054,2718192147,1106,26495,16402,12606374198,1132501705,1130991000,999000,1146740951
7474778.exe,1624459,5825739771,3214545293,10486139,62625,747925,505334,1052000,2103736781,2502809,2110075943,2487670,792081,18029512,5192005460,135690,5832874474,12224,3220296389,1975,34128,18773,14703589951,1401688973,1398357000,3000000,1415859522
7512000.exe,2200387,5975111578,3950212887,13902114,93334,1019699,617946,1200290,2623730664,3101072,2625118867,3110356,1337959,24188706,6837098120,188563,5970039197,24315,3957981800,3100,43364,25372,16854507148,1849091509,1839568000,8997000,1863345445
7779130.exe,991971,2619835729,1307548379,5142001,44257,392613,552040,528152,1010784084,1992648,1013433116,1985563,338347,8401748,2349583692,59289,2639700394,6874,1320182204,2169,83291,12321,7109490152,638144441,634717000,2998000,652592230
8247616.exe,1400600,4531151987,2715929001,8633184,68671,608564,571424,922506,1508301667,2042924,1513627945,2037660,464696,13950415,4222247721,104097,4546342601,10946,2725346868,2087,28628,9876,12415702593,1140774779,1135427000,4997000,1155002047
8445631.exe,755672,2831072605,1011118791,5063023,34758,368647,81715,303540,811028660,1777467,812261048,1789951,557945,8898037,2331398787,67524,2835871900,5720,1014901080,1108,15848,5967,6401111674,626986292,624651000,1998000,641363066
907797.exe,2124463,4664929887,3044965435,12434501,95671,925778,514955,899506,2051876026,2947189,2069623175,2937252,619328,22128973,5462766480,156357,4701554607,18920,3061169760,4902,38158,52645,13135820894,1452130941,1444781000,7003000,1466360049
911603.exe,663759,2329662642,710502950,4717501,58314,441750,498497,343790,512247409,1646689,513155269,1652741,453933,6638127,1664095275,42384,2344883461,5111,716192936,2668,10928,7026,5206222916,446071496,439652000,5995000,460356395
993680.exe,2170298,5488707142,3761804339,14924263,102737,1059436,616486,1246863,2168617094,27067000,2168433080,27062986,1195782,25144071,7507483681,194977,5468407102,41353,3754678518,4042,49979,19096,15700826707,2028209895,2019730000,7998000,2042412786
