file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1992683.exe,900248,3495317858,1662758665,6260219,38424,447313,56460,301660,1171052740,948422,1171127115,959846,178202,9927056,2950022172,73613,3502772512,6631,1669260284,142,18892,9187,8017984468,795785939,792383000,2997000,810188303
203751.exe,2180855,324583500,231773847,1627222,27292,281704,94545,374897,300080553,374441,302959903,370568,750615,5322670,587040179,23704,329684976,23038,236994695,4144,7164,19656,1173701763,157919357,151517000,5980000,172319509
2073892.exe,1629621,6805680988,3485133358,11810593,69788,826037,125101,657975,1999574400,1493057,1998959578,1507967,364495,20206390,5716917669,148360,6810566921,13376,3490933805,132,36805,17775,17471292043,1539765707,1538184000,1000000,1554079091
2154951.exe,2064378,288463125,243834874,2084744,23694,179900,725845,831262,142533975,159575,144324147,149521,1947499,5218773,549063226,40627,324414955,67197,252972229,12065,16587,78057,938802137,148280642,132950000,14994000,162798108
2428707.exe,88147,160139829,129462148,840199,11567,81104,4778,30315,78806673,70178,78372414,64907,33702,1135712,272767519,13573,163671654,603,135290963,136,1686,3310,499801055,73917509,73590000,0,88425635
2692878.exe,1134019,4231921073,2158348977,7230631,50695,514403,62290,347172,1582051059,1101910,1583953141,1103352,134784,11170773,3504608552,88676,4247943569,7936,2164286659,138,23612,8280,11063074343,944759450,943319000,999000,959013327
2696383.exe,2493420,9456295052,6134767816,17725312,101867,1221492,151398,897913,3324951621,1901464,3325304378,1892220,447667,28988759,8631722855,219144,9462783922,19434,6142469772,139,57248,26471,24931331076,2333079996,2330390000,1999000,2347490764
2703478.exe,3751811,677466417,429652517,2418944,43018,258852,484108,636340,314675527,420032,316601983,425151,1854467,8632623,905099537,43094,666646076,36172,436097601,6141,11313,69722,1898424904,244412825,233079000,11003000,258629601
2710549.exe,159631,158988932,128645636,844281,12243,79228,6659,40743,76422323,72144,77062156,64918,66010,1204025,270779827,11274,164869949,646,133228119,136,2298,971,495448149,73499696,72206000,1002000,87741872
2959157.exe,112062,161605784,129796842,878983,13047,85924,9554,34516,86542716,61545,86206066,56683,39217,1089488,294221904,9177,167214424,847,135523733,139,2786,2283,510694514,79442836,78176000,1002000,93679963
2998907.exe,88174,159106486,127055062,852939,11746,82782,7261,28111,79234555,48058,79409462,63329,30169,1140566,275292704,12368,163077891,7371,131875200,136,1723,22817,496002844,75919789,74621000,1008000,90158411
301378.exe,2089452,1130555592,803452905,3760376,37492,341745,248596,413517,529212145,1009887,529368895,1010176,558560,8418996,1594374149,51228,1129683367,19578,808018478,3336,15115,37917,3269910985,431914321,426475000,5005000,446449695
3335438.exe,95904,163198209,129047943,873900,11949,82641,4920,28704,74217758,50625,74291856,63644,41152,1123086,282790528,9171,168196680,1735,135651497,138,1729,1297,497493837,76413806,75147000,988000,90664639
3344418.exe,118186,136338190,102923267,828700,14485,80679,5952,21719,58972665,37717,59112814,36878,7964,746562,213954570,7241,143380503,667,109000910,137,2317,3258,413077167,57952398,56657000,993000,72292106
3350297.exe,1815524,1142470396,814256029,3618631,25591,327240,234827,397356,538824856,1017294,538135078,1016723,398385,7693543,1607447554,50047,1144407820,18715,818636434,3141,14858,30762,3300519737,432784335,425400000,6990000,447115937
3408564.exe,25732527,1355615419,1084473785,6458803,155529,1187209,567197,905870,704199932,2114920,702958979,2103343,1729449,13556265,2421178279,91030,1345369854,44282,1077260338,7938,26543,58535,4087469681,653583066,638147000,15003000,667949455
344718.exe,3886124,15438014990,7128514210,27344210,137077,1865305,267788,1402856,5851694889,4461385,5850622617,4532932,700923,45848415,13490903802,344419,15430315619,30599,7124791409,138,85559,44047,41772813188,3641105728,3638108000,1999000,3655360481
3498250.exe,1174198,210401541,177525533,1520557,27388,143317,704212,463682,100051186,86649,101037414,87966,287653,2056772,409547717,16446,218774760,26604,188526581,6207,7508,34005,663552738,110445610,94273000,15877000,124789335
3594696.exe,111375,160093114,131167988,867177,12853,83487,4887,30316,84152420,50791,84216914,64682,29929,1146322,283052679,9118,164001302,820,134967976,132,1764,962,510778701,76754534,75475000,993000,91069202
3961545.exe,461113,219395272,179247782,1290028,14722,105052,45210,147241,107689052,78054,107356652,78435,129157,1756278,385553510,23994,224515072,15708,186696594,2134,6429,21207,682716940,104071534,99863000,3954000,118503963
3963977.exe,2625733,9783914607,5640229418,18811189,106592,1296309,178343,953764,3328075678,1999101,3327577880,2003562,659137,31112608,9291134363,234999,9791705952,20832,5643127057,137,61659,28997,27564893716,2505732998,2502936000,1999000,2520163946
397272.exe,1007456,178574129,148156587,1427125,25716,148892,228167,259484,88212710,77642,88323745,75076,216266,1876747,334532231,17263,184056729,37791,153800153,6094,8726,20965,556314990,90392995,82076000,8007000,104768782
4058774.exe,189466,173887907,142308507,988763,16037,94832,5547,31353,90324178,54502,90320448,53894,10942,1078941,310516820,8113,179926396,743,147394945,141,2774,2376,550179159,84470581,83171000,1002000,98618635
4083750.exe,2389681,10117895367,5473748416,17710543,94882,1197047,183488,876234,3326521384,1859065,3326388442,1862390,385761,28443873,8743124148,218258,10128944603,19853,5481100964,138,56729,19090,28730591729,2359046142,2357317000,1000000,2373436458
4130721.exe,181038,158145388,127247108,892375,31411,105577,4902,29486,78629284,57869,77276420,64328,48951,1164939,277081642,11693,162507650,741,133069174,130,1761,3017,497444589,75502098,73837000,997000,89690264
4147326.exe,2593021,8141917815,4326604122,16564829,95381,1213989,131223,783312,2502239067,1652840,2498900298,1638474,286932,23303352,6913640631,179033,8132858280,16506,4315159181,138,52792,30513,22611371106,1865743711,1863874000,999000,1880011751
4301671.exe,1188599,3829747703,1670461291,6702434,57073,491861,56937,338900,1335813195,1049345,1337402856,1028135,190839,10954482,3203938322,84765,3842855975,7736,1674751694,138,25433,15983,8206870509,865121971,863695000,999000,879540494
4303820.exe,467264,274726222,224612151,1606483,21152,152192,296226,363189,133689449,105714,134150624,101064,240021,2381462,495177640,18083,278792216,18469,231573173,4142,6452,18356,849622049,134246992,125904000,7993000,148592558
4566022.exe,120401,240519322,200346754,1154213,13324,107436,11556,49949,114973894,88456,115212881,82740,42139,1512680,413856073,80513,244234171,909,206715101,137,2561,1750,727612963,111797184,111473000,0,125850324
4922560.exe,130828,140472607,115167454,856761,12250,86391,6497,32273,68965180,71063,68371558,64040,242300,1192517,260097169,6841,145479611,1278,121524594,132,1551,786,427257566,68068718,66538000,993000,82503808
5098190.exe,190053,294390664,246757416,1481872,15504,131649,11329,58208,146014332,97009,146183873,95042,20107,1874941,561544799,14404,299131956,1238,252771598,138,3462,1797,883322486,151845053,150570000,997000,165930479
5102697.exe,758510,4805191783,172370650,5503320,39266,406264,44900,262695,502913049,891075,503001177,891669,116995,8587285,2592102414,66717,4820588482,5744,170293359,134,16573,8188,6665528295,701920547,701558000,0,715993681
5108067.exe,1276377,5478419383,2823382599,9114385,55929,647796,84058,468620,1834089489,1202973,1834675788,1210341,256884,14990413,4417573791,113236,5494703922,9906,2830711173,143,28736,13300,14319085826,1191726886,1190444000,1000000,1205993313
513774.exe,148172,152809642,122742988,790860,12078,84398,5908,29944,74896959,52452,74781167,49668,12015,947480,263543016,9636,156996503,571,127861036,138,1676,1169,471617438,71145291,69876000,984000,85381217
522186.exe,84022,136041802,111841959,857272,24176,100714,717623,374315,60831644,53267,62290210,51136,140045,1001910,258322340,6739,141443125,565,118729023,2197,1755,1189,421641549,69650760,65323000,4019000,84164702
5254715.exe,7077883,18108264674,13122879972,50425027,269682,3415718,492161,2615496,7989223450,4725581,7987599087,4753209,1450426,83907031,25142459581,632890,18105356834,56853,13114750521,137,158068,90754,50714954583,6780558172,6778128000,999000,6794861356
5372423.exe,105869,151857340,122695283,804534,11434,79232,7306,37851,73125473,80809,73626184,69640,59358,1195815,267630608,27354,157989163,612,128075864,135,1748,3487,468477217,72143803,70868000,998000,86238509
563158.exe,1512028,6131276683,2984712462,10249514,65223,699420,93660,518127,1998262944,1303262,1998566222,1290863,217350,16297237,5078510426,124085,6146351609,11206,2989241021,143,33193,11310,14787838650,1370402533,1369055000,1000000,1384695222
5794610.exe,92363,144870682,115451758,828302,11829,85607,7178,30707,71516904,49017,71494626,46340,22182,878323,253591807,8879,150902438,555,121851944,137,1810,1019,457594552,68471904,66146000,2004000,82610903
5804862.exe,128304,195054791,157733814,963998,12633,99194,8321,35113,100166230,60218,100096058,59164,12044,1185350,342889156,8894,200567196,783,163384421,135,2197,1156,602218083,92295177,89967000,1999000,106388516
5806046.exe,150068,3863885,3659744,169108,4377,24178,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,144,<not counted>,<not counted>,<not counted>,3224299,2235000,745000,17396929
5861297.exe,90075,158820013,126724714,841696,13084,80792,4870,27147,78448515,65803,77542768,61146,31313,1059673,271103489,14498,162818808,597,132604732,136,1692,3459,495585309,74711155,73380000,1005000,88972914
5956650.exe,939985,205419310,172660385,1504781,25576,124198,643082,404046,95679090,84095,97176089,85376,232785,1849861,394269281,13981,214232147,13775,183238326,4199,6989,20336,639358410,106497359,97143000,9013000,120853880
6113933.exe,54969008,5520916032,3025504560,10207503,74486,715754,88710,499901,2021349872,1248570,2021471860,1260220,165845,16122765,5114988988,126143,5533138589,11567,3030814290,150,34127,16624,14616112589,1381254501,1378799000,1999000,1395423191
6390040.exe,1720631,298680534,206090471,1317127,23742,145818,551183,333603,107932489,121653,109597895,109455,1118165,4385492,390503634,18322,306782090,1018,213992136,2081,3267,1997,819128315,105505050,101926000,2997000,119779117
6470436.exe,89195,149525506,123415996,829086,12873,78272,4799,28582,69854499,69645,68696134,63988,30861,1087512,272671025,8746,152035001,601,128942151,131,1670,663,455175632,73985868,72649000,995000,88292647
6627581.exe,1000978,181687881,145778894,997990,14890,95415,5544,32801,88431921,53370,88466826,53474,33124,1162705,312032934,23634,189170230,1288,152433517,154,3255,3520,573163644,84042474,83665000,0,98067547
6646143.exe,1488915,5486166012,2825571637,9506257,59953,679712,84589,472556,1998622061,1230811,1999220723,1237721,163041,15553383,4665561863,118728,5491172822,10465,2829482254,138,31028,14768,14492844213,1258640411,1256169000,1998000,1272763450
713282.exe,3181480,7807909437,5647106200,21432960,115290,1466676,214327,1057079,3328963929,2252704,3329300820,2243924,528269,36041629,10632658477,268207,7805703260,24145,5642542417,139,69854,31625,25102577826,2871704282,2868745000,1999000,2885996454
7204799.exe,907593,203860965,170689446,1522066,26946,124653,452613,183895,98314368,96099,99006270,92069,193572,1935749,395363298,15097,212876913,13649,181274004,4200,6481,25423,634328322,106681468,95374000,10928000,121119946
737655.exe,1462050,5482258069,2826349999,9449779,67825,691002,77844,445028,2002148973,1199807,2002004924,1213740,310519,15169655,4480806700,115180,5497945745,10121,2834034173,135,28819,14430,14828942073,1207994735,1205634000,1999000,1222232588
7488467.exe,756719,196512167,160946199,1390396,16523,121754,643754,652737,92306777,122352,91741617,111033,810077,2755539,352179112,28175,198045195,21027,167830317,6099,6164,30711,607074806,96499651,84237000,11892000,110800272
7518267.exe,1706791,293345579,222624981,1121721,14380,131003,585389,501508,105528278,110878,108145338,110187,1078971,4336448,383650470,23921,295367079,1030,218709563,2081,3581,1758,847490219,103461184,99137000,3965000,117938309
7528378.exe,841956,3538473323,174256323,5886728,40251,429974,701482,1036336,673599366,1071222,673820365,1037398,1830906,11586309,2647085385,99639,3509237847,22684,173753081,4035,17937,7316,10306968691,711599316,699215000,11986000,725953251
7573254.exe,10289645,3067184005,2540600628,12191411,136143,1514138,733439,1230116,1454286493,1397389,1456123660,1407824,6880228,34378867,5128686083,201908,3100910754,67068,2549892959,9998,44936,100551,9225534806,1382769981,1364434000,18005000,1397267517
821615.exe,1962427,156512708,129898989,1180133,37361,138615,790274,815107,72246893,72353,72362665,72026,894465,1991921,333275712,32695,151377864,95755,126046110,8646,34267,38117,479075065,89912015,74647000,14929000,104472769
8248862.exe,85317,148014530,118568338,827525,11246,81030,6307,37683,73754236,66691,74060286,60782,31796,1063975,262606409,11032,154461254,579,125010687,138,1678,1110,466607789,71700539,70290000,1004000,85852528
834019.exe,159878,161026233,130921266,863172,12793,79672,4782,30704,76711703,78128,77466711,70529,68553,1188190,271828569,11110,164985007,620,135654908,131,1716,28552,504677073,74092297,71837000,1968000,88358049
835034.exe,2525013,10113355971,5470690086,17061509,97680,1173819,148279,859071,3326814219,1824473,3328886012,1827686,455923,28128095,8437384161,213732,10140642622,18783,5484950329,142,53375,26765,28578781709,2286819943,2286204000,0,2300942156
837979.exe,90437,167991177,134464654,913037,13088,88551,6873,29241,83318894,79288,83903752,68664,51440,1220823,289435032,11986,173456490,2322,139435455,136,2697,1180,529581021,77754957,76391000,1005000,91902697
8484786.exe,552546,2477046429,170604481,3721054,25574,276643,32674,180321,501879687,793842,501942916,792679,123777,5953259,1763883722,48163,2495425168,4088,170191973,138,12803,5705,6494626032,476882330,475639000,999000,491145159
8561386.exe,769579,2983931603,1492681957,5371933,49451,388019,45347,252161,1168283309,898985,1168955865,893693,106083,8117073,2510387861,62553,3001904199,5775,1499159230,139,16887,6268,7994733010,677206334,675732000,999000,691386180
902968.exe,705770,2986214456,1492671128,5210850,33797,378947,44144,250106,1168851250,907165,1168795340,911126,454333,8663318,2448420391,62899,3003303384,5458,1502709285,131,15991,8017,8000636826,657978417,657507000,0,672256517
913271.exe,837277,184411308,154085578,1362145,16253,132997,399278,394735,87969014,114034,89065448,100293,411302,2212396,343819444,17645,190577215,27539,159763532,6094,7848,54597,577323654,94015941,82671000,10956000,108407981
917051.exe,87855,152279540,122244996,837884,13597,83844,4680,37387,73145240,69423,73719276,68662,40989,1166036,269516752,12304,156749278,624,127422176,135,1673,9833,471969731,72751411,71430000,1006000,87037397
