file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
5916430.exe,3307577,440993955,265161496,2367761,294195,1604346,383998,558361,237643744,1115479,240888799,1119251,2513049,12145958,691768121,156051,434884263,33811,268292296,2862,46977,27772,1301880102,189383539,180949000,7997000,203745043
5940692.exe,2909053,478458419,295283843,2613251,234810,1307296,238883,419733,266011939,1077836,266359441,1051638,1148879,8057146,720888666,54225,496714081,13982,307148398,2236,17945,29671,1430859897,194969297,190597000,4012000,209304515
5981794.exe,2921302,473493848,293259637,2494658,239208,1370471,191603,415164,267265262,1103384,266976211,1082477,1311517,8239971,731027497,54658,495577230,14661,306645336,2157,12831,21756,1419106818,196221101,192721000,2995000,210734201
6011085.exe,2970603,297523397,198964357,2069949,378313,1612406,246127,528255,156816095,736110,155780050,723775,1757790,8321592,587566133,142133,320764569,46363,215795364,2673,32473,28781,939401100,158664587,153335000,5010000,173034131
6481163.exe,3505851,443053593,260351072,2630381,257037,1556734,188807,427096,248269056,1220503,247456788,1229701,2615324,12337221,694893071,158259,440934863,37578,269907036,2861,10086,21005,1319802792,187551645,177301000,9960000,201812240
656243.exe,3443528,282658136,192426376,2085832,340593,1405963,273219,477705,155016923,678598,154875630,675173,1589393,8612171,565299786,123603,310435300,40393,206400863,2741,14846,22132,885150133,153227952,146912000,5996000,167823633
6620990.exe,3040231,230106487,147536766,1771449,197175,1456317,289904,410777,124089696,682523,124808102,660690,1429923,9469088,426674088,63134,228672321,12931,149274639,2268,8392,10082,704024559,116154676,107901000,7919000,130603545
669931.exe,2807937,223703046,145178758,1430786,175543,1295501,237797,382297,122620400,708162,120821547,710250,1398728,8567160,417719363,56492,216907308,11563,144552813,2138,9945,12955,696513954,112627254,109290000,3007000,126935420
6702597.exe,3034038,291387008,193882111,1907368,241250,1323231,353000,570256,144773623,596927,144011558,630394,2069756,9424020,519129557,71221,288912918,15910,197673272,3035,5559,20797,877919568,140143590,130821000,8987000,154529302
6742873.exe,3846397,449173583,275346122,2643444,300822,1738513,213704,509829,273323630,1190956,262732577,1175770,1660645,10225185,724342630,150265,439415972,35889,272781633,2763,14157,24444,1321651351,195358710,185999000,8999000,209747594
6904514.exe,3111458,220591780,142971380,1618254,199588,1446552,314569,500741,120326276,687759,121796804,672473,1591306,9281708,430581867,72544,220102798,12429,143462978,2283,5506,15478,679296287,115590567,111915000,2997000,129891400
6999479.exe,2575338,294446660,203779329,1726491,185947,1133515,192370,419416,158780331,636759,158600401,630599,1293213,9022300,533896440,70332,291958886,17841,198649688,2160,7741,25626,881445113,144320720,139973000,3999000,158644399
7163186.exe,2877751,234855975,154288264,1619011,219523,1434099,382487,526769,133175556,556093,132571942,582121,1584868,9245558,454111772,65776,235481114,11571,157375957,2277,10696,11490,725174289,122575137,118304000,3976000,136865669
7187002.exe,3823278,230239413,148848228,1936944,327246,1722899,498196,665718,131556289,604225,127517443,616564,1905826,9483377,476509673,149366,224804912,30146,150463303,3062,13549,11329,727920682,128219690,118750000,8981000,142713310
7357193.exe,2433326,280849221,187278880,1620366,211742,1394142,267670,484264,139205443,679322,140338484,709533,1102756,7250368,505027142,57269,289925766,12625,198908537,2229,8091,10339,871825931,136029372,130699000,4988000,150134069
7537272.exe,2859788,591889473,387606780,2825650,188821,1349123,664539,950207,303804599,1126317,303351608,1124089,2278754,10677659,932362590,71665,583158417,39370,393384576,7060,23665,47692,1768698525,253473645,235110000,18008000,267791835
7607489.exe,2926512,270337610,180248950,1798118,203491,1560836,170295,428279,135805162,695703,136609074,713431,1369361,9061994,501100235,69494,263983991,18361,184394697,2189,22200,17228,850596461,135014916,129682000,4987000,149246771
7738068.exe,2769877,490149083,306540692,2425906,274781,1469510,395432,679954,265894439,1142704,270835726,1103015,1307210,8092466,749776447,65333,505388122,13980,310600879,2759,27589,18134,1459347262,202043733,193600000,7983000,216525675
7780176.exe,2803621,288202421,195620539,1776953,278585,1339834,250481,500506,149261653,615707,144345536,638917,2184951,9468056,528934645,139742,275978240,32915,192616885,2743,9173,14521,868520512,143028838,135713000,6985000,157261366
7783737.exe,2442352,226206574,145164542,1477700,160924,1319315,120293,364922,121355208,738207,121068884,723427,832130,7562026,415409237,42002,223145180,11320,147912986,1807,4629,12798,708039151,112391541,108074000,4002000,126855209
7852178.exe,3198842,458530787,280108308,2373391,178352,1323643,312381,569914,249408609,1125342,251886349,1172267,1692523,11477339,694818716,84691,455296929,14433,282636530,2265,11207,34376,1347765514,187298250,180932000,5997000,201710553
7852586.exe,2403344,284610254,189101687,1623630,215826,1394486,375070,529015,137006762,636185,138169069,677158,1238774,7441615,501858600,57762,289326812,14449,200602072,2229,6606,11275,878731251,135726568,131407000,3982000,149816499
7887387.exe,2686019,221943607,141322903,1491673,179322,1341323,132484,332879,127360235,655180,126332708,683478,1455767,9527946,433104404,72876,227522650,13043,150811781,2286,12539,24474,702518691,117498483,108137000,9011000,131845963
8036932.exe,2880702,226258104,146351170,1513406,154864,1250862,270834,425945,127807494,633423,127082497,640552,1532333,9342970,442140189,64890,229072578,11989,151520780,2295,12091,9461,714725305,119834464,114524000,4979000,134161206
8122852.exe,2588890,228126359,149131594,1451220,159823,1300134,255735,393726,125670411,708499,123996383,712226,1141940,7712310,420776408,56312,223145492,11503,148642326,2141,10356,12119,711125594,113670400,109369000,3977000,128185933
8193334.exe,2296339,272138979,178122577,1563857,213652,1453594,292177,491532,140123535,728474,140746860,734001,1098427,7335883,507365954,62313,296580960,11885,194586093,2161,15300,17849,847091102,136799256,130314000,6014000,151139268
8322422.exe,3605787,235542904,150268977,2073395,259407,1660900,241647,524942,133543591,897394,130862687,925087,1656658,10777072,486073333,125451,243189210,28198,156537503,2509,6480,13381,737913255,130787675,122497000,7967000,145094025
8367374.exe,2246150,377068382,212135729,1423960,28568,761253,16186,72267,212185907,1031996,215094442,1035414,178932,5269086,506689507,17894,396999408,1576,218496135,477,4471,17989,1103444255,141995440,140700000,997000,156392059
8402034.exe,3304660,417989314,251957910,2237530,214202,1554999,129362,410977,247760892,1178720,249106999,1106280,1006142,8651298,640380426,54343,435235920,15540,258513171,2111,20273,41539,1258838763,173076182,168744000,4017000,187602394
8430040.exe,2745262,431183399,262232252,2208221,244981,1825819,464905,632671,248331794,1145057,249907558,1171622,1590670,10780269,662963377,73758,446289213,14917,271677371,2868,28610,28949,1304578006,179129013,173802000,4994000,193383860
8462887.exe,2363297,517804397,328349386,2335618,137817,1148016,216701,425718,279228352,1212778,277220656,1227055,1067813,9724161,772292170,59721,518077740,13186,332155919,1776,10819,18845,1517675344,208547301,201253000,6974000,222825582
885780.exe,3649589,224587719,146692909,1617247,296559,1739286,445498,610609,143691316,534472,135280311,561425,2322724,9775773,471455167,145778,221988171,28243,148356196,3578,17203,13970,713894538,127018663,116569000,9963000,141214224
954634.exe,1287773,193766685,121053613,985490,24711,527090,8640,50713,107746429,401945,107060281,410419,62927,4280465,293187971,10221,193638560,1056,117997142,585,3720,7123,585353392,80039418,78619000,1007000,94110539
