file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2671073.exe,2856602,1045422373,778647150,4409551,47348,459623,231171,405206,921775945,9949474,914154369,10155188,1064193,10498070,2028684958,59677,1043159744,15428,782047441,2183,15493,22059,3862839487,547653535,541384000,6004000,561959922
2671088.exe,3481092,1042033121,773438527,4348090,42846,454891,842384,1065523,886093566,8909175,898247738,8715892,2251472,11767736,2057544068,57683,1054212791,11046,777863477,4232,12502,6705,3788593972,556042490,546687000,8978000,570489983
2675921.exe,19439654,3489468935,2594693093,11503456,106394,1051336,321917,1217631,1503067329,19766578,1500701136,19874876,2849229,27006411,5466221700,167164,3474447925,126268,2579235741,8303,48532,59143,10241484863,1475774716,1458354000,16992000,1490207419
2675933.exe,19311788,3493578382,2600425378,11231939,103595,1076869,333083,1198529,1502983605,19740885,1501599568,19795220,2691133,26234544,5472629655,167453,3476744149,127692,2580405664,8303,48888,60232,10246782188,1477803685,1463041000,14000000,1491991461
2844052.exe,2284572,378261244,306409491,2274094,34387,189551,721625,842606,177662684,182797,177412342,178531,969453,3411605,725976318,40916,374041400,94790,300378168,8516,15983,29025,1093726662,196380245,179038000,17003000,210682367
2942024.exe,3868007,1876349681,1487236507,6815996,60692,629537,556119,744982,827303154,8723351,827860236,8535183,1569269,14301577,3131354855,100175,1889953607,65431,1488635615,7145,27820,58977,5426548225,847736277,839182000,8001000,861811998
2942175.exe,50691524,5596136002,4442573069,17751546,153202,1612211,671602,1467742,2436895613,12865158,2427085850,13067075,5425141,40157939,8700791214,271319,5599498117,185660,4456531050,10357,66348,88633,16278166749,2348549598,2328844000,18990000,2363036122
3010849.exe,18113636,2315574560,1686744787,8830883,77774,1770553,249856,776963,991461891,21030982,986846661,20937377,2509100,23326960,3956970885,127334,2317325055,98551,1686171861,8299,32842,54872,6630496852,1068475760,1051097000,16985000,1082847856
3080883.exe,1765649,245607292,140998547,2000141,19013,187076,119038,181157,330454621,16851177,335774237,16329849,180158,4349036,792899837,24693,266737918,9356,152494295,1602,10305,6618,1234557443,214066154,210639000,2994000,228291566
3266282.exe,29674249,3099493050,2304004506,11025601,88417,1823690,269261,859054,1302383568,22461668,1299599541,22313605,2654802,27427192,5156238530,157844,3091718576,100663,2300414082,8307,40929,52672,8776327417,1395319426,1382873000,11990000,1409494391
3454388.exe,53466670,5805188223,4649671879,18022428,148268,1604500,684544,1504784,2499339915,13564125,2501642780,13102973,4527314,40098668,8982657565,265463,5774202620,186161,4623640060,10350,82787,99753,16804132895,2436157265,2421706000,13998000,2450574523
3666316.exe,26728380,1913942369,1285485661,7299972,81792,1772498,334717,629599,727748752,25283202,725693577,25424023,1877720,18512760,3389860296,100887,1907776608,28687,1271597717,4227,27543,34521,5175099077,915197105,902798000,11997000,929349741
3916769.exe,962409,97230383,33013859,498724,14970,97655,182435,506867,27281956,38934,26386588,36404,584568,2052121,99210423,8050,95603205,22983,36852242,2303,8862,5840,226122648,26871703,24492000,2041000,41024169
4034922.exe,595207,451179704,365085839,2013785,26039,174148,501744,585971,200180695,412618,204708850,407449,968855,4428518,804101527,26731,458589381,10845,367928920,2182,6747,3799,1377360749,216544548,212136000,4002000,230676071
4083399.exe,30170212,1902600452,1114690668,5963227,48508,2489957,540846,790879,726141923,15398072,728340755,15539302,1372191,22045055,2832997677,80912,1910719779,8157,1123111936,2184,19113,11200,5350902656,765748567,760354000,5002000,779973987
4088261.exe,3168802,3691193827,2878103556,12499896,81676,1003325,161055,710267,1616154717,18179783,1618282238,17989835,650805,21609773,5888725501,156002,3688702623,30208,2880124611,3626,42635,104127,10941919834,1589334807,1582772000,5999000,1603780075
4207131.exe,1894964,724476450,537035804,3273215,27039,356245,97785,517932,637022723,8977000,647042760,8710211,468928,7050847,1492760670,47993,736648530,64137,548749521,3346,17963,16366,2723100867,403817237,396491000,6991000,418201130
4230847.exe,2061558,544318838,430100113,3018197,31892,309589,232362,476779,246454076,887822,247363301,876272,948677,5800993,1027620900,44738,551911625,106819,431616812,8303,28884,67395,1626777379,276959653,260566000,15973000,291081591
4358293.exe,19636030,3357459239,2654428421,10883804,111087,995335,390890,969049,1482721146,7500843,1475835447,7582446,3606506,26018272,5207578007,162883,3342465729,101084,2652037211,8301,41790,65657,9758569531,1404738462,1392315000,12002000,1419230540
4474695.exe,26888119,1633486956,1228459306,5562088,69878,1783514,557173,785927,628575152,12804840,624440526,12728185,1651644,16135017,2686787211,82771,1624657244,37231,1222587772,4229,22279,11928,4526599370,726625271,716276000,10003000,741114227
4484725.exe,30321546,1651494277,1216132630,7344011,107780,807449,266461,799785,1426651780,22227693,1426932225,22477720,3340090,20081060,3340832610,113262,1636871889,44945,1206288724,8302,28136,52416,6001408482,905859571,894441000,10993000,920323622
4625512.exe,32354248,6401434628,5101806335,21509291,160652,1844486,553380,1223762,2951904922,13795844,2945437496,14337373,3090738,42277114,10255192703,336319,6412720371,60514,5105981483,6284,145892,208614,18904841273,2768474191,2753706000,13998000,2782897684
4704949.exe,536753,884809855,627476593,3902169,26277,283805,31223,183198,382400402,12873791,382159319,12852931,88401,5869859,1797803376,46253,885728459,4123,629247773,138,11720,6784,2365402339,486407882,483972000,1995000,500496766
4998183.exe,30079355,3599404409,2859711447,12170934,110214,1179386,817249,1038039,1599152305,7447150,1592513955,7610503,2957927,26484834,5574844868,171596,3622213647,84920,2869894028,8296,44869,73938,10459763688,1507118970,1493722000,12997000,1521500772
4999544.exe,4770992,1667885806,1292737169,7291589,49110,573564,466923,730296,730233629,6915089,731585426,6900377,1943217,13835347,2680575923,103389,1683283024,49578,1314719692,7170,50547,118401,4932835407,721901651,711551000,9993000,736104055
5002181.exe,4006670,4152647646,3291070715,14292493,95194,1123774,219835,856612,1760787642,23881864,1757939154,23748050,1149873,25610415,7054740781,188616,4176308853,58039,3315979422,3341,47589,46894,12022468203,1917443988,1908692000,7998000,1931651970
5019858.exe,8485642,539417786,232802705,3660867,79094,319857,2223887,2398059,225866105,12845217,224261170,13017705,2882280,7183679,1244760018,102623,567630730,279846,233701166,35216,113730,174795,1434315242,336570727,280172000,56034000,350839501
5226706.exe,518125,902439047,638994641,3843858,26484,284005,37999,186069,390126280,13201797,390357060,13159444,121334,6236287,1830819287,50887,903441744,4341,641237975,136,12165,7075,2411658037,494846726,493482000,1000000,509351929
5307301.exe,31244679,4042985312,3030912729,14537034,109591,1370010,596356,1446410,1707565745,21693102,1714172151,21439131,3249611,31355530,6866930125,207195,4058472385,125218,3023892164,8296,64188,62099,11507648607,1864337870,1846961000,16999000,1878570627
5434517.exe,31127582,4056556097,3036317120,13102681,107946,1304228,703585,1024733,1715160533,21701109,1707603682,21821506,3168402,29308935,6309186677,198503,4037470701,124686,3027968333,8301,49122,67403,11549918591,1705596806,1693153000,12001000,1720078938
5557748.exe,451598,904733012,564241208,3438079,25768,251835,28492,192421,363344871,12096777,362732659,12110243,264768,5551328,1607110525,39745,906692928,3770,564854669,137,10947,6679,2494471962,434808785,434405000,0,448965123
5576553.exe,30988514,4002317022,2998672007,13004900,112440,1218118,328408,911572,1678955804,22454361,1682858194,21578537,3204104,29017007,6343602487,198478,4003552044,127438,3014101075,8298,50487,50972,11445408721,1707367701,1692876000,13998000,1721887531
5670639.exe,30748589,3934608913,2989311780,13205414,124395,1162840,502361,1325522,1685462306,21607142,1686205522,21873073,3458933,29891775,6272200029,191039,3939911989,75359,2967809801,8297,50982,65976,11354157873,1689922412,1677330000,11995000,1704308374
5839216.exe,29172316,3131200327,2407060001,11049539,92623,1934939,348870,945726,1406122865,27268285,1398882532,27213413,2176073,28567514,5272994662,153934,3129521258,89558,2393335450,8300,51493,77017,9108068226,1422586327,1407146000,15001000,1436963623
6013525.exe,31156882,4063465551,3041527376,14796859,135918,1320077,628480,1130541,1704698400,21729887,1709456634,21608993,3118466,31268450,6895799315,218512,4055344571,97622,3025925613,8297,53867,89176,11589381613,1863696388,1845029000,18000000,1878097856
6134528.exe,30634139,3654477485,2900662722,12605910,121901,1220952,330904,1105851,1590652074,9711371,1586546946,9315937,3003798,29085826,6168586843,180215,3662587780,94337,2923600727,8301,46628,73077,10649794087,1676190210,1662642000,12997000,1690642107
6178120.exe,30896033,4135394029,3032181892,13395991,119624,1374300,970932,1661292,1715030881,20890971,1722223861,20654120,3485386,30248478,6387292131,200228,4130265031,92271,3038650819,8301,50166,77139,11941801496,1730423646,1719869000,9999000,1744984876
6224408.exe,30111518,1675171301,1222134291,7139672,68342,756292,195941,705040,1450616409,22167753,1451324336,21726045,3999914,20573456,3283738646,124253,1661869873,114349,1213322173,8301,30183,48838,5949274236,887768016,872378000,14989000,902070797
6258569.exe,431134,807634194,455232188,3199713,34002,253500,29096,151999,328255869,13211850,327489474,13204994,69487,4655580,1478458059,36223,809893563,14891,456039138,134,9636,4232,2245857448,399926468,398460000,998000,414297845
6369061.exe,19068760,2165774825,1596290491,6889117,107970,804312,371459,843659,981563728,4656181,970404249,4989421,2944718,18438079,3094426866,105019,2182188960,114943,1607149803,8303,33610,56291,6326189441,836498979,826129000,10001000,850847639
640941.exe,3387471,2254066763,1765977900,7235417,53635,716127,519969,597367,1012909757,5223884,1016250500,5571058,1470254,16272643,3369502233,104774,2235183831,54434,1753147465,4204,27610,55742,6535595705,910291972,899934000,9999000,924593468
6605499.exe,30897413,4063282649,3038529523,13189286,117040,1293873,535199,1535199,1704019689,21167000,1700534434,21208121,3652067,29799282,6366802490,194417,4048869213,109059,3038347183,8297,47109,76051,11595655811,1721024604,1712555000,8002000,1735223018
6607910.exe,31131966,3889507998,2937710545,13125465,114344,1416136,319414,973010,1644353168,21816846,1647917306,21156389,2035946,29489325,6248988520,193195,3890272360,103279,2938197532,8302,51991,80684,11299104111,1686012990,1666563000,18995000,1700201879
6644544.exe,29609981,3143731838,2342575271,11237741,121279,1970353,735618,897909,1324566668,22503639,1320312991,22768395,1890924,27159353,5288461256,158261,3135455323,87934,2334067422,8306,44590,53807,8937411159,1428172450,1416578000,10996000,1442572816
6730647.exe,426272,716716778,411366682,3214750,24756,237651,770118,894684,280126446,12739470,281636403,12923080,1471805,6372419,1434283624,45866,712970265,15911,413281609,4263,10043,6097,1937058423,387358334,379004000,8000000,401705331
688376.exe,30583559,3619514490,2876370621,11395515,96257,5619368,421850,1146060,1604978615,7640384,1602499675,7566443,3275030,33172696,5648294205,176197,3638700341,108891,2881807952,8302,44602,68204,10516564910,1524386491,1505921000,17999000,1538752564
7110275.exe,27101888,4461491470,3312785366,14857842,134066,1375901,1239433,1800341,1879146582,29271028,1882445762,29418332,5642834,36557871,7029144062,224103,4440367485,77402,3314499586,10348,55233,68141,12688180867,1903338728,1882769000,19997000,1917722809
7371640.exe,355083,667725222,357658387,2936484,21782,225473,22884,132106,255704997,12601357,255993314,12637107,109553,4409186,1317546627,34088,672340980,3007,361507007,135,8920,5016,2112751654,355097316,354753000,0,369256657
7392788.exe,26618080,4221974715,3170321929,13251688,108212,1212128,437188,1204689,1810677888,21026134,1801652925,20582954,3969398,30743917,6445129503,207409,4202267181,142659,3165651852,8301,47823,69466,12321084820,1745163564,1731544000,13004000,1759542781
7401546.exe,1726737,698494748,393151053,3703315,28725,259735,8845679,4592085,291152489,11882073,293966021,11974064,3438885,8814543,1511743162,93867,686203714,188194,390819794,20357,77007,116967,2003101789,406882023,368543000,37953000,421163277
7428092.exe,39477155,4663281732,3560169058,15398025,112200,1389857,315142,1035468,1968662253,24179064,1970304032,23839086,3777244,33250754,7384265656,221204,4635936617,121188,3547957257,8302,63493,67725,13414741167,1990760095,1972047000,17991000,2005037030
7430934.exe,6329532,2361425662,1684395328,8079947,107079,890894,429468,711781,982370068,20437617,985818950,19963589,2994313,20050960,3636745117,121359,2327196726,60738,1677840679,8301,42055,60544,6693513013,986211176,969872000,15981000,1000501679
7767425.exe,2517416,1768901694,1402535271,6245896,51946,577086,212693,429503,787401926,8135110,786366765,8070005,583016,11536896,2918605125,83036,1776987661,40259,1396491243,3620,23089,32418,5117768292,787325832,779955000,6999000,801568487
7857290.exe,29628414,3122789818,2314955682,11218528,97092,2224702,681900,1293632,1292997450,27022987,1291363493,27151937,2292497,29564767,5322919024,162624,3129098409,121266,2331890873,8303,44029,66185,8912414691,1439569139,1421829000,16997000,1453878801
7863279.exe,31681015,5653173525,4215136808,18232324,122142,2101179,517015,1400934,2367186723,20345509,2364336570,19939901,4559552,39742640,8772947233,262995,5644139051,192869,4199047628,8299,65072,123371,16018943641,2370916087,2351326000,19002000,2385227735
7881296.exe,29375657,2729962786,2173184606,9477668,105157,1787733,550373,936082,1176429420,10910147,1170306766,11016806,1631020,25521545,4457289095,134427,2730846613,93767,2170850640,8301,38384,51166,7928466692,1207497655,1190113000,17001000,1221535048
7949890.exe,31319098,3896789009,2949532081,13124471,146183,1204785,347116,977106,1666550885,20588834,1667684185,20535846,3443571,28423456,6211925833,194908,3900835825,121499,2945042064,8296,49471,85808,11173571858,1673459243,1659358000,12994000,1687893850
7950184.exe,1952706,2020929736,1599637758,7580999,47415,574225,116777,463018,848679244,11892024,851535622,11753945,370283,13036154,3787128660,102549,2023491056,19481,1598052737,1742,32985,21376,5821977206,1024064376,1017707000,5998000,1038397372
7977536.exe,28737215,2949703554,2170003286,10703357,69078,2125168,225361,665915,1220871211,25374535,1223578222,25225962,1227542,27117824,5100788270,144036,2965569763,85799,2186957092,4236,46488,42156,8379689252,1378280925,1368859000,8999000,1392528482
7990027.exe,4517679,2314779133,1809965653,7862289,73314,708918,1636642,2030928,1003320060,5201586,1017209574,5139172,2495088,17848705,3575542278,108770,2364416765,62391,1842783785,12137,38126,68229,6751689179,963762517,943405000,19987000,978107965
8110126.exe,268710,199525741,120400092,1808202,18320,148105,13860,72297,257362331,13964235,258072462,13971866,25125,2318785,725718104,17831,199581969,1609,119622172,132,4530,2213,939361185,197454383,196150000,1000000,211468508
8230397.exe,677201,213846239,105210059,1536152,37398,166948,149402,184462,187740340,7171339,188443812,7009469,297738,2141706,491705740,16448,215524839,8756,116194068,2305,5229,9495,823053855,132902244,126603000,5981000,147190294
8266941.exe,3965518,1367324591,1113683570,4482989,41821,542686,335729,750035,635078657,3839015,639593439,3483195,2028609,12668215,2007505817,78738,1385347681,95337,1108627967,7144,22702,49674,4015373259,540687870,526217000,13979000,555119693
8288135.exe,29547796,3087199081,2286827954,10963015,106690,1886577,281694,799671,1284444668,23618396,1290930154,23007076,2172860,27138247,5161212218,155742,3111893837,116037,2306342587,8301,62209,54566,8809194138,1388624675,1377289000,10002000,1402979705
8329299.exe,29701394,3056370768,2292432247,12492300,115792,2078833,667898,1131962,1270456710,24099615,1275732508,23501339,1493064,28536803,5707539135,158843,3080165610,125482,2315479177,8296,51329,66722,8963187624,1543186956,1528464000,13995000,1557561783
8351416.exe,201427,147905405,78969082,1517592,16152,129758,9809,57534,165854681,14346415,166144581,14341258,20769,1969846,563212317,14795,148090548,1350,78840472,137,4353,3413,665832482,151909806,150597000,997000,166126008
8385649.exe,9782625,6078349087,4636523688,28499910,346453,3673282,539121,1913621,2622412486,17527529,2611154682,17363236,3246596,48980215,9841258898,293011,6039818606,57381,4621325056,5204,118208,203190,17896535377,2588108342,2583906000,2998000,2602418540
8465470.exe,32267557,3969631640,2967493140,15700757,134098,1636263,786395,1457924,1743182812,23436311,1744727235,23395247,5145331,37024220,6429734873,241982,3940070733,168911,2955050619,9123,85486,112675,11438921650,1659891897,1646470000,13003000,1674268476
8485009.exe,2643447,2142622806,1549923676,7729183,50004,646003,116387,515051,886558846,20283085,885387564,19795946,1451298,15491404,3711272362,115111,2141134608,72319,1561870197,3347,25777,46773,6120126096,998951824,993542000,4997000,1013291298
8531958.exe,2886334,772541393,584102467,3506658,41623,426726,245337,702375,657305035,6746862,660914225,6506221,1340468,9508577,1509727462,54925,770852479,76764,584501271,7147,28833,27841,2769133947,407469506,395190000,12005000,421771415
