file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2406283.exe,2713666,370457710,266744147,2106219,184586,1251785,769247,1063682,182530904,653393,182877484,656790,2669357,9777104,684443979,57980,367021397,49855,269692998,9018,110996,47110,1164606059,184349034,169087000,14919000,198635934
2434772.exe,2687555,242290183,161313843,1737215,208459,1166805,204344,417274,141412910,728273,140880316,712949,1415615,8483552,473945695,95978,248789704,33044,162820038,2488,12995,27166,753867245,128552522,123192000,5007000,142721585
2455153.exe,1974905,314187759,218749661,1739243,140023,902525,217864,335660,162778065,577211,163042070,582338,1182860,8592463,532791259,37983,311800186,13228,216686974,1866,18373,14904,961049353,144812136,143100000,1000000,159168100
2507278.exe,2564677,329499756,231382338,1952136,145649,1213907,178667,433092,163268213,746161,164152463,750703,836874,7535292,574259224,32946,336487224,18458,237095653,2819,7729,19059,1039005815,158528937,152207000,6008000,172928138
2551095.exe,2395449,443808830,270955333,2082769,152824,1236584,139546,360343,260305433,1188480,260459963,1190735,683713,7634826,662205929,35607,461221477,13159,282750853,2003,14769,21047,1342195980,178491567,174148000,4003000,192659879
2596867.exe,1929426,240326183,159485132,1474529,136754,1139113,204140,368575,139603090,498101,137330930,560890,896079,6817725,429868881,29737,246886881,10404,166165636,1889,6170,17086,751060190,116446487,112105000,4003000,130803846
2629074.exe,2054625,440962183,270144544,2224528,130932,1216411,152626,384522,261964799,988358,257730503,1038602,836184,8191177,673328549,37129,446989414,12262,275613054,1881,21817,13595,1308026120,182543060,175214000,7008000,196709537
2685390.exe,2686458,248545845,166217067,1790407,225431,1180010,565411,645913,138888767,721214,141341401,709866,1548493,8486407,480040552,88721,257343899,31432,169282445,2880,18997,11970,778301414,129857426,126501000,2988000,144269344
2947180.exe,1963597,251154180,165566357,1818484,135472,993089,146460,400050,142948371,493310,140490360,521231,1177398,8013058,447520464,25551,251736029,8777,170808074,1960,6261,11095,780837006,121596976,119261000,2004000,136008290
2960949.exe,1936765,311706057,208725613,1646320,149809,1177522,233581,443438,150962016,597106,152530879,613463,919681,7006118,517425559,29054,321045698,9986,217512210,1966,7609,9093,964521724,140074030,136772000,2995000,154505762
3086125.exe,8356843,863205617,657095066,5462358,940134,4307219,374114,851765,438810320,5930543,439496615,5940726,5588563,25831731,1963702270,784797,867841249,59247,662682161,3399,23934,37090,2632931455,525910805,520396000,4994000,540226243
3569069.exe,10824184,939871526,780886587,6023385,319822,1693781,4079797,4441143,546284485,1091189,545418298,1101236,11657076,26159563,2086489674,189713,934552531,335016,783046766,60164,85072,395902,3185177734,563231583,479905000,82983000,577718541
378160.exe,2784871,462993545,284468456,2539655,196676,1182115,614002,616516,264283426,1264569,266736739,1214498,1750578,9563254,718114340,127688,461239744,27230,281847072,2866,28381,26139,1373125510,194126592,185835000,7992000,208320636
3974425.exe,2607240,246203772,160341753,1972949,201165,1129970,211645,411580,140228048,673331,143514392,619852,1676160,9223194,464500071,88097,245896911,28645,160753739,2682,13778,11731,756600875,125867791,118504000,7029000,139995221
3982997.exe,1960397,246773057,163829161,1494575,131046,1155747,283325,449086,136398158,513337,136096299,567239,936965,7049969,430621753,23758,251815532,10101,169769122,2056,5617,13291,769351363,116880999,112534000,4019000,130968538
3993006.exe,2319960,493354350,306607895,2190328,141501,1006405,276432,345986,266223227,1079307,266109712,1073699,831269,7897615,712969924,37660,492564713,11983,307211405,1953,17335,17324,1458914238,192246840,184713000,6989000,206508596
4053780.exe,1998307,244915039,162415028,1662618,115062,932761,246124,388330,140476955,427390,141645677,441511,1079324,8169281,433028950,30688,248269096,10503,167283703,1960,14554,13228,765889133,120974527,114653000,6034000,135232830
4289964.exe,4050398,406612930,292118894,2732428,556965,2325404,384849,551841,231049527,1616438,231472860,1631751,2442739,11166028,835139197,229618,424915652,69805,302370296,3720,23755,41261,1259167510,225275425,217938000,6998000,239745529
4313052.exe,2675061,247036992,165698970,1747817,214673,1166349,242695,411305,145197411,739669,144948503,722725,1497990,8418638,481934272,87062,252955658,34684,165546956,2683,9961,18328,764714388,129465404,123102000,6004000,143771099
4387633.exe,2213335,236247268,155704662,1435541,137458,1179767,153632,332115,133358912,661982,133336999,665531,741327,6795353,426890683,26908,244558983,12356,163799114,2348,21222,17536,744897004,115297296,110899000,3996000,129575543
470433.exe,7085076,808843293,590728058,5936499,1148188,2624515,1012672,1595304,459728544,1164036,456947422,1147643,8300187,23274879,1699998485,693885,802974877,190336,588404451,8567,33661,79802,2507389295,459599330,446275000,13008000,473865208
4772895.exe,2988570,491675793,305531668,2422331,264994,1511844,281002,475327,285402692,1222806,284978229,1221413,1146578,8260757,749269726,44804,507362487,20412,320238911,3321,15279,31690,1492871972,202917600,196651000,5989000,217161437
5162419.exe,1947167,297506783,200753126,2048285,173824,1054951,168593,411473,159990886,561653,156803681,597909,1194602,7966868,524635241,30376,303326351,13749,210269778,2430,14159,14410,923360047,141600724,136208000,5007000,155754730
5331185.exe,2456875,297975616,205573275,1846192,216957,1172258,217034,427599,157523676,679832,157050347,665047,1841950,9293869,547994843,95431,287826016,35951,198393312,2686,16152,20841,896808436,148168947,144746000,2994000,162450449
5381024.exe,1833419,290333467,196974683,1620466,177420,1221895,191705,404136,155886873,626925,152646773,643479,842516,6693171,510859322,26726,299081843,8811,207630692,1866,9131,6995,895780040,137755808,133430000,3983000,152192549
5425747.exe,1886863,277698080,184122419,1771589,172996,1224695,146036,408980,153636428,828008,150401259,894159,913896,6837650,510886298,30368,284359795,9359,193209225,1959,6546,12457,852406307,137763869,133467000,3984000,152257457
5745274.exe,2516427,439599719,267319175,2113975,169056,1119881,153503,376961,253353630,1101455,253351451,1110152,857864,7748414,646043913,49652,448617116,13681,274932026,2149,18966,13190,1321052233,175060796,167764000,6990000,189376619
5895782.exe,3015792,463764554,286770538,2515554,311075,1389635,221428,406095,275273661,1371763,274753588,1386984,1381878,9344271,744277685,84736,489521467,33683,301915294,2672,22615,53869,1398499220,201001493,196624000,3992000,215387122
5989896.exe,2057786,254642485,167624984,1736583,136696,964431,146868,366909,143062896,618739,139620462,607934,949485,7472204,462168924,34823,256898179,9475,173060632,1960,9931,11585,795081914,125635819,123314000,2005000,139998155
602592.exe,2435533,481419579,295031852,2456213,255006,1223295,224014,591637,263965976,1238312,261690150,1255249,1343326,8083283,727273045,100257,490521370,33965,304372873,2673,10121,25004,1423448966,195714608,193396000,2004000,209940365
630946.exe,1889514,238711736,158267308,1442229,152581,1155743,167935,368891,137140809,513902,134940129,562674,992069,6787566,431595551,25204,244147611,9391,164693008,1862,13197,10214,745896160,116658277,110283000,6015000,131093653
637097.exe,2698483,503021787,317526497,2459465,220375,1301409,264439,500378,272820000,1000609,275908255,1017949,1673173,10454800,767288814,58714,508263978,30040,325480338,2899,27567,31300,1505869867,206919224,200547000,5986000,221271446
6379333.exe,2078744,312607752,215729297,1796168,147179,913035,200871,346065,159358885,637651,160374993,615761,1074032,8440547,538825276,43135,308921501,12952,212107648,1868,16063,19174,949291060,146684482,141116000,5004000,160954063
6437364.exe,2182534,239925915,157864270,1429187,150154,1202068,148197,313874,132301095,658556,132489491,664036,745792,6680913,425050703,23722,244483987,11144,163779679,2006,13428,10754,745321660,114719271,108406000,6022000,129016665
6581060.exe,2125237,254889365,170013751,1597773,144984,976556,287048,384191,145600130,751010,170908856,816966,2004611,11683087,555540714,49529,286414320,9817,180898179,2060,24251,45687,821043065,124143300,117937000,5996000,138189514
6788249.exe,2255877,1218987142,1011338604,4881694,190199,1183509,355666,564625,592769746,3479392,591601035,3464457,1554227,13994737,2163026917,79576,1215322510,13141,1009908121,1956,37185,24287,3772033718,586278292,581934000,3999000,600542998
6808700.exe,2895152,250879270,164796835,1913977,281008,1269439,293682,433441,149416612,721999,148882961,722223,1405251,8438670,492585034,80996,267266525,32722,175893325,2683,11438,26317,792305948,133396706,128040000,5001000,147851475
6846211.exe,2865774,240919313,159585725,1974279,239877,1155841,211242,464420,143895589,764767,142652622,758235,1814626,9185723,483171097,93810,250432513,36283,163095135,2683,16527,31919,754013657,129397518,122916000,5995000,143703696
6850112.exe,1988928,241779252,159450594,1474980,158529,1081597,135304,356461,138173714,497807,135716692,551582,1105705,7549380,439173892,30573,249014905,9631,167519752,1857,8310,10620,763711218,118750204,114435000,3980000,133090434
685296.exe,1974204,236735584,157426924,1479495,153720,1231878,146876,451652,133357537,595982,132577812,625302,851142,6507714,427196251,22529,243170101,8852,164307432,1861,12622,9729,743795157,116164654,111776000,3992000,130521170
6941529.exe,2448786,440731143,267742497,2072087,155364,1023531,133200,354225,253856420,1118250,252672991,1132443,1075108,8187018,646073584,37217,447752002,11815,274949658,1884,13415,15830,1321797426,173046915,169310000,3005000,187108714
6978096.exe,2305919,257698191,172441486,1631087,128281,952989,130176,356450,143077869,678261,142733533,681231,768767,7461683,472705241,31627,267180080,13997,176968311,1984,18524,14623,810749609,127655188,125323000,2005000,141930534
7110392.exe,2027079,257161570,172472034,1582287,144691,1017391,363958,598890,140427576,514797,144099505,491553,1249205,7956007,465324175,32642,259095190,11655,176730527,2448,13763,11139,802390993,126029932,119749000,5987000,140319404
7147241.exe,2272953,312642977,212735354,1834129,200701,1076246,185205,400724,168446534,664525,168380166,657747,896182,6866087,561818332,35047,320494718,13045,217475498,1960,16592,11040,960224822,151780329,145321000,6013000,166307690
7171152.exe,1851146,236876533,157531546,1408097,124263,904923,235586,399628,141079525,488371,136373400,539940,857575,6503105,426856869,28449,242300103,8549,163886528,2074,11566,8953,740893006,114726661,112439000,2007000,128835117
7246995.exe,1953189,237369238,157567934,1498841,142679,1096987,136491,344678,138502479,498189,136291780,559354,1035121,7282808,434913092,27095,244558457,10415,164403054,2004,12436,31202,745402205,117857818,115503000,2008000,132121544
7247866.exe,1991767,241296442,158691797,1493418,168450,1069876,182738,346692,142782487,453774,137891977,516774,1177874,7585897,439469690,32726,244286744,10697,165722852,1880,6574,9672,757949756,118555453,113988000,3999000,132870716
7249876.exe,2915454,303058905,213475532,1891361,206912,1295167,507966,774786,175362987,612394,173669750,640816,2040397,8330488,590034204,40621,313101848,39358,226123994,7232,16324,51720,978767200,159461722,143092000,16010000,173809536
7277441.exe,1867030,288476467,195304829,1589301,181214,1201360,187874,405705,158097233,612141,153343659,631170,805267,6579559,505552242,31569,298932067,8731,207793747,1867,10103,10798,894647132,137048945,132654000,3989000,151324359
7515958.exe,2656400,245432251,164775790,1726391,230665,1151524,258988,423668,144721624,744267,144618334,704968,1630059,8625365,479404839,89658,251349105,34979,164386843,2684,12073,19234,761196745,129168649,120713000,7981000,143490824
752441.exe,2428641,550867897,353239111,2816067,194796,1361499,183604,390843,297628749,1111570,301423381,1119302,1115965,9191448,842368404,45966,564485740,16934,363776500,2522,13795,24634,1658168636,227943721,220629000,6988000,242342570
7584430.exe,1922055,429265311,312690331,2147965,147036,1116547,155924,474183,216513206,1341397,214474240,1413414,1391807,9087098,771982405,38548,432157222,10528,319475654,1959,20574,15321,1317317009,207805769,205371000,2003000,222054624
7789629.exe,2069822,472043824,293891908,2171155,146105,1027508,266503,373594,273785210,871748,273362114,910339,1186584,9109020,690668541,37264,472235958,10677,296988999,1952,28158,34894,1400403284,187858119,182550000,4987000,202187575
7850041.exe,2713034,271955284,180012043,1722158,280274,1352025,398960,392135,145103765,722348,146770615,736041,1547539,8470022,507922679,74990,279911231,33757,187920547,2684,64445,21030,853329763,138339667,131943000,5997000,152553166
7923020.exe,2469376,299808063,204293445,2059955,211236,1136038,208309,422975,158365116,676297,158315524,661453,1828656,9705775,541913897,97790,293290415,32448,202065054,2490,18795,15169,910701010,147858033,145431000,2005000,162249044
8075161.exe,2392215,493756281,307586695,2323547,188660,1247404,161962,351473,274018266,1085055,273720473,1090967,730376,7215645,736812595,34137,509808716,11991,319938545,1861,10326,19737,1476485064,198979067,191596000,6985000,213218786
8134220.exe,2826011,568234205,373831099,2873445,265854,1435530,195094,433770,321796274,1296726,320272172,1297704,1347180,9083286,917702979,47787,578395263,20745,389249861,3161,16091,29244,1725482593,246514250,242189000,4003000,260947828
8171167.exe,2660835,374457694,261988891,2171188,205001,1170620,280147,441974,209015444,1484303,208059750,1432317,1847065,9852913,712200035,106713,372153271,37596,256575688,2685,23139,21556,1136282247,193167779,188727000,4015000,207466595
8308406.exe,2558449,489705851,306000317,2343296,171488,1070835,132579,354620,270893456,1089884,270828183,1091092,831683,7519886,730428238,53133,504576778,13133,314478280,1859,16967,19412,1463912075,196405322,191035000,5000000,210841182
8401816.exe,2441545,440346093,267367667,2071221,159983,1105993,138809,354601,253594860,1101339,253532610,1104378,770926,7392066,647027948,37077,448851870,12725,274850986,2048,12568,21210,1318334265,174359249,170046000,4001000,188691622
863410.exe,11812164,1262951785,993477173,9066173,1439837,4990285,988767,1556399,702380371,8084157,700392818,8092330,8700951,33040801,2909507502,1011266,1272206849,180409,1000730103,8738,54780,56182,3954173594,785283084,770766000,13995000,799681048
965589.exe,3200013,220085422,147140422,2016389,479837,1192703,590251,1155036,147436104,434510,144028371,458375,2962386,9034646,510812182,286547,222796929,105291,152377788,3992,7124,28779,756866431,137373310,129922000,6995000,151946004
997739.exe,2181789,238561131,151188087,1572936,141046,1170219,157125,554606,134666939,557241,131972040,616127,824258,6745809,424048687,25263,245944341,9588,157549080,1978,4352,10256,753163160,114132124,111808000,2014000,128462289
