file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
5828765.exe,4362601,527144919,327544247,3747585,791941,2043356,384676,476256,290713115,1085790,293326729,1133635,4950885,13693048,928620294,465859,542522563,38967,343142184,6564,16162,34854,1597402136,250838850,234446000,15962000,265146173
583345.exe,5885394,520934959,327658681,3571164,1133128,2603547,568561,832053,297449193,1026847,301709494,998948,6162860,15732164,1012562349,639162,539302925,50172,333923266,6767,25452,65023,1564289700,275802334,261480000,14025000,289940423
5939929.exe,6236181,309418800,212441564,2920088,1078324,2395426,633792,688478,181342635,820213,182354655,771890,6377658,15803170,783253497,652284,315773869,67384,213732622,7556,17406,60960,952182367,212028560,201565000,10028000,226194685
5951191.exe,5360370,752058400,573928355,6086401,736941,1775237,807274,921354,383859930,866871,384447623,861106,5859254,17283592,1463983038,495607,754003714,62096,570544259,9654,25658,83101,2326448161,394147308,375819000,17991000,408458753
6029527.exe,7969189,321397401,218882569,3376418,1414783,2989130,1164697,1880012,171528304,710531,174607252,726270,9206606,19797246,894187033,993682,332963769,149250,224967547,8338,18949,64877,1014561308,240817928,219353000,21033000,255046403
6150316.exe,8070656,323525621,219480555,3343522,1432621,2984527,1222508,1904954,170739195,703590,175441479,711476,9225060,19890789,899494485,982016,332488268,147426,224076857,8337,20323,51468,1008564296,241290710,223933000,16994000,255655122
6365371.exe,6139993,532441348,336066581,3346361,1115431,2592523,833753,843662,304619144,940793,300491119,998006,6975890,17093050,1017063399,703139,526512677,67809,334396797,7550,22373,51364,1581609546,274123556,262793000,11033000,288163438
664533.exe,4838122,442979850,310170942,3581914,965194,2283098,837909,1359798,216074974,708461,219568949,710940,5480329,14837245,954593990,494600,447662323,48744,328243710,9202,27226,37702,1426093635,257463724,247044000,10001000,271904342
6753379.exe,7079226,484821664,349179875,4360383,1506297,3368454,381848,579822,264830139,910504,265621566,916764,7360621,18773767,1191930137,925562,507057840,97365,364649066,8978,48847,78026,1511882029,321125415,301814000,18988000,335432181
6826535.exe,12695192,988968467,706292775,7773573,1567510,5782426,900551,1305246,548778192,6863315,553614807,6864161,8609200,34290239,2269712998,1134502,1006236858,58116,709930643,9527,44442,72788,2981069761,612631288,595179000,17005000,626882523
6880009.exe,5472054,392395264,264640467,2589544,991083,2573322,663582,1318172,203336228,696886,201679175,698095,6067517,16259095,911915551,696803,386407744,91380,266701544,4487,12644,21612,1203256159,246742142,234412000,12021000,261006216
6956243.exe,4899695,394755442,281464296,3767647,943830,2102344,1168373,1306459,213566238,753200,221335036,753314,4775557,12563584,910335910,430637,424120926,58532,308979006,9656,15773,68914,1290079275,246405225,227053000,19004000,260699454
7134438.exe,10300064,609878515,401262926,8091264,1502066,2804794,2050438,2055337,346347908,2022841,352910377,1996363,13694867,27149811,1322809944,795427,637532572,143502,412168885,23957,216244,151927,1874066940,357337230,324914000,31991000,371643897
7157072.exe,7001810,348043086,244114099,3292461,1240227,2469002,591986,1080795,208783562,805637,210259872,759866,7087485,17056500,901357486,739040,372838469,146512,255460184,7947,20941,71909,1087850633,242869892,229511000,12972000,257063637
7215078.exe,7427456,300425346,202240503,3579180,1199974,2472739,1393299,2191804,169144760,959335,173390948,958504,9048314,19195343,832892774,734536,329139952,218743,215808868,8337,21699,68243,958946540,224094587,205721000,17975000,238538024
7237563.exe,5239907,398387943,291487159,3467401,797384,1832940,649897,656501,241339361,741263,242316754,741873,3961342,11359324,915681547,445313,432290652,55996,296601423,7804,44957,66403,1233573752,247425995,233090000,14005000,261742928
7312694.exe,4436723,283248079,191847937,2816294,794102,1864686,605368,631817,164609197,735001,165937802,737251,4722102,11956530,679885938,443551,297522116,60008,197525198,7188,17176,62558,898632341,183402482,168186000,14927000,197831664
7373244.exe,5381337,705885612,480019509,4295639,857974,2406910,711117,1159340,378853340,949067,373739316,964911,6207409,17459481,1264688185,614014,681662855,89429,470439351,9001,48575,84912,2096315860,341724322,322384000,18963000,356007738
7380531.exe,7455797,497869024,360282505,6429658,1096246,2318882,1441172,1925775,271235585,946872,272373889,952456,8751496,18936140,1171660711,731777,509232730,87742,366326871,17256,40608,110688,1556451744,316487557,281146000,35018000,330768650
7554059.exe,8867441,608786281,461334588,7275059,1759957,4005308,1306239,1760567,338428111,1184140,338995627,1188244,9132858,23631166,1578636167,953974,635090936,138901,480434801,15038,63517,137310,1931345131,427137489,398788000,27985000,441478446
7612871.exe,4749408,330821760,228149598,2427043,917403,2401064,456601,462124,183813924,658649,187397872,659477,4533207,14580836,798847464,615416,349811595,18263,235422037,3259,21800,25254,1031958501,215964810,209551000,6015000,230513320
7780349.exe,4634406,544508457,345920006,3549072,824287,1959890,589238,830701,295150468,1043354,298885534,1012537,5122645,13791536,981958309,477091,550448475,50059,350640332,6565,59591,51197,1631379218,267465718,255084000,12003000,281548778
8189747.exe,6769110,321777278,216633422,4003437,1154042,2447924,969862,1505273,173429205,897244,177161781,917572,9185846,18646321,851423304,734006,349641867,105209,236908990,9508,25358,66645,1040538583,229560255,207180000,22019000,244048420
8377242.exe,6739993,389248709,271684612,3826589,1139553,2485244,962901,1629366,201007841,893013,200983726,929083,8864384,19625151,941162697,749232,394405855,101307,282783195,9117,27380,67692,1207939312,254302058,235979000,17998000,268732876
8396836.exe,4947191,495541788,358227188,3003355,960272,2544155,220854,417134,238392597,940261,238883177,943223,4234679,14879679,1044863681,643626,503579282,29390,363657245,3069,512081,26197,1492807929,282376686,278112000,4001000,296565833
8461317.exe,4323701,857798343,599150236,4308589,745215,2067322,664762,672217,444282923,1028258,438547863,1046870,6506585,17095640,1433315572,570909,825249323,93430,590106132,7993,60287,81585,2564901360,385441258,366911000,18044000,399955709
877792.exe,9059288,416759664,294222521,6362308,1368064,3013760,1249739,1168800,227457732,1556678,227975236,1474212,11911482,24572003,1112890176,841505,427354036,99435,301060185,17516,368291,130809,1323722252,300152437,267747000,31969000,314567857
