file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
8346271.exe,5113835,445268621,321095722,2697890,328949,2470637,183406,354114,258559473,2669361,258670762,2695416,1637553,13443926,935061754,204523,434534918,17215,319603039,2871,9071,17191,1350145333,252408550,245076000,7002000,266677223
8457226.exe,5137152,352073389,235536032,3195382,354623,2539046,188360,374668,215085477,2944094,214934883,2940366,1576156,13889366,1194503340,398887,359081509,17669,239046564,2477,613150,785649,1140367864,323123620,257717000,64928000,337423671
8459541.exe,5288739,661872608,443100397,3621526,353087,2633822,185910,397984,381296225,2909181,381073953,2907178,1668848,14487619,1175189444,208697,651641172,22205,438720494,2928,14296,33469,1988203143,318992809,312566000,6010000,333136689
8492597.exe,5395504,723514334,477418860,4474602,349760,2643720,208334,449046,415409692,3414766,415109430,3427240,1827486,16531995,1676142856,418165,728824189,19656,485419937,2679,604253,525826,2211499050,452135240,388669000,63108000,466427401
8536161.exe,5087344,441839210,322470563,2657077,329684,2516260,183030,359304,252269159,2666467,252818331,2675412,1700947,13549629,930476058,200273,433163605,16581,315967851,2479,10194,23990,1365275319,252880667,248438000,3975000,267344065
8545589.exe,5321534,487388967,343047113,3613432,323842,2538762,192442,437412,284905646,3172044,284745665,3169643,1612925,15120268,1415133808,404988,493561673,17614,347966798,2479,875959,159859,1532787581,383699030,310268000,73063000,397990077
8546342.exe,4981163,428612408,313706725,2574160,304510,2444584,192411,374599,237196008,2788541,236736889,2781316,1680338,13739641,906908571,211959,416529068,16090,308992370,2480,9077,27760,1309783298,244696412,237438000,7012000,259063245
8693929.exe,6140449,680791258,453287265,4912181,323369,2615790,201400,473723,408494587,3465881,407939313,3463167,1617895,15836268,1641904353,419695,693087301,17369,458090475,2473,633226,408689,2105408219,442958575,386660000,55950000,457359344
8739063.exe,5304448,430801822,312985565,2746926,341883,2491995,175323,340724,250794776,2627149,251437781,2636565,1503903,12874888,927241285,190121,436550301,16537,312120569,2481,10393,23623,1347353309,255891516,250579000,4991000,270267939
879858.exe,5260021,504005218,357652235,3715906,353407,2572381,191472,389301,294623398,3080972,294591804,3078444,1576843,14569048,1450846894,411113,509058536,17971,361255460,2478,607535,620718,1596492431,391003230,338528000,52081000,405236284
