file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3827594.exe,1472543,538055838,284273541,2294206,203357,1019614,109391,195567,319746948,2666982,319399947,2671108,1056204,6299550,669856905,44123,518861255,11932,282150784,2238,10271,32838,1632331914,180335050,175077000,4973000,194653938
3863460.exe,1744949,141693571,63263750,1230556,198407,741127,107855,164554,139803012,269113,137522673,277943,1293859,5863472,292343457,42930,178379611,17010,75398342,2831,7300,20012,531676527,78907857,72600000,6050000,93255095
3882219.exe,1717721,138739689,62266438,1320084,202879,788817,130507,172128,140701219,285704,139703759,289909,1025618,5886492,295205809,40068,177700173,16466,74114779,2290,5365,13075,524168816,80649573,75190000,5012000,94903823
4222209.exe,1456099,543721154,287043724,2474143,209878,1034835,110643,205022,319879579,2479895,320007823,2489951,1052413,6197596,666910368,38858,518718122,10883,281946168,2240,10015,31397,1631648534,179886249,175516000,4011000,194048272
4328780.exe,1866766,138877229,64280641,1254625,176073,721473,149504,205732,127951603,272414,124568736,293640,1437804,6096618,282792949,43017,167996295,16613,73455091,2243,8113,15667,514440613,76335314,67938000,7992000,90827834
4415028.exe,1563446,545748603,284823942,2348995,223207,1073915,112154,204597,324252307,2358741,324015930,2365383,928434,6021906,660531070,38889,528938689,10963,287658107,2237,13471,35362,1664895027,178360351,170031000,8001000,192677337
4552216.exe,1471337,146175672,72378593,1288042,88817,633031,79031,150864,126799580,300437,127962682,305371,808546,5577478,269206803,16601,154203323,9993,66480144,1830,3934,7678,479902730,73327488,69015000,4000000,87325187
458603.exe,1744152,141634971,64237261,1305528,203413,766871,111840,179721,139779939,271133,138331447,279300,1214818,5638002,294567942,44093,177729206,17498,74978868,2874,10668,17769,528469682,79473736,72122000,7011000,94115467
4637359.exe,1732984,134325521,62210683,1196925,178831,716851,106363,170366,137054339,281840,131236524,297793,1226345,5934998,283982617,40799,163936993,15206,72269496,2247,6195,17306,504107728,77069650,72672000,4037000,91307890
4870731.exe,2027796,140821071,63719026,1431922,195906,740509,110879,174792,140398727,289742,134067382,433555,1246115,9908531,293501418,58954,164159005,30023,72505976,2498,7625,21322,521445389,79707686,74274000,4951000,94112437
4939102.exe,1521615,141457014,62639825,1154250,126138,670702,77403,127160,132986732,234996,133170070,249410,722390,5297993,273235835,18963,181363588,8132,77075252,1833,5329,11370,530760527,76948903,71718000,4980000,91200017
4970570.exe,1505931,539137967,288136627,2421506,205232,1033796,299044,411993,320655701,2010024,321650017,2097927,1294787,6509697,673891262,41857,514382418,11271,278776724,2874,13633,31713,1617100843,181844246,175515000,6017000,196126199
4990217.exe,1655488,544067848,288301971,2328765,130243,796937,99406,197678,325390515,2010580,330452837,2053193,1352463,7526069,680000845,41997,538298916,11401,282227600,2236,8567,34909,1622603526,184173664,178288000,5008000,198483635
5118930.exe,1727778,137032472,62769140,1209091,190710,725915,108385,167638,138901807,274992,132870508,282668,1275776,5847593,288298208,44137,169712708,12491,74103343,2340,6728,15563,520467166,78004480,71620000,6052000,92171456
5120159.exe,1454429,543283840,286990261,2299568,200566,1009414,109341,202914,320167640,2479563,320534636,2490401,1103940,6347773,666502476,41551,520995464,11267,282394903,2435,10054,31233,1633646750,179600056,173316000,5976000,193795229
5191510.exe,1712292,133220039,61250987,1268797,178563,710880,106946,166472,138348537,281176,132533760,294108,1210399,5987953,286561419,41577,164381547,15097,71571802,2242,5113,11668,501338313,77510959,71098000,6008000,91933274
5214921.exe,1560138,545008048,285930690,2356883,214272,1055950,105449,192397,324096423,2160858,323853861,2171570,967904,6292369,664336993,39392,525788551,10984,285326007,2235,10668,34100,1652956484,179104141,173590000,5017000,193679034
5368020.exe,1786788,140946012,63692790,1257460,209585,781600,106285,162069,140992734,275171,137962679,282364,1074195,5725805,291807788,42738,174391665,20475,74215522,2441,7822,25038,522988917,79188437,74831000,4044000,93425523
5372776.exe,1829541,540141397,281743577,2643687,211193,1088754,112509,207024,319723871,2445749,319713738,2453270,972482,6241960,659458081,42922,528621531,11477,288056627,2284,7524,33765,1658951937,177991386,168681000,8983000,192174989
5444869.exe,2228937,164231480,71224688,1397373,203529,774486,123591,189350,125735394,1438830,125697642,1257190,830078,4393772,317483701,35130,203122403,12204,94692519,2437,7817,14692,618748531,85776022,82381000,3013000,100154286
5618667.exe,1578801,136100313,68954419,1189521,108848,613603,77293,128420,132019991,272834,127734304,287222,858377,5728871,275843626,21123,161492923,12043,71807734,1828,3669,10950,490460943,74954769,66594000,7951000,89260478
5777281.exe,4710255,591586708,311744674,3211825,707606,2431603,588511,643961,348403794,2317131,354938298,2388427,4340403,16304750,894866711,337723,583301046,70384,319699699,7400,25612,64066,1829282064,241709694,229375000,12019000,256093675
5924539.exe,1855737,135869309,62558553,1284737,171399,730372,108693,169829,139718279,283247,134257641,292914,1185624,5978845,285858502,41617,162009197,16293,70573390,2632,8978,20999,495083123,77719976,69351000,7925000,92034913
6107372.exe,1495099,542358049,287803959,2455557,181227,1002182,248282,198122,320656473,2581081,320541772,2595783,1058834,6222546,667511312,40224,517335103,11124,280729875,2432,10251,35537,1625122900,180361291,175985000,4022000,194620719
6239192.exe,1563123,148106324,72781479,1118131,90805,793757,82775,153287,120784776,322459,122797507,324974,612959,4241841,268410795,17585,158912940,10620,66821783,1828,10171,11512,496583544,72538605,69103000,3004000,86805530
6345129.exe,1486390,540359919,284286574,2270505,205904,1030942,107947,200607,319341838,2490500,319128027,2497774,959008,6118949,666564436,40657,520045050,11011,281790131,2236,10911,39116,1632242049,180465847,174143000,6004000,194867336
6507470.exe,1541012,134332315,66266664,1158792,103978,614232,77634,128068,131720467,281035,127826634,296984,786373,5689121,272532442,20811,161667692,12035,69535490,1827,5332,13908,482175267,74806729,67453000,6943000,89112642
671261.exe,1939248,525708833,273389015,2158997,157410,925718,78533,160142,317914874,2250661,323393728,1797685,583629,5325088,646719169,26819,540237862,7079,289515664,1819,12249,27996,1620851016,174176759,167861000,5959000,188605719
6724206.exe,1608418,531743685,283803877,2304372,138721,762802,236026,253189,333437108,1832964,329451614,2097052,1832276,7855428,680236727,44862,514191472,11062,272331931,3016,9167,32232,1583578373,183770357,175355000,8016000,198056697
7028758.exe,1377159,544917369,287079389,2155583,131905,992409,82191,171106,339856621,2167275,339990898,2179637,537100,5550472,665646255,27644,539673137,7291,288497787,1822,14104,28209,1658321826,179585431,177267000,2003000,193971939
7254933.exe,1507993,541852757,284034792,2497194,196180,1044694,106973,196653,321022681,2509868,321234897,2514338,999732,6343963,669439595,40872,523152235,11321,284089351,2235,9546,33268,1644106833,179432246,170971000,7998000,193877798
7256574.exe,1577180,545019992,291059723,2272560,144768,846216,100832,207758,319944154,2418488,324159162,2462361,1241822,7047438,673351674,39800,525747685,11093,281039607,2237,11650,26765,1630394156,183126688,178772000,4017000,197522111
7402458.exe,1777519,143412175,63580755,1297006,190312,757951,114065,163735,140109467,266937,137948508,275565,1158012,5894942,293434534,42966,179120219,13984,74902223,2245,8772,14087,530672763,78941580,76604000,2015000,93184772
7616913.exe,2896289,158090453,75501765,1629798,329040,972617,123756,191662,121645279,2091903,126835066,1596937,1401466,5199448,318142302,45956,205290059,21459,96690681,4143,13095,33559,624733248,86448772,81053000,5003000,100883310
7788237.exe,1552361,132966480,62958946,1210893,123950,644615,79271,132957,134061732,256992,129730176,276547,817367,5575414,277861083,24318,167043387,11137,72612279,1831,6465,11352,501362366,75370503,71092000,3949000,89664474
7857074.exe,1532367,132755400,65373781,1171403,107270,615185,81504,139378,133995346,279540,129068146,297207,1025147,5858864,280880117,19769,164407277,7284,71642642,1837,4405,9490,502831653,75431556,70060000,5004000,89663518
7954781.exe,1747487,139842652,62554933,1261439,193061,757509,111882,171203,139326506,287755,137240784,292285,1148603,5815330,292841305,41883,177282020,16018,74787629,2241,9007,19140,524655723,78904827,74447000,4024000,93023318
7955249.exe,1830672,539404342,280285229,2196953,141165,1042884,83495,168732,318012006,2391159,318019518,2288058,621430,5529636,643600160,26033,534728791,6754,291363705,1822,12255,26197,1636549841,174823228,170469000,4011000,189010259
8007230.exe,1839584,138340235,67159750,1197947,152853,655849,109463,167283,122641402,291707,120819912,312770,1301790,6191741,278341819,41178,163738015,15542,70874226,2244,7153,14598,493504101,75668197,68277000,7028000,90152079
8127251.exe,1796193,137102711,63039537,1344082,198442,757340,109549,166543,140385473,276597,138542329,283723,1093526,5741888,291844022,41922,174298347,16899,73534061,2242,8113,14222,517718238,79083555,73664000,4977000,93540907
8289751.exe,1729511,133435820,61484275,1212104,183619,731629,110246,170227,139746366,288249,134763551,290659,1253852,5913756,286579217,42273,167384733,15499,71828323,2287,5433,17162,504177251,78096765,71749000,5979000,92172935
8334691.exe,1691189,138278001,63181444,1258547,178226,720385,112599,171692,141607472,284135,137531023,295158,1235719,5984748,291644246,45068,166579089,16234,70572478,2240,6999,17682,504140180,78772268,74331000,4017000,93099015
8388087.exe,2100981,140162651,65355247,1492092,224658,791558,117316,181757,138493937,502726,141480638,433967,715795,4846243,303235158,42123,185157470,20106,79204297,2437,8546,21272,526494451,81556316,75612000,4974000,95829560
860207.exe,1742185,136929168,61817939,1247830,179133,709482,110573,165947,139100195,277627,133203744,285614,1284476,5879320,290440801,44553,170451902,12642,73616318,2444,5511,13704,520117209,77964003,74667000,2986000,92200419
8609841.exe,1844358,537083595,280960583,2382925,232519,1076296,105914,197773,321983292,2193457,321831466,2199672,962627,6104079,658592970,38869,533663024,11161,291186404,2260,9965,32982,1665243174,177811244,173497000,3988000,192073033
