@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
218150,247390015,131108523,1349140,26529,141114,12495,59270,156603988,666233,156529445,657070,105928,1827562,500247928,114856,252328864,1118,133746046,128,105243,7649,769141732,134981346,115581000,18931000,149051506,0
149076,63668558,29206235,470827,20335,79907,1651,44744,51348001,274821,50543416,233805,285777,1510920,108188864,8377,72398582,452,32569228,136,4655,2335,247812482,26112085,24814000,992000,40394938,0
220891,247949260,131165829,1325083,27063,148961,10850,52507,156695309,641619,156594899,640270,93645,2043210,504219470,116902,252577835,1276,134060103,128,106141,8119,770466163,135574811,106473000,28857000,149716869,0
240966,247118029,131017187,1391519,25416,146701,13994,53091,156063502,746344,156170663,744610,61843,1771226,503382544,115257,252224780,1324,133725918,130,106237,10988,769517889,136037421,108808000,26952000,150371823,0
123694,63625304,28473914,498265,20707,81629,2023,11643,48617753,155129,49151667,156029,43017,443716,97789393,4054,72507711,221,32535012,137,2856,2436,251082265,26027645,23695000,2060000,40054388,0
162990,218448392,113464164,894955,20070,109476,5814,28992,149255427,503924,149085936,505475,58505,1039126,262408295,7376,241631239,613,125792582,324,2392,8270,693450746,70566704,70184000,0,84788238,0
211686,243414471,131321512,1383970,26554,151315,9016,54104,155229593,605235,155308584,605252,52909,1796341,499096428,114705,247607516,1098,133836669,129,105655,11789,762736989,135205391,106865000,27964000,149617614,0
207514,245912129,131521070,1309722,26810,144012,8909,73056,157041177,671602,156479269,661369,133289,1927879,506893539,114391,249711283,1136,134041879,129,105433,118299,768683285,135655942,101085000,34028000,149887442,0
252063,244169824,130952657,1334274,27931,150495,10428,52366,155404777,667076,155557020,664797,53348,1786431,502136666,115066,249377797,1106,133627238,129,105132,12986,766565147,136311011,110055000,26013000,150404589,0
214888,245644237,131533896,1382551,26242,145850,9272,52428,155849937,599380,156079298,605231,77633,1822631,498316685,114814,249714967,1155,133800622,130,105419,10949,768544255,134851305,98666000,35878000,149069680,0
138170,880478,767875,810460,7531,67478,5148,30020,10424305,255612,11083947,254374,131079,1470863,249888973,30624,8065959,1009,3912181,65,11992,30637,136915847,79304267,77695000,1009000,146700257,1
268259,5105380,2593833,1925755,17826,148101,13519,78020,65189711,125197,65161113,128759,46973,2605088,784111013,21911,2105896,2161,1414496,135,7336,4060,945764553,212802558,211496000,997000,227237593,1
411568,4868019,3446763,3242050,23766,236390,25556,149600,210304479,240208,210427616,241450,60158,4829832,1448745867,36248,3167186,3624,2386883,128,11356,5766,1993677887,390303488,389803000,0,404571630,1
43975,1940832,1967184,522717,10677,54330,1961,10992,3102797,37715,2693331,32984,23919,564337,110998635,5195,333669,262,149496,133,749,246,92410187,29915207,27758000,1914000,44225117,1
100865,3377719,1704947,631525,9052,70240,7807,27920,5568729,64656,5290598,62497,40151,725366,182464288,5217,376502,460,219495,133,1363,516,123054465,49156068,47860000,997000,63315426,1
403936,4409779,3367678,3210819,26404,244022,25205,149537,210780753,246346,210736921,246476,106673,4886655,1447118888,37936,2543214,3420,1823606,126,9951,5268,1987453865,391403709,390074000,1000000,405666299,1
60141,1826376,1056878,552486,6178,54598,5839,23881,4446213,56251,4480320,57122,17853,641457,179288621,4572,320864,409,202900,67,1187,508,119849018,48111583,47810000,0,62306316,1
59442,2323832,1838813,667592,11968,67136,4155,26437,4921319,99280,4769904,85428,24658,756653,183110823,4723,369016,421,221991,135,1237,574,123402914,49613123,49325000,0,63860318,1
61496,3547228,1775959,498423,8989,55136,4715,11511,2881340,38921,2513975,34811,25239,585626,107638533,5143,254336,260,136680,132,760,220,92244321,29799093,28522000,983000,44220396,1
90021,3291857,1721166,612024,10575,71087,3122,24042,2171626,34903,2102825,34863,15508,653464,179194208,4440,355365,416,218798,128,1204,510,110559466,48318432,47007000,1000000,62362340,1
67880,3103902,1733899,666742,12746,77944,4809,19081,2028042,31878,2036541,32191,8507,626978,179691259,4820,354881,468,258816,133,1579,482,142556079,48533811,47261000,984000,62685117,1
125521,3372541,2111013,952114,12638,96633,5959,34437,3944437,58543,3926349,56755,12706,1191377,339858841,8823,1653071,844,1132051,134,2292,1066,241706433,91453636,91030000,0,105641202,1
95578,4498169,2415614,617324,13808,70800,4247,13269,2314298,17299,2212692,14739,19070,261993,68916545,1766,150418,157,300152,133,1285,1136,86215600,18527504,16210000,2026000,32823089,1
104872,3207233,1537157,451730,10238,56538,2159,15195,2130668,22483,2078100,22080,10757,388893,99574372,2499,197145,230,119410,133,627,264,98544057,26704981,24510000,1960000,40852283,1
65070,1962666,1900937,665968,11557,68836,3922,28569,2903493,58151,2648240,51233,35426,887583,187874580,5875,390443,433,223103,133,1272,596,135130819,51050873,48829000,1953000,65318924,1
407883,4287548,3479507,3248507,24886,252833,26297,146528,210504717,238172,210589048,251166,70108,4951678,1458454338,37416,2699615,3459,1591350,132,9745,4700,2003166023,394391126,393074000,1000000,408627763,1
104697,3165539,1641876,658760,9940,69751,5499,23580,2238051,36254,2165240,32966,18450,638976,174799060,4381,336553,403,193315,132,1222,495,133691950,47148953,45858000,996000,61430810,1
82667,3425565,1729867,643602,10493,63137,4164,32009,2952301,55687,2628176,48266,30025,841538,188511512,4565,316791,423,199778,131,1242,563,128478407,50641094,48372000,1974000,65001400,1
79599,3192773,1606054,656405,10239,72744,5273,17354,2021361,31350,2020874,30354,14782,628581,175942496,4544,353223,429,218632,132,1223,565,133789825,47072363,45825000,996000,61046856,1
39582,2775733,1709626,490545,9912,59642,1617,8951,2933564,74854,3720548,123637,12410,326299,88268766,2494,265158,223,101817,128,565,277,143060767,23793667,21541000,1958000,38034617,1
459015,67548892,33410028,744647,13134,95885,28285,135256,49902516,151783,48196774,851580,190922,1548510,128627833,11857,62075870,1051,30978032,525,1894,1925,237721328,66677061,58260000,8035000,132329619,2
464567,73244457,30400951,687506,17716,82012,3514,20579,48151376,1894506,48377635,1853751,59299,1690302,132713776,6063,77114075,801,41634557,915,2727,3500,319791235,35670907,33335000,2020000,49913240,2
724440,63945039,32964493,699284,19551,84455,3546,19407,48348295,2200927,49886233,2007428,101705,1982926,127088646,6643,48394086,1027,19772055,916,6996,8938,205111944,33747876,30393000,3039000,48069678,2
554041,163862574,87338197,1027354,21432,133126,38831,94414,142393365,104178,140143433,698901,75276,1345101,251468006,9032,184239972,7311,89145066,1001,4639,10262,532220519,67840630,65558000,1986000,82311492,2
276598,72649065,31058193,629320,17706,79263,2686,17826,45119958,2049032,45875879,1991846,50227,1144340,127023648,5880,76053859,521,41625598,525,2382,1938,303024879,34582769,31349000,2939000,48803763,2
527049,70598553,37316002,896806,27823,131350,45809,37920,47047266,2156256,45878142,2088121,59171,1054092,135247456,5864,61499816,4016,31649054,1011,3396,6313,256491634,39799255,36610000,2968000,54130597,2
1063229,165053824,87159793,1038376,19797,155865,50216,153490,139768455,134804,141655587,129741,150893,1705792,264742767,11228,208133392,18015,99122950,1905,4729,21585,533728423,71584333,65336000,5939000,86075501,2
578253,170384339,90152451,999068,19854,106084,4845,30589,140589582,397825,131063649,1251579,42718,1168282,244355418,6347,173577779,569,88000398,518,1708,9666,530070867,65873454,63544000,2017000,80217383,2
352767,81028859,34668551,712593,18249,82707,4661,16898,50301799,1854325,49968026,1833130,65861,932768,132485142,8102,69353278,2803,37781617,523,3978,2290,309384334,35870731,35578000,0,50061427,2
168426,86597141,26368471,728240,20319,85808,2763,18740,55285789,2044343,54997302,2151576,55764,935306,142640258,4340,91891708,541,24117527,334,2207,1789,296490319,38020291,36663000,1018000,52379192,2
1104610,165129315,88178884,1019468,20019,109263,71728,98810,138423762,105882,137382311,719795,164373,1478369,247207961,8246,181626203,4045,86397363,908,3879,12793,515916486,67318629,64987000,1999000,81750604,2
1130823,164508301,86879372,1041591,22886,164305,58824,155051,142706948,119358,140681802,119212,122037,1678159,260376303,11216,198875034,16249,96872275,1905,4877,14467,525968839,70346695,62142000,7891000,84663438,2
239094,72104388,31954533,658248,17336,75833,2464,16973,47127088,2225629,49031183,2088191,98489,1147079,125301192,8466,75545803,3311,41206078,524,4396,1848,311440075,33931734,30670000,2968000,48115434,2
631401,163987600,87986451,1031135,20859,132295,37780,90382,140559785,101532,139427964,631921,76511,1321395,247477356,8858,184354287,6905,88238537,1004,4595,9611,532346860,66834724,63561000,2979000,80976441,2
1056867,168995016,87157368,948835,20338,113215,5928,33023,143180191,199581,134648464,1083231,95670,1541752,249214813,7118,179596021,728,89684006,910,1902,3967,536795342,67171417,62850000,3990000,81480933,2
1076304,171136488,88243235,1133416,20594,111782,5803,31402,141149872,104218,135235452,1022653,74691,1490341,246587856,6502,180614675,734,88995921,912,1869,3364,530875312,66464648,62157000,3946000,80763540,2
569352,170091710,88271234,998086,18170,106878,7225,33559,139435926,100072,135387935,935357,52958,1202452,244371403,6976,179879301,615,87869063,518,2392,10168,522846672,66184539,63808000,1994000,80664431,2
1118522,78946593,39519266,1059942,73875,150871,76951,103580,48310807,2120617,49883244,2123920,169903,1749044,147491475,8316,68071558,13910,34009899,3087,7334,8940,280701133,39900276,35543000,4062000,54160566,2
6507990,99084814,43570949,1433492,106123,1309953,221502,340278,94944362,590828,98019795,595885,1105556,6871190,319593246,134129,116739452,15255,40777477,2673,7185,17430,343194615,87042326,78748000,7974000,101177773,2
568774,169085827,90368833,969841,19660,105702,37188,64378,142608026,780554,128520330,1317048,72222,1188950,249901305,6948,169853506,2271,88611688,519,2901,10409,519200322,67360418,65059000,2001000,81590889,2
4968674,213240186,102125843,3067353,338924,1931387,271559,509922,158043637,3067328,157089087,3069084,2467677,12965829,988956807,591650,212077464,23032,100061433,3259,199462,547022,729412316,285710927,213175000,72059000,337887306,3
5018208,411020732,207826198,3236436,184772,2259163,179473,332501,263276131,1564292,262458600,1558812,1974406,13536546,1123825164,442210,410413626,22817,208007026,2667,602466,826003,1268683443,303213434,240881000,61969000,317469129,3
5144741,141053290,60940389,1786210,465869,2072245,227403,401603,108115491,2505775,111937374,2512118,2262796,11030568,444009717,272216,175260673,22559,65659624,4168,8055,34019,487283708,120468802,110997000,8999000,134783014,3
5194762,399354714,207549706,3272929,272635,2384119,174430,335702,257489560,1502807,257692269,1517464,1645966,13030439,1127784888,437574,401443861,23152,205137005,2477,594837,328924,1238267092,306491501,231073000,75023000,320872594,3
9434997,242965341,113892901,3440908,890791,3645928,356767,550341,166369390,3800851,162242319,3796527,6504549,26197221,1200486926,962223,225184718,37187,100741580,5017,859001,311605,789284366,322862229,247639000,74891000,337247588,3
5317916,311140459,160856959,2242318,333389,2390183,172702,277015,239839028,916965,234317833,964747,1251180,10657901,567129389,198169,328050525,22353,162263526,2669,12425,29158,933999366,155024876,148570000,6023000,169406652,3
4736232,158711260,67889354,1487898,276422,2400375,160627,252095,104865256,849019,104447168,838314,1694747,10251586,380149421,198193,150648493,20904,66438726,2477,6342,27535,518555053,102401650,95071000,7005000,116612669,3
5239058,406601149,206388615,3377514,284133,2446555,200199,406959,262404064,1665066,260241758,1646615,2048025,13892447,1145283370,440185,406937386,23634,204933040,2862,603852,674789,1244615213,306157019,250658000,55144000,320601570,3
4999975,411056459,209558433,3147859,206584,2411318,181197,360832,260217297,1607484,259294660,1629894,1940954,13914926,1119423926,443229,407753168,23367,206963052,2473,210918,878385,1257343181,302357313,231770000,69930000,316770172,3
5016312,109252169,43077128,1413313,458509,2591679,152040,241290,100541719,763877,103405079,755272,1145031,9454814,354607660,98384,156397544,22652,59201448,2479,15470,14831,405541468,96204977,90883000,4993000,110594531,3
4687184,158098150,65054346,1467450,280689,2316025,161868,264058,104381370,843884,103768945,834351,1657991,10240747,376300682,190765,152657135,21124,66750105,2481,6733,23296,522800197,102051132,96726000,4985000,116318829,3
5000259,107445813,42407352,1419410,439097,2492426,150794,250356,101182082,766507,103479117,759117,1045337,9368395,355036481,99741,157341208,22953,59259816,2480,4557,20402,402801804,95973487,89628000,5975000,110153523,3
5281166,197970766,91246589,2592200,370216,2437483,184447,349072,136202106,1246228,135522642,1253591,1019094,11164667,901134371,385335,201499423,21862,91189767,2478,584732,417864,657816365,242969001,176596000,65849000,257169964,3
5565476,158495329,50109725,1633869,325013,2282634,183041,312596,144349011,925483,130163436,949208,1598875,10429105,410278853,201551,139954396,45283,47385479,4435,8802,30629,466220318,110543637,103219000,7014000,124636540,3
4764789,155663386,65834583,1428110,270390,2290464,165784,267553,103375075,850401,102687757,841663,1728309,10336063,380764544,200999,149296450,21346,65348473,2480,7384,23366,512858429,102291436,98971000,2999000,116790943,3
4948405,411976298,209893105,3201593,234915,2356071,178222,354774,261411759,1574477,260825826,1562739,1910453,13774908,1117648270,441811,409814472,23323,208490148,2668,614315,472236,1266584181,301815014,241347000,60086000,315953136,3
4735533,158228754,68099941,1446832,263421,2380172,160471,247255,105746244,852044,104974807,847202,1744522,10398536,382584103,196874,150678756,20248,66267703,2480,7895,19956,519484651,103083546,96699000,5981000,117469701,3
4933397,411274669,209978412,3135330,233419,2320170,180568,336660,261007509,1571006,260417663,1566570,1828512,13551886,1120324570,437127,408832390,22958,208528295,2475,608624,731072,1266939210,301909858,243554000,57894000,316397232,3
4213483,139752908,58822297,1386824,183325,2054884,176641,271244,103100178,730290,102326360,720585,744801,8635609,334564300,94094,146869828,21454,62716644,2479,5559,20560,472213723,89856778,85522000,4024000,103975741,3
5151688,198221747,91533289,2571330,323272,2393334,177599,327842,137836246,1243046,137703317,1271511,1249786,11627321,894285362,408574,201482991,15142,91054737,2476,588161,347624,665934200,241470668,176113000,65041000,255942856,3
5016262,136306832,69527610,2391242,870954,1967534,547534,821494,91303935,869711,92901959,750684,6338107,14952668,438711387,458028,134595333,165285,72188703,8587,34420,63982,492347551,146773995,119000000,27000000,217090686,4
3791519,321274718,170714351,2539385,941626,2139995,305802,380102,235373751,743395,235647246,761339,3483119,10472220,601090866,383694,365040291,244436,191979346,5947,24069,65155,1027467311,162725639,148324000,14030000,176943807,4
8039111,172673209,91916544,3211116,1491493,3028968,1129689,1386679,138655053,655048,137153461,666701,9739358,19080496,607189289,1098286,161446160,423535,88023206,13171,90961,144029,555127733,163872449,138562000,24921000,178102551,4
4198531,116380723,57308262,1972740,1107935,2505726,168938,235506,100084819,660045,97549881,690049,4622978,11998420,441341792,594810,127480480,31292,64128639,4171,12462,23480,423148179,119176040,112790000,6042000,133242966,4
4521881,131510588,62522154,1508473,854039,2323947,162064,227413,92053280,666580,91340401,661704,3887755,10514066,416407798,561700,129584773,10691,62986025,2881,7417,14047,465268578,112849562,110485000,2008000,127013763,4
5971249,132779916,65839364,2329856,999985,2185380,1291759,3854114,93456948,1095079,91315959,975850,6659174,16329909,494261813,826474,132912393,135783,67434125,6505,36778,21973,473628171,133020225,118692000,13963000,147194326,4
4724723,122489023,57572610,1763005,896106,2533633,168903,226547,94467307,677795,93336397,673450,4036446,11832291,424855805,631368,126429477,11230,60129712,3064,5727,13219,437769697,114287417,106884000,6992000,128545970,4
5705322,130665637,64088516,1761173,1143509,2571669,654791,1083915,83853169,717351,86674834,718124,6464322,15310422,484391572,889864,120458600,154128,59328157,4433,15681,14098,439300300,133755901,123367000,10029000,148269360,4
3957328,319214528,171458956,2523492,972060,2517494,287255,379644,237678428,789402,235551740,811293,3772934,11119434,607398412,418572,360452955,193364,190425062,6338,24278,63442,1018178632,164008588,155617000,7980000,178337267,4
10530426,189840796,103405230,6626033,2240209,5869324,534145,684444,128612804,1040237,127902879,987882,10772699,23991681,806055255,1157413,173022148,47380,92236591,7897,33098,72291,643996260,216995076,198663000,17969000,231128017,4
6348769,146544516,73848928,2313230,1012463,2381935,1043701,1263170,87939992,738890,93372902,836985,6165146,13741493,501142036,643784,141119264,37608,71870710,8399,8458,38088,511926668,135189292,119763000,14970000,149613334,4
5065177,338919767,177667864,2142269,931929,2120750,187240,209743,220839303,1060130,220809958,1058107,3660282,11087869,637488768,514781,359679725,32724,189507034,2870,13932,21468,1076723419,172020759,164632000,6984000,186444859,4
3688016,124993442,63922113,2381906,658771,1480771,376912,415186,87581173,989323,91533561,845574,5560359,12478139,392539013,405005,139908051,184550,71214568,6571,18602,39155,472294832,104729695,93328000,11038000,119281456,4
5105452,167542189,91248521,3598688,764045,1683055,650183,729278,145919246,744119,153971951,758808,5490421,11975071,495388738,442516,194606273,40438,100384885,9656,21235,49837,648840064,133413117,111964000,20993000,147866092,4
6687048,127008877,63068734,2184117,1494855,3193367,781724,1020186,99775533,752500,97370866,749591,7596282,17747389,524736355,926649,130254990,143758,65078859,5994,76718,43434,444152059,141768411,132293000,9019000,156244864,4
5040038,150095551,79717508,2644270,803239,1946401,747933,625851,107465050,576568,113332442,586498,5517621,13962053,455244220,488769,145775525,59233,76781587,7969,19697,40737,527513969,122590505,107114000,15016000,136971333,4
5478511,343460841,183261383,3373902,1035912,2239468,411630,479957,227810789,1468569,227654325,1655674,7673404,16317391,720129832,637066,371565786,173819,195009737,7550,37658,54948,1089149125,194556083,179190000,15015000,208934992,4
5907720,137532116,67805025,2052742,1025826,2276667,713063,1088938,89915044,1252604,90524091,1060187,6751778,15548476,488583971,719474,127055462,107435,63159969,5601,120444,32162,478511773,131694197,118336000,12927000,146006688,4
8634636,174093444,93172209,4021977,1597709,4096703,912361,1153631,141756048,825109,142520836,819518,8921164,20684935,739169324,951710,193200453,81745,102181707,13186,15132,103824,659433273,200024796,175699000,23959000,214609674,4
6499112,130359286,65243240,2256844,1262820,2614176,674055,1096389,94600312,833716,93564562,998714,7618599,15949384,509354243,723294,131048268,132311,65917596,7556,139481,43909,462152095,137536412,116098000,21017000,151990501,4
8533264,149792714,74986878,2708473,1779603,3532199,641289,1761862,139494114,818181,141505987,795208,6817012,16482628,625944504,841136,183409516,94356,93721768,8144,23612,48608,572405989,198221202,170808000,26969000,272374218,5
9873928,165659424,89199909,2752470,2112870,3988607,1504309,2173322,148763995,682015,153628042,733026,9393831,21426538,685967446,1174218,207682207,257511,104100068,12588,13228,58456,595788105,185885468,166588000,18953000,200225061,5
6653060,207052546,105880656,2874112,1294378,2865690,1069607,1062749,107580845,1036916,112736524,1175885,8732361,17854342,591853589,856077,203239959,61123,117771706,9358,14639,58614,777955456,160286341,140958000,18994000,174603277,5
6330746,136336101,68076350,1997699,1108470,3044180,158376,229740,135004747,754402,134419902,761170,5251004,15165694,557177279,800918,163991955,13740,72967985,3654,6244,15687,492333373,150139001,145759000,4020000,164472576,5
10930328,366889927,195259237,3396548,1777421,3837946,1290163,1801764,264603223,1728018,267571124,1549219,9485000,21983614,904318945,983323,415687646,177852,219906724,8335,126433,57175,1178785570,242878787,221491000,20951000,256998903,5
17383245,382835937,209666927,4389299,3723756,5818677,1063617,1921453,311165242,1174733,308175337,1162030,15371982,31146312,1269403683,1288280,414863995,288387,207216800,11211,538064,88737,1166269815,343816853,326492000,17025000,358034937,5
9108638,159295371,77069384,2543634,1745236,3424067,1266886,1586112,123197593,1031128,128841163,997865,10525949,19315892,640076835,994420,194140856,394054,96023976,7946,97017,34661,600264600,177566693,162222000,15020000,191977611,5
8716600,375115744,206432087,3162321,1927889,5178498,389440,1059344,246550287,1728957,249858332,1576869,9396301,24555663,927288023,1042063,406918453,36417,223240900,5692,25643,52335,1225979448,251079706,239760000,10989000,265297625,5
5394837,186809512,101427962,2387915,986291,2411974,471408,857790,108593811,1003479,107805161,985209,7689490,19573850,527719269,883687,150524267,170856,85259113,7013,39671,34134,641301147,142664027,126163000,16020000,157069044,5
6869744,166634289,87600479,1943257,1345034,2675281,531426,1643882,118373954,787947,114434973,794455,9118781,22005542,619941923,1104181,141874923,276967,66397607,4826,8988,12463,547706362,167016262,159710000,6987000,181287636,5
6901027,166199880,86549576,1912801,1465145,3015042,716725,1524191,116735098,828015,112050541,820895,9174715,22156133,621831067,1139438,141277318,194884,66880941,4436,12924,22431,535979151,168459379,159135000,9007000,182784811,5
11601569,301187750,152918007,3011157,2222515,6680497,1107222,608120,178616252,1944897,187307504,1718440,11382310,35792128,1071829008,1438154,304454280,115006,163494067,6952,59656,30499,1041699688,289042233,277784000,10991000,303093870,5
6885444,191126989,99545310,2749919,1254735,2761885,882534,1541317,125815212,1215105,134955578,1040876,7573574,16557192,581859289,756117,208032244,278433,112811605,9162,13619,50777,720699684,157147004,136012000,20848000,171474469,5
8039601,317923772,168981514,4464664,1429889,2817289,1124425,1559393,236556175,1896554,225043454,2101614,10491496,26865356,1684858442,1431462,306034277,141815,155257533,7846,1348086,1602971,1085720828,455666398,321247000,134103000,469973661,5
6012220,374260030,203791614,2861790,1356860,3456167,471003,956557,244609875,1370612,252902474,1223679,7539758,18112762,766538997,647564,413007831,62155,223976473,6621,18397,58075,1235621177,207136999,191748000,14980000,221355091,5
6487485,184066018,99889002,2192770,1229903,2596464,693091,1477617,106952834,1238828,106169200,1306205,9694637,21309578,613051551,952535,148816314,179455,82708968,5778,39737,32237,619082677,165171906,153757000,10982000,179280300,5
8759634,153070567,73630470,2975159,1776238,3200755,878599,1603894,141654834,910215,140106863,874980,7751441,18794444,643731265,881090,189250211,68221,89907251,8148,103287,41994,578813995,174868256,159525000,14955000,189131894,5
7027821,180201070,97748623,2385538,1177614,2664870,552750,1095685,112318889,1271782,111725982,1118793,9575269,22821762,615083461,917871,147974513,53060,79385329,6582,160828,36397,612278880,165798969,149557000,15952000,179778785,5
11111806,148249591,76050948,2760329,2276771,4450613,2351481,3131187,127432977,859893,132261808,1198715,13005378,25568486,729370023,1396555,171404427,460219,82737052,8145,63551,29449,523552550,196970697,183557000,13039000,211425005,5
8486217,155345698,81468495,2585965,1437841,2717340,730888,1817917,136277345,876662,131417631,1109379,8853042,20184570,630247048,882901,160039919,66968,75732872,7364,81734,42890,515780092,171085309,158617000,12046000,185197140,5
2209597,248030209,127493463,2693637,74780,304768,431304,474449,128730491,5774569,127485173,5500663,1393222,5504304,411190259,29376,206708440,25349,109837846,4946,22019,48255,746154297,142344842,123879000,17982000,206256823,6
2126522,199744819,96042273,1280553,47487,181429,10971,46399,142963230,1197559,136552528,1342245,633270,4267402,308841512,12672,198876733,9752,85626727,1697,3778,4313,621887779,82402745,79037000,3001000,96751572,6
13713179,246949463,99497905,3228638,1687565,6224665,322010,478410,210996285,9423694,205240812,9825067,10523085,32373066,1164290697,1286515,252189740,52676,96121596,5914,29588,37920,831331165,313886061,299585000,13980000,328211027,6
1298026,668419185,359015557,2382270,50753,274219,91528,235659,401753667,2399861,404483199,2348388,629985,7109478,768029210,26568,659015362,9205,361745819,1691,7506,27701,1911669211,208504054,206073000,2000000,222705621,6
1072057,153761913,67740302,1169768,45194,194232,130021,163517,130013425,155786,128961948,884250,377613,3694436,274371309,11641,160319354,4403,64323906,1306,3650,7491,502658202,74435449,69075000,5005000,88678247,6
27302299,346025054,135929711,4845823,2120563,12116872,635790,1094251,271873882,8057241,267472240,8135677,17155318,60348825,1581654347,1192581,343459801,68410,135436694,10368,39777,75047,1157850187,426156174,408773000,17032000,440520164,6
15662850,739444780,370795431,5718634,2593899,7715197,1241267,1173834,503240618,9518064,503588857,9596881,13406987,39787943,1745037794,1599594,755629018,51448,375635615,10091,23281,89327,2213716234,473443095,462442000,9987000,487842920,6
15799001,276962360,113197944,4784707,2423065,6764971,579169,879726,212879863,8511084,216954858,8443165,17081226,42479209,1373083132,2038689,292909203,84587,120551558,11772,136997,92480,954874640,370258754,348944000,20996000,384581402,6
1208556,646244107,331252997,1950059,55260,258407,13850,81426,400161248,2789857,400467904,2773765,260808,3394115,732789735,20587,649169418,2017,336469871,1107,6582,25281,1936256586,197031734,193585000,3009000,211250589,6
9097932,669996281,356184616,3725917,722283,2927475,415790,497110,456211550,2374503,448444848,2487544,4638399,22212872,952279700,183015,687983744,90593,360356012,7992,29052,83063,2058024749,257272861,241860000,15053000,271377672,6
9152685,233114248,101387226,1709485,452230,4520762,128749,188597,199504131,1238650,196943766,1321539,4620612,15461152,454619975,127503,240439687,14196,110349486,3259,9651,19160,873849606,123082727,114784000,7984000,137371685,6
