@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
234150,247459052,131108930,1338204,26271,142855,12109,54927,156232511,634184,156182824,630225,53114,1804084,508635789,114631,252334940,1178,133963711,128,308335,412167,770124659,137269309,110900000,25976000,151427319,0
154421,63652955,29248494,535809,21310,77945,1858,22159,44767423,164275,45826278,161865,68073,676547,92986383,3821,69963393,224,31426365,133,2337,2746,242560225,28664094,26434000,1958000,42843208,0
267507,248154070,131643904,1300023,26969,144327,9218,52402,156020178,610625,156021826,608612,68230,1830286,505986574,114909,251575604,1149,133251072,128,308323,408858,766769062,136676619,101562000,34849000,150823310,0
212592,249176442,131671970,1375143,25720,147335,11410,52570,155901385,554185,155922549,555071,53937,1830654,497640187,114368,251912932,1139,133552549,129,511908,7809,768551871,134772036,109415000,25095000,148846564,0
177692,64035484,29201798,459359,20330,82508,2630,12013,48968360,155262,48901839,154761,44802,460773,95651224,3862,71051694,224,31915987,136,2244,3510,247756742,26031339,22844000,2855000,40306619,0
170765,213417549,112317538,913154,20488,110844,6088,30706,149541471,416931,149703626,417885,54057,1042123,261927257,7299,242954980,607,125652782,325,4176,7292,698187442,70842907,69971000,0,85268337,0
267836,243334233,131715524,1344404,26565,141472,12739,60941,155162620,639521,155114148,640746,72693,1847630,507679331,114461,246948102,1086,133597101,129,308774,408687,761772942,137262674,97944000,38977000,151482404,0
248950,246284244,132002327,1377317,34333,154213,8808,51104,156102103,664270,156040377,660635,53533,1720931,501659878,114195,249491536,1096,133687792,130,105009,123963,769754744,136012429,98664000,36874000,150419873,0
217110,246616321,131960002,1391598,27856,148495,10492,50936,154595688,682813,154904114,681998,50068,1750813,501187717,114173,249391836,1104,133768635,132,527502,12319,768315442,135250365,106972000,27992000,149516689,0
221424,246013940,131342623,1365229,27406,143422,8658,49216,155536241,596919,155654011,595884,52609,1690695,497043461,113845,249370238,1141,133750167,130,105292,112284,768012992,134374353,103987000,29996000,148542045,0
74666,1995950,1157277,586905,6028,50680,3584,28125,5526363,162560,5380011,136039,23554,813028,180029800,5918,533620,514,325864,65,2095,1090,124291330,50539843,49991000,0,92171004,1
238223,4442503,2532859,1845881,17000,146932,13536,79563,65089786,142393,65234319,138277,59715,2870083,781573494,22916,2029544,1940,1157263,132,5694,3252,943788599,211111987,209828000,999000,225176068,1
462271,6121392,3739148,3221992,25103,238479,25107,152684,210868769,253267,210673113,248744,78470,4889127,1449398141,40002,2780397,3469,2022304,128,11597,6494,1990718723,391441395,390130000,1000000,405416422,1
43631,2662625,1799142,491265,9578,52443,3007,14707,3009512,39277,2599394,35054,23814,577410,110515625,4371,236362,248,127215,132,744,368,92843805,29700034,29415000,0,43877156,1
66546,2372782,1878339,659208,10425,67022,4337,27607,6021831,89352,5611397,80568,25074,761128,182329566,5176,350397,408,219466,134,1136,622,123000544,49490663,49256000,0,63581775,1
466043,6058493,3524508,3360658,25989,251988,25210,149931,209648806,252887,210022247,249535,66744,4954742,1448871774,38415,2710698,3402,1738317,127,11084,5645,1991737629,393809555,391508000,1997000,408168494,1
82048,2014454,1079547,548213,6208,53120,4938,18216,4195204,53427,4324130,53893,7122,636177,179329560,5019,724869,483,489391,66,1235,530,121445566,48565549,47313000,985000,62944371,1
75065,3322173,1705830,613612,9869,67406,8131,31516,4680450,67959,4647816,64873,36207,708350,182692934,4922,370170,412,221361,134,1147,607,123665883,49323951,47033000,2001000,63290185,1
49075,3325239,1714578,490787,9701,50935,1911,12209,2960451,39437,2539722,36455,26148,584559,111039696,5387,251237,247,148580,132,742,359,92736341,29606033,27368000,1954000,43828122,1
62138,1562461,1799248,642310,10074,68823,4140,19430,2017648,32847,2025075,34092,19424,627034,180615953,5220,478396,446,312808,129,1125,457,111322511,48613060,47286000,1006000,62666112,1
90445,3324581,1689621,637036,10362,69706,3083,17727,2004810,31293,2228024,34660,29654,647143,180467233,5074,529724,439,195555,132,1107,512,142329258,48223421,46979000,999000,62395495,1
102136,2235570,1980794,974546,12642,95443,7410,35832,3928223,58818,3948006,57653,21920,1157919,338837136,8756,627308,805,396141,134,2389,1256,237617345,91351536,91056000,0,105620971,1
63710,2539157,2618304,614984,14745,78783,2050,9992,2109407,16777,2088152,15658,8621,274541,67372583,1727,144584,152,125297,132,1131,1006,82666829,18148020,16914000,939000,32237371,1
76435,3167636,1515462,434421,7659,54820,8698,35058,2366954,56386,2222315,43303,34049,675945,99515152,2680,216014,218,128985,132,618,317,98736542,26489698,25170000,1006000,40646872,1
105628,3506663,1762525,648284,10286,63504,4101,31448,2950139,55488,2671285,49040,36381,842780,187181051,5270,454690,615,260105,132,1215,666,134639529,51209707,49971000,999000,65292301,1
399566,4712409,3370695,3220302,22329,243031,25539,148321,210501256,245902,210416038,254510,107078,5010425,1456208499,38773,2758707,3348,1587130,134,9018,4294,2005646523,395802200,395426000,0,410014965,1
57365,2079395,1796712,749613,11370,78422,5687,23013,2253074,36499,2181368,35055,21102,652457,174223136,4523,340801,392,197447,131,1144,538,133551057,47548001,47171000,0,61575360,1
95337,3659903,2225383,657666,13706,66673,4682,33313,2882102,55373,2574456,47453,35362,818520,186992127,4616,361010,420,228932,130,1176,423,127998260,50518928,49108000,1002000,64803180,1
70705,3241791,1721162,679721,11224,73574,5230,17634,2052246,34744,2041449,32484,10124,622275,176412404,4715,336448,380,209081,132,1082,580,133896502,47201390,44812000,1991000,61350232,1
42315,1350356,1667137,465018,8015,51461,6015,18231,3746428,32728,3424034,91218,21877,464253,86833407,2987,266604,259,173043,126,626,333,138576526,26903591,25632000,985000,41208286,1
316598,74442985,33875866,718865,13984,87132,160503,211803,45083600,1872146,48619744,1694447,160974,1513848,134168550,8515,82442192,749,44813822,523,2145,1888,278136339,54632767,49113000,5011000,117409167,2
540103,80001640,33103745,698238,16922,85142,4034,21249,48507081,1880133,48102687,1880317,47910,1365638,132503992,5629,74075421,749,39937233,917,2327,2454,317985161,35987707,34605000,1017000,50223280,2
782522,63341990,33163948,654242,20621,85608,3306,19633,49033917,2072078,50173704,2031175,99836,1881227,124664298,6237,48889063,538,19170621,916,3570,9038,192866230,33805421,30460000,3046000,48056439,2
537675,163855020,85552500,1023364,18694,129793,41036,92001,141849204,108365,142494667,107453,72006,1386990,255455947,8966,194681380,7053,93492230,1003,2339,11888,528384648,68998332,67673000,1010000,83091916,2
198326,78825594,33144864,654380,16442,77763,4712,20450,47715316,2007798,47296802,1976368,43272,1177775,129979495,5609,73468725,560,40023480,526,2494,2295,318018644,34954781,31551000,2957000,49160111,2
463549,83146373,37278726,793513,20424,112430,42154,38654,48041101,2032346,45851781,2074259,54781,991635,133575376,7842,68887897,5816,38535742,1010,3628,11889,292062818,35991370,35691000,0,50180337,2
1013444,164632361,86072861,1089532,23212,171717,57542,152549,145489946,121489,145830362,119310,113552,1720454,264024038,11093,203863361,16628,97925204,1905,3970,18969,528440447,70897990,68511000,1985000,85116866,2
532318,171186506,88142400,1012663,19385,108207,7607,28607,140772904,96698,134046575,1061816,39241,1156040,244603906,6456,177545475,561,88228405,517,1741,9878,532740828,65735884,62378000,2970000,79873365,2
260673,75671234,33073533,714077,17134,80053,2459,21505,51445979,1829932,50744961,1815821,74317,1097310,132109671,8390,71258168,2857,38871020,524,4064,2596,314906713,35569207,32238000,3022000,49907513,2
164260,85739256,26693673,745565,20235,88859,4719,18266,55263063,2053004,55046103,2157445,32583,904730,142348865,3830,91870852,531,23831366,334,2179,1931,296221203,38176768,37850000,0,52367691,2
971594,162108765,84794129,983171,19127,114111,71590,96652,137992093,224260,137898789,289803,144045,1371705,252723162,8146,190351048,4300,91186464,910,3128,14858,512836985,68404546,66055000,2001000,82624052,2
1098604,164097175,86196847,1020771,22477,164963,56939,147926,143302736,116636,143493452,115147,119647,1626275,261396702,11529,201181629,16504,96685246,1908,4623,14914,527825871,70153087,65856000,3991000,84250283,2
234693,73021134,32241065,654275,17130,76991,2353,17459,47499223,2225151,48920784,2050056,97417,1142040,125091871,8594,76123037,3224,41849155,524,4476,1331,314498900,33783897,31511000,1969000,48002852,2
573943,166985642,87689362,1044722,19972,132184,39653,86224,139991426,102958,140275306,460335,69792,1335623,246728112,8727,185870249,7426,88731708,1005,3216,10472,534240841,66671085,63361000,3017000,80959684,2
874534,169640452,86646075,936392,19800,111155,5833,33087,143391185,113232,141225284,757599,114670,1545523,250048269,7019,185666123,736,89059326,911,2048,4952,535585754,67250375,63940000,2997000,81682314,2
999467,164786401,83675431,1062429,17667,115415,11559,34025,141869742,413432,141893036,419801,61998,1142464,257435738,6872,206005927,819,98475770,911,1940,4207,528266724,69755402,67385000,1981000,83871582,2
534574,168948293,87571924,1046125,19937,107979,5040,31508,139781757,98025,138745939,713095,41844,1163994,243811447,6539,183790711,556,87879613,518,2140,10247,522827394,66417182,65049000,1000000,80629627,2
1092208,79454846,39663310,979398,46518,142238,90915,105933,48346268,2155693,50486978,2158172,163004,1796913,147925430,8191,68238982,14541,34011692,3088,6453,10331,282514760,39762137,32367000,7080000,54176757,2
6541782,97847538,43429089,1382169,91729,1261027,217214,320182,97455977,615377,99692298,613861,1195094,6804190,319465796,135048,116754681,15642,40771827,2673,3219,18406,340393687,86742840,81379000,4962000,101108300,2
447653,166878272,87828633,983394,19490,106353,37012,61546,143044201,123705,135082299,979299,73594,1163950,249865549,7147,177523199,2336,88331726,521,2646,10304,519002890,67504382,66290000,1004000,81658761,2
5002462,213423355,100577160,3137169,521198,2429469,316635,517103,157464968,2838679,157107663,2870466,1785174,11719072,981727172,430146,216875110,22007,102910209,3257,225203,29948,736507329,292655733,229071000,63019000,352135277,3
4766940,407480354,204325676,3105253,304472,2514524,177682,332641,262460816,1554121,261923571,1548127,1765718,13308463,1105326244,393768,419110575,23636,213028548,2667,225272,382731,1268716380,298115583,234580000,63156000,312003243,3
5185536,136821299,60687697,1856382,450211,2115212,221120,367199,111510155,2463527,115166641,2540205,1996645,11070859,439956212,254870,175395076,22803,61452814,4168,15943,29436,472538402,119408274,113056000,6003000,133748687,3
5131672,405290368,210503928,3381496,196663,2363563,178673,335564,258228312,1568052,257948775,1560253,1872178,13805302,1121250785,446962,400671325,23103,206666649,2476,1009550,34395,1250596577,303436357,244087000,59021000,317700150,3
9807329,234803819,110358824,3557924,873985,3734283,359395,555602,185666781,3786523,173635170,3780640,6240007,26461115,1209574928,1012329,221375242,36885,98776607,5018,224729,1046889,759818192,327095916,259756000,66937000,341347395,3
5231901,319279855,162454331,2143629,262483,2234316,173845,269289,238618264,974302,224244924,1010113,1415263,10919906,565725828,226157,317814003,21591,161683336,2669,11836,31311,939647016,152375162,148042000,4001000,166779739,3
4739541,155473055,66628407,1494555,272568,2334722,162570,255141,103464848,846120,103041332,834912,1629571,10307694,376734209,192106,150987078,21971,66440686,2478,11729,23796,516832476,102330480,92969000,8997000,116746439,3
4749468,414308321,208550958,3284181,305836,2602664,181551,364345,259145632,1607349,258387298,1599723,1769749,13359615,1105641617,403140,412491448,23802,210480357,2863,221981,28576,1272157015,299256808,231965000,66990000,313452032,3
4721443,412198774,207448292,3178556,326560,2575603,181215,348347,259286998,1586789,258457309,1586137,1894304,13409945,1104112284,399298,412233912,23233,210028307,2473,223495,29247,1268355147,298407849,223302000,74766000,312729218,3
5004403,108827082,42891071,1375227,440425,2531149,154778,248777,102014191,777461,104361725,766337,1108986,9605801,356224359,98245,157366384,22457,59705598,2479,8999,19333,408251148,95996149,91694000,3986000,110403604,3
4738237,155620404,63839600,1403700,283772,2324359,162346,271542,104177861,836594,103698201,831198,1637799,10209760,374210455,185221,153425029,21655,67068591,2478,6160,23869,525428894,101172474,94873000,5992000,115708541,3
5124097,103809630,42424298,1430472,433033,2525779,151451,257804,101707193,758128,103722856,757063,973534,9390913,351352803,99427,156147854,23180,57019590,2479,9978,21924,388040560,95251862,90855000,3993000,109452627,3
5101113,197882828,91288498,2544731,260927,2245540,184481,342789,136295209,1302780,135986227,1311459,1580190,11999419,888863653,427214,199929246,22279,90415762,2477,204345,87613,658346521,239782361,174235000,65088000,253876164,3
5286202,160626712,55234603,1593758,291700,2250662,185314,305053,132968477,920163,121446616,941617,1926123,11044551,405450257,221994,139189575,46195,43106767,4434,20365,24512,492766253,109558226,105236000,4009000,123733424,3
4773425,155756567,65962246,1480399,283986,2348800,167331,267160,102791472,843634,102503525,837542,1660246,10341103,377265751,193825,150359262,21794,65661196,2481,7288,24051,514634469,101940713,97622000,3984000,115986472,3
5190929,410504702,210439474,3314905,225655,2352343,180250,322622,260575603,1747174,259911176,1743180,1889243,13426050,1122785939,440599,406916583,22612,206457914,2670,342648,36133,1257736909,302735534,234462000,67844000,317026927,3
4699017,157148293,67944818,1442628,242978,2345485,163083,248311,106212189,853360,105553509,851198,1711382,10440043,382856759,202758,150441826,20806,66088466,2480,11110,22282,516841951,103529924,96076000,7005000,117773536,3
5906760,405062525,207579293,3351816,311184,2438413,178596,335952,258433382,1460571,258201586,1485909,1490200,12685908,1124160783,425131,406643251,22417,204978689,2475,206767,600037,1247078744,307406366,240929000,65980000,321705391,3
4240639,141253700,60509013,1389513,203191,1993718,183032,285410,104492491,741774,103812809,733371,689711,8581118,339779328,90884,148574085,21073,63308599,2480,4638,22029,475470777,90874734,85497000,4970000,105335742,3
4989731,199364109,92473212,2590391,246619,2278986,178758,322205,137502234,1304062,137139570,1311573,1603705,12162986,885891480,434010,200144205,15071,90593077,2479,205366,26101,664616538,239526579,182145000,57045000,253582829,3
5026430,135539994,67772038,2264737,956860,2140224,1369076,1504182,87020063,486091,95898665,513076,5449947,12621505,443219602,480793,145698561,164613,73985624,8587,20864,51733,474257131,121984743,106296000,15042000,165784910,4
4279892,319834346,171495646,2359151,956116,2320378,299199,384267,234562538,776709,237096960,787264,3209867,9486700,599132781,406551,356890295,276907,186618824,5949,25487,64253,1000177555,161609718,147232000,14022000,175833277,4
8057725,177358624,92945685,3098231,1498355,3041142,1312796,1659141,135958006,649709,134702784,656006,9901170,18512803,604715743,1113786,157755351,440455,87311199,13172,52903,152701,591345404,163037162,144621000,18077000,177197827,4
4263541,115222834,56957778,2039276,1108086,2520782,164979,233212,99617987,656224,97016183,685312,4517239,11903459,438364648,605348,127111342,31894,64094607,4170,12294,26893,417645657,119489782,112224000,6951000,133806093,4
4654978,131145204,62558336,1570170,849165,2290024,158899,219031,91295621,656791,90755005,651861,3783018,10497954,416440219,570090,129289124,10591,63678575,2882,7816,13985,468191818,112255176,105954000,5997000,126535137,4
6090771,133931922,66075046,2256200,994179,2219894,991840,4128390,93433770,1118748,91255135,988148,6508064,16133394,492042187,820689,132389693,133613,67369489,6504,42989,33301,474870426,132609137,116257000,16035000,146951210,4
4698050,123345849,58180303,1779787,913805,2566649,166835,230185,93628294,679903,92809952,676792,4104726,11946748,425303746,635641,125702022,11073,59756334,3064,5163,14549,438882273,114521046,106221000,7941000,128795148,4
5634589,135563360,64213337,1819818,1158622,2478084,511875,1281438,90567011,697749,88433572,708193,6343289,14895324,486770399,876230,125286636,129539,63245215,4433,13308,12950,472079892,131015120,123626000,7035000,145206752,4
4317840,320535271,171646440,2442388,994400,2562690,302979,374958,235800671,744630,235456434,771038,3736945,10622895,604829705,430721,357667469,208187,188480899,6337,11369,58868,1009522487,163499156,153145000,10009000,177926349,4
10063217,148646676,76997836,3008890,2230262,5189743,425041,606172,127666304,892081,129091040,880548,10437476,23170585,789683985,1087301,175469654,55662,90860598,7895,35602,68981,574096457,213852777,201498000,12029000,228193034,4
6351667,146153362,73362339,2311565,1006623,2449305,1075414,1230756,89516131,745455,94059004,862202,6170476,13983512,501617816,645732,140223255,37479,71495480,8398,8543,37241,509101453,135198537,120888000,13987000,149325841,4
4802925,331468616,174788890,2178809,897493,2049522,134211,212058,220134705,1023259,220051963,1020696,3958939,11938372,635947373,500729,358147472,32197,187826365,2868,13739,19635,1061511128,171482409,164144000,7006000,185896556,4
3767095,126829934,64423122,2259987,651338,1449226,417293,456343,86447153,896989,88958419,810343,5342175,12205651,387172596,414940,139718978,174106,71587552,6571,18440,36305,480996045,104455213,91107000,13015000,118772201,4
5171525,169487562,91877376,3608412,782515,1752591,744983,727570,149618926,752780,155143621,767934,5297722,11897892,497318117,437605,196287123,40157,101704847,9656,19221,44507,652812240,133872133,118518000,15065000,148048390,4
6679838,127963032,62964992,2156613,1498874,3149553,906953,1021958,99600166,703221,98222208,701519,7448460,17318169,522945401,914937,130874073,140444,64912614,5993,68454,30365,443076428,141798372,129459000,12042000,156004537,4
5007176,148228142,79132864,2700012,800207,1929379,542981,612918,108791550,571774,114948417,587891,5258812,13822450,452124498,496977,144461783,58174,75828390,7969,20565,37661,520276132,122652640,110388000,11933000,137103738,4
5414064,339288496,181112422,3321685,1035792,2263822,368942,572605,228396491,1481687,228675227,1614154,7405591,16205059,720053858,625520,371895255,179038,194058978,7551,26718,43784,1078239001,194544734,176285000,17927000,208891461,4
6230484,136585073,68205961,1990196,1054895,2303557,886340,1038672,88062033,923538,90429751,1015078,6753959,14875693,488555591,731553,126359717,104756,62696137,5602,134947,32223,466763624,132286882,119965000,11996000,146684988,4
8652209,174488533,93145084,3782447,1581076,4035790,915381,1139811,141529666,823069,142350733,820124,8979198,20473522,741014136,950604,192831893,80658,101671772,13186,38392,82255,657550490,200314768,179994000,19999000,214684778,4
6693502,129212023,65817070,2326406,1262732,2623897,613404,1000357,99994484,644301,98751588,724177,6852517,15510926,511188946,727725,131457598,130499,65159920,7557,75408,54261,445817810,141425347,122098000,19015000,155899804,4
8014403,158575981,81906436,2852218,1772646,3606106,886443,1951792,103028757,1395306,119040362,1181336,8216600,18287122,622475165,847411,193806309,87256,106139747,8143,22162,69656,622970838,201487320,176081000,24870000,273324998,5
9794580,164841614,88894052,2759337,2167082,4092519,1494326,2167201,150962098,692600,152201176,727693,9413666,21329852,688532562,1155557,209429850,263680,107419758,12588,16629,53601,610682165,185653695,166214000,19024000,199841537,5
6554223,207151661,106002086,2936709,1276684,2826926,970184,1032763,108625564,974237,112592620,1209238,8766874,18075008,592894102,862280,201599368,65628,117082856,9357,16182,48862,781287564,160654845,138386000,21902000,175177421,5
7407046,169364628,79878348,4757466,1398512,3514123,561340,776431,146730615,1380610,140941461,1185519,6954409,18689492,637801906,826244,202766731,17288,97773237,5081,39019,65672,642069152,155429747,145730000,8983000,170140345,5
10975274,366474455,195435341,3477419,1788015,3817647,1279012,1807277,264890433,1721422,267453827,1545072,9490854,21837983,900549841,982217,415280113,178587,219794705,8333,109209,46148,1177414099,243015394,221713000,20972000,257488462,5
17435050,379745009,207077815,4385332,3992911,6377355,1090872,1898312,310192148,1173962,309174701,1169542,15417550,31256337,1279440010,1284839,425183882,288778,215205353,11212,420300,84537,1181764450,344509833,323198000,20948000,358845217,5
9095547,160280594,78016097,2564543,1739871,3456382,1286372,1598467,119552645,1123366,126369437,1071789,10878225,19826574,645431438,997349,195036805,393564,96825346,7946,83753,36087,602659029,178247493,166921000,10994000,192582227,5
8848332,378755115,207751168,3593102,1861128,4971777,387620,1523370,246995900,1822306,249232733,1718332,9906457,25082776,929456112,1043735,412447270,35948,227098411,5694,13494,52506,1246676456,250827430,238476000,12024000,265207470,5
5363324,186572760,101171502,2455205,998265,2439449,498336,720507,108097288,992873,107730688,991872,7824134,19758205,529598819,885821,150884040,173667,85403059,7013,39775,31366,644067479,142712428,121473000,20909000,157294588,5
6625461,171768017,90363970,1980946,1326941,2706038,553567,1713923,112343570,775304,110668398,779385,9263896,22511955,617024274,1127416,140542738,279646,68675783,4825,27319,16334,569153888,166812451,156424000,10027000,181219777,5
6889238,167216243,86861263,1979231,1454096,2993458,745456,1503989,115864016,827453,111591649,823064,9359722,22437735,623523718,1147247,141562814,196471,67148967,4437,12272,22223,541262860,168316095,160010000,8000000,182450227,5
11457911,302755937,153066917,2949400,2250824,6712744,1686717,773714,176875415,1945777,186449379,1734166,11488105,36837087,1076314983,1429390,303890367,117558,164354011,6952,15161,29486,1036792887,289141404,276704000,12030000,303569444,5
7085373,186614310,96516331,2804318,1272095,2780224,1002482,1589600,144189382,1355177,143060998,1142426,7513491,16341028,582552577,754599,209337019,286225,111553683,9161,16310,42369,705404948,156782378,136406000,20059000,170958363,5
7352400,322644856,173526313,4514710,1312790,2618084,1030579,1718333,222979899,1900658,217258605,2251286,11590398,28399912,1685423764,1443063,303118391,135680,154081089,7848,604264,1219794,1113283837,454374259,326053000,128021000,468611511,5
6012415,376466017,206827902,2902358,1328932,3357150,496389,1042939,245561754,1335911,247442889,1229311,7999781,19167071,770070735,656477,411750013,65209,226486271,6621,41279,53775,1248655768,207880097,189419000,18039000,222146350,5
6605077,182814361,98817070,2192627,1226028,2484740,740799,1365310,108070968,1350955,106855525,1439989,10002503,21804391,611314828,951516,145044871,175920,80515889,5778,43066,27707,606734754,165097504,158759000,6028000,179395716,5
8748896,152112571,73955967,3034313,1800593,3418317,810605,1588820,143694238,902473,142020427,872314,7655324,19137919,648229004,878430,193685922,68486,92605287,8148,111281,42542,587135230,175932502,159552000,16055000,190145878,5
7313984,175919021,94809174,2452850,1186242,2656219,540051,1103027,111040632,1186689,111281411,1066413,9385344,22659616,616805535,909489,148427183,54505,75500960,6581,133019,36553,599276199,167020730,157687000,9039000,181502615,5
11140499,147994617,75412754,2722548,2274137,4365707,2372045,3379067,122757196,806144,127944734,1129245,12861554,25108488,724844381,1393102,170100914,454251,82012560,8147,44520,31810,522777777,195835652,175448000,20051000,210042335,5
8549462,154493508,81137425,2623251,1459671,2722799,725603,1814462,136658216,869445,132557504,1175978,8824445,20040275,633742524,881216,160679610,66072,75666890,7363,96057,44356,517672433,170988080,154670000,15965000,185375187,5
2188257,247314332,126919021,2687533,71059,309359,483273,469420,129348830,5843454,128117470,5497280,1399042,5586903,413677945,29593,208113259,28616,110135211,4946,15771,47694,748984432,142827870,125195000,17026000,211232807,6
1992255,199372390,96976252,1354063,48331,181440,12566,44737,141388747,1207806,131489807,1320718,457412,4373304,305728980,12574,195017508,9878,86279756,1696,5079,4523,622132060,82445782,78111000,4005000,96746965,6
13670444,247681219,99969806,3285777,1684876,6246975,319359,487619,210381356,9451298,205336629,9786304,10543225,32414791,1163017934,1276303,253100656,53425,96600632,5915,19323,56331,832817936,313538162,303164000,10005000,327761525,6
1332417,665072905,359406941,2429290,56919,282046,137231,293846,407867728,2260941,405626526,2290243,685435,7073554,771063351,26676,664538012,8156,364398936,1690,8744,31233,1911413895,208176657,196851000,10991000,222213858,6
1056745,153204507,67382147,1106743,44521,189660,132807,169654,130324957,205045,129506331,954842,411496,3769778,275081811,11720,160419718,4345,64295446,1306,5362,7678,503740672,74274300,71956000,1998000,88430498,6
27761356,347150748,135309568,4684227,2133508,7282714,681218,968310,266554272,7918485,266211911,7942375,16213876,45323027,1480444010,1176983,347658584,66859,134769425,10368,16390,75717,1155802352,402116442,390783000,11022000,416484217,6
15688930,737426490,369612274,5563633,2622895,7570341,1005996,956655,509237027,9610370,506954569,9687061,13668597,40054404,1755618252,1603578,755196704,51662,375883078,10093,27821,92908,2215117426,474111132,452654000,20983000,488776019,6
15941606,278650218,113744611,4690420,2405279,6727092,576198,860502,209735568,8563446,214516674,8470811,16866893,42040643,1370329623,2040197,293289213,81903,120545545,11774,41330,91584,961488054,370385722,357005000,13000000,384742080,6
1218799,647096173,331887628,1958415,54143,253441,15659,79235,398867958,2783514,399267415,2761790,170341,3165655,726461996,19204,648495994,1918,336078327,1106,8831,24048,1934110653,196834985,191472000,4986000,211094152,6
8922930,668911589,359999116,3582098,752329,3130025,253863,537161,445703139,2510365,443372856,2535394,4796268,22566183,949720847,239775,678387790,91764,360960380,7990,27351,109493,2067261701,256110430,242776000,12988000,270110605,6
9189320,233650205,101442295,1677446,446454,4495072,131407,183084,198733535,1252636,196758770,1335646,4594804,15463203,455208246,129763,241749701,14225,110832402,3260,9615,19747,878132019,123106491,113682000,8974000,137308286,6
