@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
226232,245230476,131611447,1341556,26715,146502,8793,52109,155379209,642357,155401062,640271,64123,1826569,502807574,114933,248908763,1061,133596631,130,105175,160251,766647599,135630054,99507000,35822000,150095424,0
127430,64796966,28670785,480278,21072,80571,1756,11667,48686491,159005,48759689,158718,44484,442721,95885273,3827,71201530,226,31761330,138,1168,2332,246666900,25561603,25343000,0,39822479,0
229948,249196827,131798236,1476827,28469,151406,8785,52539,156055772,635765,156007718,632999,50340,1771972,500331707,114392,251640175,1128,133599738,129,105485,21092,768664772,135266169,93634000,41279000,149651522,0
175446,92049680,43607294,995042,23828,118603,8557,41096,60705320,404942,61108763,401575,61025,1327442,344118694,110882,93021691,679,43856023,135,104538,305112,322418145,92937083,63721000,28873000,107362636,0
165486,63845072,29125477,453859,20509,82048,2693,12299,49220252,156762,49211312,157423,45127,464581,97665903,3926,71667845,225,32193146,135,1192,2578,248083076,26117492,25820000,0,40178967,0
178832,62659701,28838721,501938,20051,75398,1931,19347,45796859,165234,46479063,161389,67161,648268,93336177,4346,70351588,239,31504324,135,1215,2275,243619460,29415345,28103000,1003000,43611182,0
124959,65381836,28915228,473021,20201,78532,5289,18239,48923580,159993,48752897,158016,70703,504339,95260179,3844,70661335,235,31532622,134,1131,2441,244077529,25830562,23537000,2046000,39875686,0
207788,248867193,131618130,1318542,26023,144463,9790,53596,155918949,614950,155908078,614197,52192,1783852,504980068,114402,251440935,1056,133389966,130,105005,306935,767609398,136753859,100348000,36125000,150951727,0
258444,248470411,131908449,1393014,28443,146853,8737,50982,155997837,641177,155874717,642572,98561,1887607,501808969,114713,252466321,1182,134183114,130,105392,8663,772570776,135351722,108965000,25991000,149581353,0
211995,248398928,131252078,1442293,29167,148992,9271,51901,156231689,599092,156263292,600156,56528,1702460,498176107,114418,252008850,1009,133652990,128,105065,8259,769130149,134402435,97382000,36766000,148730343,0
213275,248216969,131254855,1332694,26767,150130,10573,55223,156171815,623046,156061006,620730,60246,1844751,506548242,115619,252002093,1068,133736063,129,105275,213856,769769811,136782144,110395000,26093000,150979061,0
230947,248880695,131674532,1337542,27814,146576,10371,52932,156690562,613400,156534809,611366,78353,1904062,505383388,116616,252195431,1181,134065930,130,201087,213462,772420373,136294661,111012000,25002000,150628523,0
244636,225757863,118714520,1421528,24753,149127,27238,68136,166924782,679559,166973224,684959,75433,1819397,496458112,105847,269307794,2140,138581143,323,104495,8696,742555551,133867670,103673000,29905000,148114521,0
222285,249542291,131813029,1419861,26957,143397,10694,62523,153350616,562967,154256232,559838,89809,2019813,504202533,115848,252964056,1088,134413410,131,109557,209020,773561602,139337759,96338000,42706000,153655745,0
140883,62331921,28665718,454213,19990,79049,1748,12221,48899485,111515,48837054,110256,44661,458581,94743300,3668,71189671,222,32061622,135,1173,2402,247343251,26149464,24897000,995000,40421646,0
227393,244226409,130897552,1385153,25614,144349,8613,51701,156182138,601766,155727711,605179,71661,1780128,498459770,114993,248821499,1128,133433873,129,105138,11605,766515760,134960309,104670000,29905000,149122280,0
208084,245891092,131038122,1411446,27385,149088,8564,52262,155231975,590235,155246703,592233,52942,1758126,498157775,114555,249556306,1063,133393719,130,104884,12070,766864656,134260673,109758000,24167000,148648686,0
158768,218128563,113091609,843465,20241,107696,6678,29986,149054893,545043,149060058,544797,55290,1003339,262504196,7288,241148166,576,125583702,325,2478,7308,693804266,70506882,69180000,1002000,84698514,0
158383,62575020,28503341,467056,19700,80404,4443,18067,49336697,163509,49286799,163886,58025,470994,96143680,3635,71662969,237,32066129,135,1249,2362,248359451,25607871,24283000,1011000,39595788,0
127804,64844778,28833723,474851,19963,79188,5268,16560,44961837,152117,46159768,152400,43914,511833,94297553,3815,70127498,227,31401671,135,1232,2331,242491805,27063659,25750000,1030000,41297595,0
208515,245602791,131356108,1295078,26364,145476,9962,52641,155336562,799996,155329707,797827,51153,1788047,504563754,114576,248651055,1102,133306607,129,104984,12913,765996656,136311539,110011000,26002000,150679167,0
256623,248205729,131713464,1315277,26219,144049,13694,56628,156746006,625447,157615177,624285,266562,2073284,516455807,114906,253553281,1107,133900902,131,105149,306994,769334592,137447355,105032000,32009000,151696324,0
266890,243659049,131605000,1446507,29358,151977,9587,52452,154813692,610393,154928418,611977,63693,1810854,501041763,115161,247168486,1108,133432450,130,105132,11216,761454067,135395572,100067000,35023000,149575356,0
129346,66153645,28915960,469354,21597,79072,2849,14998,51266442,117670,51119704,113784,45237,527338,99952859,3913,74065138,220,32782055,138,1203,2603,264007638,27063647,24703000,2058000,41381805,0
211565,248037063,131163746,1342665,25614,140694,10529,60638,154215750,658174,155185929,656228,80740,1949658,508637290,115419,252224801,1073,133605983,127,121783,282135,767527712,137357051,106035000,31010000,151584416,0
120758,63643614,28610230,451679,20004,79771,3417,15225,49696385,162070,49530421,160122,54627,467560,96528844,3459,72009306,208,32307741,136,1124,2291,249788351,25674645,25365000,0,39899364,0
138756,63883552,28972185,446531,19204,80925,6487,12164,49127806,156421,49111461,153461,70047,537745,97135338,4602,71589805,271,32171024,136,2134,2203,247932230,25997703,24776000,991000,40106671,0
208793,248418291,131312424,1414653,29297,149556,8619,54293,155831748,601258,155931622,601495,56365,1768488,498406348,114854,251934405,1048,133682602,129,105029,52051,769116901,134745437,105314000,29086000,148836855,0
178596,92430495,43877079,1055960,25629,125477,7443,35665,62116442,388156,62130318,388177,51120,1220616,337582453,110857,93247018,706,44138798,134,104665,24391,324492123,90880330,66425000,24154000,105249466,0
204766,248695425,131661300,1396319,29821,156303,34000,54042,156131079,649534,156188103,647741,62280,1783974,498698782,114749,252240984,1066,133651568,128,104999,8836,768212847,134778249,107244000,27061000,148796231,0
207749,245470428,131297688,1356627,26093,142886,9704,60183,155670187,622681,155755982,634298,134357,1957932,502369785,115971,249226193,1228,133501936,130,105099,12529,767227227,134707605,104529000,29865000,148828164,0
260353,247336119,130723152,1373146,28227,147302,8641,52528,156204369,656369,156425139,651205,74192,1839347,498800901,115294,252050388,1047,133532886,129,511469,7926,767762895,134129494,106845000,26961000,148495021,0
244590,247883515,131497813,1312609,25988,143486,10927,56502,156012360,629334,155966268,621401,99950,1891212,505861993,115759,251844373,1042,133623688,130,104978,307303,768042750,136275447,105001000,31000000,150387192,0
174889,94114751,44737227,1055293,26293,124029,5923,34960,62775302,387698,62813943,387858,50021,1185220,336010060,111076,95164832,690,45194593,135,104591,6257,327510012,90431118,67999000,21999000,104948411,0
205987,248742467,131628180,1434368,28410,150597,8832,53256,156192039,644854,156132350,642065,53586,1761080,497996761,114447,251861456,1074,133588999,131,105117,8507,768410646,134528437,108187000,26045000,148832896,0
176856,89787706,43237605,1015004,25198,124179,7130,36747,61184725,392232,61377544,392633,48566,1247654,345451990,111964,91803146,687,43988521,133,105240,291814,318399537,92831482,61363000,31184000,106969251,0
205720,248914502,131573809,1322125,25980,144008,10095,57046,157220666,670920,156466318,654643,120562,2171534,507568245,117711,251103827,1044,133351104,128,104839,263232,768023539,136185044,97917000,37967000,150434025,0
219061,248339110,131694389,1361878,27830,149930,9566,59536,155734625,653847,155884266,650513,94811,1855443,498512775,115079,252151145,1071,133781181,129,105242,7880,769213727,134750716,101511000,32842000,149040163,0
175421,92411940,43733188,1010402,24040,120945,5922,36571,61542310,389689,61748641,390548,47718,1220969,335703252,111372,93515552,698,44181013,135,207748,5947,324848447,91516784,60488000,30739000,105803418,0
139276,62774542,28679620,460125,20393,80305,1975,11420,49448893,163044,49198673,161534,43688,458859,97619442,3784,71330732,212,32005877,136,1171,2721,248269185,26318465,24006000,2000000,40457601,0
217828,248156552,131037588,1377772,28414,146630,15311,66860,154548971,717100,155272899,714887,98412,1953606,509868388,115039,251981474,1072,133513675,128,105732,8827,768254515,137436687,106029000,31008000,151654082,0
133701,65043139,29413062,469409,21015,79618,3498,12443,48678887,157251,48579470,155520,54624,488104,100001231,3426,70267890,223,31547595,134,1204,3184,246775177,26705889,24475000,1958000,40818686,0
222426,248233186,130788963,1358538,26675,144847,9816,51474,155897414,643276,155971833,641945,50155,1750406,497600027,114412,251745575,1080,133337537,130,104748,8117,766498588,134263330,108973000,24993000,148369831,0
234172,248624412,131583404,1367674,25195,146331,14324,51895,155846682,714794,155796151,713874,52261,1779986,504940271,114347,251525030,1120,133419154,130,269247,31582,768091233,136740875,112331000,24071000,150886258,0
293047,2383446,2053444,2382916,18458,186407,32766,104178,19719964,221785,19753354,228710,78148,3440006,982432954,27198,1958440,2844,1222665,135,7018,2640,221799095,283972727,281612000,2004000,341619561,1
161298,3961585,2183607,716442,12415,78309,3460,17194,2052988,29117,2030476,27580,8802,542667,151281187,4091,296956,391,185910,127,1561,1325,135436432,41157851,39908000,997000,55379861,1
94116,3651340,1809752,473510,8565,54291,3447,9683,2358715,25610,2490377,21869,20438,396176,98686176,2932,371413,272,125764,127,667,310,114991018,27251177,25908000,996000,41482588,1
98958,2012101,2177302,838428,12980,86063,5131,27050,2339991,48926,2230416,46543,30372,861569,236980404,6210,427919,611,279140,134,1574,1104,228453156,64314372,62099000,1971000,78711952,1
175547,4326081,2387546,1327020,14480,118718,11613,55916,20084705,98746,19962338,94705,53693,1767770,495432896,12877,872693,1288,540641,133,3428,1502,313287196,133581524,132164000,1001000,147961141,1
321041,10491821,3509581,575694,12097,52108,959,5501,2044620,13568,2115548,12011,10348,219737,53322384,2893,719070,365,482351,133,2010,3027,60361896,14480539,12282000,1889000,28684940,1
171067,34352937,32537232,1356108,14071,116196,11112,59083,62533352,92691,62536105,104576,51177,1986993,523957456,15443,32621202,1542,31908318,132,3346,2189,563069437,142394331,141007000,1000000,156775738,1
212324,5011036,2751518,956144,14787,93355,2669,15802,4539452,74513,4431829,75772,26743,590129,152355580,4329,284140,392,346926,192,3533,4179,86781822,41022063,38748000,1956000,55230321,1
147429,3340979,2206742,1305593,13429,118433,10500,52743,3244049,82671,3261582,103585,48948,1739657,509989691,14025,1603847,1418,1018800,132,3504,1547,72887888,136772845,136393000,0,151002036,1
205637,91722126,62005061,1463530,14678,122510,12010,77665,144197394,131408,144773424,122629,74829,2232922,598817558,15764,89973579,1533,61328301,135,3714,1931,743192822,161172452,159873000,999000,175211740,1
70804,3207496,1728195,611484,9754,71302,6845,17362,2016628,31291,2020305,30572,7404,600527,180411072,4387,343412,457,210845,139,1182,384,140858767,48422079,46032000,2001000,62713996,1
130357,3675852,2071113,1162510,12643,101969,11484,44772,51001065,78852,50758131,89454,38805,1720222,444463034,13412,1463872,1374,561799,132,3181,1609,704588214,119843750,117453000,1990000,134028241,1
427958,5791290,3967504,3223553,27118,238275,26852,153761,211003534,241147,210847482,238089,82125,4814375,1449238726,36329,2601283,3977,1954161,130,11057,5648,1993912378,390896867,390450000,0,405033954,1
82259,3322589,2283166,602752,11865,64015,2550,14474,1151786,116927,9625040,139155,329977,994819,146176788,11926,7445679,654,492096,132,1871,1522,31358161,35958633,35647000,0,50131377,1
61761,1503658,1788785,661184,10998,62420,5013,28436,3117431,51410,2699176,46759,65369,770681,183670592,4808,471779,496,373414,128,1601,714,145126044,49034609,47646000,992000,63254890,1
49869,3195292,1672692,468343,8565,50139,3984,20818,4371721,100624,3976564,133739,27073,573058,105089086,2695,222786,265,135943,133,673,357,80068155,27976983,26650000,987000,42071141,1
120494,4377151,2288512,567343,12494,74552,3126,7763,2016999,15323,2024661,13666,12365,282128,71229361,1960,171617,210,93727,133,1125,1011,87706929,19180309,17949000,997000,33426370,1
136041,3652879,2037539,1146665,13652,100211,7581,43984,5954685,188687,5788006,164283,39169,1669714,439120550,13291,959557,1161,509123,134,2985,1461,75352883,118492501,116161000,2002000,132967567,1
347399,70901620,69395016,2654407,19547,202873,26686,158126,131214081,240775,130545478,230323,243981,4321911,1197407077,32581,70132750,3308,68853669,128,8261,5574,1635283885,321758086,321334000,0,336074787,1
453596,6093647,3574859,3257609,22708,241778,25206,152120,210409708,250508,210414701,245710,76717,4976880,1448380253,38990,2746665,4004,2031382,128,10513,5638,1988920466,390993946,388690000,1998000,405083671,1
211750,10874258,3531721,558670,10667,54028,4038,5220,1073231,10829,1059405,9821,2488,199048,52447999,2653,583242,321,480047,132,1918,2662,60335211,14219181,12977000,998000,28346160,1
71305,3199651,1653982,606598,10692,68955,3144,18603,2007793,31375,2003207,31471,7910,616038,177715117,4575,386085,501,243791,129,1218,471,146421493,48010639,45743000,1988000,62155039,1
165256,3777072,2046082,1118938,12115,96609,8663,53715,6175418,138636,5827192,131769,52156,1606801,432203126,11564,979504,1209,612854,135,3159,1517,68819059,116224438,114927000,999000,130480027,1
42340,2216959,1768325,498753,10644,53280,2498,15285,4029395,93063,3851195,88330,37377,613107,110433504,4770,274690,280,145126,135,723,357,92401470,29470425,28182000,1006000,43546084,1
66144,3517167,2079556,543985,11288,65525,1403,7768,2696674,14830,2772886,115009,4470,281259,78390065,2031,158802,209,109715,134,516,166,81011872,20896256,18627000,1960000,34936864,1
103280,3250498,2446328,671122,20893,84729,3345,19059,2047808,33141,2064399,33551,8421,627943,180294798,4659,361150,500,204553,129,1281,677,110857206,48341077,46798000,995000,62685868,1
233381,7021794,3464640,1765424,16219,137666,12976,73176,107644440,120884,107560152,119554,31384,2391291,714669763,18487,3976375,1917,2029494,128,5895,3512,1100299554,193599913,191359000,1993000,207797816,1
95904,2581798,2237969,808466,13374,77796,3961,23292,2325770,38800,2329680,38012,8465,768895,225205966,5612,489263,737,552950,133,2301,1522,49181541,60585207,59285000,1004000,74758871,1
583876,9852106,6478898,3048723,28327,229893,133026,239004,82747587,4523703,83076180,4503244,204439,4230958,1215759637,32287,4979849,11747,3406469,1809,9607,7974,437379033,327872381,324514000,3004000,342072391,1
439108,10930593,8578298,3375505,23291,253665,30453,160984,217523662,263076,217603745,258053,83955,5069220,1548569580,39546,7787954,3956,6790853,134,9508,6038,2329981981,417912777,415599000,1998000,432008063,1
76794,3365556,1748531,621104,9777,71202,5881,18656,2022078,34231,2044230,32839,7308,656494,180845305,4814,369227,465,212627,132,1220,545,110362237,49079002,46805000,1991000,63069688,1
60892,1617033,1808495,716696,15968,80643,17017,25936,2921036,58005,2649217,49925,47377,864606,189072930,5740,357313,483,210442,128,1161,627,126811897,50992691,48530000,1980000,65328325,1
280263,4941156,2727520,1981780,16947,149496,13918,81749,106088896,131061,106340977,130724,40830,2682006,790099626,20636,1599774,2225,1309994,133,6752,3141,1124484170,215738524,214382000,1001000,230088529,1
40731,2861929,1899247,518216,9987,53156,1961,11220,2981480,36518,2610173,33238,25102,559554,109430908,4849,247533,284,126271,134,753,348,91926620,29851790,29570000,0,43892959,1
74728,4186862,2902073,677318,15077,64458,1136,10420,4116868,97894,4069228,89412,14631,257849,64032962,1696,170248,281,368865,128,1364,1257,87026592,17061752,16818000,0,30766726,1
137469,3919358,1963321,742946,10745,71277,3685,21515,2022186,36144,2041674,37830,18632,883323,211671982,7363,1061702,770,669456,134,2328,1662,141254338,57301658,55992000,999000,71574193,1
357703,110631492,107559795,2636241,21534,207490,20008,115175,149340104,189005,152252589,198150,72755,3904400,1146012867,29686,108831001,3044,108328360,133,7094,4096,1962106567,310416573,309139000,1000000,324622087,1
72100,8197087,5996885,518528,10531,55574,2050,12222,8613150,200647,11104480,248256,56151,659077,113772732,5971,6521761,294,5469823,133,742,340,130918402,30982699,28661000,1976000,45048344,1
91048,3355523,1824791,785581,11031,82437,4654,25943,3046017,102848,2995264,104683,24985,893832,259265708,7108,617150,730,380395,128,1681,920,48545149,70080789,68849000,997000,84069189,1
33956,2912161,1707076,475435,9982,58556,4138,14171,3204058,22062,3486834,31078,18143,348072,88887242,2185,1463087,229,120973,134,585,265,115926853,23755479,22474000,1021000,37813271,1
255809,6479236,4335690,1885841,16291,153208,21202,84314,118598714,496291,118704486,486888,39067,2638015,796971061,19970,3088783,2174,2861363,132,5711,3711,1159994559,215347450,212979000,1999000,229543908,1
39199,2783872,1743572,509105,10482,59680,1548,9321,2976993,17709,2540903,17164,4993,336223,89037687,2348,181801,239,125865,127,669,318,120074018,24170600,22861000,1039000,38135519,1
163058,3835867,2026834,1155193,12921,100242,7525,57120,50105857,98532,49879014,93219,81405,1702243,433810565,11416,839802,1155,502010,136,2651,1286,663543939,116955884,115652000,997000,131378428,1
92451,4096274,4152831,657524,14975,60472,2408,9037,3689432,69500,3652805,62287,10871,222764,58365469,2060,516493,306,374335,126,1430,1477,63526313,15394754,14180000,945000,29655778,1
65401,3207920,1698035,499591,9349,59994,5475,8425,4653634,845016,4657025,827540,4394,306151,87864286,2198,188245,228,121478,134,585,228,72348120,23664772,22312000,1014000,37909768,1
340788,69852281,67600314,2621662,20948,199765,21897,124508,124364921,215241,124326207,210137,80887,4099615,1175464205,31266,68071687,3046,66912512,135,7376,4555,1387318427,316867650,315559000,998000,331003346,1
58307,2387595,1742192,620854,9894,70070,7148,21117,2058527,38466,2065268,35753,17483,657779,181007423,4604,348916,471,201202,136,1111,615,110429426,48893238,48621000,0,62995903,1
92502,5698543,3765721,639063,13839,59847,1052,9659,4154313,12491,4091861,13119,12607,221843,59263989,1960,528166,322,396448,129,1458,1481,73914291,15724491,15485000,0,29861768,1
215227,11027703,3645978,571719,12771,54242,1039,6001,1211346,13227,1148792,12337,11668,208356,53217396,2872,569950,325,466495,132,1989,2463,56902464,14357152,13087000,1006000,28456304,1
37628,2811258,1510649,419596,8041,55007,6620,20213,2377991,22943,2225546,22671,30047,375690,95023749,2457,211045,248,128270,132,635,302,93652846,25679921,25366000,0,39880033,1
78940,3602310,1900069,676729,10531,68384,5388,20093,2052845,38131,2534906,49406,34832,873604,198921706,7137,984828,713,228123,132,1236,645,181874749,53803649,52574000,991000,68043152,1
79063,3139018,1498015,432543,9641,55313,1700,11039,3283020,20178,3245369,19645,5132,366453,96734460,2502,213641,251,139044,133,614,284,66294819,26186216,24885000,995000,40133683,1
72031,3308787,1774075,645303,10195,63067,5035,31560,2973481,56147,2663060,49178,39793,832472,187071982,4756,378234,484,226263,134,1251,573,135206404,50947952,48713000,1988000,65137023,1
76706,3219391,1693217,517035,10882,60510,1547,9137,1510265,16733,1522335,17329,4594,331423,88518983,2304,181778,229,125493,133,557,265,70056536,23634938,22316000,1014000,38001078,1
392559,11312668,7701072,1719237,26520,155803,357777,416321,9046018,117373,9061507,118532,495054,2712010,657948386,27983,7728515,22799,4912593,4040,14361,7704,119418898,177185654,167867000,8992000,191174030,1
150778,9010720,3722244,602106,11738,54460,974,8482,1204355,13194,1157677,12484,9467,214748,53231163,2604,598560,315,491957,134,1896,2407,52985518,14040202,13607000,0,28132289,1
120049,3477019,1731273,653694,10770,63660,4074,31159,2883996,55743,2579932,48909,34045,857656,188819246,5105,436750,511,274282,133,1270,570,135161696,50815993,50466000,0,65109104,1
104601,2220944,2014439,1017044,12949,91930,6500,44448,53970578,66612,53894719,69832,46806,1430144,367442419,11176,1184612,1126,731684,130,2891,1104,590554818,99352678,98056000,990000,113657137,1
