@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
509613516,756476031,865898,119132,153358749,669959,128,153621470,673934,248139716,365380,141810533,546968,198108,?,60684,?,254536334,1152094,141813172,106757,321,315890,152959091,124350000,28079000,174251978,0
105101978,221778724,417652,75139,42915330,235834,134,43610003,229933,64792580,240873,32179166,140013,95407,?,13280,?,72206388,14674,31979949,1947,77,5522,35163420,32839000,1990000,56155022,0
323029226,670351722,660823,117599,138953979,482730,324,138459613,473965,220474026,332416,121198257,328655,140128,?,36514,?,226014532,32734,121175553,4696,459,11250,95060179,90717000,3987000,117295867,0
514471878,757692732,830362,112658,153263748,925174,127,153254020,924457,244344506,354507,141470724,583999,203164,?,55069,?,247304829,1146457,140562338,106221,69,494422,150247528,120946000,28987000,172040523,0
514047765,757694302,883608,119638,153614287,924993,127,153486177,921645,245298822,365764,141184079,593547,194387,?,54966,?,251626221,1155739,141360333,106644,78,468559,154749591,132574000,21766000,175295400,0
494977212,757987793,818365,114507,153149779,917136,162,153749333,937745,245151118,398364,140950609,581089,208251,?,55442,?,249780523,960519,141471027,106427,49,228474,146056646,117782000,27948000,167175680,0
513507534,758721647,881744,116587,153464478,916109,127,153344456,912364,245146828,659936,141141802,536151,181909,?,54075,?,250574352,951645,141253154,106539,297,488732,153504939,122347000,30835000,174824106,0
214028607,120696036,391301,45316,5798443,191696,64,5863502,184670,2098753,142707,832739,188291,52670,?,21202,?,565462,7665,587829,1724,0,2749,62051910,61547000,0,110329846,1
972473525,947242686,1331371,163644,66250511,336945,131,66241257,329450,5531823,383021,3026901,871842,236454,?,100496,?,2966937,36784,2754237,8006,144,13797,288852299,286457000,1996000,310650169,1
1765328614,1995967766,2341200,265654,211356891,591004,128,211118530,589068,7823172,667751,5787934,1586958,424092,?,181834,?,4762941,62672,4908052,14605,248,24327,521414615,520032000,1000000,542458458,1
144022086,83487927,326687,50431,4140998,108002,132,4384236,117088,3223817,182576,1105763,195662,51385,?,18546,?,487247,5269,447228,1284,0,2006,45869294,44512000,1011000,67524237,1
208361983,122638505,433918,60389,6646866,221301,133,6718885,227187,3518281,210865,944345,235022,69644,?,25873,?,652087,8516,687755,1912,195,3378,65717260,65263000,0,86311911,1
1759447661,1993473839,2359065,270109,211341640,578866,128,210899024,579247,7201593,639295,4889778,1530649,410487,?,179541,?,4339759,57669,4948929,14690,39,25551,518765919,516477000,1994000,539617575,1
210439052,122566391,370054,41123,5214439,186888,63,5146140,182424,2064752,137521,914882,217994,57925,?,23767,?,683610,7119,602669,1776,0,2833,64125636,62807000,1013000,84130000,1
214606643,126369214,429001,57499,5958740,229241,132,6080869,224380,3455906,200184,923330,237408,67021,?,24415,?,596544,7615,625843,1871,2,2994,65412933,64141000,1002000,86332360,1
143841653,84228473,349989,48785,4101316,106792,132,4218998,113292,3149114,182312,726601,184865,54073,?,18482,?,443726,5608,452857,1276,0,2032,45573648,44219000,1004000,66479085,1
214666120,113617269,436205,58568,3802002,129803,128,3947219,134771,3799961,281788,3236906,277741,189412,?,30871,?,7666392,24668,3321554,2061,259,3556,65377732,62126000,2958000,86358487,1
217995497,143162779,430449,61612,3843034,124861,133,3800280,125762,3455939,207528,1017907,237498,70832,?,26890,?,1116788,11949,661423,1869,0,3053,67457096,65019000,2000000,88311832,1
426638883,237414524,719680,93635,5901051,194158,131,5835050,190827,3731885,272624,1591592,429402,119893,?,48691,?,1646020,20240,1594999,3672,203,6003,128800568,127584000,1004000,149471108,1
81303464,78259095,264087,39417,3344290,77409,133,3439086,87181,2763413,154836,583248,118338,39163,?,12353,?,265717,3226,268281,713,0,1129,25518431,24289000,971000,46365253,1
125605726,98443245,360165,50060,3927847,113561,132,3899911,114615,3512377,164276,422846,130624,34640,?,14528,?,390811,4920,402020,1166,0,1850,40183124,38948000,998000,61077402,1
229775159,133378282,429800,61748,3930974,135580,133,3835870,133317,3136149,188361,1135920,254668,70611,?,26670,?,1092329,12690,1002895,2406,56,3012,70173773,68983000,999000,91034336,1
1783693495,2010140676,2394397,272245,211687784,604608,131,211377349,619982,8341590,649375,5857520,1574264,437491,?,184322,?,4292282,58626,4902931,14835,32,24489,525181940,523834000,999000,547023891,1
200034902,134207030,393973,64120,4002078,137590,132,4000085,140453,3529489,209286,1002383,206799,47837,?,21469,?,545654,6706,597020,1761,0,2741,62781149,61520000,992000,83939751,1
232057839,128581483,425343,63160,3959988,130315,128,3828332,128244,3136139,186042,1166536,242488,70664,?,27569,?,1095682,12984,1011846,2556,0,3084,69759586,67566000,1987000,90062055,1
203986120,134975728,437147,64191,3990304,130676,132,3974497,133107,3577607,211192,768841,195478,53220,?,23164,?,645685,8763,644691,1874,216,3170,62306748,60081000,2002000,82533150,1
106304996,121960182,329940,47535,6320037,141242,128,5909763,119033,2572077,135656,311450,100905,34569,?,13669,?,723829,8034,649794,1508,70,4155,31963964,28681000,2967000,52865918,1
135559587,215942261,433819,86843,45158690,1916410,522,45737816,1750362,60685713,582285,35490267,302830,120565,?,49008,?,84528045,22782,39694948,1941,0,3201,47840061,44114000,3007000,94740737,2
135081238,219727161,439097,131810,44471614,1261192,915,47764439,815121,71735820,679732,39654524,166972,94957,?,22974,?,70022695,9420,30665193,1881,0,2318,42702367,39372000,3028000,64075544,2
133617550,189910859,426271,128187,36877744,2524875,916,42846828,1697781,60926954,830740,42993486,160281,99779,?,24413,?,96480166,9944,43878462,1806,0,2463,42696194,37366000,4916000,64041128,2
298881878,588297781,688231,94792,118414984,1950269,1003,114443096,2334766,177505569,681104,96864422,467284,201715,?,114253,?,197244216,54257,107843780,9402,169,9354,90951575,83725000,6977000,110710652,2
133455277,229981785,406891,103758,45675023,1130710,524,49013828,664829,74758926,463759,39066609,138493,82552,?,18958,?,66940627,7104,29283675,1423,0,2331,41175340,38794000,2041000,62942544,2
133334589,226838487,456508,87215,47242334,1134165,1009,50641317,691962,78080698,509519,41670613,270766,127264,?,77111,?,67989530,25723,30421342,5794,13,4875,42200175,35987000,5835000,63691339,2
304381414,594455848,753206,119941,119246524,1959620,1904,114475682,2275226,178930741,1149456,97479084,499855,299471,?,183570,?,198101837,73387,108235755,13633,169,14785,91625745,80514000,10800000,112313734,2
290090379,561616244,563667,109598,115110004,2244586,516,116414235,2058248,176596512,614862,99474982,363415,139477,?,39401,?,211693161,23125,109672696,3179,168,5839,87489003,84094000,3003000,108963675,2
133762160,214185046,448655,103902,48910462,1157038,522,52856669,721961,76100949,449459,40044853,142081,85314,?,18901,?,66358422,7858,28855897,3000,0,7564,41905818,37693000,3967000,63455007,2
151829443,238597143,428691,83053,49570504,2044524,333,56036860,1514574,86289918,370254,31925940,196575,101867,?,23323,?,97855094,18037,41117523,1762,0,3108,48082304,46882000,997000,69494887,2
298211967,571277570,657932,133363,117265192,2086999,909,114853975,2181674,175770451,923645,96694122,467967,160087,?,90125,?,199265553,42874,108054661,7607,75,11392,90345175,86980000,2999000,111620931,2
307538828,604690095,816051,146029,120436126,1485717,1905,118105111,1840073,180051800,1135731,97794977,497483,274485,?,188587,?,190217617,84543,104715655,19127,389,15597,93342161,85820000,6985000,113945794,2
131086691,212903552,464033,103598,49208566,973596,522,52513277,514153,75721053,370981,39397205,141362,84120,?,19052,?,65888349,8761,29309411,2973,0,4499,41471936,38109000,3008000,62907307,2
296195633,582575577,662787,101210,115587421,2294588,1003,113517797,2186476,177890888,714540,97533873,482689,199420,?,109542,?,203764788,54375,111921894,9688,361,11006,89404070,82078000,7006000,110824660,2
296745623,577286118,639689,166270,111365453,2286998,909,111400347,2121570,174884313,1106069,96900333,339323,173582,?,47338,?,205512925,28608,111222596,5267,222,5790,89836857,86403000,2979000,110450034,2
298935180,584416653,617990,157674,117523214,2002270,910,114691907,2260272,174235621,996135,95835862,385934,161839,?,41921,?,199225141,26174,107618206,4358,86,6417,91383960,87941000,2998000,112192497,2
288060195,549675881,593821,120580,116007551,2202031,518,117212357,1898057,178861906,569509,101874661,351441,143054,?,38160,?,213201160,20914,108060574,2967,5,5380,87489334,85192000,2004000,109103172,2
157139371,252689751,567296,129738,44942826,2110041,3086,45029252,1802480,63547240,1226442,38305980,364263,568200,?,181098,?,90360493,84544,44246137,20058,0,10259,48158861,42897000,4988000,70150138,2
356958864,358252318,2807620,458458,78265088,1968124,2671,80726451,1513726,114429085,8432307,56431799,688351,1902293,?,266882,?,128947585,563025,55687920,37642,13,22285,107853490,101484000,5969000,129750099,2
296510552,571283105,619731,106269,118046405,2255091,520,116720409,2132011,177455451,609294,96994886,484053,171187,?,73238,?,202470503,33149,109953672,5460,5,8146,89717618,88711000,0,110186069,2
935636828,724188065,4275278,970321,155315174,3715216,3258,155515305,3710520,215246899,5050402,118109386,1464836,2549302,?,477731,?,217588875,3793987,118008122,261134,1473,936372,281879871,219175000,62049000,331568324,3
1061146773,1227812127,5860926,843836,257005302,1677841,2667,261177820,1666138,421560684,6806266,232928375,1462499,4013102,?,312329,?,418036737,3146383,223273578,269575,177,46955,312278960,255967000,55992000,333594398,3
478372120,494319719,5033466,995689,114311400,2530071,4167,113343093,2575510,158110131,7062581,70116650,1032260,4198153,?,441925,?,144206659,1688674,61055546,39700,51493,48204,143169975,132915000,9993000,164703770,3
1124398562,1257646317,6051414,860950,258597624,2108729,2472,258126814,2102009,405283518,7589904,224265259,1513811,4081540,?,307826,?,406707501,2739804,226381516,262025,403,867007,332855105,289535000,43079000,354312244,3
1102782930,753735229,7474023,2115655,161994738,4007874,5016,168631836,4029369,252820340,9586445,137477560,1723184,5521983,?,492065,?,256963126,4323860,127105723,273988,89115,513194,323691026,263269000,60061000,344660292,3
678379147,987899056,5378068,762599,211818139,1117286,2668,213744055,1117710,341955016,6660124,178741591,1121480,3967662,?,269618,?,341251608,1045948,169063250,47509,2544,36911,198265323,193829000,3996000,220173920,3
421700289,464870883,4842365,767407,103773924,889303,2478,108489595,872616,165280041,6186659,73497681,757659,3914372,?,258502,?,151021278,1034651,62065554,48448,15,52670,125546553,118159000,6950000,146839159,3
1133278399,1263659181,5833957,857487,256520641,1675709,2862,256534043,1707390,410287814,7226837,225040315,1655807,4232911,?,399024,?,418341648,3075069,227400022,264043,618,518458,335214873,286658000,48110000,353067341,3
1112274510,1241707785,5961670,902569,257325424,1691259,2472,258055964,1685454,412271859,6922404,227552545,1594645,3912563,?,344729,?,418894807,2656229,225882347,258445,906,409575,327881513,269412000,58089000,348660035,3
400184301,416902284,4882884,739738,90602809,886096,2479,92179340,898442,135481763,6459469,57685923,687718,3831663,?,261896,?,132242682,1009331,54862026,43605,2,40002,119560566,114138000,5006000,141449622,3
432414424,446504363,5017235,798275,99589792,893837,2480,104858737,879950,163531318,6000333,75937648,777042,3805104,?,284011,?,157348986,1011089,63927741,47282,128,38299,125196294,119680000,5028000,147356124,3
391329625,420473759,4766548,690517,90551732,886699,2480,90485934,908050,131121837,6450988,56818698,683716,3969136,?,243166,?,131295376,1030817,55701088,53744,406,25032,115461100,108147000,6945000,136389259,3
845160381,657040646,5419554,841745,133513163,1442291,2477,134596247,1447626,202293165,6760051,108210192,1163044,3816016,?,305941,?,206847898,3006380,109659550,258095,145,657869,251235009,183811000,66931000,272540959,3
461716371,570696480,5245998,975581,112591223,954101,4435,111594023,1001263,158934958,7042985,53166899,790617,3880511,?,279390,?,176240250,1008954,81026465,49192,182,62414,139653567,129196000,10015000,161130432,3
434351496,489931128,5057886,802363,93822296,973341,2479,93207388,963885,142026528,6615370,67038261,766743,3716680,?,254132,?,168298338,865082,74773401,45218,197,26312,131351784,126898000,3996000,152589137,3
1116326803,1259590811,5976303,915389,257615211,2127827,2668,258470533,2120844,409357174,7546702,224311710,1594416,4007931,?,336543,?,418244512,3663973,228169256,264788,77902,508370,331530874,274085000,57017000,353940288,3
431120945,449351416,5191881,839050,96023103,942590,2480,100661959,923912,152285359,6300907,74183906,758744,3642056,?,246088,?,168464391,909245,71318059,50162,436,44778,129510419,123164000,5959000,151569406,3
1101543600,1250325745,5883508,885617,257784198,1698434,2471,258741444,1696645,411425132,7114994,224879777,1571055,4096605,?,316290,?,418299574,3396464,227002667,265668,860,486749,331161226,280709000,50126000,354514090,3
378618179,430137043,4579905,523194,95374174,762833,2478,99368244,754770,152398587,5493866,69821166,684221,3332428,?,243676,?,146092607,776635,61807814,46529,64,20318,110919927,105606000,4981000,132280187,3
823102533,662144088,5235737,747321,136677175,1377540,2478,138070804,1399980,208075758,6489036,109480112,1112381,4164067,?,291216,?,203623991,3539624,105836092,245284,237,608116,240724952,178266000,62092000,261811107,3
520147501,472518619,5285459,2398475,92443736,1244898,8584,91603879,1127070,133594804,5703675,75890049,1476119,2753553,?,1001772,?,134601935,1893133,74403161,457352,79,204622,158121875,139428000,18055000,209436661,4
732711748,1044863639,4155070,1663696,221024533,1347173,5947,221921178,1325889,342203229,4937713,190661212,1575200,2849396,?,484023,?,339361586,1812376,184910652,210033,233,57053,217878498,201520000,15962000,239092373,4
703542233,695930845,6003485,3125277,131765749,1010100,13171,128102645,999184,166386170,8472180,94798862,1952526,4206072,?,1386422,?,170046541,2733712,105149962,572491,388,73104,215701587,176239000,39053000,237968331,4
506747148,432773276,4273155,1923758,86555944,1026497,4168,85240940,880491,115456813,5220163,63334665,903434,3414932,?,284512,?,127327275,1896667,66535083,53084,94,119364,150966143,139692000,10975000,172548440,4
468715041,463053049,4057677,1553710,86523987,887382,2879,84229309,917610,123357242,5055862,66149407,724137,3288148,?,195519,?,133917249,1914811,66478709,106620,84829,63026,139607003,135325000,4009000,160321945,4
579251357,445764479,5649732,2571160,89356526,912397,6506,90090285,859749,125240198,6337977,72452546,1483044,3718288,?,659276,?,135179836,2262317,70081819,503855,10,157022,170210691,147877000,21981000,191061893,4
473832922,420743340,4481492,1785641,82233119,776269,3064,81011409,798425,119544303,5440571,65117852,886979,3583277,?,204380,?,135142884,2067692,65427369,110819,119,22810,139316643,132092000,6952000,159742634,4
553634432,448981146,5015621,2085929,92837308,762524,4432,89313293,780687,119415015,5612479,63511932,856660,3682732,?,326666,?,122762856,2419723,62681922,367309,161,40048,164407506,154134000,10008000,185381408,4
735579629,1046787842,4341846,1696967,219875157,1301965,6336,219403907,1331863,341891674,5293228,188389337,1684086,3018284,?,516471,?,340106061,1846616,185840432,202975,616,141286,217980814,204726000,12982000,239583273,4
912750786,538051294,8082099,3774665,113310118,1166712,7893,116010814,1205186,164243241,10241892,96712753,1662642,6192498,?,815619,?,168586715,2625063,92926703,190085,556,72408,270288035,254960000,14997000,291138594,4
583959358,510191603,4959565,2369206,99794738,1027380,8396,97453861,957954,133064240,6811723,78278474,1574523,3467164,?,738266,?,136556159,2076706,77982431,137997,106,32429,174918438,158575000,15957000,196882717,4
764944161,1039122598,4494339,1668440,215480172,978920,2868,215567360,981161,338168283,4670933,190544237,1210464,2848146,?,243942,?,349666763,1689968,188637324,46302,3869,26232,227803440,219413000,7978000,249408432,4
444420320,449382795,3861421,1843147,86671524,1024910,6569,86672273,860929,119968081,4633074,68354937,1137431,2843818,?,419768,?,129380877,1598169,70257943,178502,106,321687,134340928,117939000,15991000,155592435,4
582620678,666736975,4335616,2088956,129251202,901804,9688,128780032,888124,169629094,5765833,103465619,2009638,3015243,?,711480,?,189869234,1692488,110668014,222631,3406,53774,173091087,151612000,20946000,194366231,4
621801382,437813879,5733200,2648710,92996232,906795,5993,93016113,1234553,126800699,7761974,70674127,1344381,4820004,?,761030,?,125353270,2575301,66211736,483500,473,44589,183570858,167127000,16012000,205350897,4
531785686,534088808,4594136,2020831,101661371,924033,7967,98713392,872298,133007736,5810058,79663264,1833541,3195684,?,788977,?,153146801,2016418,83345679,383440,3449,30292,158836380,136491000,21918000,179861650,4
887426119,1049385516,5379184,2382087,220307488,1219885,7548,220646135,1412548,353212370,6491200,198842171,1809475,4377721,?,536000,?,360078034,2175691,192498788,307284,411,84841,261892208,243506000,17963000,283120113,4
568045071,436623742,5150894,2440222,95557263,1110587,5601,94197464,1071345,124277455,6222514,71053250,1338593,3391722,?,756567,?,125531213,1910181,65957351,387198,17,564916,169732056,158404000,11028000,190679055,4
865804512,636011025,7433272,3461613,125310809,1152715,13185,124375361,1138919,169675649,8704803,104872277,2475121,5054584,?,981371,?,191531759,2431346,108091223,230498,262617,81745,257574244,223137000,34021000,278589815,4
598914276,464457251,5145821,2521224,93452293,1552693,7554,93049660,1705012,129940915,7300373,73393958,1400364,4052944,?,818412,?,132725024,2275255,70258372,620659,74,57158,179383337,160971000,17996000,199964340,4
754131085,519607020,6914537,3285923,112765896,1814862,8144,120021746,1700990,179595779,7999677,106205567,1435613,3857465,?,1623240,?,177946113,2239316,91717257,594362,231,283965,228941828,211227000,17018000,279549233,5
818332036,665128962,8349699,4158200,141363031,1449643,12588,142247744,1243981,202942723,9051932,123115931,2123408,4871514,?,1543302,?,194527023,3311956,114441989,537008,493,368274,243107946,218761000,23973000,264258892,5
695333847,608789655,6834454,3220015,128631032,1464486,9357,132008826,1189850,188695035,7215996,114903466,2060712,3928726,?,1375254,?,197391336,2270845,103252648,687616,1646,302164,207257196,189778000,17070000,230923027,5
626541314,512996463,5278737,2060536,107010156,868414,3652,111773027,868547,169178963,5752218,92433299,935883,3624803,?,321441,?,176193767,2485246,83379330,80864,274,23878,185387096,170209000,14930000,206938513,5
1112064823,1190128366,7986376,3702529,245011286,1288165,8332,244483302,1294068,384681484,8252702,226659620,2154872,4807360,?,1460446,?,409931139,2934781,218742079,626066,237,1147743,328234729,308676000,19041000,349634875,5
1589316014,1343658587,10877209,5607409,280370204,2140285,11210,283180042,2437074,443285035,13045375,253184089,2901975,9307290,?,1154809,?,425861676,3787943,232978445,673014,468257,935619,465436216,435059000,30004000,485885431,5
1189417860,867172769,9399606,5971271,164557343,2194150,19280,167858099,2588671,240570874,15401760,143277930,3041748,8176354,?,1725428,?,256997315,3551089,143521036,988445,28294,446678,255268526,236902000,17992000,279088559,5
1123908901,1192203375,8860468,3613603,244515620,2412924,5692,247029176,2501021,385340136,10298571,219846818,1917824,5998002,?,989737,?,387636849,3018475,216555508,206638,633,421977,332312870,316940000,14997000,353834683,5
621520603,555586102,6127826,2766112,117079438,1141593,7012,118423657,1088692,169981326,6098435,98777411,1261061,3833225,?,650599,?,155438398,2472480,78869669,329951,20,607467,182977778,163748000,18970000,203546888,5
697510641,514506623,6125211,2648508,106351303,983567,4823,112415801,992465,167056020,6930265,95865023,1054911,4349684,?,506632,?,176433157,2699566,86965513,597080,41,24566,207684060,198275000,9012000,228344947,5
702998901,513405568,6307338,2644171,110966207,1010166,4437,113322269,1002583,169291722,7190129,93224434,1011769,4295651,?,691654,?,169942468,2909478,81473943,529286,58597,63959,205907931,197528000,8021000,227134803,5
1259846544,979269818,11841669,3987270,186713126,1756316,6950,187311205,1660909,287852054,13776005,173163969,1771510,9361628,?,1136235,?,317136989,4417713,175419208,280167,4058,44230,369502007,360245000,9006000,391119312,5
677453958,689429462,5380622,2600107,128434939,989706,9161,126831277,1076728,181735446,7150734,104724276,1536197,4517438,?,979575,?,178814891,2536894,100428212,408937,198416,149584,199736815,178390000,21046000,220630848,5
1600129495,1062529725,7963233,3714050,214408410,3407653,7846,219360438,3112753,333562312,8517420,211899892,2249342,4195862,?,1170774,?,330806508,6658660,197870634,1087636,68,1699678,467424163,340086000,127032000,488049718,5
942144953,1197204795,6323517,2720811,244416930,1431663,6622,243881497,1531351,385579634,7630242,217075380,1805298,4948622,?,924193,?,388930491,2373640,212540851,430366,615,57511,278426073,262077000,16004000,298896416,5
725287488,611261444,5810745,2869196,107247413,1492563,5778,101873961,1383444,142570061,7909241,81831663,1382591,4739166,?,1055486,?,176240538,2508133,95813128,482771,100,298442,215164942,204796000,9990000,235766255,5
785645418,575495586,7091012,3770316,110436730,2354584,8148,112818698,2196166,172255255,9340460,103242324,1729957,4669034,?,672185,?,190232259,2321626,105409114,663260,631,227417,230496520,207102000,23011000,252368599,5
730767414,647672856,5987851,2876245,112325016,1286680,6581,105814098,1298022,141521397,8289674,79602773,1500604,5160435,?,751553,?,173363579,2591251,98951033,444451,501,592206,216434768,201010000,15000000,237759109,5
870735403,645595219,8521784,4318873,116691361,1831799,8145,111078558,1923482,148048663,11124972,88372505,1612257,5601876,?,1821622,?,170726566,3166656,102259358,1150825,495,596890,254982707,240689000,13981000,276548944,5
757999376,600262248,6806111,3268806,124931008,1586340,7363,123432059,1366973,171608466,7532462,99881839,1621229,3889041,?,1469636,?,157426393,2648500,82149241,596085,292,965406,223979598,202621000,20960000,246868925,5
415634177,685411370,1222282,368893,141605478,4631637,4945,137043941,3964742,208084087,2882151,129460134,1414527,606881,?,525251,?,238553071,137527,123358753,16865,165,13202,123840361,112896000,9990000,173723358,6
313546933,640331503,845057,185322,123437862,1773203,1695,115640853,1873973,192819740,1975727,102644260,592421,299541,?,127695,?,205927350,56219,89514124,5944,242,9985,94731622,88374000,6025000,115825949,6
1208807493,857007231,11747320,3635084,187149042,12017488,5914,189776533,11536024,259707161,16696879,110893155,1461507,10351824,?,582392,?,276441860,5761138,111464109,78799,102249,70596,357460526,336162000,20947000,379119145,6
949543063,1912512298,1737879,328862,405520408,2316116,1691,405990294,2274605,666528664,1707800,369522617,1288811,599360,?,185854,?,669983272,99804,363649613,18241,191,27951,280118141,276809000,2997000,301368332,6
281352054,591341631,885251,210332,117705582,1078754,1306,114496192,1524576,162171414,2030234,67985313,535882,313903,?,90007,?,174265283,41978,76144538,8949,12,13000,86021506,81539000,4026000,107571279,6
1634805499,1214633464,15704325,4849219,261956836,7667063,10368,258116303,8011323,341993777,37379855,142948802,2537539,12801756,?,926228,?,358598906,6274012,148618050,347443,124444,109412,479224766,458932000,19997000,500207887,6
2083097859,2262980655,16210755,5329285,485298973,10257125,10091,486419137,10240130,747246604,19320655,389175451,3318850,12186260,?,1003028,?,758535903,6556162,385666205,142178,69118,87963,606757769,578513000,27976000,628741956,6
1561198666,972742468,16205517,6104486,211368380,8704364,11771,209036326,8778065,280455492,20109646,119651357,2520041,12449110,?,967163,?,284827744,6377082,125272992,196905,76039,168120,458805822,425483000,32959000,480647279,6
900389205,1897805764,1413769,247953,400836348,2145101,1105,397631485,2192940,624419920,1832656,325095170,934082,440841,?,104387,?,657513404,59429,341474882,10188,159,20326,266417455,261085000,5001000,289836657,6
1228960740,2068366972,7449084,1898805,438427773,3125719,7991,440661280,3145524,690795934,8976046,375985391,2209382,4922036,?,783533,?,696370939,2269278,376760840,199933,328969,52853,360082210,346708000,13026000,382041338,6
545107880,855135071,5547072,1250279,175434256,1677881,3259,179381080,1550057,246064341,8311146,117702961,1006757,5469498,?,176615,?,241078831,2688975,107517050,93382,596,29137,158277525,148849000,8990000,179538324,6
922879391,1887870630,1840525,468995,400779264,2358169,3199,398839370,2596338,619345113,2319721,325993929,1345796,906712,?,202420,?,627734014,103114,333563503,17327,545,26680,271863790,260510000,10979000,292524073,6
1146215768,2408544013,5903522,1081426,552533269,2095575,3293,550188441,2067243,672979165,8754996,352423717,1276701,4120357,?,468300,?,658275367,2817518,347941547,106248,26794,70391,336735824,325458000,11015000,357571722,6
579744413,830316284,6007356,1376155,175263994,3387830,4751,178424079,3312047,245992915,9614421,121536036,1080426,4654989,?,299355,?,262922936,2597918,125306806,47303,310,34684,171340465,161941000,9052000,192455303,6
1365457526,1389609126,9740246,3173058,284348393,13221446,8159,287313704,13502033,388618643,11675042,206503544,2402782,6681025,?,784847,?,395956873,4851961,200023269,92065,28636,113451,404458918,388091000,16003000,425838448,6
