@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
215948937,127589825,443274,66890,6370113,226215,131,6100146,228403,3470126,211109,1029109,237927,70826,?,26896,?,683961,8545,1128457,2086,43,3410,65585032,64212000,1003000,86951778,1
150899615,85049213,349220,55276,4157415,111808,133,4113809,109937,3082239,175336,1207420,172525,51086,?,18618,?,855685,5501,459011,1489,187,3065,46111212,43854000,1993000,66917279,1
212428683,113205902,441189,66582,3880520,141601,127,4033535,146945,3567693,214980,1006286,247048,69378,?,24253,?,590475,7715,641204,1852,0,2925,65146085,63816000,1012000,86069662,1
218245456,144380344,424080,63838,4025625,136763,131,4073662,138721,3621749,213622,982747,235964,57849,?,23763,?,555117,7269,620427,1814,0,2812,64180001,63866000,0,84909034,1
425691835,239423720,689893,88207,5856171,188880,132,5818016,191140,4051305,265628,1538339,428163,120603,?,47171,?,1593523,19448,1231279,3553,0,5609,128009383,126676000,997000,148681714,1
87589238,77642015,267443,44872,3592807,88716,131,3394947,82262,2392536,130804,818368,118230,36274,?,12456,?,777382,8179,706690,1148,0,1277,28936557,26561000,1967000,51020140,1
131580884,99389784,331036,49775,3988214,116748,131,3954396,119020,3552075,189321,852149,126033,32232,?,14310,?,373278,4685,392223,1110,0,1772,40004599,38719000,992000,61271687,1
230467699,138093645,472218,68599,3981380,131925,133,3856220,129471,3147743,188594,903119,250450,70369,?,27393,?,1137763,12481,1049050,2439,0,3096,70106586,68848000,1012000,91542468,1
1781967876,2007958975,2317356,271489,211414176,549812,132,211186482,561850,7385772,649948,5300402,1558583,408447,?,181732,?,4726209,63011,5243218,15200,592,27314,528372075,526983000,999000,550897258,1
205311030,137406946,458029,62779,4098538,138510,130,4067683,131829,3528148,176151,644995,200359,54835,?,22254,?,604274,8353,635001,1903,145,3684,62286596,61085000,1001000,83082282,1
229508925,132258224,470750,65461,4011984,129329,130,3803238,128186,3087598,165211,918607,244324,71103,?,27590,?,1096365,12498,1092196,2558,49,3665,69899405,67537000,1986000,91191801,1
207552092,134199146,430598,68634,4011303,130820,133,4004863,132032,3542310,205057,1172255,184158,47300,?,21242,?,553385,10043,744209,2050,346,4120,62114830,60815000,996000,82775163,1
109581553,125409238,380240,54903,6450612,165536,128,6113044,139504,2826392,141612,980067,119281,48735,?,20262,?,1507477,6065,1333935,1655,104,4206,35901933,33190000,1952000,57056081,1
133692132,231477148,434155,108411,50034296,724588,523,52833922,648637,71141660,446335,36050809,199201,83685,?,34607,?,62578839,6814,31531982,1475,0,3559,39177944,34625000,3847000,86643749,2
135406825,221503705,426781,124385,44949741,1341750,915,47590155,900139,71282055,693796,39955561,154996,95695,?,22128,?,71142885,8932,31237970,1910,0,2562,42710828,37475000,4930000,63566393,2
130933933,163022158,578034,163053,45767211,1107621,916,51896685,403267,83648613,350711,46713075,137810,99277,?,23294,?,77082429,7026,29576449,1328,73,3499,39073409,35824000,2985000,59890967,2
298588764,574309542,637983,92903,114730558,2347138,1003,113956227,2209107,178519903,749427,99094122,487473,191222,?,108457,?,205367846,51491,111918777,8207,13,9311,89107077,86749000,2017000,109336691,2
126107791,222864239,442251,108524,46875434,902534,524,50636016,476841,73816744,405107,38706956,137621,81937,?,18557,?,64005579,7010,30229075,1459,0,2423,40477595,37075000,3006000,63081265,2
136685854,223508345,445968,78999,47175811,1387440,1011,48946952,924839,74513871,520873,42584913,266202,148480,?,79324,?,71722271,27158,32649634,5453,0,6123,42238472,37967000,3996000,63408487,2
304373525,596217062,783459,138877,120489249,1649094,1904,118026616,2058618,178176679,1055834,97560245,494833,307845,?,188073,?,191044061,71398,105517578,19375,148,15671,93095281,87722000,4984000,114164787,2
297880847,581218975,604766,129099,117022744,1798205,535,115684351,2232714,172931313,625200,96408573,348411,151128,?,42188,?,197164246,20765,106498447,3642,103,7544,91616212,89068000,2001000,112946598,2
133888996,204544021,399078,99929,48403592,1390526,522,51116005,942237,73220483,415237,40587841,144755,88388,?,20604,?,71078657,8053,31266353,2804,0,3872,42499443,41110000,1002000,63894160,2
150010421,237006564,400114,83481,47080329,2079206,332,53613308,1611839,86065675,378877,32259971,196770,101058,?,22826,?,101551860,15812,40908521,1685,0,2984,48056287,43765000,3978000,68805559,2
295064660,559351664,641106,119659,116709351,2305592,909,117075409,2131173,177148820,1017336,97349620,490677,158744,?,92227,?,203310295,44116,109560701,7831,10,9639,89632976,86311000,3010000,110647678,2
305058707,593367385,758829,142213,120713182,1622348,1905,118925346,2007169,179910960,1159592,97618515,491844,298043,?,181903,?,190079041,76168,104497759,14365,173,15081,93328328,85957000,6996000,114273825,2
129504780,211115993,445664,105487,50107330,1008926,523,53064595,551331,76351529,420215,40050506,170149,91975,?,19021,?,65900449,22460,29368210,3297,0,4475,41148172,38773000,1988000,61970022,2
296150375,581870751,677445,97808,116957882,1941263,1003,113462164,2298700,176791217,634088,97440085,473335,197516,?,116450,?,199187357,45434,108650549,12191,145,10070,90813658,87388000,3013000,110831265,2
290731908,535562564,648087,168699,110382909,2076894,910,113606595,1636424,182747481,853712,106484553,318856,164309,?,44519,?,212331707,20280,104869728,3908,343,6792,86191536,84873000,998000,107091995,2
299097225,556085095,571948,114341,113117239,2205150,910,114237049,1994172,176625315,1039963,101040826,474990,164091,?,45265,?,217178214,19133,110085811,3723,214,5742,86974278,81624000,4977000,108239451,2
291523179,558912283,617518,133811,114026939,2271763,518,115302493,2132571,175117105,634704,98726119,330424,134151,?,38534,?,209357498,21896,111140320,3353,347,6768,88413930,86052000,2001000,109428574,2
150378221,236121232,563312,151420,46852737,1518769,3086,46948217,1110290,69252408,1141566,45233215,364143,299624,?,198917,?,84719025,63041,39106199,11218,8,10298,44797398,38356000,6056000,67651598,2
356423029,347227652,2770528,467706,77847725,1524554,2672,81119612,1123072,119527917,8479820,58438404,661679,1819469,?,257360,?,131198124,574072,52424951,38062,38,18246,103973424,92724000,10967000,125788714,2
295178973,562818904,550592,98070,114859143,2218446,519,116091686,2068398,175526120,613577,97400573,452193,141310,?,64280,?,206435899,33160,110062381,5087,2,7241,88166212,87907000,0,109417528,2
954746350,718654646,4222832,940399,154896982,3628743,3258,156392093,3654592,217579435,4865894,118769173,1417502,2630937,?,499883,?,216572079,3798866,116330709,255158,353,1022489,280604677,232997000,46999000,329621395,3
1111905121,1212086872,6098867,937906,252867065,1710846,2666,257648671,1703713,417088073,6805539,235076700,1543119,3822063,?,318577,?,428731138,3771227,226152413,257849,127,592076,327573552,271122000,56025000,349592033,3
483994653,518273854,4978964,948419,112730602,2547904,4165,109871003,2663933,151884996,7219080,65356049,1028154,4234344,?,388169,?,145818544,1723334,61927892,41504,40664,53740,140182512,126742000,12973000,161022695,3
1678968140,1608782072,11023555,4240468,332932262,3175659,19533,334247613,3239618,503584358,13872686,285122742,4171736,8272984,?,1471160,?,499781445,4936307,284752472,401550,35491,1005313,365800330,326583000,38950000,387084517,3
1131225722,828376164,7716443,2106336,162411359,4041219,5018,157349746,4076633,230797102,9573867,125506258,1902546,5505665,?,484866,?,260245836,4566631,137159513,255080,84861,1210966,334842553,276405000,58085000,356216257,3
677253281,997217453,5378558,741566,212904559,1112820,2668,214466981,1141299,340484785,6602140,177748155,1148781,3970573,?,278942,?,338899672,1078089,166658146,50898,265,36611,197255813,187817000,8991000,218888700,3
426821710,457138394,4842773,755964,102739852,875448,2478,108751751,857608,168203564,6120914,74977248,792030,3912658,?,264346,?,150891879,1060794,61124943,51265,423,42532,124202577,116811000,6988000,144929066,3
1160253904,1253400311,5964424,872135,257345153,1678185,2861,258741534,1699730,415639610,8816547,226760316,1689753,4103253,?,401457,?,416424753,4095138,224464971,258071,1314,687172,340058726,272736000,66935000,362621997,3
1092081145,1245975930,5950355,850125,259119576,1648689,2471,260083074,1654702,415372161,7291112,227095959,1564470,4035917,?,332726,?,413349337,2939248,223348362,255388,1270,226750,321725603,264259000,57056000,342158976,3
399920464,418825721,4880545,735492,91424255,889976,2479,92359229,898907,135494698,6521651,57554985,706904,3822335,?,264273,?,131446636,1017929,54782441,46686,0,33455,119662754,117299000,2005000,140980514,3
429340740,438385403,5150573,810176,97379802,934264,2480,101163978,918131,153885326,6211202,73101371,779045,3658185,?,279582,?,163479651,930441,69092408,51749,5051,36693,129342839,123988000,4999000,149946975,3
392455320,419190204,4815694,675831,90854448,895742,2479,91547668,914535,133026000,6474619,56424348,715552,3909824,?,240703,?,131122624,1038091,54660901,45946,308,28099,117778824,104560000,12945000,139241744,3
836999358,655308672,5581163,883989,135165128,1478303,2477,135705127,1469252,204782787,6475697,110460844,1179608,3738324,?,312139,?,205980399,2848520,107200810,250816,76,620946,247968194,196380000,51099000,269564146,3
462143857,553877313,5342526,1004453,111412500,964227,4434,118018675,1060632,155823238,6877565,64602120,756616,3762325,?,271998,?,178926398,1045960,87311036,69250,1537,72821,137301621,125910000,10992000,158703567,3
430035896,451732548,5235283,860352,93573341,943482,2480,97864459,930248,148893525,6295825,72068335,772560,3591010,?,264361,?,168410524,891004,71260027,48812,235,28651,128870529,121507000,6971000,149777798,3
1147285486,1259375766,5927125,826563,260183759,1658011,2668,260956082,1704654,413421125,6920075,225938702,1599175,4111517,?,315535,?,413808722,3278542,223008457,253916,600369,558164,336840553,279523000,56902000,358572761,3
430368191,446278005,5156280,845298,97692182,949267,2479,101895901,932269,154256586,6186216,74641981,757535,3584706,?,248291,?,166739474,911677,70092205,49149,64,41434,128311343,121979000,5998000,149626416,3
1108523345,1243029235,6093773,905343,258349681,1716183,2473,258792711,1704461,411254500,7427763,227490740,1587417,3795922,?,320112,?,418257912,2843581,226334690,256375,771,564404,328025257,266807000,60955000,348631611,3
384052129,454579000,4618865,560285,87642746,879312,2477,90688086,860649,139253968,6053109,66675745,702635,3245380,?,228705,?,157598642,693101,68547489,45839,80,19701,115666359,107251000,8018000,136529350,3
831711629,653443119,5376563,846305,135390662,1424694,2477,137330893,1415183,207933473,6364279,112212291,1140046,3950781,?,294699,?,205659787,4166501,106025473,244881,2285,564154,243647848,184230000,59073000,265461529,3
515086558,470532019,5346004,2409931,92177582,1208268,8585,91844286,1068318,132431592,5552443,76808870,1495815,2768316,?,1025085,?,133331628,1886557,74467188,483524,27059,330774,157612369,135983000,20997000,207478583,4
729687831,1044148915,4179551,1676998,220989013,1328491,5948,222161676,1309831,342173557,4901426,190452505,1612862,2876446,?,485143,?,339306632,1807116,185158410,206949,195,37747,217825133,206395000,11021000,238096931,4
707505991,571060132,6409739,3480534,114430502,1008891,13169,117765065,1041497,171701579,8213517,108602407,1922400,3867803,?,1222450,?,194722909,2448856,108392988,696873,36,80052,207424537,187106000,20011000,228429999,4
504692823,425254325,4306188,1963967,85560212,999600,4170,84943372,835234,115860927,5299299,64769594,913308,3390912,?,282155,?,127850167,1851083,67035616,43483,89,102916,150797445,142412000,7967000,172406493,4
465539741,459877023,4068661,1557184,85412954,753819,2881,83155698,784192,122581274,5045847,66528877,714759,3308053,?,199408,?,135445373,1903664,66928437,106437,841,19366,139710784,131442000,7966000,160082144,4
583730526,449864073,5988947,2743562,91073756,1095958,6583,91711001,959189,128584619,6127309,72101919,1611238,3669694,?,677865,?,132722033,2188051,69694358,440773,112,172188,173641250,156333000,16927000,194431710,4
482878592,443623228,4587214,1858705,87134274,737805,3062,84643149,766075,117443975,5453647,62441424,937477,3664197,?,213739,?,131152287,2110881,64262752,96595,189,17888,143464987,136166000,7008000,164670768,4
556532030,449059438,5002881,2157291,93983821,778738,4432,91049277,800151,121224996,5633582,64490127,871104,3594828,?,330334,?,121868495,2387709,62239183,376007,41,40773,165191212,153816000,10986000,185892271,4
736367589,1039721033,4341419,1733624,217838700,1168511,6335,218834360,1342718,343466973,5272154,190422050,1649897,3145943,?,487896,?,340590344,1806693,186832177,217604,95,141948,219650667,204242000,15017000,242729527,4
928003478,563839396,7877025,3640877,112852427,1403050,7892,113978708,1477452,158585891,9891364,92710749,1688348,6750100,?,757134,?,171383941,2662473,94266749,182109,215461,237216,273439070,257023000,16063000,294092459,4
582440373,502674293,5011708,2397340,96890200,928621,8395,94579933,809565,129226856,6812707,78757453,1505613,3433903,?,666810,?,140857555,1990166,77974978,99825,216,32177,172129657,155818000,15981000,192421741,4
762484760,1035452413,4444228,1707805,215671325,999332,2869,218506534,1013862,340836024,4650263,190340805,1157069,2956550,?,225261,?,340868276,1899800,185130450,89648,1254,24269,223732077,216419000,6981000,244401033,4
449445345,454139775,3839578,1765351,87841283,1099688,6571,86940168,1020097,120258413,4794233,68698520,1208390,2777852,?,441234,?,127841391,1697020,68728897,192995,332,140981,135607898,116190000,19031000,156461349,4
578982418,694317078,4266531,2003222,132289158,930166,9655,128561169,894861,166986902,5539888,102918782,2050783,3006565,?,720969,?,186457530,1725903,109743452,240905,3271,56183,173466089,151078000,22011000,194311014,4
613940694,440994678,5639116,2576509,93403804,977589,5993,91505699,1485802,126784161,7980767,67910298,1368270,4854703,?,728955,?,126334788,2508897,66301366,500515,0,84273,182701420,164241000,18026000,203291304,4
533861378,510739102,4465228,1996802,97077900,858654,7967,95615971,855715,131220722,5816630,82584558,1553032,3239248,?,797210,?,156069750,1958180,85171818,359540,3012,136369,155138017,142887000,11990000,176932836,4
884433374,1053693657,5349865,2421122,220234006,1389250,7548,222672585,1552999,357853329,6626587,198847799,1878084,4284929,?,553758,?,355689604,2170496,190875067,302056,153,142755,262324623,247026000,15001000,284063915,4
569060148,452666631,5071297,2368068,92691624,996582,5602,90993860,749599,119950597,6184708,70670835,1291365,3555230,?,675540,?,127754789,2011576,65115906,358134,523,792211,166599928,152210000,14019000,187496534,4
871151414,635967541,7463951,3470136,126429780,1142198,13186,124245390,1128938,170767479,8770346,105742421,2411178,5164277,?,980994,?,190395939,2446320,106816302,231746,255476,76822,258142024,231770000,25974000,279511924,4
597799984,458860655,5473594,2818957,91934612,1803782,7554,92084718,1631704,126289815,6923054,73990345,1375696,3724341,?,765772,?,132461969,2190214,72712485,584680,109,280896,176262920,154982000,20997000,197102342,4
753278233,651516279,6374270,2998109,132814248,1601229,8142,128392504,1343515,168376514,7821326,92029112,1600371,4408498,?,1677305,?,140882950,2736409,83335432,546190,75,773396,221387122,203637000,16969000,273680218,5
822867732,662249462,8476212,4321477,137248307,1533289,12588,140577037,1398701,197950621,9274496,124718564,2077178,4888645,?,1526515,?,199316576,3205574,118084833,547221,288,274528,244287148,208846000,34974000,265090236,5
700520463,608127003,6998204,3326586,125805430,1432066,9359,128787874,1319875,183852591,7297052,114665036,2077204,3847106,?,1309730,?,200858777,2155374,108642072,627403,1672,37542,207956410,188723000,18972000,230168263,5
623692315,517761535,5301926,2121503,102986127,894903,3653,107904960,895738,162696876,5794383,92194662,979280,3764055,?,259150,?,182298976,2333146,89575296,60904,15,25785,187977669,181560000,5985000,210537707,5
1113248732,1193899865,8263026,3819188,244484030,1302725,8333,246580118,1248273,383469975,8372974,225110383,2202877,4466209,?,1526644,?,407533813,2824954,220141263,619761,118,1217704,329232422,311739000,17040000,350679830,5
1602646640,1345292581,10754906,5509218,279678758,2122747,11211,282913542,2429487,444998743,13513752,251465289,2811399,9662923,?,1316319,?,421506821,3818735,234813312,764479,420505,505968,469237413,448866000,20038000,487304997,5
785633215,600068014,6251790,3494239,109629482,1441213,7944,106775750,1858723,151223547,9603170,89313572,1560278,5182976,?,1016989,?,183197791,2485199,99601431,922674,494,34487,232481380,207183000,24901000,254126076,5
1118867233,1179540186,8890782,3614129,243998646,2269988,5693,246550861,2342095,386216948,10307382,220549922,1806560,5917661,?,964358,?,388089744,3032910,216126152,202408,863,447998,331858718,317553000,13980000,353710183,5
617068407,531213638,6285486,2884678,114190434,1412841,7014,118585136,1138933,168964563,6597279,99219525,1349096,3572328,?,777042,?,161654202,2285477,81707641,275156,282,333641,185075781,168625000,16059000,206492917,5
696788239,519648351,6110676,2661198,109722692,973825,4824,114895107,987540,169265648,6760541,94772748,1069602,4336116,?,445146,?,174730787,2787952,83995924,603222,10,29192,207465128,196101000,11005000,228670836,5
706217872,514759897,6290246,2670118,109239165,1015172,4435,111280513,994888,167582106,7180125,92895764,1003338,4335774,?,706228,?,174742544,2857603,83850938,520365,71790,51157,206653772,198288000,8011000,228071867,5
1269942452,1076011395,11518959,3877462,185480322,1909120,6951,185713549,1890691,280875159,14155371,161446306,1643828,8945459,?,919675,?,314891109,4434797,171795725,317283,4769,64879,372855195,360507000,12016000,394852598,5
682197250,683658635,5446295,2652001,129286998,1225791,9161,129112806,1293099,185161562,7118362,106149710,1562744,4448837,?,999297,?,175894184,2537172,97885138,403926,210866,386520,200919847,178652000,21957000,220545799,5
1590644976,1058947393,7782975,3666284,214887161,3362834,7845,221063653,3137249,335504566,8886484,211210166,2268481,4268183,?,1179415,?,330860454,7066393,199666934,1134360,192,1579736,468867021,346601000,121859000,491053752,5
933381464,1202614395,6287829,2669737,245746556,1511014,6621,243715943,1671029,384893824,7817906,215506177,1831931,4976687,?,951340,?,388587219,2392628,211306336,429158,357,87083,277613115,264177000,13008000,297703131,5
726631383,620503992,5930331,2710197,116497953,1525158,5777,109405132,1612942,150939065,7682092,77187717,1462942,4562702,?,1115177,?,159904183,2776917,90868763,515824,150,326794,216875769,204423000,12024000,238937855,5
785135330,561298658,7343207,3843554,112002024,2257682,8147,114093510,2011260,173799653,8688216,103269270,1796657,4671191,?,903641,?,191054438,2316637,104617636,675887,542,434925,229117637,211759000,16980000,250799642,5
730494157,656230523,6104696,2899410,122205379,1327169,6580,114673434,1298757,154555885,7958399,80783789,1641572,5023695,?,819841,?,159429295,2773424,89187857,434865,97,642824,218723785,202154000,15933000,240024182,5
860178129,635381310,8516372,4318520,116257084,1796351,8145,110832551,1817501,148878236,11120896,89496129,1704021,5583420,?,1800415,?,171854029,3194666,101778825,1123005,1700,624025,254976105,231588000,23058000,276605958,5
757170838,599660183,6726425,3234739,125701480,1662585,7363,123909130,1410877,173143465,7551135,100128360,1540742,3812948,?,1478525,?,155782148,2695006,81281546,609833,984,947739,223093371,196839000,25978000,244356616,5
421322405,705898957,1522741,416320,142230714,4540912,4945,139387770,4947314,198145595,2347050,98252573,805906,672344,?,458579,?,225057420,161181,128576673,58881,2354,33053,130293290,113265000,16037000,176770246,6
316881562,647888117,870915,196549,124370439,1726474,1695,116617194,1838956,193180100,1829087,104491823,577744,296804,?,138415,?,206822069,46407,89891102,6098,94,10509,95617545,89207000,6013000,118324753,6
1211546996,887610494,11693935,3518958,192176454,11800925,5916,190498860,11478572,251693997,16806614,107953463,1507843,10432908,?,589704,?,270170323,5702122,110737424,75656,94391,64494,356209034,346858000,8996000,377966230,6
931508548,1913959120,1677887,303847,407014240,2324058,1688,405465213,2369390,669239816,1914114,372495531,1299379,545931,?,211081,?,662433436,93843,353873529,20029,145,27452,277574082,270201000,7005000,298444766,6
282724944,591802395,845029,208934,118702262,901661,1304,115127145,1311661,163836324,2114149,67027343,551350,313214,?,94905,?,172068066,37321,75895578,8297,198,11486,85856413,81395000,4019000,106558185,6
1647230665,1201765242,16212969,4858701,268487924,7592607,10367,266360778,7613689,353806349,37861976,144746293,2579874,13278404,?,925795,?,348663333,6312697,142590050,338477,142887,132580,483289668,457877000,24993000,505007429,6
2059487063,2286922821,16111273,5091801,490300374,10389004,10091,484787578,10243042,735097788,19626280,385114746,3313745,12407329,?,1073739,?,758266490,6578978,387736690,157225,85242,86640,597805995,574490000,22979000,619120372,6
1551808558,972976476,16291398,6103304,210260053,8634092,11772,209731315,8679715,281779555,20071064,120117874,2615333,12558268,?,992065,?,285003063,6347016,125306201,177876,97181,135718,459725054,437325000,22016000,480634640,6
903870213,1887244375,1396295,227913,400039287,2081655,1105,399169531,2043513,625820207,1818824,326067414,954777,482851,?,104244,?,650398483,55984,340541082,12401,63,19384,267487810,263140000,4002000,288145569,6
1240794992,2083914068,7203611,1932748,437766680,3365330,7990,437085099,3389488,680551723,10233836,370945489,2302299,5219888,?,782249,?,696160831,2249911,377842675,144343,360804,63788,365774517,347329000,18017000,387203035,6
664312284,883969804,5305905,1220160,180476719,3493080,3257,179725039,3506360,236999612,9472181,109629263,1300111,6157001,?,173277,?,240522410,2947230,115264028,62196,92,2210940,194111993,184781000,8989000,215256213,6
927425319,1867820894,1732963,251981,405254083,2707460,3199,400150080,2486352,636706282,1888563,334138435,1420080,1117485,?,325245,?,626905604,95081,322183816,18188,263,27607,276130651,267850000,8025000,297172797,6
1270146618,2389302316,5568143,1178821,547712456,1942593,3291,545281342,1946074,669633764,9840384,355908121,1388321,4479741,?,490209,?,658899048,2310146,351717090,28027,2633,33034,369331215,360963000,7999000,390782544,6
577817952,841748266,6043010,1405134,175412588,3448371,4753,177816229,3303842,243565366,9436177,120023912,1087077,4774518,?,297157,?,264372545,2642101,126159404,63873,138,31932,172824261,163452000,9024000,194049430,6
1367630939,1388885317,9632313,3088485,285867678,13531493,8159,289154259,13570810,393363670,11745489,206507937,2389282,6905357,?,795436,?,392576707,4873954,195235217,100138,21672,120600,402082824,388706000,12990000,423661910,6
